"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1643290680.475,81.15833333336923,59.59166666667443,21.866666662196323,13.433333324889347,25.800000000745044,71.02500000000873,7.79999999795109,92.23333333332751
1643290695.518,81.61666666664435,59.59166666667443,21.866666662196323,12.366666669646904,25.800000000745044,71.02500000000873,7.800000001055494,89.30000000000291
1643290710.597,81.61666666664435,59.858333333371164,18.33333333333333,12.366666669646904,25.983333333084985,68.90833333333528,7.800000001055494,89.30000000000291
1643290725.632,79.97500000002522,59.858333333371164,18.33333333333333,12.766666673123837,25.983333333084985,68.90833333333528,8.791666665735349,91.20000000000194
1643290740.829,79.97500000002522,60.77499999996993,18.00000000745058,12.766666673123837,25.199999995529637,72.60833333336146,8.791666665735349,91.20000000000194
1643290755.993,84.375,60.77499999996993,18.00000000745058,12.333333330849811,26.16666667163372,72.60833333336146,8.250000003414826,89.52500000001844
1643290771.049,84.375,60.86666666667345,21.600000001490102,12.333333330849811,26.16666667163372,71.64999999996023,8.250000003414854,89.52500000001844
1643290786.069,79.58333333330908,60.86666666667345,21.600000001490116,13.433333337306976,26.53333333631356,71.64999999996023,8.633333331284419,91.23333333331782
1643290801.129,79.58333333330908,57.783772981629255,18.50000000248353,13.433333337306976,26.53333333631356,69.61666666667345,8.633333331284419,91.23333333331782
1643290816.176,79.10833333332751,57.783772981629255,18.50000000248353,12.06666665772596,26.399999999751643,69.61666666667345,9.000000000620872,88.70000000000194
1643290831.218,79.10833333332751,56.84047237787805,32.266666665673256,12.06666665772596,26.399999999751643,68.65833333332071,9.000000000620872,88.70000000000194
1643290846.233,79.51666666665308,56.84047237787805,32.266666665673256,12.100000008940697,25.03333332637945,68.65833333332071,8.84166666616997,87.05000000001746
1643290861.355,79.51666666665308,58.75833333336535,18.36666665971279,12.100000008940697,25.033333326379463,72.17500000003686,8.84166666616997,87.05000000001746
1643290876.398,81.58333333337698,58.75833333336535,18.36666665971279,12.466666661202908,25.516666670640305,72.17500000003686,8.483333333084971,88.34999999996701
1643290891.41,81.58333333337698,60.408333333277064,22.66666666915019,12.466666661202908,25.516666670640305,70.10833333331296,8.483333333084971,88.34999999996701
1643290906.422,79.15972268514656,60.408333333277064,22.66666666915019,13.299999994536236,25.283333330104753,70.10833333331296,8.774999999441206,89.27500000000389
1643290921.44,79.15972268514656,59.083333333376984,18.99999999751647,13.299999994536236,25.283333330104753,71.36666666667831,8.774999999441206,89.27500000000389
1643290936.451,81.02373491566978,59.083333333376984,18.99999999751647,11.300000001986817,25.41666667287548,71.36666666667831,8.6166666665425,91.97500000002037
1643290951.479,81.02373491566978,60.04166666665696,18.785616685963006,11.300000001986817,25.41666667287548,71.4999999999903,8.6166666665425,91.97500000002037
1643290966.506,79.71666666662108,60.041666666656965,18.785616685963006,12.033333331346512,25.583333329608053,71.4999999999903,8.733333335258067,89.98333333331782
1643290981.779,79.71666666662108,59.357718702121765,23.61551028523651,12.033333331346512,25.583333329608053,71.46666666665018,8.733333335258067,89.98333333331782
1643290996.939,77.77500000001358,59.357718702121765,23.61551028523651,12.100000008940697,25.88333333532016,71.46666666665017,8.116666663748518,87.62499999999515
1643291011.953,77.77500000001358,59.167166966845805,32.200000000496715,12.100000008940697,25.88333333532016,69.5083333333605,8.116666663748518,87.62499999999515
1643291026.963,79.39166666670644,59.167166966845805,32.200000000496715,13.23333332935968,25.200000001738474,69.5083333333605,8.525000001924738,91.96666666667927
