"Time","pod:cartservice-w1-86744bdcbd-lxgw2_service:cartservice_node:worker--1","pod:currencyservice-w4-649d8c7669-chdvt_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-bdqqn_service:currencyservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-rwq7c_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-t9cpp_service:productcatalogservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-nzqnl_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-ct4rb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-mtrfb_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-vgbzh_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-r7jvj_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-r4h2l_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-zsh8g_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-2k8dc_service:recommendationservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-lw2hp_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-g6pw5_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-k8kzp_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-brmkg_service:currencyservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-vkltg_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-42ghn_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-4rcxx_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-wsxvh_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-htnxf_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-vj8cx_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-h4hq6_service:productcatalogservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-mv6b9_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-xkhvp_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-grvgb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c66r6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-qdhzd_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-l56j6_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-pd7r4_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-z9tkq_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-dxjns_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-6lbf7_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-bqvrf_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-t7jkv_service:frontend_node:worker--2","pod:adservice-w1-5c67ddfffc-hlqmc_service:adservice_node:worker--1","pod:redis-cart-w1-7c75d55f4d-c8xxm_service:redis-cart_node:worker--1"
1643288071.176,0.3815046667020573,0.3686210642567758,0.288933895823841,0.3566463312839029,0.10093075447720354,0.026540440723120586,0.2857846499413622,0.27291602359158285,0.29219394120537395,0.02317606801500228,0.08985754745027746,0.08823178719163555,0.02655978217446154,0.3578836445350523,0.3307206279889583,0.3012179007476714,0.37148830230197455,0.02426379831547136,0.3572742365057765,0.08914731795850561,0.025226728408332618,0.35429609610360635,0.34795860607634976,0.11254388794650719,0.33104597850894435,0.33910900087548085,0.29358513888229876,0.3042774104329009,0.07705475733947692,0.3620254800196193,0.35238754714133336,0.024504943445204305,0.33478234921163774,0.336952507650188,0.3428193269802887,0.3366035273347797,0.3648331311648569,0.03955082999252864
1643288086.212,0.3815046667020573,0.3686210642567758,0.288933895823841,0.3566463312839029,0.10093075447720354,0.026540440723120586,0.2857846499413622,0.27291602359158285,0.29219394120537395,0.02317606801500228,0.08985754745027746,0.08823178719163555,0.02655978217446154,0.3578836445350523,0.3307206279889583,0.3012179007476714,0.37148830230197455,0.02426379831547136,0.3572742365057765,0.08914731795850561,0.025226728408332618,0.35429609610360635,0.34795860607634976,0.11254388794650719,0.33104597850894435,0.33910900087548085,0.29358513888229876,0.3042774104329009,0.07705475733947692,0.3620254800196193,0.35238754714133336,0.024504943445204305,0.33478234921163774,0.336952507650188,0.3428193269802887,0.3366035273347797,0.3648331311648569,0.03955082999252864
1643288101.443,0.42145153453919315,0.41403105105985905,0.33080696747209815,0.38747210449541347,0.10607613106423802,0.02605207735948042,0.3278307703455954,0.33428763686204954,0.30336638902739954,0.024276752997299915,0.09656132368655547,0.09513061558740991,0.027669664669402586,0.3892657893184088,0.37127989305819564,0.3213429698066303,0.4100652639665291,0.02436086249174741,0.3910005381114433,0.09698900527238849,0.02522097780230009,0.3887223206960061,0.40217355650509656,0.10984922793247837,0.36425330251574245,0.37685708154103115,0.3327597800450378,0.3361139802085089,0.08810946528355301,0.3827391569588103,0.3925368861883949,0.02444927026135725,0.36885994300338243,0.3721138278135959,0.37825159992140844,0.373246124472451,0.39362637770306796,0.04360431129089638
1643288116.481,0.42145153453919315,0.41403105105985905,0.33080696747209815,0.38747210449541347,0.10607613106423802,0.02605207735948042,0.3278307703455954,0.33428763686204954,0.30336638902739954,0.024276752997299915,0.09656132368655547,0.09513061558740991,0.027669664669402586,0.3892657893184088,0.37127989305819564,0.3213429698066303,0.4100652639665291,0.02436086249174741,0.3910005381114433,0.09698900527238849,0.02522097780230009,0.3887223206960061,0.40217355650509656,0.10984922793247837,0.36425330251574245,0.37685708154103115,0.3327597800450378,0.3361139802085089,0.08810946528355301,0.3827391569588103,0.3925368861883949,0.02444927026135725,0.36885994300338243,0.3721138278135959,0.37825159992140844,0.373246124472451,0.39362637770306796,0.04360431129089638
1643288131.501,0.4223999309487284,0.38561042905072374,0.3172519851607203,0.38835073784322416,0.10535528392740906,0.026038419761854822,0.32947101398395107,0.33731010925127025,0.32625769815171163,0.024338613037963547,0.09590335170716818,0.09555245440715435,0.02662841636793314,0.3900806618000908,0.3892390284630998,0.34240304337086364,0.4302919888252302,0.024421271866027897,0.3907298552895423,0.09675573232922546,0.02486421716388406,0.40152951037910123,0.4027460139971796,0.1118392573510626,0.3640162972077692,0.38164463654325115,0.3326854894694137,0.32331493835784836,0.08824937208652943,0.3681609528111178,0.40627180733788615,0.02436365846583545,0.37225626765234837,0.37548908583536283,0.38199718113308,0.37679879386859183,0.37911355279092857,0.044434924684579505
1643288146.518,0.4223999309487284,0.38561042905072374,0.3172519851607203,0.38835073784322416,0.10535528392740906,0.026038419761854822,0.32947101398395107,0.33731010925127025,0.32625769815171163,0.024338613037963547,0.09590335170716818,0.09555245440715435,0.02662841636793314,0.3900806618000908,0.3892390284630998,0.34240304337086364,0.4302919888252302,0.024421271866027897,0.3907298552895423,0.09675573232922546,0.02486421716388406,0.40152951037910123,0.4027460139971796,0.1118392573510626,0.3640162972077692,0.38164463654325115,0.3326854894694137,0.32331493835784836,0.08824937208652943,0.3681609528111178,0.40627180733788615,0.02436365846583545,0.37225626765234837,0.37548908583536283,0.38199718113308,0.37679879386859183,0.37911355279092857,0.044434924684579505
1643288161.532,0.42154300794035726,0.43332876933786146,0.33242243310088976,0.38908161124056945,0.10512503472655736,0.026289318327547898,0.33112847562849856,0.33808811878998357,0.32835589503314266,0.02447399014778543,0.0956738807262271,0.09538885550705216,0.02552096600825007,0.3906304052733028,0.39726039870596574,0.34429979514799636,0.42969556706903,0.024282108993055447,0.3914068067730887,0.09649694510790004,0.025095511891487652,0.39255539456601135,0.41063276204448507,0.1094547110934246,0.363647741331781,0.38126309264818864,0.3332566838978178,0.3404619546217725,0.08835413215730023,0.3973969048341643,0.3697608275185037,0.023964791612494683,0.37349249369716475,0.37695006366037753,0.382728622619561,0.3778151524087651,0.3614736923600852,0.04445133879179215
1643288176.547,0.42154300794035726,0.43332876933786146,0.33242243310088976,0.38908161124056945,0.10512503472655736,0.026289318327547898,0.33112847562849856,0.33808811878998357,0.32835589503314266,0.02447399014778543,0.0956738807262271,0.09538885550705216,0.02552096600825007,0.3906304052733028,0.39726039870596574,0.34429979514799636,0.42969556706903,0.024282108993055447,0.3914068067730887,0.09649694510790004,0.025095511891487652,0.39255539456601135,0.41063276204448507,0.1094547110934246,0.363647741331781,0.38126309264818864,0.3332566838978178,0.3404619546217725,0.08835413215730023,0.3973969048341643,0.3697608275185037,0.023964791612494683,0.37349249369716475,0.37695006366037753,0.382728622619561,0.3778151524087651,0.3614736923600852,0.04445133879179215
1643288191.76,0.4221726589239836,0.4343912714738324,0.3338538832416131,0.3892417421893673,0.10537649089939727,0.025937457611954103,0.33152271952180534,0.3401304665412274,0.3286123401730573,0.024622708848789008,0.09543336302588182,0.09476815531475694,0.02598753560906547,0.3902857981254182,0.38023492637322703,0.3448798801168287,0.41264810579020356,0.023843253282215225,0.3908534324986731,0.0960687262785854,0.02491660883449255,0.39783281334443826,0.40412873171793273,0.11118238325345245,0.36396806756898514,0.38212061220707005,0.3224965557904491,0.3413468228310771,0.08308557426561891,0.38162918078242053,0.4077004145052452,0.024227400509103325,0.37334798135837716,0.37659011965083716,0.3826236903587773,0.37779663783069206,0.35675949894828457,0.044725337539030546
1643288206.89,0.4221726589239836,0.4343912714738324,0.3338538832416131,0.3892417421893673,0.10537649089939727,0.025937457611954103,0.33152271952180534,0.3401304665412274,0.3286123401730573,0.024622708848789008,0.09543336302588182,0.09476815531475694,0.02598753560906547,0.3902857981254182,0.38023492637322703,0.3448798801168287,0.41264810579020356,0.023843253282215225,0.3908534324986731,0.0960687262785854,0.02491660883449255,0.39783281334443826,0.40412873171793273,0.11118238325345245,0.36396806756898514,0.38212061220707005,0.3224965557904491,0.3413468228310771,0.08308557426561891,0.38162918078242053,0.4077004145052452,0.024227400509103325,0.37334798135837716,0.37659011965083716,0.3826236903587773,0.37779663783069206,0.35675949894828457,0.044725337539030546
1643288221.908,0.4235046376515941,0.4234936361817049,0.3205714386625387,0.3886627170571157,0.10580095532992012,0.02622568134287246,0.33156416099221286,0.340377641076978,0.32798755568667354,0.024528991321505655,0.09561146367768598,0.09476064618284624,0.02606872601968426,0.3902272603251915,0.3923767029699413,0.3459071416686199,0.41499808336590827,0.02423581311417103,0.391562910980752,0.09651065009419449,0.0248482954123961,0.41283250427930984,0.40440858618240483,0.1117737075412027,0.3644288134377591,0.3828202978312134,0.334179504459698,0.3412175733159476,0.08844274548923561,0.4077129207596736,0.3989732703927468,0.024093784434347634,0.3738547889686613,0.37746341474726575,0.3834224537569627,0.3787392373983858,0.3541010143429846,0.04471333485336459
1643288236.924,0.4235046376515941,0.4234936361817049,0.3205714386625387,0.3886627170571157,0.10580095532992012,0.02622568134287246,0.33156416099221286,0.340377641076978,0.32798755568667354,0.024528991321505655,0.09561146367768598,0.09476064618284624,0.02606872601968426,0.3902272603251915,0.3923767029699413,0.3459071416686199,0.41499808336590827,0.02423581311417103,0.391562910980752,0.09651065009419449,0.0248482954123961,0.41283250427930984,0.40440858618240483,0.1117737075412027,0.3644288134377591,0.3828202978312134,0.334179504459698,0.3412175733159476,0.08844274548923561,0.4077129207596736,0.3989732703927468,0.024093784434347634,0.3738547889686613,0.37746341474726575,0.3834224537569627,0.3787392373983858,0.3541010143429846,0.04471333485336459
1643288251.941,0.42215822312732987,0.4350530867468235,0.3337066688758068,0.3900831626742821,0.10566492504679222,0.025716188301083895,0.3322082950122336,0.3397430868694926,0.3278530609419386,0.023586179033499785,0.09531009906911239,0.09451773998870237,0.026894960934211044,0.3916704620832747,0.3987984470518244,0.3460554574677813,0.41831126675318164,0.024408409007117195,0.3929676521221903,0.09619665749871927,0.024805563703174105,0.4181877036311392,0.38584842881287335,0.11415112276273648,0.36373951987493125,0.3820904872893168,0.32313238766270225,0.3406730134924539,0.08454470618483541,0.3640553352582759,0.39887490845288776,0.023672009195546143,0.37399254247586194,0.3780425872447181,0.3841479620377931,0.37906250512918654,0.3553062755527328,0.045151585602858146
1643288266.964,0.42215822312732987,0.4350530867468235,0.3337066688758068,0.3900831626742821,0.10566492504679222,0.025716188301083895,0.3322082950122336,0.3397430868694926,0.3278530609419386,0.023586179033499785,0.09531009906911239,0.09451773998870237,0.026894960934211044,0.3916704620832747,0.3987984470518244,0.3460554574677813,0.41831126675318164,0.024408409007117195,0.3929676521221903,0.09619665749871927,0.024805563703174105,0.4181877036311392,0.38584842881287335,0.11415112276273648,0.36373951987493125,0.3820904872893168,0.32313238766270225,0.3406730134924539,0.08454470618483541,0.3640553352582759,0.39887490845288776,0.023672009195546143,0.37399254247586194,0.3780425872447181,0.3841479620377931,0.37906250512918654,0.3553062755527328,0.045151585602858146
