"Time","pod:productcatalogservice-w4-5d9b8d854-khcj5_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-7h8xs_service:currencyservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-m6tv5_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-8nnwq_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-4749s_service:cartservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-bmlq4_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-tmxqn_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-qfjcl_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-vn858_service:recommendationservice_node:worker--4","pod:productcatalogservice-w3-8649bb655b-r95bs_service:productcatalogservice_node:worker--2","pod:currencyservice-w4-649d8c7669-p9bfn_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-78ksg_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-fq75v_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-75bwp_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-l7lrq_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-8rpxw_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-s6hh8_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-ddn4j_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zqf58_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bqlcg_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-zphr4_service:productcatalogservice_node:worker--4","pod:currencyservice-w3-656689488c-sv5pp_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-2wpfp_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-lfp9v_service:frontend_node:worker--4","pod:adservice-w4-76766bdfb6-9ddh2_service:adservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-gq6hz_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-9cqwg_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-59psc_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-w48x9_service:frontend_node:worker--1","pod:currencyservice-w3-656689488c-cx8wn_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-j9pb7_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg548_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-gqgzb_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-f8mxk_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-w5ccc_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-4rrfr_service:recommendationservice_node:worker--3","pod:redis-cart-w4-5fdf77f88c-nfdsr_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-fq2x8_service:frontend_node:worker--4"
1643336544.219,0.10890372793988926,0.3779942121993136,0.028219982304029605,0.30088696425810324,0.41033306034285943,0.026381498994650626,0.02924429283636089,0.31543158999423204,0.02395004429165469,0.08231224646191164,0.42459732954401513,0.3131926161409926,0.30941811287839627,0.35023036161103654,0.3183196232488953,0.3142639440109325,0.3104139472990611,0.4316804961849212,0.12078929424951196,0.31014593877667535,0.08632043447039993,0.30604199554582656,0.11615772187491924,0.3197432870444968,0.44089092746523373,0.10926205508810458,0.37902819116536546,0.3595287953679452,0.36075801177885114,0.31224165566372203,0.31370538566883166,0.37633624214456246,0.3649622526897982,0.3171307630374209,0.024904812935159355,0.02922875872288243,0.04346210319114993,0.31805920461582504
1643336559.236,0.10890372793988926,0.3779942121993136,0.028219982304029605,0.30088696425810324,0.41033306034285943,0.026381498994650626,0.02924429283636089,0.31543158999423204,0.02395004429165469,0.08231224646191164,0.42459732954401513,0.3131926161409926,0.30941811287839627,0.35023036161103654,0.3183196232488953,0.3142639440109325,0.3104139472990611,0.4316804961849212,0.12078929424951196,0.31014593877667535,0.08632043447039993,0.30604199554582656,0.11615772187491924,0.3197432870444968,0.44089092746523373,0.10926205508810458,0.37902819116536546,0.3595287953679452,0.36075801177885114,0.31224165566372203,0.31370538566883166,0.37633624214456246,0.3649622526897982,0.3171307630374209,0.024904812935159355,0.02922875872288243,0.04346210319114993,0.31805920461582504
1643336574.251,0.10636730961751648,0.3721178159363163,0.026403539144234635,0.31302782069257734,0.43788669509603606,0.026744063842410924,0.02609279073993607,0.32620881749342867,0.02228855406149491,0.08961299247181352,0.409501333478832,0.30650243022403223,0.30714810301020923,0.3636625557616201,0.3077230689258149,0.29287819411008786,0.3189228035710021,0.4377777802176078,0.11603404942071621,0.30902304267120606,0.0893371933121989,0.31066107923648123,0.12017323271725225,0.32884882213746364,0.44251191082569685,0.10921697315091858,0.3699325485117919,0.3699405013237165,0.37085478557434104,0.2850425962734616,0.3240344675226329,0.37017553315510177,0.37237146416684386,0.3196192349254367,0.023775140430657732,0.0270077465862939,0.04493787963383459,0.3292632798921038
1643336589.273,0.10636730961751648,0.3721178159363163,0.026403539144234635,0.31302782069257734,0.43788669509603606,0.026744063842410924,0.02609279073993607,0.32620881749342867,0.02228855406149491,0.08961299247181352,0.409501333478832,0.30650243022403223,0.30714810301020923,0.3636625557616201,0.3077230689258149,0.29287819411008786,0.3189228035710021,0.4377777802176078,0.11603404942071621,0.30902304267120606,0.0893371933121989,0.31066107923648123,0.12017323271725225,0.32884882213746364,0.44251191082569685,0.10921697315091858,0.3699325485117919,0.3699405013237165,0.37085478557434104,0.2850425962734616,0.3240344675226329,0.37017553315510177,0.37237146416684386,0.3196192349254367,0.023775140430657732,0.0270077465862939,0.04493787963383459,0.3292632798921038
1643336604.312,0.10798706082104101,0.3726453336295341,0.026678184677791386,0.3092083169181199,0.3938314220289205,0.024753651382986394,0.024713627094567564,0.3233655506962038,0.022060072027916225,0.08877094759162099,0.38405904194054796,0.30383289356738913,0.3042393437545633,0.3648444174064737,0.3035305998667084,0.3207858705921738,0.3156884810677175,0.43888572701966677,0.12091096397283915,0.3062852020348057,0.08912004265516608,0.3047217278453505,0.11230661965692124,0.3271288808607896,0.4127784533134301,0.10903376115101905,0.3703059170588446,0.3696061929481324,0.3714190891100949,0.2918134695248393,0.32256957087725296,0.37041554375191027,0.37359301380287513,0.32451141695294233,0.02187329386126595,0.024285702809177016,0.0428295628351629,0.3273283177925413
1643336619.345,0.10798706082104101,0.3726453336295341,0.026678184677791386,0.3092083169181199,0.3938314220289205,0.024753651382986394,0.024713627094567564,0.3233655506962038,0.022060072027916225,0.08877094759162099,0.38405904194054796,0.30383289356738913,0.3042393437545633,0.3648444174064737,0.3035305998667084,0.3207858705921738,0.3156884810677175,0.43888572701966677,0.12091096397283915,0.3062852020348057,0.08912004265516608,0.3047217278453505,0.11230661965692124,0.3271288808607896,0.4127784533134301,0.10903376115101905,0.3703059170588446,0.3696061929481324,0.3714190891100949,0.2918134695248393,0.32256957087725296,0.37041554375191027,0.37359301380287513,0.32451141695294233,0.02187329386126595,0.024285702809177016,0.0428295628351629,0.3273283177925413
1643336634.368,0.11066503668958766,0.37175274168155814,0.026555171971687178,0.30816532801419017,0.43914762764872034,0.023280222526816968,0.022664829316671044,0.3227306093757826,0.022101250907969612,0.08895757234788024,0.39605419348096477,0.3020369255279636,0.30239896434022684,0.3650901909038081,0.293030467404838,0.3192990369971365,0.32262906791089385,0.44258204547662156,0.11795736907759832,0.30543586371762055,0.08903749889230751,0.30478944145057,0.11376451900458853,0.32581713884393354,0.40646541840708367,0.10857673565346418,0.36945489192693237,0.37055733757760545,0.3709974892907831,0.28941102499727256,0.3229720211045479,0.3710319584016718,0.3735528593957467,0.3226809345072974,0.023856575626661686,0.024803007296123825,0.03840921545309625,0.3266524425027748
1643336649.394,0.11066503668958766,0.37175274168155814,0.026555171971687178,0.30816532801419017,0.43914762764872034,0.023280222526816968,0.022664829316671044,0.3227306093757826,0.022101250907969612,0.08895757234788024,0.39605419348096477,0.3020369255279636,0.30239896434022684,0.3650901909038081,0.293030467404838,0.3192990369971365,0.32262906791089385,0.44258204547662156,0.11795736907759832,0.30543586371762055,0.08903749889230751,0.30478944145057,0.11376451900458853,0.32581713884393354,0.40646541840708367,0.10857673565346418,0.36945489192693237,0.37055733757760545,0.3709974892907831,0.28941102499727256,0.3229720211045479,0.3710319584016718,0.3735528593957467,0.3226809345072974,0.023856575626661686,0.024803007296123825,0.03840921545309625,0.3266524425027748
1643336664.427,0.11650364338428632,0.35981886192302875,0.02570193829157231,0.30921783493100763,0.4445542864104151,0.025327209872150466,0.0243680985884036,0.32229296643258243,0.02230456273730093,0.08586466262972436,0.38107759457165413,0.3017439412718868,0.29862776548285075,0.3547891470476495,0.28493383516622317,0.3110462152277162,0.3135983453486584,0.4312483096523074,0.11137780081433349,0.3003022336551677,0.08945055941620543,0.2792251175881182,0.11012070095365736,0.3245291658693582,0.4178129991638187,0.10807106673589002,0.3590474755000378,0.3629228897704829,0.3592592813256504,0.29124339334900684,0.3182313217839998,0.3623907401091405,0.3594713536756349,0.3231024912550725,0.024051228467076864,0.02528912548240085,0.04003933503213711,0.3245198407605002
1643336679.46,0.11650364338428632,0.35981886192302875,0.02570193829157231,0.30921783493100763,0.4445542864104151,0.025327209872150466,0.0243680985884036,0.32229296643258243,0.02230456273730093,0.08586466262972436,0.38107759457165413,0.3017439412718868,0.29862776548285075,0.3547891470476495,0.28493383516622317,0.3110462152277162,0.3135983453486584,0.4312483096523074,0.11137780081433349,0.3003022336551677,0.08945055941620543,0.2792251175881182,0.11012070095365736,0.3245291658693582,0.4178129991638187,0.10807106673589002,0.3590474755000378,0.3629228897704829,0.3592592813256504,0.29124339334900684,0.3182313217839998,0.3623907401091405,0.3594713536756349,0.3231024912550725,0.024051228467076864,0.02528912548240085,0.04003933503213711,0.3245198407605002
1643336694.492,0.11063027461059535,0.3253522177452751,0.024123524195640712,0.2925089530462062,0.39970419242313004,0.02457447829918725,0.0241260478165592,0.30147412233996207,0.021177530851048065,0.08817936297671564,0.3739169308632814,0.2706717901213423,0.270977757909396,0.33183579257234197,0.2700206107998113,0.28561704007551936,0.3059680871080511,0.42200813533278414,0.11137259690030837,0.27491481369496673,0.08947191577139291,0.2859371271936605,0.10982932817671917,0.30488575194651585,0.3777168775944997,0.10676005814121409,0.3198523833603011,0.3419022300977037,0.33720639277943965,0.27924460864648365,0.300316420648514,0.32274790307360024,0.3437946167422301,0.3049037910516731,0.023068399844680825,0.02512959564485808,0.03821235125736984,0.3040429833821847
1643336709.523,0.11063027461059535,0.3253522177452751,0.024123524195640712,0.2925089530462062,0.39970419242313004,0.02457447829918725,0.0241260478165592,0.30147412233996207,0.021177530851048065,0.08817936297671564,0.3739169308632814,0.2706717901213423,0.270977757909396,0.33183579257234197,0.2700206107998113,0.28561704007551936,0.3059680871080511,0.42200813533278414,0.11137259690030837,0.27491481369496673,0.08947191577139291,0.2859371271936605,0.10982932817671917,0.30488575194651585,0.3777168775944997,0.10676005814121409,0.3198523833603011,0.3419022300977037,0.33720639277943965,0.27924460864648365,0.300316420648514,0.32274790307360024,0.3437946167422301,0.3049037910516731,0.023068399844680825,0.02512959564485808,0.03821235125736984,0.3040429833821847
1643336724.555,0.10750951373135156,0.3212340994971814,0.023584373278258432,0.28487289653423387,0.3546061527892598,0.023861520345664196,0.02269634585390807,0.2954500663123553,0.020640223338993936,0.09054189788434633,0.33423021282008203,0.2642638375825105,0.2644552583730396,0.33292946557259595,0.2632612948489177,0.27926461404964487,0.2973362213904899,0.35864525718958296,0.10328742422022441,0.26162283950185905,0.08877555610617485,0.25127684203813605,0.10938375472926605,0.2974386632299629,0.3342406694277013,0.10648777572365521,0.319973374197853,0.33835855305609924,0.33942950650122145,0.2647956901205064,0.2967802176755079,0.3163105494654783,0.33702680399939344,0.29729592940487215,0.01970501523977778,0.022945648489670414,0.03370843368287441,0.2990392164148766
1643336739.596,0.10750951373135156,0.3212340994971814,0.023584373278258432,0.28487289653423387,0.3546061527892598,0.023861520345664196,0.02269634585390807,0.2954500663123553,0.020640223338993936,0.09054189788434633,0.33423021282008203,0.2642638375825105,0.2644552583730396,0.33292946557259595,0.2632612948489177,0.27926461404964487,0.2973362213904899,0.35864525718958296,0.10328742422022441,0.26162283950185905,0.08877555610617485,0.25127684203813605,0.10938375472926605,0.2974386632299629,0.3342406694277013,0.10648777572365521,0.319973374197853,0.33835855305609924,0.33942950650122145,0.2647956901205064,0.2967802176755079,0.3163105494654783,0.33702680399939344,0.29729592940487215,0.01970501523977778,0.022945648489670414,0.03370843368287441,0.2990392164148766
1643336754.612,0.10903790857309723,0.32002259586395354,0.02381860011952589,0.27607190516267155,0.3693780373503526,0.023019555655188283,0.022635915623478026,0.29599241992945285,0.02074459738737615,0.08727498579857362,0.3259669629970062,0.2633771996005204,0.263484952183204,0.3308685689748795,0.2610003408385261,0.2953374163996927,0.2836613162322189,0.36459080280576106,0.11113454016015176,0.26192309651960777,0.0889311232351158,0.25304255240433193,0.10696028618972292,0.2993770687644301,0.3267103384093024,0.10747907043823854,0.32031156910405756,0.3386526533342955,0.3363751631459608,0.2620543744792665,0.2956984599574886,0.3183824468984268,0.3371224895951559,0.2955493453836362,0.021928301840302304,0.022760789636814376,0.03439625852105408,0.2984096217320491
