"Time","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3"
1643322125.07,8.908333331346512,90.20000000001649,79.42499999994955,72.8119584055663,17.69999999552965,12.600000003973648,22.793627519310988,60.26666666662398
1643322140.107,8.008333334388823,89.94166666663659,79.42499999994955,72.8119584055663,17.69999999552965,13.433333324889347,22.639685291123797,60.26666666662398
1643322155.137,8.008333334388823,89.94166666663659,80.86666666667347,72.97139618616399,33.56666666766007,13.433333324889347,22.639685291123797,59.10000000001067
1643322170.166,8.200000001428037,90.491666666688,80.86666666667347,72.97139618616399,33.56666666766007,13.00000000745058,23.66666667163372,59.10000000001067
1643322185.192,8.200000001428037,90.491666666688,81.76666666668704,73.3083333333343,17.966666668653488,13.00000000745058,23.66666667163372,59.15833333334982
1643322200.23,8.58333333240202,91.43333333331005,81.76666666668704,73.3083333333343,17.966666668653488,12.299999992052719,23.41666666790843,59.15833333334982
1643322215.262,8.58333333240202,91.43333333331005,81.3666666666783,72.01666666665308,18.533333328862994,12.299999992052719,23.41666666790843,58.49166666666861
1643322230.29,8.25833333500971,89.13333333335079,81.3666666666783,72.01666666665308,18.533333328862994,13.033333333830043,23.516666659464434,58.49166666666861
1643322245.318,8.25833333500971,89.13333333335079,82.3833333333217,71.92499999999806,23.83333334078391,13.033333333830043,23.516666659464434,60.816666666651145
1643322260.346,8.366666664369404,89.68333333332946,82.3833333333217,71.92499999999806,23.83333334078391,13.766666663189724,23.066666666418314,60.816666666651145
1643322275.378,8.366666664369404,89.68333333332946,80.92499999996411,71.51666666669675,17.566666665176555,13.766666663189724,23.066666666418314,58.27499999999418
1643322290.405,8.09166666585952,87.79166666664726,80.92499999996411,71.51666666669675,17.566666665176555,12.800000011920929,23.916666669150203,58.27499999999418
1643322305.431,8.09166666585952,87.79166666664726,82.68333333335855,73.14950409368323,17.633333330353096,12.599999991556004,23.916666669150203,58.77344973510489
1643322320.464,8.541666669771075,90.21666666669867,82.68333333335855,73.14950409368323,17.633333330353096,12.599999991556004,23.933333332339927,58.77344973510489
1643322335.496,8.541666669771075,90.21666666669869,77.35833333334692,72.22407691794182,34.46666666616997,12.500000000000014,23.933333332339927,58.909933642352996
1643322350.523,8.16666666418314,85.14999999996994,77.35833333334692,72.22407691794182,34.46666666616997,12.5,23.266666668156773,58.909933642352996
1643322365.555,8.16666666418314,85.14999999996994,81.875,70.68333333333915,18.99999999751647,14.400000000993401,23.266666668156773,59.099999999986416
1643322380.586,8.03113126015117,89.64166666664823,81.875,70.68333333333915,18.99999999751647,14.400000000993401,23.70000000422199,59.099999999986416
1643322395.628,8.03113126015117,89.64166666664823,79.96666666665988,69.93333333331975,23.566666667660073,12.799999999503271,23.70000000422199,58.158333333340124
1643322410.658,8.99393292793053,88.25000000004366,79.96666666665988,69.93333333331975,23.566666667660073,12.7999999995033,23.566666661451265,58.158333333340124
1643322425.673,8.99393292793053,88.25000000004366,78.53333333334983,73.91666666667636,19.10000000149013,12.433333334823445,23.566666661451265,58.21666666667927
1643322440.708,8.433333332650363,87.28333333332557,78.53333333334983,73.91666666667636,19.100000001490116,12.433333334823445,23.499999996274695,58.21666666667929
1643322455.732,8.433333332650363,87.28333333332557,80.08333333328969,70.71666666670353,18.699999998013183,12.533333338797064,23.499999996274695,57.066666666651145
1643322470.75,8.333333334885538,88.26666666662884,80.08333333328969,70.71666666670353,18.699999998013183,12.533333338797092,23.31666667014362,57.066666666651145
