"Time","pod:currencyservice-w1-cd78b8fd6-qmccn_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-hzgqt_service:currencyservice_node:worker--2","pod:adservice-w4-76766bdfb6-jftwv_service:adservice_node:worker--3","pod:currencyservice-w4-649d8c7669-cwqzv_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-2pvkb_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-7jjjz_service:frontend_node:worker--2","pod:cartservice-w4-6d5d8bb6bc-tql8q_service:cartservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-xkx67_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-r4kcl_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-h8glk_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-5stgt_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-5gcck_service:frontend_node:worker--4","pod:frontend-w1-599b6846df-fps75_service:frontend_node:worker--4","pod:currencyservice-w2-6f8d8654c5-6vvgw_service:currencyservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-jc22r_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-hddb4_service:frontend_node:worker--1","pod:productcatalogservice-w2-66565874fb-th7q9_service:productcatalogservice_node:worker--1","pod:redis-cart-w4-5fdf77f88c-tvt7v_service:redis-cart_node:worker--3","pod:frontend-w1-599b6846df-tqpc6_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-rsqn2_service:recommendationservice_node:worker--4","pod:frontend-w3-8ddd87c7b-r5fkf_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-zkkz9_service:recommendationservice_node:worker--2","pod:frontend-w2-777d8d5dcb-2bv64_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-rkzzj_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-tk8v2_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-9zslf_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-bx5jp_service:productcatalogservice_node:worker--4","pod:currencyservice-w2-6f8d8654c5-fg28v_service:currencyservice_node:worker--1","pod:frontend-w2-777d8d5dcb-5t2jn_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-slt5w_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-xkjx6_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-zhnp6_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-pppl2_service:currencyservice_node:worker--2","pod:currencyservice-w1-cd78b8fd6-v8jfm_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-jqqnz_service:frontend_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-8wvml_service:recommendationservice_node:worker--1","pod:frontend-w3-8ddd87c7b-lmsr5_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-kxm8r_service:productcatalogservice_node:worker--2"
1643335239.919,0.1320061091157223,0.12914079124717412,0.21293909563245045,0.18726542282954176,0.12174868816078449,0.08954944735784202,0.16313490334774908,0.035075651587233206,0.015138123843466229,0.03274052871482313,0.015756236738960448,0.09435141579653188,0.09460542078840331,0.15920984838160634,0.15720376956554533,0.09977813691243664,0.03500536050774297,0.011192278349552397,0.09364375344172052,0.014246847861603256,0.09411907634564007,0.014873429260209662,0.09912040349561173,0.09550802748473879,0.12375755933645836,0.13657391520502835,0.026884147525683643,0.1569682584713996,0.1017524871997365,0.03575236619318606,0.01583417266977575,0.09484928836267105,0.12896355131430554,0.13558729392133312,0.10082765316097755,0.015982045726915337,0.09351091078468908,0.02709124550460086
1643335254.95,0.14964786392127158,0.14615517092625813,0.21455546339132725,0.19709497540876256,0.145964625378669,0.1011398388451111,0.1897541131256875,0.04212843646536215,0.015901524904375658,0.03900840259219529,0.016799774410729884,0.10619142642995,0.10623225232804835,0.17274369598833272,0.17360030239984198,0.11172650412669481,0.0378233070377374,0.012585864212574809,0.10521141896284904,0.014652735120049307,0.1068626196424047,0.014373285946663343,0.11074655340936443,0.1074219258609875,0.15130339677638205,0.14452002957684973,0.02993365057351988,0.17724445157429072,0.11361032537915487,0.039275730824514694,0.01704978178640148,0.10665724833211301,0.14272948346382655,0.1517716210415774,0.11241860231602914,0.016252880030849633,0.10545341975731023,0.03045354479810547
1643335269.981,0.14964786392127158,0.14615517092625813,0.21455546339132725,0.19709497540876256,0.145964625378669,0.1011398388451111,0.1897541131256875,0.04212843646536215,0.015901524904375658,0.03900840259219529,0.016799774410729884,0.10619142642995,0.10623225232804835,0.17274369598833272,0.17360030239984198,0.11172650412669481,0.0378233070377374,0.012585864212574809,0.10521141896284904,0.014652735120049307,0.1068626196424047,0.014373285946663343,0.11074655340936443,0.1074219258609875,0.15130339677638205,0.14452002957684973,0.02993365057351988,0.17724445157429072,0.11361032537915487,0.039275730824514694,0.01704978178640148,0.10665724833211301,0.14272948346382655,0.1517716210415774,0.11241860231602914,0.016252880030849633,0.10545341975731023,0.03045354479810547
1643335285.006,0.1467406497183047,0.14844228473023935,0.21112074103345066,0.19083843816761278,0.14897385895708992,0.1061921384450233,0.1874455336208189,0.04240249621704304,0.0176681716771931,0.04150614018264671,0.016530847121963007,0.11159650799353076,0.11097263326564312,0.1753334705498274,0.17282976325407978,0.11780419975906448,0.03795906027828146,0.013378196272689479,0.11006486083398255,0.014641715035192905,0.11156174142953534,0.01554301784134147,0.11665385445911051,0.11280228591679574,0.1467185747792405,0.14795147340809842,0.030655225025712676,0.1756040310659867,0.11978298888267223,0.038115906820754795,0.01881988251841223,0.11205258272072835,0.14755117390394432,0.14854143653059962,0.11828080834058535,0.01619866782800847,0.1103387425809101,0.030987766632912875
1643335300.027,0.1467406497183047,0.14844228473023935,0.21112074103345066,0.19083843816761278,0.14897385895708992,0.1061921384450233,0.1874455336208189,0.04240249621704304,0.0176681716771931,0.04150614018264671,0.016530847121963007,0.11159650799353076,0.11097263326564312,0.1753334705498274,0.17282976325407978,0.11780419975906448,0.03795906027828146,0.013378196272689479,0.11006486083398255,0.014641715035192905,0.11156174142953534,0.01554301784134147,0.11665385445911051,0.11280228591679574,0.1467185747792405,0.14795147340809842,0.030655225025712676,0.1756040310659867,0.11978298888267223,0.038115906820754795,0.01881988251841223,0.11205258272072835,0.14755117390394432,0.14854143653059962,0.11828080834058535,0.01619866782800847,0.1103387425809101,0.030987766632912875
1643335315.042,0.14710016566674572,0.14938211500495197,0.200368340629375,0.21002071406425069,0.14954322874283593,0.10014572556515232,0.17228618975440066,0.04239078723150946,0.01614577823116504,0.0384598691708169,0.016997037846118793,0.11106864072854916,0.11074845076071353,0.17510507861679245,0.1723519705618762,0.11766157903958402,0.0379184893273296,0.012208486968199967,0.11029194054640702,0.014665740689346141,0.10185940406016795,0.015567145220485497,0.11676401262937856,0.1129896360204938,0.13645604828250002,0.14719242022622359,0.03057993136967566,0.17555967175001097,0.12019488439219371,0.036285225157499996,0.018516141088231165,0.1117981342013167,0.14779415652439748,0.1482150618955865,0.11861642343975004,0.01636572029232696,0.11074578471406767,0.030842473118442425
1643335330.065,0.14710016566674572,0.14938211500495197,0.200368340629375,0.21002071406425069,0.14954322874283593,0.10014572556515232,0.17228618975440066,0.04239078723150946,0.01614577823116504,0.0384598691708169,0.016997037846118793,0.11106864072854916,0.11074845076071353,0.17510507861679245,0.1723519705618762,0.11766157903958402,0.0379184893273296,0.012208486968199967,0.11029194054640702,0.014665740689346141,0.10185940406016795,0.015567145220485497,0.11676401262937856,0.1129896360204938,0.13645604828250002,0.14719242022622359,0.03057993136967566,0.17555967175001097,0.12019488439219371,0.036285225157499996,0.018516141088231165,0.1117981342013167,0.14779415652439748,0.1482150618955865,0.11861642343975004,0.01636572029232696,0.11074578471406767,0.030842473118442425
1643335345.088,0.14688181139189646,0.13929417479750505,0.20493470009600703,0.21006337442790582,0.1491100095127919,0.10619316674084685,0.16352520922875002,0.035599101011249995,0.01643126469232629,0.03746940119941713,0.018003412771813103,0.1111534551817542,0.11105518272320289,0.17482267810952548,0.1727658977532668,0.1176159287121619,0.03797542987633288,0.011990194105672163,0.10981300776960888,0.014430121168326832,0.11143217982851465,0.01572908125398415,0.11671152664387051,0.11285922224575728,0.14881501612117118,0.1469090829461069,0.03065789340547954,0.17564333457910122,0.11949845413190086,0.038533250111163056,0.01672046723083801,0.11199800643492107,0.1391451185024607,0.14825447109610715,0.11807642015524449,0.016478243330892726,0.11059665927945611,0.03095596256490192
1643335360.108,0.14688181139189646,0.13929417479750505,0.20493470009600703,0.21006337442790582,0.1491100095127919,0.10619316674084685,0.16352520922875002,0.035599101011249995,0.01643126469232629,0.03746940119941713,0.018003412771813103,0.1111534551817542,0.11105518272320289,0.17482267810952548,0.1727658977532668,0.1176159287121619,0.03797542987633288,0.011990194105672163,0.10981300776960888,0.014430121168326832,0.11143217982851465,0.01572908125398415,0.11671152664387051,0.11285922224575728,0.14881501612117118,0.1469090829461069,0.03065789340547954,0.17564333457910122,0.11949845413190086,0.038533250111163056,0.01672046723083801,0.11199800643492107,0.1391451185024607,0.14825447109610715,0.11807642015524449,0.016478243330892726,0.11059665927945611,0.03095596256490192
1643335375.138,0.14700857820575955,0.15021498217622803,0.22895288930406177,0.19808255007999234,0.14976375953219942,0.10654107545615764,0.17275794572080777,0.038318641859974245,0.016313599448605828,0.0409464228248486,0.016847060372410495,0.11097719767590691,0.11041211745244295,0.17578301054051462,0.17327833148921676,0.11758654909405687,0.037991218201948104,0.013312124841243902,0.10967327480845881,0.014417624445359666,0.11169146488578595,0.015882177323493157,0.11661486180879431,0.11299539778868857,0.14723887276874204,0.14658197479881963,0.030516409907101683,0.17679994003604146,0.11918025155985523,0.03888805311785917,0.01689945771057648,0.1117654683245801,0.14894790749404252,0.1475756566867501,0.11789315150850695,0.016602092905100185,0.11078333942070041,0.031051666491476955
