"Time","pod:recommendationservice-w1-5c774597c5-jjfhl_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-vwff8_service:productcatalogservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-kgxlg_service:recommendationservice_node:worker--4","pod:frontend-w2-777d8d5dcb-qs46j_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-qt87j_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-8228j_service:productcatalogservice_node:worker--3","pod:adservice-w1-5c67ddfffc-2g7tv_service:adservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-855cv_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-8hsp7_service:currencyservice_node:worker--2","pod:frontend-w2-777d8d5dcb-d8wcp_service:frontend_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-h6h6f_service:productcatalogservice_node:worker--1","pod:recommendationservice-w2-5bbcb977f8-2fg9d_service:recommendationservice_node:worker--2","pod:currencyservice-w4-649d8c7669-bs596_service:currencyservice_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-8df6j_service:productcatalogservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-sbcgc_service:redis-cart_node:worker--1","pod:frontend-w2-777d8d5dcb-xczhh_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-jtndd_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-mlgxn_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-tnk4d_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-v2rdb_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-g8bm7_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mrvkm_service:productcatalogservice_node:worker--1","pod:frontend-w2-777d8d5dcb-6z5gl_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-mg8lb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-wnw7v_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6nj46_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-4wnqp_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-tkknj_service:frontend_node:worker--4","pod:recommendationservice-w1-5c774597c5-w8wwr_service:recommendationservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-xzv2m_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-txw9j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-5xzgh_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fjdcx_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-cq6cx_service:recommendationservice_node:worker--3","pod:cartservice-w1-86744bdcbd-9ghkj_service:cartservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-8fsfc_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-z8pb4_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-bv8cs_service:frontend_node:worker--3"
1643290680.547,0.023842328652316537,0.10273824600692394,0.02854102924667433,0.3453665078275447,0.30166902011441277,0.07815804243772219,0.3537742809281702,0.3697326326290161,0.3676365914961351,0.35078707802144865,0.09005060325317,0.026402137204291347,0.379296022476988,0.1036604380120488,0.04091578414985954,0.3453507933419984,0.2909915045320831,0.3353081274234053,0.3910896693636754,0.34588621536975384,0.0886506365116474,0.08852181154138605,0.35312426737781977,0.30607845262276756,0.2891678946844619,0.3878280174348222,0.3664008985128396,0.3470813864432122,0.024628563550210623,0.023819331606802635,0.36851698678533185,0.29773028086234027,0.30591992225791254,0.02490191424015048,0.3937648312647616,0.3331030712194707,0.3452593715785186,0.3060327013933326
1643290695.593,0.023842328652316537,0.10273824600692394,0.02854102924667433,0.3453665078275447,0.30166902011441277,0.07815804243772219,0.3537742809281702,0.3697326326290161,0.3676365914961351,0.35078707802144865,0.09005060325317,0.026402137204291347,0.379296022476988,0.1036604380120488,0.04091578414985954,0.3453507933419984,0.2909915045320831,0.3353081274234053,0.3910896693636754,0.34588621536975384,0.0886506365116474,0.08852181154138605,0.35312426737781977,0.30607845262276756,0.2891678946844619,0.3878280174348222,0.3664008985128396,0.3470813864432122,0.024628563550210623,0.023819331606802635,0.36851698678533185,0.29773028086234027,0.30591992225791254,0.02490191424015048,0.3937648312647616,0.3331030712194707,0.3452593715785186,0.3060327013933326
1643290710.661,0.02377406906139736,0.1088588996002205,0.02701463099856987,0.3808391461940194,0.3202961099845363,0.09162719483364608,0.3788655044727586,0.39945384336300455,0.39717406620923223,0.38607818258258586,0.09589188554069336,0.026514607571787963,0.40555976979281094,0.11496277000822805,0.044553448184152335,0.38054362954183985,0.33499050500396194,0.3871390632766018,0.42298244416673464,0.36414632426312504,0.09499367225279073,0.0945979897993783,0.3918201642441734,0.320153108771937,0.32380586420357294,0.4267210875430293,0.38103285959253475,0.3929171532358139,0.024243848498644804,0.023781566546166838,0.39977526285464554,0.3451426202311798,0.34384474254288205,0.024679827226110975,0.42733592019688926,0.356986343169867,0.3809928114290173,0.3436957702234673
1643290725.696,0.02377406906139736,0.1088588996002205,0.02701463099856987,0.3808391461940194,0.3202961099845363,0.09162719483364608,0.3788655044727586,0.39945384336300455,0.39717406620923223,0.38607818258258586,0.09589188554069336,0.026514607571787963,0.40555976979281094,0.11496277000822805,0.044553448184152335,0.38054362954183985,0.33499050500396194,0.3871390632766018,0.42298244416673464,0.36414632426312504,0.09499367225279073,0.0945979897993783,0.3918201642441734,0.320153108771937,0.32380586420357294,0.4267210875430293,0.38103285959253475,0.3929171532358139,0.024243848498644804,0.023781566546166838,0.39977526285464554,0.3451426202311798,0.34384474254288205,0.024679827226110975,0.42733592019688926,0.356986343169867,0.3809928114290173,0.3436957702234673
1643290741.042,0.02391236457921782,0.10931096021241725,0.02686992004441697,0.3838473340973275,0.320903585247338,0.09076469033744017,0.3646360781789107,0.39970506337479705,0.3973306009729629,0.3887005800934623,0.09601987155254912,0.026658717166038334,0.4407057597755868,0.11834935910665795,0.044586280292773825,0.3833167187431874,0.3135769244470944,0.3893943331765376,0.4392779878960421,0.3867002631316403,0.09533663507122558,0.0954330651267431,0.39388550313914544,0.3343731490008474,0.3264597718747049,0.41446261565843256,0.4102024530752113,0.37096705997178414,0.02405092448083474,0.023941012897071685,0.39874638090767817,0.347428448288088,0.34487344480277815,0.02475126452905412,0.42914579417810983,0.35835469339679704,0.3840048360770223,0.34627067950268625
1643290756.203,0.02391236457921782,0.10931096021241725,0.02686992004441697,0.3838473340973275,0.320903585247338,0.09076469033744017,0.3646360781789107,0.39970506337479705,0.3973306009729629,0.3887005800934623,0.09601987155254912,0.026658717166038334,0.4407057597755868,0.11834935910665795,0.044586280292773825,0.3833167187431874,0.3135769244470944,0.3893943331765376,0.4392779878960421,0.3867002631316403,0.09533663507122558,0.0954330651267431,0.39388550313914544,0.3343731490008474,0.3264597718747049,0.41446261565843256,0.4102024530752113,0.37096705997178414,0.02405092448083474,0.023941012897071685,0.39874638090767817,0.347428448288088,0.34487344480277815,0.02475126452905412,0.42914579417810983,0.35835469339679704,0.3840048360770223,0.34627067950268625
1643290771.238,0.02357552394978973,0.10945399494171544,0.026090018794406773,0.3850087628493107,0.33315119766195095,0.0859310282174175,0.3533667448543608,0.40049082482780085,0.3975729845292334,0.39052909842444106,0.09602245464043122,0.02698161367581018,0.44083717778916226,0.12106613028594418,0.04514346673930352,0.38365916550717993,0.33280534048662835,0.3785932948492516,0.4285602845300469,0.41864852087247467,0.09578427575397228,0.0960875354111758,0.39540613550034287,0.32539687156192404,0.3270436887251178,0.4229346824557098,0.4086544790200911,0.3777533362968353,0.024247812214338152,0.023781179373275303,0.39856488600623097,0.3475756721329273,0.34656279503217546,0.024898645679399936,0.4320529665522698,0.359785977063915,0.3869580380242672,0.34714799436549426
1643290786.255,0.02357552394978973,0.10945399494171544,0.026090018794406773,0.3850087628493107,0.33315119766195095,0.0859310282174175,0.3533667448543608,0.40049082482780085,0.3975729845292334,0.39052909842444106,0.09602245464043122,0.02698161367581018,0.44083717778916226,0.12106613028594418,0.04514346673930352,0.38365916550717993,0.33280534048662835,0.3785932948492516,0.4285602845300469,0.41864852087247467,0.09578427575397228,0.0960875354111758,0.39540613550034287,0.32539687156192404,0.3270436887251178,0.4229346824557098,0.4086544790200911,0.3777533362968353,0.024247812214338152,0.023781179373275303,0.39856488600623097,0.3475756721329273,0.34656279503217546,0.024898645679399936,0.4320529665522698,0.359785977063915,0.3869580380242672,0.34714799436549426
1643290801.301,0.023315458731471637,0.10960356315184411,0.028828655669647076,0.385341557170009,0.33471422713471854,0.09153193731485583,0.34877840291177775,0.40090506762429445,0.3980861458488979,0.3900204330759619,0.09591962724033344,0.026812002634533465,0.4398027221230394,0.11821953813121977,0.045223141296998795,0.3837012321102663,0.3236986686743298,0.3920513021090163,0.386510065205409,0.4003297825639914,0.09589066727727145,0.09621034732936953,0.3955377241430157,0.3346273518273133,0.327859233961072,0.40532041474343083,0.407782702503804,0.3986618801159209,0.02454786187684641,0.023513973529211866,0.39715340528484283,0.34854239864529757,0.34792368083712333,0.02334484048282547,0.4324908315050622,0.3598967563077532,0.3869717601379993,0.3482835058012611
1643290816.358,0.023315458731471637,0.10960356315184411,0.028828655669647076,0.385341557170009,0.33471422713471854,0.09153193731485583,0.34877840291177775,0.40090506762429445,0.3980861458488979,0.3900204330759619,0.09591962724033344,0.026812002634533465,0.4398027221230394,0.11821953813121977,0.045223141296998795,0.3837012321102663,0.3236986686743298,0.3920513021090163,0.386510065205409,0.4003297825639914,0.09589066727727145,0.09621034732936953,0.3955377241430157,0.3346273518273133,0.327859233961072,0.40532041474343083,0.407782702503804,0.3986618801159209,0.02454786187684641,0.023513973529211866,0.39715340528484283,0.34854239864529757,0.34792368083712333,0.02334484048282547,0.4324908315050622,0.3598967563077532,0.3869717601379993,0.3482835058012611
