"Time","pod:frontend-w2-777d8d5dcb-t7jkv_service:frontend_node:worker--2","pod:currencyservice-w3-656689488c-grvgb_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c66r6_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-chdvt_service:currencyservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-c8xxm_service:redis-cart_node:worker--1","pod:recommendationservice-w1-5c774597c5-vkltg_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-bqvrf_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-dxjns_service:frontend_node:worker--2","pod:adservice-w1-5c67ddfffc-hlqmc_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-qdhzd_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-htnxf_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-pd7r4_service:frontend_node:worker--4","pod:cartservice-w1-86744bdcbd-lxgw2_service:cartservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-r4h2l_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-wsxvh_service:recommendationservice_node:worker--1","pod:productcatalogservice-w2-66565874fb-t9cpp_service:productcatalogservice_node:worker--2","pod:currencyservice-w3-656689488c-ct4rb_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-g6pw5_service:frontend_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-4rcxx_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-42ghn_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-rwq7c_service:currencyservice_node:worker--2","pod:currencyservice-w3-656689488c-bdqqn_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-xkhvp_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-6lbf7_service:frontend_node:worker--2","pod:frontend-w4-6646bc856b-l56j6_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-vgbzh_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-brmkg_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-vj8cx_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-mv6b9_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-z9tkq_service:recommendationservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-lw2hp_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-k8kzp_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-nzqnl_service:recommendationservice_node:worker--2","pod:recommendationservice-w4-6855bd669b-2k8dc_service:recommendationservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-zsh8g_service:productcatalogservice_node:worker--1","pod:frontend-w3-8ddd87c7b-mtrfb_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-r7jvj_service:recommendationservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-h4hq6_service:productcatalogservice_node:worker--4"
1643288070.964,0.09867804432247237,0.1318665960416071,0.09448487713353143,0.17329141405100534,0.00982976778184359,0.01450023640591096,0.10139541737502553,0.09804041944507907,0.17353913414102395,0.026914782722079186,0.16225679314065372,0.10238785940438032,0.15976258673613844,0.030202759334088197,0.014905207525701979,0.034535458928186,0.1296635379751122,0.09234605264541668,0.030467709250603985,0.15669989261214848,0.1584823782474367,0.12190731040405242,0.11559846046465751,0.09917441193491656,0.10129114409418401,0.09172394640474942,0.17101069661822452,0.10310052159509975,0.14779532953331356,0.014567311428076912,0.15791600630251515,0.09667331648397996,0.015864436199630804,0.016569725461240817,0.0292532731412003,0.08726777225645832,0.013823902071801756,0.03556486485775768
1643288086.026,0.09867804432247237,0.1318665960416071,0.09448487713353143,0.17329141405100534,0.00982976778184359,0.01450023640591096,0.10139541737502553,0.09804041944507907,0.17353913414102395,0.026914782722079186,0.16225679314065372,0.10238785940438032,0.15976258673613844,0.030202759334088197,0.014905207525701979,0.034535458928186,0.1296635379751122,0.09234605264541668,0.030467709250603985,0.15669989261214848,0.1584823782474367,0.12190731040405242,0.11559846046465751,0.09917441193491656,0.10129114409418401,0.09172394640474942,0.17101069661822452,0.10310052159509975,0.14779532953331356,0.014567311428076912,0.15791600630251515,0.09667331648397996,0.015864436199630804,0.016569725461240817,0.0292532731412003,0.08726777225645832,0.013823902071801756,0.03556486485775768
1643288101.123,0.11030078439122978,0.14816673813134434,0.10692693681060658,0.18478785332132555,0.011002638886485144,0.01512074884522888,0.11335834831864872,0.10958052845912748,0.1828347865732252,0.02946055784787671,0.16295235743574485,0.10590052981479167,0.17473351926173486,0.03249956225003468,0.015383661714655954,0.035739780265376754,0.14469013576432802,0.10674894640916667,0.03265274962459292,0.17025051450449707,0.16891779798225948,0.14611800699225652,0.1300912483400576,0.11097245752598793,0.11388554000224303,0.10364996659995974,0.16460314036427862,0.1145944330698633,0.1633962244729151,0.01498811697465709,0.16879578956915928,0.10832800341224354,0.01616903686256207,0.017453333582475947,0.03249434006901403,0.10617337228332746,0.015229081579911815,0.03705415377107653
1643288116.255,0.11030078439122978,0.14816673813134434,0.10692693681060658,0.18478785332132555,0.011002638886485144,0.01512074884522888,0.11335834831864872,0.10958052845912748,0.1828347865732252,0.02946055784787671,0.16295235743574485,0.10590052981479167,0.17473351926173486,0.03249956225003468,0.015383661714655954,0.035739780265376754,0.14469013576432802,0.10674894640916667,0.03265274962459292,0.17025051450449707,0.16891779798225948,0.14611800699225652,0.1300912483400576,0.11097245752598793,0.11388554000224303,0.10364996659995974,0.16460314036427862,0.1145944330698633,0.1633962244729151,0.01498811697465709,0.16879578956915928,0.10832800341224354,0.01616903686256207,0.017453333582475947,0.03249434006901403,0.10617337228332746,0.015229081579911815,0.03705415377107653
1643288131.32,0.1126474942427382,0.14737764446392607,0.10903482584169479,0.15613625946749998,0.011117604836165734,0.015039508800718299,0.11575216182609635,0.11208654362123995,0.1655955230431357,0.029467535069104867,0.15339352888125,0.11799327679276582,0.1746311277944359,0.0324548965030949,0.015288786210305112,0.03555385812382537,0.1453908494839678,0.11752216042616444,0.03256070562130758,0.1693943936833171,0.1691831244589751,0.14682553899059003,0.1331017842415399,0.11309439920446344,0.10666682541410583,0.1062408320380387,0.18348937376777635,0.11095492641915894,0.16200994690505213,0.014983625924420665,0.16889347697442797,0.11076092631552474,0.016218713244215272,0.016344364249585363,0.03253439050635242,0.10863202196557462,0.015381757009661129,0.040178067317701474
1643288146.373,0.1126474942427382,0.14737764446392607,0.10903482584169479,0.15613625946749998,0.011117604836165734,0.015039508800718299,0.11575216182609635,0.11208654362123995,0.1655955230431357,0.029467535069104867,0.15339352888125,0.11799327679276582,0.1746311277944359,0.0324548965030949,0.015288786210305112,0.03555385812382537,0.1453908494839678,0.11752216042616444,0.03256070562130758,0.1693943936833171,0.1691831244589751,0.14682553899059003,0.1331017842415399,0.11309439920446344,0.10666682541410583,0.1062408320380387,0.18348937376777635,0.11095492641915894,0.16200994690505213,0.014983625924420665,0.16889347697442797,0.11076092631552474,0.016218713244215272,0.016344364249585363,0.03253439050635242,0.10863202196557462,0.015381757009661129,0.040178067317701474
1643288161.403,0.11289926494893375,0.14747083179471634,0.11002811874704764,0.1853835550441134,0.011128257098471784,0.014945602551801338,0.11601146478312915,0.112022349809732,0.1467755182517863,0.02961361188267867,0.1701146867104775,0.11088978355891121,0.173463200670345,0.03243893941265142,0.015497958954967092,0.0355710918353751,0.14649129605145347,0.1062892452024806,0.03249225830835782,0.1691860426750001,0.16867187719881238,0.1465942822637899,0.13287919379069343,0.11328471518332126,0.10783435920581862,0.1066208985338485,0.18250512037987152,0.11861552591701888,0.16166903351527753,0.014749588392624163,0.16902166861228443,0.11168943137631394,0.016283231962932194,0.016200781668373423,0.0325743914885855,0.10859670482035261,0.015422202272795876,0.03720563846632641
1643288176.434,0.11289926494893375,0.14747083179471634,0.11002811874704764,0.1853835550441134,0.011128257098471784,0.014945602551801338,0.11601146478312915,0.112022349809732,0.1467755182517863,0.02961361188267867,0.1701146867104775,0.11088978355891121,0.173463200670345,0.03243893941265142,0.015497958954967092,0.0355710918353751,0.14649129605145347,0.1062892452024806,0.03249225830835782,0.1691860426750001,0.16867187719881238,0.1465942822637899,0.13287919379069343,0.11328471518332126,0.10783435920581862,0.1066208985338485,0.18250512037987152,0.11861552591701888,0.16166903351527753,0.014749588392624163,0.16902166861228443,0.11168943137631394,0.016283231962932194,0.016200781668373423,0.0325743914885855,0.10859670482035261,0.015422202272795876,0.03720563846632641
1643288191.493,0.11283515898287758,0.1476026298918034,0.1097812653652175,0.18575752605699733,0.011161445740531737,0.014653700865833178,0.11581837000835117,0.11181794706478065,0.14068428419318615,0.02968212667014332,0.16810611236641,0.11811834037215219,0.17374856257441731,0.032268751263451814,0.015276643920311427,0.035548784758254084,0.1464488885385556,0.11004534526601627,0.03225106113047762,0.16926502621866088,0.16880834098248274,0.14729215096825626,0.13286248911480492,0.11298011983673469,0.10930389670034191,0.10718558742294992,0.1647836874354824,0.11110813631401557,0.16181228080618734,0.014812724160895045,0.16937646465188366,0.1116005341803282,0.016038513150783973,0.01622540677772172,0.03221072773907305,0.10936845882714759,0.01546831841740035,0.03719371895001087
1643288206.58,0.11283515898287758,0.1476026298918034,0.1097812653652175,0.18575752605699733,0.011161445740531737,0.014653700865833178,0.11581837000835117,0.11181794706478065,0.14068428419318615,0.02968212667014332,0.16810611236641,0.11811834037215219,0.17374856257441731,0.032268751263451814,0.015276643920311427,0.035548784758254084,0.1464488885385556,0.11004534526601627,0.03225106113047762,0.16926502621866088,0.16880834098248274,0.14729215096825626,0.13286248911480492,0.11298011983673469,0.10930389670034191,0.10718558742294992,0.1647836874354824,0.11110813631401557,0.16181228080618734,0.014812724160895045,0.16937646465188366,0.1116005341803282,0.016038513150783973,0.01622540677772172,0.03221072773907305,0.10936845882714759,0.01546831841740035,0.03719371895001087
