"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1643319516.209,72.43333333331975,18.110918543200825,12.5,26.71666666244468,61.516666666648234,7.741666667473808,89.97500000000097,81.2333333333178
1643319531.238,72.43333333331975,18.110918543200825,12.5,25.533333333830058,61.516666666648234,8.074999999565378,89.14166666664339,81.23333333331782
1643319546.269,71.93333333333916,17.48899853313776,12.400000008443996,25.53333333383003,58.04166666666182,8.074999999565378,89.14166666664339,82.02500000001842
1643319561.295,71.93333333333916,17.48899853313776,12.400000008443996,26.133333332836628,58.04166666666182,8.441666665797442,90.35833333332751,82.02500000001842
1643319576.323,74.0666666666948,22.233333326876163,12.333333330849811,26.133333332836628,61.02500000000873,8.441666665797442,90.35833333332751,80.91666666667152
1643319591.343,74.0666666666948,22.233333326876163,12.333333330849811,25.83333333333333,61.02500000000873,8.15833333258827,89.33333333334303,80.91666666667152
1643319606.375,72.80996967774894,18.099999999006585,13.399999998509855,25.83333333333333,58.9923745462944,8.15833333258827,89.33333333334303,81.4999999999903
1643319621.406,72.80996967774894,18.099999999006585,13.399999998509884,26.750000001241773,58.9923745462944,9.475000002421424,91.09166666664048,81.4999999999903
1643319636.443,72.27316682785337,33.03333333383004,12.099999996523053,26.750000001241773,58.09002636058037,9.475000002421424,91.09166666664048,82.62500000001941
1643319651.481,72.27316682785337,33.03333333383004,12.099999996523053,25.650000000993415,58.09002636058037,8.450000000496686,88.03333333336923,82.6250000000194
1643319666.509,72.22499999998641,17.766666673123837,12.633333330353082,25.650000000993415,61.62500000003396,8.450000000496686,88.03333333336923,81.63333333332655
1643319681.541,72.22499999998641,17.766666673123837,12.633333330353096,25.466666668653488,61.62500000003396,8.283333332898707,92.54999999999806,81.63333333332655
1643319696.565,72.90833333332557,21.66666666666667,12.533333338797092,25.466666668653488,59.22499999995731,8.283333332898707,92.54999999999806,82.15833333330617
1643319711.593,72.90833333332557,21.66666666666667,12.533333338797092,24.733333326876178,59.22499999995731,8.016666665983692,89.50833333333624,82.15833333330616
1643319726.616,71.78333333334497,18.599999994039536,13.433333337306948,24.733333326876178,60.47500000000582,8.016666665983692,89.50833333333624,80.55000000000291
1643319741.642,71.78333333334497,18.599999994039536,13.433333337306976,25.900000004718706,60.47500000000582,8.099999999006585,89.72500000001067,80.55000000000291
1643319756.672,73.14166666665793,18.183030070586653,12.299999992052719,25.900000004718706,60.02499999999904,8.108333333705858,89.72500000001067,80.65000000002328
1643319771.699,73.14166666665793,18.183030070586653,12.299999992052719,24.83333333084981,60.02499999999903,8.108333333705858,89.76666666664339,80.65000000002328
1643319786.727,72.32954734704944,24.084816952462987,12.133333335320145,24.83333333084981,61.749999999980595,7.3666666665425,89.76666666664339,83.76666666665793
1643319801.752,72.32954734704944,24.084816952462987,12.133333335320145,25.733333335568503,61.749999999980595,7.366666666542486,93.54999999998351,83.76666666665794
1643319816.788,73.01264302633183,32.03333334376414,11.966666666169957,25.733333335568503,59.816666666689954,8.27500000285606,93.54999999998351,83.94166666667539
1643319831.825,73.01264302633183,32.03333334376414,11.966666666169957,25.233333334326744,59.81666666668995,8.27500000285606,91.97500000002037,83.94166666667539
1643319846.85,70.2583333333314,17.933333329856396,14.033333336313575,25.233333334326744,59.883333333345945,8.491666663127617,91.97500000002037,80.76666666662882
1643319861.867,70.2583333333314,17.933333329856396,14.033333336313575,26.19999999801317,59.883333333345945,8.491666663127646,88.1333333333411,80.76666666662882
