"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1643337849.285,72.38333333334594,9.93333333327125,63.0666666666851,85.29166666664726,74.47499999999611,19.933333334823445,15.066666665176555,23.716666661202908
1643337864.322,72.38333333334594,9.93333333327125,75.0583333333149,85.29166666664726,74.47499999999611,19.933333334823445,15.066666665176555,24.416666670391947
1643337879.349,71.1249999999806,9.783333331967413,75.0583333333149,81.75833333334594,73.32989381884511,18.800000001986817,13.16666667660077,24.416666670391947
1643337894.374,71.1249999999806,9.783333331967398,75.70833333333817,81.75833333334594,73.32989381884511,27.86666666467984,13.16666667660077,24.71666666368644
1643337909.399,69.14166666664339,8.566666666107864,75.70833333333817,79.82499999998254,72.75261207731567,27.86666666467984,13.366666659712791,24.71666666368644
1643337924.431,69.14166666664339,8.566666666107864,76.66666666666667,79.82499999998254,72.75261207731567,18.566666667660087,13.366666659712791,25.266666666915015
1643337939.469,73.1916666667045,8.67500000167638,76.66666666666667,83.96666666667443,73.59166666668898,18.566666667660087,13.766666663189739,25.266666666915015
1643337954.489,73.1916666667045,8.67500000167638,76.38333333333625,83.96666666667443,73.59166666668898,25.566666672627136,13.766666663189724,24.533333331346512
1643337969.524,72.69166666665114,8.724999999006585,76.38333333333625,83.19166666668025,75.5146911852452,25.566666672627136,15.200000007947295,24.533333331346512
1643337984.558,72.69166666665114,8.724999999006585,76.02499999998447,83.19166666668025,75.5146911852452,30.23333333432673,15.200000007947295,24.266666664431497
1643337999.586,71.03333333332557,9.083333335195974,76.02499999998447,83.31724688806617,74.12614235207889,30.233333334326744,13.46666666368644,24.266666664431497
1643338014.615,71.03333333332557,9.083333335195974,74.73333333332751,83.31724688806617,74.12614235207889,24.533333331346512,13.46666666368644,24.16666667287548
1643338029.652,73.04166666666181,8.891666666604578,74.73333333332751,84.70154236499458,74.80833333334886,24.533333331346512,13.699999998013183,24.16666667287548
1643338044.67,73.04166666666181,8.891666666604578,75.73333333333721,84.70154236499458,74.80833333334886,19.44138918845404,13.699999998013183,23.533333335071802
1643338059.699,70.91666666667152,8.958333333333329,75.73333333333721,81.65000000000873,75.04166666668122,19.441389188454025,13.933333332339927,23.533333335071802
1643338074.726,70.91666666667152,8.958333333333329,73.5000000000097,81.65000000000873,75.04166666668122,19.62529586490666,13.933333332339927,24.2101053185458
1643338089.754,74.93333333334401,9.199999999254942,73.5000000000097,83.66666666666181,73.5666666666657,19.62529586490666,15.50000000745058,24.2101053185458
1643338104.786,74.93333333334401,9.199999999254942,75.29999999996411,83.66666666666181,73.5666666666657,23.333333333333357,15.50000000745058,24.20656087056075
1643338119.825,71.15833333334497,9.08333333209157,75.29999999996411,84.09166666664532,72.92499999998351,23.33333333333333,13.866666667163372,24.20656087056075
1643338134.861,71.15833333334497,9.08333333209157,74.97500000000097,84.09166666664532,72.92499999998351,20.133333330353096,13.866666667163372,23.799999995777995
1643338149.939,69.21666666664046,9.7583333340784,74.97500000000097,82.76666666667249,75.11915475117894,20.133333330353096,14.166666666666671,23.799999995777995
1643338164.97,69.21666666664046,9.7583333340784,75.24166666669771,82.76666666667249,75.11915475117894,35.76666666815679,14.166666666666671,24.450000002980232
1643338179.998,73.95833333333333,8.74166666685295,75.24166666669771,84.83333333332364,73.90572390575011,35.76666666815679,13.66666665921609,24.450000002980232
1643338195.031,73.95833333333333,8.74166666685295,76.29999999999805,84.83333333332364,73.90572390575011,19.99999999999997,13.66666665921609,23.50000000248353
