"Time","pod:redis-cart-w2-84485f8b85-d5hkx_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-gkqvl_service:frontend_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-rv4sc_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-zmgvl_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-p8ldk_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-ls4dn_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-b482m_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-f4z54_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-nb7c8_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jvnc2_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-dbcbr_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-gc82m_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-7gkb7_service:frontend_node:worker--2","pod:productcatalogservice-w3-8649bb655b-l8tm8_service:productcatalogservice_node:worker--4","pod:frontend-w4-6646bc856b-c7w75_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-b7b8g_service:frontend_node:worker--2","pod:adservice-w2-9f97cf96-ch5j4_service:adservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9ll7f_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-pl465_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-grrwl_service:frontend_node:worker--4","pod:frontend-w3-8ddd87c7b-tjb6l_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-vdxdv_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-zpjsv_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-mtp4k_service:productcatalogservice_node:worker--2","pod:cartservice-w2-59ff89795c-vwfjl_service:cartservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-svt9z_service:productcatalogservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n7m9w_service:frontend_node:worker--4","pod:currencyservice-w4-649d8c7669-5hv88_service:currencyservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-j9ztf_service:recommendationservice_node:worker--4","pod:currencyservice-w4-649d8c7669-4clkh_service:currencyservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-59fk8_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-8f7fd_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-48ldd_service:recommendationservice_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-sqjh6_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-kxvhv_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-njkc4_service:currencyservice_node:worker--4","pod:frontend-w4-6646bc856b-whjkr_service:frontend_node:worker--1","pod:productcatalogservice-w4-5d9b8d854-t4b74_service:productcatalogservice_node:worker--1"
1643303789.019,0.012407566951402932,0.1328248352866169,0.017320756704621167,0.14005616843134738,0.03798258900104971,0.09321530231770832,0.1371529422078086,0.09856875784599448,0.017310157262421005,0.0989518541748474,0.1653524152874032,0.09466141781,0.09933119072276535,0.028227380579598834,0.09470581181444444,0.09805033857238463,0.2134186290669077,0.18463316856758036,0.03769072891864504,0.09926485390862648,0.09338242639901154,0.01593176776880739,0.13841419790367324,0.027900089609737246,0.17762343769410502,0.036574379114144386,0.09874878174563728,0.16683255782723413,0.015168181474527061,0.16259290413333333,0.13779950823621046,0.09746342797869041,0.014911504437019033,0.016704019423886232,0.13937439539435423,0.13694640393484336,0.10320223581118664,0.039482991075371184
1643303804.049,0.012407566951402932,0.1328248352866169,0.017320756704621167,0.14005616843134738,0.03798258900104971,0.09321530231770832,0.1371529422078086,0.09856875784599448,0.017310157262421005,0.0989518541748474,0.1653524152874032,0.09466141781,0.09933119072276535,0.028227380579598834,0.09470581181444444,0.09805033857238463,0.2134186290669077,0.18463316856758036,0.03769072891864504,0.09926485390862648,0.09338242639901154,0.01593176776880739,0.13841419790367324,0.027900089609737246,0.17762343769410502,0.036574379114144386,0.09874878174563728,0.16683255782723413,0.015168181474527061,0.16259290413333333,0.13779950823621046,0.09746342797869041,0.014911504437019033,0.016704019423886232,0.13937439539435423,0.13694640393484336,0.10320223581118664,0.039482991075371184
1643303819.078,0.013155400353000503,0.14810081070661074,0.017843702814521967,0.15108760547196345,0.03938842401359992,0.10259990518409401,0.14860854619899835,0.10972028798871619,0.01739889601577536,0.11078360901955858,0.18526872410976677,0.10632132901541667,0.1111692095007082,0.031234686387960484,0.10771623206854165,0.10929115782998458,0.21343920068826,0.19671951866567763,0.039019544964414996,0.11119355340019323,0.09629684804847662,0.015862753730808365,0.14708180718938058,0.029587765223346944,0.18578947512995875,0.03942363281510642,0.11095976832210572,0.18605232797921908,0.015158764136665222,0.15432630461625005,0.14791223801254821,0.10918951105256185,0.015442888965502529,0.017131209809620695,0.15021005101024473,0.15047130092902794,0.10739423458895836,0.037992627400602656
1643303834.093,0.013155400353000503,0.14810081070661074,0.017843702814521967,0.15108760547196345,0.03938842401359992,0.10259990518409401,0.14860854619899835,0.10972028798871619,0.01739889601577536,0.11078360901955858,0.18526872410976677,0.10632132901541667,0.1111692095007082,0.031234686387960484,0.10771623206854165,0.10929115782998458,0.21343920068826,0.19671951866567763,0.039019544964414996,0.11119355340019323,0.09629684804847662,0.015862753730808365,0.14708180718938058,0.029587765223346944,0.18578947512995875,0.03942363281510642,0.11095976832210572,0.18605232797921908,0.015158764136665222,0.15432630461625005,0.14791223801254821,0.10918951105256185,0.015442888965502529,0.017131209809620695,0.15021005101024473,0.15047130092902794,0.10739423458895836,0.037992627400602656
1643303849.12,0.01307469728841354,0.1492266154383501,0.017572581776744672,0.15006141153403804,0.0394269123960387,0.11531488320409629,0.14617990172216608,0.11091037104308885,0.01747966998356899,0.11191793070700778,0.1723392665625872,0.10855523032673725,0.1120091313819672,0.029510566210519295,0.11659042660636823,0.1101617323851598,0.19910548897978547,0.19563821252442334,0.03892259547147478,0.11249103247107421,0.10561759236030456,0.01615272918135844,0.1463954932221415,0.029689111658535505,0.18461563723653476,0.03945283049000077,0.11239473911167368,0.16490163440518468,0.015461964193158784,0.17087429734089526,0.1470072803540546,0.11064229243841962,0.015461360711092331,0.017058505450959296,0.14851779332477058,0.1486798589092574,0.11581357898592075,0.04207768205683533
1643303864.154,0.01307469728841354,0.1492266154383501,0.017572581776744672,0.15006141153403804,0.0394269123960387,0.11531488320409629,0.14617990172216608,0.11091037104308885,0.01747966998356899,0.11191793070700778,0.1723392665625872,0.10855523032673725,0.1120091313819672,0.029510566210519295,0.11659042660636823,0.1101617323851598,0.19910548897978547,0.19563821252442334,0.03892259547147478,0.11249103247107421,0.10561759236030456,0.01615272918135844,0.1463954932221415,0.029689111658535505,0.18461563723653476,0.03945283049000077,0.11239473911167368,0.16490163440518468,0.015461964193158784,0.17087429734089526,0.1470072803540546,0.11064229243841962,0.015461360711092331,0.017058505450959296,0.14851779332477058,0.1486798589092574,0.11581357898592075,0.04207768205683533
1643303879.182,0.013104527422559997,0.14912327877317383,0.017253585333075916,0.14893947549771167,0.039339304948885205,0.10730642543286079,0.1454498883672424,0.1101167333406058,0.017620579341123314,0.11159564320654963,0.18249343732163853,0.10854593646620944,0.11155473945455159,0.03177598207418053,0.1160506215622759,0.10917343443295521,0.18774350124898112,0.19561880541848445,0.03899969238347831,0.1118520428673297,0.10530398935847324,0.016693113552310745,0.14482028581764184,0.0296363247699501,0.18543171792339677,0.039456063948284444,0.11173477684303104,0.16840447271367698,0.015527924977941119,0.16906758659320265,0.14571729101667563,0.10974360336980403,0.015270246564139164,0.01690666902095937,0.13862263005220338,0.14794519236882153,0.11584702205830408,0.037643781112621795
1643303894.208,0.013104527422559997,0.14912327877317383,0.017253585333075916,0.14893947549771167,0.039339304948885205,0.10730642543286079,0.1454498883672424,0.1101167333406058,0.017620579341123314,0.11159564320654963,0.18249343732163853,0.10854593646620944,0.11155473945455159,0.03177598207418053,0.1160506215622759,0.10917343443295521,0.18774350124898112,0.19561880541848445,0.03899969238347831,0.1118520428673297,0.10530398935847324,0.016693113552310745,0.14482028581764184,0.0296363247699501,0.18543171792339677,0.039456063948284444,0.11173477684303104,0.16840447271367698,0.015527924977941119,0.16906758659320265,0.14571729101667563,0.10974360336980403,0.015270246564139164,0.01690666902095937,0.13862263005220338,0.14794519236882153,0.11584702205830408,0.037643781112621795
1643303909.244,0.01319047698690324,0.1486487778393776,0.01692892452476858,0.14869870441490357,0.03927528933253185,0.10373479983272625,0.14597410840419353,0.10997605184259837,0.017625719467587522,0.11189760603858824,0.17114807700511972,0.10651720494078043,0.11175321190922682,0.031861092420012074,0.10473499605032648,0.10929959353508065,0.17777134997551747,0.1959502350425045,0.03879894856140735,0.11178084721495819,0.10545641977446937,0.016787403235645496,0.1458843471690033,0.029725478741618704,0.18494206570468813,0.03929978335261389,0.11148329380462167,0.18228125608447387,0.015582085729180533,0.18185135955703174,0.1459805449822869,0.10977472055476883,0.015314970139165014,0.016919763662952853,0.14762114328379383,0.14846980866764098,0.115333808246183,0.038993578465040715
1643303924.274,0.01319047698690324,0.1486487778393776,0.01692892452476858,0.14869870441490357,0.03927528933253185,0.10373479983272625,0.14597410840419353,0.10997605184259837,0.017625719467587522,0.11189760603858824,0.17114807700511972,0.10651720494078043,0.11175321190922682,0.031861092420012074,0.10473499605032648,0.10929959353508065,0.17777134997551747,0.1959502350425045,0.03879894856140735,0.11178084721495819,0.10545641977446937,0.016787403235645496,0.1458843471690033,0.029725478741618704,0.18494206570468813,0.03929978335261389,0.11148329380462167,0.18228125608447387,0.015582085729180533,0.18185135955703174,0.1459805449822869,0.10977472055476883,0.015314970139165014,0.016919763662952853,0.14762114328379383,0.14846980866764098,0.115333808246183,0.038993578465040715
