"Time","pod:currencyservice-w2-6f8d8654c5-gjm8v_service:currencyservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-q86ft_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-88f72_service:currencyservice_node:worker--1","pod:currencyservice-w4-649d8c7669-vx54v_service:currencyservice_node:worker--1","pod:frontend-w4-6646bc856b-swrjw_service:frontend_node:worker--1","pod:redis-cart-w2-84485f8b85-wb9b4_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-nwd4z_service:frontend_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vqqqd_service:currencyservice_node:worker--2","pod:adservice-w2-9f97cf96-qdqgq_service:adservice_node:worker--3","pod:cartservice-w2-59ff89795c-cmm5v_service:cartservice_node:worker--3","pod:currencyservice-w3-656689488c-bszwd_service:currencyservice_node:worker--4","pod:currencyservice-w4-649d8c7669-4vd5w_service:currencyservice_node:worker--1","pod:frontend-w1-599b6846df-bmp79_service:frontend_node:worker--2","pod:productcatalogservice-w2-66565874fb-n8nwb_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-79ldr_service:recommendationservice_node:worker--3","pod:currencyservice-w3-656689488c-mbw7m_service:currencyservice_node:worker--4","pod:currencyservice-w3-656689488c-zf2vn_service:currencyservice_node:worker--4","pod:currencyservice-w1-cd78b8fd6-p7hwb_service:currencyservice_node:worker--2","pod:productcatalogservice-w1-56c4dd84bf-gddzn_service:productcatalogservice_node:worker--2","pod:recommendationservice-w3-8597bb459d-878cq_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-s6p6m_service:frontend_node:worker--1","pod:frontend-w3-8ddd87c7b-7wrqz_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-7f2nc_service:currencyservice_node:worker--2","pod:frontend-w1-599b6846df-cfzxk_service:frontend_node:worker--2","pod:frontend-w1-599b6846df-qgj7t_service:frontend_node:worker--2","pod:recommendationservice-w1-5c774597c5-9fd7t_service:recommendationservice_node:worker--2","pod:frontend-w3-8ddd87c7b-59tz9_service:frontend_node:worker--4","pod:productcatalogservice-w4-5d9b8d854-rtsq9_service:productcatalogservice_node:worker--1","pod:recommendationservice-w4-6855bd669b-685t4_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-ps8nr_service:frontend_node:worker--3","pod:productcatalogservice-w2-66565874fb-9j4ll_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-ltcsc_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-4c4sk_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-l226w_service:frontend_node:worker--1","pod:frontend-w1-599b6846df-pvh4f_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-gfp77_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-9hmlv_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-slpbk_service:productcatalogservice_node:worker--4"
1643306398.024,0.4056328786359034,0.11383241536897838,0.3798787034909199,0.37378508334604166,0.3477687023280791,0.04579817913909939,0.3631467682314417,0.3065964350949506,0.4393504616818292,0.4435549612630221,0.31578767185551193,0.389126632807849,0.3026959833249177,0.10939084974081711,0.02819143527640566,0.30064258740990757,0.28630444074565575,0.30618171385318904,0.08409543738187113,0.023567156256831076,0.3639010317778893,0.30535754602048926,0.3033092074892601,0.30858606463287036,0.3082832334598904,0.02388778037918217,0.3049658564189507,0.1131553766031629,0.029612976732039963,0.40053202284269274,0.1129219660857598,0.028814495966636676,0.3101439450399716,0.353497446354725,0.3036607693783779,0.02884697433537263,0.28362767833847263,0.08243145915375484
1643306413.064,0.4056328786359034,0.11383241536897838,0.3798787034909199,0.37378508334604166,0.3477687023280791,0.04579817913909939,0.3631467682314417,0.3065964350949506,0.4393504616818292,0.4435549612630221,0.31578767185551193,0.389126632807849,0.3026959833249177,0.10939084974081711,0.02819143527640566,0.30064258740990757,0.28630444074565575,0.30618171385318904,0.08409543738187113,0.023567156256831076,0.3639010317778893,0.30535754602048926,0.3033092074892601,0.30858606463287036,0.3082832334598904,0.02388778037918217,0.3049658564189507,0.1131553766031629,0.029612976732039963,0.40053202284269274,0.1129219660857598,0.028814495966636676,0.3101439450399716,0.353497446354725,0.3036607693783779,0.02884697433537263,0.28362767833847263,0.08243145915375484
1643306428.089,0.43888197985470334,0.118206304483536,0.40193060963187144,0.4242291371674963,0.4030219852464491,0.04807295402917695,0.39063844124295927,0.331472394174833,0.4605647883941739,0.4806820469556911,0.33488415478122197,0.41823068227811855,0.3318581854870273,0.11581585899213684,0.02776722259721991,0.3317986162875528,0.3339883260008567,0.33402001634272066,0.08786576116672705,0.024382075844377002,0.39732015936610376,0.3376016880810939,0.33012597284884937,0.33742293891444386,0.3362587987937464,0.023339274898035563,0.3318931660358533,0.11447504045832901,0.027513121359122667,0.44121604394421443,0.11649340757775498,0.028357850362555635,0.3409109463144382,0.41037066518419885,0.33200055666812694,0.02798697686707803,0.3167883385111038,0.09089894223743894
1643306443.129,0.43888197985470334,0.118206304483536,0.40193060963187144,0.4242291371674963,0.4030219852464491,0.04807295402917695,0.39063844124295927,0.331472394174833,0.4605647883941739,0.4806820469556911,0.33488415478122197,0.41823068227811855,0.3318581854870273,0.11581585899213684,0.02776722259721991,0.3317986162875528,0.3339883260008567,0.33402001634272066,0.08786576116672705,0.024382075844377002,0.39732015936610376,0.3376016880810939,0.33012597284884937,0.33742293891444386,0.3362587987937464,0.023339274898035563,0.3318931660358533,0.11447504045832901,0.027513121359122667,0.44121604394421443,0.11649340757775498,0.028357850362555635,0.3409109463144382,0.41037066518419885,0.33200055666812694,0.02798697686707803,0.3167883385111038,0.09089894223743894
1643306458.314,0.437537246101662,0.11832633046398858,0.42306848171446365,0.4274118882181747,0.40713054658113823,0.047999044206345834,0.3769527572363571,0.33100504155150945,0.4500886331540225,0.4801091257112573,0.33438863797642826,0.4245716165030477,0.3341622530776819,0.11548038243976766,0.028087520445413038,0.3325188918979114,0.3330825537589369,0.3321196367674205,0.08773140119621102,0.024545521605742256,0.39335646040905703,0.34051931102548816,0.3303544483719197,0.3393633258035075,0.33878270032462493,0.023375514278728634,0.34127025481910245,0.11724714835952615,0.028564235277704533,0.44389098414298794,0.11641965312876934,0.027741319181405252,0.3438223454921978,0.4144355192520216,0.3345568977302188,0.028399111524854834,0.3199419391994736,0.0860066744867557
1643306473.383,0.437537246101662,0.11832633046398858,0.42306848171446365,0.4274118882181747,0.40713054658113823,0.047999044206345834,0.3769527572363571,0.33100504155150945,0.4500886331540225,0.4801091257112573,0.33438863797642826,0.4245716165030477,0.3341622530776819,0.11548038243976766,0.028087520445413038,0.3325188918979114,0.3330825537589369,0.3321196367674205,0.08773140119621102,0.024545521605742256,0.39335646040905703,0.34051931102548816,0.3303544483719197,0.3393633258035075,0.33878270032462493,0.023375514278728634,0.34127025481910245,0.11724714835952615,0.028564235277704533,0.44389098414298794,0.11641965312876934,0.027741319181405252,0.3438223454921978,0.4144355192520216,0.3345568977302188,0.028399111524854834,0.3199419391994736,0.0860066744867557
1643306488.405,0.43787118816159704,0.11820088952124719,0.410395061263414,0.3895227477270332,0.3958327870552494,0.048085551229131815,0.4052350552159345,0.3317190893886699,0.441602856998061,0.48257486359078317,0.33349357515728467,0.4401719534083678,0.3357735723105442,0.11520129271791843,0.028251715725645846,0.3319799443174667,0.33183413138188034,0.33231768901638237,0.08777503107857834,0.024293928927855722,0.38483785985951996,0.31635805621453084,0.32960074970011555,0.3395565671793195,0.33948078131447795,0.023250427338423627,0.33530565647376953,0.11455937337835193,0.028586938835737645,0.4451885473440279,0.11640235912733585,0.027552762052644626,0.3433359112785644,0.41468999724509015,0.33564952939062465,0.028592538061938597,0.3197939199676195,0.09101243244313509
1643306503.422,0.43787118816159704,0.11820088952124719,0.410395061263414,0.3895227477270332,0.3958327870552494,0.048085551229131815,0.4052350552159345,0.3317190893886699,0.441602856998061,0.48257486359078317,0.33349357515728467,0.4401719534083678,0.3357735723105442,0.11520129271791843,0.028251715725645846,0.3319799443174667,0.33183413138188034,0.33231768901638237,0.08777503107857834,0.024293928927855722,0.38483785985951996,0.31635805621453084,0.32960074970011555,0.3395565671793195,0.33948078131447795,0.023250427338423627,0.33530565647376953,0.11455937337835193,0.028586938835737645,0.4451885473440279,0.11640235912733585,0.027552762052644626,0.3433359112785644,0.41468999724509015,0.33564952939062465,0.028592538061938597,0.3197939199676195,0.09101243244313509
1643306518.438,0.4404162362499062,0.1180007073538835,0.39725976679413416,0.4240363712605327,0.37955186806771046,0.048100989110462664,0.40437409696469956,0.3313197031043327,0.43689352501988443,0.48546081460788615,0.313522609126068,0.44172180717830933,0.33518171422244797,0.11619687110907655,0.028467313234654616,0.32048269727149115,0.3320540274433186,0.33179969160745737,0.08758863121822863,0.024598643603708864,0.38479608498708817,0.34143408723452623,0.3289105680746237,0.33921894516373324,0.3387354021028256,0.023349380536189117,0.3425943268200703,0.12078910122497316,0.026987341768293156,0.4457284103841625,0.11658973342351683,0.027392217952509002,0.3436303050584962,0.4023685843314334,0.33446339092769023,0.028224063639639873,0.3200270531650519,0.09100273840533832
1643306533.452,0.4404162362499062,0.1180007073538835,0.39725976679413416,0.4240363712605327,0.37955186806771046,0.048100989110462664,0.40437409696469956,0.3313197031043327,0.43689352501988443,0.48546081460788615,0.313522609126068,0.44172180717830933,0.33518171422244797,0.11619687110907655,0.028467313234654616,0.32048269727149115,0.3320540274433186,0.33179969160745737,0.08758863121822863,0.024598643603708864,0.38479608498708817,0.34143408723452623,0.3289105680746237,0.33921894516373324,0.3387354021028256,0.023349380536189117,0.3425943268200703,0.12078910122497316,0.026987341768293156,0.4457284103841625,0.11658973342351683,0.027392217952509002,0.3436303050584962,0.4023685843314334,0.33446339092769023,0.028224063639639873,0.3200270531650519,0.09100273840533832
