"Time","pod:frontend-w4-6646bc856b-69km8_service:frontend_node:worker--2","pod:currencyservice-w1-cd78b8fd6-lglg8_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-dxnp9_service:currencyservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-khj4p_service:productcatalogservice_node:worker--1","pod:currencyservice-w4-649d8c7669-sz26w_service:currencyservice_node:worker--2","pod:recommendationservice-w1-5c774597c5-flc9b_service:recommendationservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-zf52q_service:recommendationservice_node:worker--4","pod:frontend-w4-6646bc856b-v6btr_service:frontend_node:worker--2","pod:currencyservice-w2-6f8d8654c5-lbzkb_service:currencyservice_node:worker--4","pod:productcatalogservice-w2-66565874fb-6bzgd_service:productcatalogservice_node:worker--4","pod:cartservice-w3-856bd974f7-dz62q_service:cartservice_node:worker--1","pod:frontend-w3-8ddd87c7b-qnpbq_service:frontend_node:worker--1","pod:currencyservice-w4-649d8c7669-kcxmr_service:currencyservice_node:worker--2","pod:frontend-w4-6646bc856b-75snv_service:frontend_node:worker--2","pod:recommendationservice-w4-6855bd669b-285rz_service:recommendationservice_node:worker--2","pod:frontend-w1-599b6846df-jwz8j_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-d6lv7_service:frontend_node:worker--4","pod:productcatalogservice-w3-8649bb655b-zbztm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w3-8597bb459d-k7nm5_service:recommendationservice_node:worker--1","pod:currencyservice-w4-649d8c7669-xbr8l_service:currencyservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-j7j6s_service:productcatalogservice_node:worker--2","pod:redis-cart-w3-6d65c886c7-qwbph_service:redis-cart_node:worker--1","pod:frontend-w1-599b6846df-m6w9z_service:frontend_node:worker--3","pod:adservice-w3-754d7d8cd4-xmmh6_service:adservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-sszfw_service:productcatalogservice_node:worker--1","pod:frontend-w1-599b6846df-sjbwn_service:frontend_node:worker--3","pod:currencyservice-w2-6f8d8654c5-9jhz7_service:currencyservice_node:worker--4","pod:recommendationservice-w3-8597bb459d-jhxpv_service:recommendationservice_node:worker--1","pod:frontend-w4-6646bc856b-zznkt_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-wwvqf_service:recommendationservice_node:worker--1","pod:currencyservice-w1-cd78b8fd6-vnwbb_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-wwghn_service:productcatalogservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-htzzb_service:currencyservice_node:worker--4","pod:frontend-w2-777d8d5dcb-tvfqz_service:frontend_node:worker--4","pod:currencyservice-w1-cd78b8fd6-rtqvq_service:currencyservice_node:worker--3","pod:frontend-w1-599b6846df-vlhdh_service:frontend_node:worker--3","pod:frontend-w2-777d8d5dcb-p97pf_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-wqrkf_service:frontend_node:worker--4"
1643319516.195,0.0947509889475,0.1316531529244743,0.14385245531069196,0.02874390761014102,0.15949127595875,0.014533241548598417,0.016717699343577225,0.09938074204722314,0.1615073752216756,0.035106740274728154,0.16377853866881098,0.1119566483773721,0.17124737922236272,0.09089509185021999,0.017027618226821216,0.09648512812898595,0.1034742917657774,0.03196138094179466,0.015139519927374358,0.15154983404231706,0.03722355724442797,0.013377364835750697,0.09518107112552136,0.16469246749927152,0.032401093116371446,0.09655236845709424,0.16379973296538883,0.014734750472019288,0.10285642437245332,0.01573073285995562,0.13318375181597195,0.027467644028783492,0.16316984220413702,0.10170367531773587,0.13395672825050903,0.09668799806582415,0.10320633948441664,0.10254501244807408
1643319531.224,0.0947509889475,0.1316531529244743,0.14385245531069196,0.02874390761014102,0.15949127595875,0.014533241548598417,0.016717699343577225,0.09938074204722314,0.1615073752216756,0.035106740274728154,0.16377853866881098,0.1119566483773721,0.17124737922236272,0.09089509185021999,0.017027618226821216,0.09648512812898595,0.1034742917657774,0.03196138094179466,0.015139519927374358,0.15154983404231706,0.03722355724442797,0.013377364835750697,0.09518107112552136,0.16469246749927152,0.032401093116371446,0.09655236845709424,0.16379973296538883,0.014734750472019288,0.10285642437245332,0.01573073285995562,0.13318375181597195,0.027467644028783492,0.16316984220413702,0.10170367531773587,0.13395672825050903,0.09668799806582415,0.10320633948441664,0.10254501244807408
1643319546.254,0.10701078779666669,0.14816838683788122,0.162625283689765,0.031904790858993747,0.17767157987754426,0.015062105356307646,0.01705590771790188,0.11362365169189877,0.17646804633696933,0.03824965992885944,0.17988114354736748,0.12610194407151093,0.16792429266595468,0.11268619157348438,0.018515958470608634,0.10862193420006092,0.11603072289611639,0.032077380690104455,0.01574397356177699,0.1900003597359736,0.03741268383245611,0.014409083756008089,0.10721318854543672,0.15309740312814957,0.03259678458788783,0.10811802082489817,0.17765323601213626,0.015500127274945293,0.10242233547518517,0.015073596652924012,0.14753960783806935,0.02984281253611785,0.17698599765664144,0.11417146475598804,0.1472750380670509,0.10865135855761075,0.11533648247836503,0.11474310457565269
1643319561.283,0.10701078779666669,0.14816838683788122,0.162625283689765,0.031904790858993747,0.17767157987754426,0.015062105356307646,0.01705590771790188,0.11362365169189877,0.17646804633696933,0.03824965992885944,0.17988114354736748,0.12610194407151093,0.16792429266595468,0.11268619157348438,0.018515958470608634,0.10862193420006092,0.11603072289611639,0.032077380690104455,0.01574397356177699,0.1900003597359736,0.03741268383245611,0.014409083756008089,0.10721318854543672,0.15309740312814957,0.03259678458788783,0.10811802082489817,0.17765323601213626,0.015500127274945293,0.10242233547518517,0.015073596652924012,0.14753960783806935,0.02984281253611785,0.17698599765664144,0.11417146475598804,0.1472750380670509,0.10865135855761075,0.11533648247836503,0.11474310457565269
1643319576.311,0.11136691249918734,0.1464696114027301,0.16476870001906774,0.03310958314004433,0.1880662030215476,0.01522279488814434,0.017017610929707112,0.10775080244741969,0.17435315442337337,0.03825024915054962,0.18072459036283628,0.13120756876196138,0.1705120159393121,0.11687883681575137,0.016675002813006472,0.1128645825451178,0.120365990566468,0.03297024443985254,0.01571863262871201,0.1887386475356173,0.03883119744235863,0.014773415720358255,0.11147348528664112,0.1554276163110537,0.03141271099117981,0.11234899355144326,0.17662567881627267,0.01402211440357867,0.10977052169559495,0.016405467804092348,0.14679841003359892,0.030308698230091705,0.1757794879642111,0.11826833744026147,0.14634106094645638,0.11313827488860771,0.1196176179915642,0.11878400985765933
1643319591.33,0.11136691249918734,0.1464696114027301,0.16476870001906774,0.03310958314004433,0.1880662030215476,0.01522279488814434,0.017017610929707112,0.10775080244741969,0.17435315442337337,0.03825024915054962,0.18072459036283628,0.13120756876196138,0.1705120159393121,0.11687883681575137,0.016675002813006472,0.1128645825451178,0.120365990566468,0.03297024443985254,0.01571863262871201,0.1887386475356173,0.03883119744235863,0.014773415720358255,0.11147348528664112,0.1554276163110537,0.03141271099117981,0.11234899355144326,0.17662567881627267,0.01402211440357867,0.10977052169559495,0.016405467804092348,0.14679841003359892,0.030308698230091705,0.1757794879642111,0.11826833744026147,0.14634106094645638,0.11313827488860771,0.1196176179915642,0.11878400985765933
1643319606.362,0.10940814449561609,0.14620084006616127,0.1643158549297013,0.03319507895916628,0.1749301207093782,0.015039051756239038,0.01685024021665438,0.10880191045409698,0.172982723177169,0.0382701414916108,0.1802931052574416,0.13133463970354803,0.18424816879117703,0.10656733490533195,0.01703865617479191,0.11289327439621771,0.12004610620844329,0.03294960605275842,0.015703326948840093,0.17149690907634146,0.038025776122669774,0.013840211254049727,0.11175872743805669,0.1194831555375,0.03355145720790956,0.11220706859386537,0.1749700390863375,0.015487859817425847,0.11062572895471864,0.016471427784109656,0.14585780206719878,0.030208729837101808,0.17395808889968517,0.1179808530094518,0.1458264024293183,0.11284713939702681,0.11941051991140374,0.11879936637500689
1643319621.395,0.10940814449561609,0.14620084006616127,0.1643158549297013,0.03319507895916628,0.1749301207093782,0.015039051756239038,0.01685024021665438,0.10880191045409698,0.172982723177169,0.0382701414916108,0.1802931052574416,0.13133463970354803,0.18424816879117703,0.10656733490533195,0.01703865617479191,0.11289327439621771,0.12004610620844329,0.03294960605275842,0.015703326948840093,0.17149690907634146,0.038025776122669774,0.013840211254049727,0.11175872743805669,0.1194831555375,0.03355145720790956,0.11220706859386537,0.1749700390863375,0.015487859817425847,0.11062572895471864,0.016471427784109656,0.14585780206719878,0.030208729837101808,0.17395808889968517,0.1179808530094518,0.1458264024293183,0.11284713939702681,0.11941051991140374,0.11879936637500689
1643319636.43,0.10955711643781359,0.14586027731905024,0.16352818782360082,0.033215752491200984,0.17290818829836177,0.014918119230983148,0.016804531799509363,0.10997002574137558,0.17304616164696485,0.038064204634342645,0.17832143829131386,0.1310600143187067,0.17331616972008868,0.10822388357413999,0.018509913643998,0.11247620528328196,0.1201970770505781,0.03293861962390822,0.015696949551402977,0.17300823413848812,0.03817975037866757,0.014737783180702107,0.11136742463960518,0.1372254073095737,0.03356474765087668,0.11219133729453745,0.17458989926893181,0.014752007729278389,0.10941118026424815,0.01625956258035327,0.14620888402472348,0.03016614531263998,0.17396681795466776,0.11830108344713497,0.14551412236100905,0.11296523772782296,0.1195600576722083,0.1188632141651264
1643319651.461,0.10955711643781359,0.14586027731905024,0.16352818782360082,0.033215752491200984,0.17290818829836177,0.014918119230983148,0.016804531799509363,0.10997002574137558,0.17304616164696485,0.038064204634342645,0.17832143829131386,0.1310600143187067,0.17331616972008868,0.10822388357413999,0.018509913643998,0.11247620528328196,0.1201970770505781,0.03293861962390822,0.015696949551402977,0.17300823413848812,0.03817975037866757,0.014737783180702107,0.11136742463960518,0.1372254073095737,0.03356474765087668,0.11219133729453745,0.17458989926893181,0.014752007729278389,0.10941118026424815,0.01625956258035327,0.14620888402472348,0.03016614531263998,0.17396681795466776,0.11830108344713497,0.14551412236100905,0.11296523772782296,0.1195600576722083,0.1188632141651264
