"Time","pod:currencyservice-w2-6f8d8654c5-8hsp7_service:currencyservice_node:worker--2","pod:productcatalogservice-w2-66565874fb-vwff8_service:productcatalogservice_node:worker--2","pod:productcatalogservice-w4-5d9b8d854-8df6j_service:productcatalogservice_node:worker--4","pod:cartservice-w1-86744bdcbd-9ghkj_service:cartservice_node:worker--1","pod:currencyservice-w3-656689488c-qt87j_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5xzgh_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-4wnqp_service:frontend_node:worker--4","pod:currencyservice-w3-656689488c-mg8lb_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-tnk4d_service:currencyservice_node:worker--4","pod:redis-cart-w1-7c75d55f4d-sbcgc_service:redis-cart_node:worker--1","pod:currencyservice-w1-cd78b8fd6-8fsfc_service:currencyservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-w8wwr_service:recommendationservice_node:worker--1","pod:frontend-w2-777d8d5dcb-d8wcp_service:frontend_node:worker--2","pod:frontend-w3-8ddd87c7b-wnw7v_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-bs596_service:currencyservice_node:worker--4","pod:productcatalogservice-w1-56c4dd84bf-h6h6f_service:productcatalogservice_node:worker--1","pod:currencyservice-w2-6f8d8654c5-855cv_service:currencyservice_node:worker--2","pod:currencyservice-w2-6f8d8654c5-txw9j_service:currencyservice_node:worker--2","pod:frontend-w3-8ddd87c7b-fjdcx_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-bv8cs_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-6nj46_service:currencyservice_node:worker--4","pod:frontend-w1-599b6846df-z8pb4_service:frontend_node:worker--1","pod:frontend-w2-777d8d5dcb-xczhh_service:frontend_node:worker--2","pod:recommendationservice-w3-8597bb459d-cq6cx_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-mlgxn_service:frontend_node:worker--4","pod:recommendationservice-w4-6855bd669b-kgxlg_service:recommendationservice_node:worker--4","pod:recommendationservice-w1-5c774597c5-xzv2m_service:recommendationservice_node:worker--1","pod:productcatalogservice-w3-8649bb655b-8228j_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-tkknj_service:frontend_node:worker--4","pod:frontend-w4-6646bc856b-v2rdb_service:frontend_node:worker--4","pod:frontend-w2-777d8d5dcb-6z5gl_service:frontend_node:worker--2","pod:frontend-w2-777d8d5dcb-qs46j_service:frontend_node:worker--2","pod:recommendationservice-w2-5bbcb977f8-2fg9d_service:recommendationservice_node:worker--2","pod:currencyservice-w3-656689488c-jtndd_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-2g7tv_service:adservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-g8bm7_service:productcatalogservice_node:worker--1","pod:productcatalogservice-w1-56c4dd84bf-mrvkm_service:productcatalogservice_node:worker--1","pod:recommendationservice-w1-5c774597c5-jjfhl_service:recommendationservice_node:worker--1"
1643290680.401,0.16241504477493718,0.03540182731917611,0.03769963104710281,0.17061512506538712,0.13574602686702403,0.09864461177530322,0.09468731302080907,0.13607077522773203,0.15948221219791667,0.010534423743260163,0.151568445680012,0.014883448538027522,0.10138733547837886,0.09300108459403422,0.16411705794261303,0.03010757532510813,0.1631994937558513,0.16215900657844456,0.09783614163418125,0.09716891480097317,0.15792898680562498,0.11731775679996675,0.10024050087733156,0.015374263118352677,0.089436991568197,0.01676955990011969,0.013916438707459088,0.027534639461886733,0.10000699052342053,0.1019049247580969,0.10355114912428345,0.10187954259101235,0.016051314113888222,0.1362937689181343,0.1643692881602366,0.03020338855969243,0.02948521869309232,0.013786156210178285
1643290695.46,0.16241504477493718,0.03540182731917611,0.03769963104710281,0.17061512506538712,0.13574602686702403,0.09864461177530322,0.09468731302080907,0.13607077522773203,0.15948221219791667,0.010534423743260163,0.151568445680012,0.014883448538027522,0.10138733547837886,0.09300108459403422,0.16411705794261303,0.03010757532510813,0.1631994937558513,0.16215900657844456,0.09783614163418125,0.09716891480097317,0.15792898680562498,0.11731775679996675,0.10024050087733156,0.015374263118352677,0.089436991568197,0.01676955990011969,0.013916438707459088,0.027534639461886733,0.10000699052342053,0.1019049247580969,0.10355114912428345,0.10187954259101235,0.016051314113888222,0.1362937689181343,0.1643692881602366,0.03020338855969243,0.02948521869309232,0.013786156210178285
1643290710.521,0.17190503545122768,0.03697691298580812,0.040698591228205065,0.18192697313743453,0.13524135209444496,0.11050610382736895,0.10797229190750002,0.1501105750111544,0.17243388638702928,0.01120997087282361,0.1596961633290548,0.014960172014777723,0.11299178984205857,0.10406957613434106,0.16611335048624956,0.03234353599779113,0.173246931391834,0.1735552819560122,0.11001927373846689,0.10858832489974965,0.17170303058401276,0.1310549383251791,0.11174560011581927,0.014355347300595487,0.11307241846491811,0.017739480099819873,0.014320993808796641,0.03016086941898503,0.10225030022812501,0.106988700101875,0.11609594414498363,0.11308804248684846,0.016597924975324477,0.14889955296594243,0.17148181731549822,0.032116318042363465,0.031602224032785814,0.014444793930427528
1643290725.576,0.17190503545122768,0.03697691298580812,0.040698591228205065,0.18192697313743453,0.13524135209444496,0.11050610382736895,0.10797229190750002,0.1501105750111544,0.17243388638702928,0.01120997087282361,0.1596961633290548,0.014960172014777723,0.11299178984205857,0.10406957613434106,0.16611335048624956,0.03234353599779113,0.173246931391834,0.1735552819560122,0.11001927373846689,0.10858832489974965,0.17170303058401276,0.1310549383251791,0.11174560011581927,0.014355347300595487,0.11307241846491811,0.017739480099819873,0.014320993808796641,0.03016086941898503,0.10225030022812501,0.106988700101875,0.11609594414498363,0.11308804248684846,0.016597924975324477,0.14889955296594243,0.17148181731549822,0.032116318042363465,0.031602224032785814,0.014444793930427528
1643290740.668,0.17192146667549515,0.037176995436655716,0.03808907304619829,0.18205132589687045,0.14717623387858172,0.112555720267624,0.11052385910968002,0.14766461550308577,0.18465241622023937,0.011288394448401108,0.15950316104005424,0.0148137121906861,0.11516853198706717,0.10587825575496886,0.18426104949001376,0.032319204622054724,0.17277516078855862,0.17217673614151072,0.11160863917155343,0.11150910736961163,0.15924011446125003,0.13353184031049634,0.11383576852839497,0.015561474947076513,0.11524091819362932,0.01613597852634197,0.01453925864478951,0.03048160307820482,0.10021789972124998,0.1082197693985201,0.11805289251720548,0.11489440038393821,0.016692481524782664,0.12754075010625,0.15482349317411778,0.032305502445172864,0.032099696491695404,0.014509894931472023
1643290755.803,0.17192146667549515,0.037176995436655716,0.03808907304619829,0.18205132589687045,0.14717623387858172,0.112555720267624,0.11052385910968002,0.14766461550308577,0.18465241622023937,0.011288394448401108,0.15950316104005424,0.0148137121906861,0.11516853198706717,0.10587825575496886,0.18426104949001376,0.032319204622054724,0.17277516078855862,0.17217673614151072,0.11160863917155343,0.11150910736961163,0.15924011446125003,0.13353184031049634,0.11383576852839497,0.015561474947076513,0.11524091819362932,0.01613597852634197,0.01453925864478951,0.03048160307820482,0.10021789972124998,0.1082197693985201,0.11805289251720548,0.11489440038393821,0.016692481524782664,0.12754075010625,0.15482349317411778,0.032305502445172864,0.032099696491695404,0.014509894931472023
1643290770.846,0.17129668361563422,0.037199190148227354,0.0409246921908133,0.1840205542602467,0.14748503536433216,0.11264268204123846,0.10919930623509712,0.13821213779624728,0.17361784853927878,0.011375131561154007,0.16047004980799598,0.014955634768963277,0.11551375981369835,0.10581980624430082,0.18416406027569815,0.03235543551333304,0.17239973501970945,0.17139410345150494,0.11214963768706959,0.11161300852186921,0.16724412665971677,0.13478425292461638,0.11375084141593189,0.01566360742368955,0.10640471840243367,0.016782418354406775,0.014427670232694275,0.03060907244897207,0.10588364703821919,0.11761930958930554,0.11821577019331354,0.11514793073033296,0.01685875489792096,0.14643020410623223,0.14102548791741326,0.03248889412281977,0.03236076403716538,0.014347087822123334
1643290785.898,0.17129668361563422,0.037199190148227354,0.0409246921908133,0.1840205542602467,0.14748503536433216,0.11264268204123846,0.10919930623509712,0.13821213779624728,0.17361784853927878,0.011375131561154007,0.16047004980799598,0.014955634768963277,0.11551375981369835,0.10581980624430082,0.18416406027569815,0.03235543551333304,0.17239973501970945,0.17139410345150494,0.11214963768706959,0.11161300852186921,0.16724412665971677,0.13478425292461638,0.11375084141593189,0.01566360742368955,0.10640471840243367,0.016782418354406775,0.014427670232694275,0.03060907244897207,0.10588364703821919,0.11761930958930554,0.11821577019331354,0.11514793073033296,0.01685875489792096,0.14643020410623223,0.14102548791741326,0.03248889412281977,0.03236076403716538,0.014347087822123334
1643290800.963,0.17136685290064274,0.03717104846245266,0.038087391823007744,0.18433739416604886,0.14820933453780907,0.11289880898594848,0.10869953480184835,0.14708807294870363,0.171272852814159,0.011315336754714769,0.1600629489490992,0.015104124371246896,0.11507287335283299,0.10612336681558358,0.18366617978828842,0.032269595697754894,0.1729628679093897,0.17028344537263002,0.1125203611390962,0.11169972515102704,0.17197969870178517,0.13483542872720639,0.11382393577097652,0.014666003033185795,0.11619185340708896,0.018078703962891855,0.014247904772057887,0.030667719231126385,0.10624320218382464,0.11791779405269333,0.11811084083642837,0.11537760863873868,0.016680813925953906,0.13677228488647863,0.136113097894603,0.03236055567552085,0.03243271606638608,0.014175651402269871
1643290816.012,0.17136685290064274,0.03717104846245266,0.038087391823007744,0.18433739416604886,0.14820933453780907,0.11289880898594848,0.10869953480184835,0.14708807294870363,0.171272852814159,0.011315336754714769,0.1600629489490992,0.015104124371246896,0.11507287335283299,0.10612336681558358,0.18366617978828842,0.032269595697754894,0.1729628679093897,0.17028344537263002,0.1125203611390962,0.11169972515102704,0.17197969870178517,0.13483542872720639,0.11382393577097652,0.014666003033185795,0.11619185340708896,0.018078703962891855,0.014247904772057887,0.030667719231126385,0.10624320218382464,0.11791779405269333,0.11811084083642837,0.11537760863873868,0.016680813925953906,0.13677228488647863,0.136113097894603,0.03236055567552085,0.03243271606638608,0.014175651402269871
1643290831.079,0.1707738794502346,0.03736622927444841,0.038222514748871436,0.18283882628537657,0.13822730147165563,0.11194816276634753,0.10842708831293578,0.14663236758657708,0.18378472185371886,0.011289146609939087,0.1595054706132782,0.015301199242173992,0.1143866762973664,0.10548447573742113,0.17046478526370515,0.032332939279938654,0.1720156699159611,0.17026653803950392,0.11162783587707341,0.1038185894184063,0.18280692360185177,0.13374185580957865,0.11306355956019382,0.015519278175444639,0.09686246598750001,0.01643067797074028,0.014383305824976506,0.026073206895000003,0.10696275222999536,0.10636930332025826,0.11763626878078935,0.11481056208417187,0.016897593575638064,0.14614938193342142,0.13480147258056463,0.032370208336224365,0.03243145098439181,0.014404977932218302
