"Time","pod:productcatalogservice-w3-8649bb655b-tdfj4_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mxfs8_service:frontend_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-pxlbb_service:adservice_node:worker--3","pod:frontend-w3-8ddd87c7b-8tgdr_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-d4qd9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8sph8_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-278q2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-nkt8x_service:recommendationservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4fnr4_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-ngrds_service:redis-cart_node:worker--3","pod:frontend-w4-6646bc856b-rk26d_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-fr454_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k6xt5_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-jjlwm_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-gdh7q_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-l8m8k_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qmt4w_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p7t9f_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xs4jj_service:recommendationservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-zdh22_service:cartservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4t67c_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-6rvlm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wns6l_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-m8v5w_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-pnr6w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6fbf4_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-mb9c4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-v54wx_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-8jrp2_service:frontend_node:worker--1.novalocal"
1642795216.259,0.0766151809499188,0.30076724525270837,0.27111115937679714,0.29711304743599076,0.3554421489853882,0.3278442692857933,0.27400136495866256,0.022397408449804028,0.07369996866261079,0.033213969952161075,0.33294914049563373,0.27225549577165176,0.27376890945652005,0.07360723969777237,0.08506392956594389,0.0245367793947655,0.26991497904239903,0.27395364653957843,0.02220915653330835,0.2670499555980712,0.26951737087877303,0.06702902013209769,0.300943934735266,0.021939213291634653,0.023259938479247615,0.3527923434643878,0.3261338779402182,0.3038724531591666,0.27151963350676556
1642795231.293,0.08000313788887661,0.3454609115904167,0.28193528724819017,0.3234550425503382,0.4048448789359996,0.36238975571951637,0.3095803014411491,0.023244098322349634,0.08115713120055226,0.03699867066807106,0.35850918988110414,0.30664534837628393,0.3043332185778016,0.07926420332609023,0.09487570860666868,0.027088302978145733,0.3071008072683583,0.30965937534723476,0.023117233311617184,0.30476693519984854,0.3105809629839438,0.0730965775691037,0.34712753490334636,0.02378596307829854,0.02443702399753383,0.3859795407179166,0.3698231071577083,0.3694402802161951,0.3057202563374285
1642795246.316,0.08000313788887661,0.3454609115904167,0.28193528724819017,0.3234550425503382,0.4048448789359996,0.36238975571951637,0.3095803014411491,0.023244098322349634,0.08115713120055226,0.03699867066807106,0.35850918988110414,0.30664534837628393,0.3043332185778016,0.07926420332609023,0.09487570860666868,0.027088302978145733,0.3071008072683583,0.30965937534723476,0.023117233311617184,0.30476693519984854,0.3105809629839438,0.0730965775691037,0.34712753490334636,0.02378596307829854,0.02443702399753383,0.3859795407179166,0.3698231071577083,0.3694402802161951,0.3057202563374285
1642795261.434,0.08458597664080972,0.3717128536446054,0.294994733521328,0.35417376423173025,0.39724445601285074,0.3686080058200739,0.314897945178342,0.023004763814934395,0.08396093237190985,0.03918610228211316,0.3691469638946048,0.3215194079116455,0.3226011279177914,0.0847015781662746,0.09662659485773671,0.02644598558715832,0.31720404661740664,0.3232061609734297,0.022430639033216508,0.3189412420015934,0.3135637964944331,0.07499568645528051,0.3593900116411486,0.022433399965006578,0.024070996113780045,0.39276126415757456,0.40186226030564465,0.39145933814316003,0.3216622338677336
1642795276.449,0.08458597664080972,0.3717128536446054,0.294994733521328,0.35417376423173025,0.39724445601285074,0.3686080058200739,0.314897945178342,0.023004763814934395,0.08396093237190985,0.03918610228211316,0.3691469638946048,0.3215194079116455,0.3226011279177914,0.0847015781662746,0.09662659485773671,0.02644598558715832,0.31720404661740664,0.3232061609734297,0.022430639033216508,0.3189412420015934,0.3135637964944331,0.07499568645528051,0.3593900116411486,0.022433399965006578,0.024070996113780045,0.39276126415757456,0.40186226030564465,0.39145933814316003,0.3216622338677336
1642795291.795,0.08236484438494367,0.3766866465671786,0.27812871902408354,0.35495238621461184,0.3982071443219314,0.38063676335890334,0.3143609101407299,0.02317100063522131,0.0835956252757013,0.03922207807337786,0.3895438198591979,0.3217383982783019,0.32276261922659916,0.08289817995410201,0.09722413067339926,0.025947989528144207,0.31773991409102276,0.3237618618879849,0.022505949053616192,0.3042543709309231,0.31404776597366724,0.07477334837458323,0.3436110956565368,0.023265782433984677,0.02349832900954172,0.4060396278544596,0.420768359997445,0.388283037374706,0.3219423177882655
1642795306.863,0.08236484438494367,0.3766866465671786,0.27812871902408354,0.35495238621461184,0.3982071443219314,0.38063676335890334,0.3143609101407299,0.02317100063522131,0.0835956252757013,0.03922207807337786,0.3895438198591979,0.3217383982783019,0.32276261922659916,0.08289817995410201,0.09722413067339926,0.025947989528144207,0.31773991409102276,0.3237618618879849,0.022505949053616192,0.3042543709309231,0.31404776597366724,0.07477334837458323,0.3436110956565368,0.023265782433984677,0.02349832900954172,0.4060396278544596,0.420768359997445,0.388283037374706,0.3219423177882655
1642795321.875,0.08264654758079265,0.3640793212054939,0.264327119930954,0.3459918072880932,0.39070205167802485,0.38760621164618636,0.31479106834758785,0.022920614019826258,0.08356542916491619,0.036969628687944546,0.3717014483390011,0.3210770254008772,0.3212340271227514,0.08466044928257341,0.0999160305754591,0.026164853538681924,0.31626097337623243,0.3222805015855219,0.02247500599732685,0.32186820316812337,0.31267505728081024,0.0743085272914738,0.358178688003034,0.023151883739521283,0.02395170018261088,0.3919003203788066,0.3998700064663566,0.391370990052989,0.32088671815362546
1642795336.891,0.08264654758079265,0.3640793212054939,0.264327119930954,0.3459918072880932,0.39070205167802485,0.38760621164618636,0.31479106834758785,0.022920614019826258,0.08356542916491619,0.036969628687944546,0.3717014483390011,0.3210770254008772,0.3212340271227514,0.08466044928257341,0.0999160305754591,0.026164853538681924,0.31626097337623243,0.3222805015855219,0.02247500599732685,0.32186820316812337,0.31267505728081024,0.0743085272914738,0.358178688003034,0.023151883739521283,0.02395170018261088,0.3919003203788066,0.3998700064663566,0.391370990052989,0.32088671815362546
1642795351.907,0.08509567676637074,0.36739460928156414,0.26103286768758815,0.3553359787812079,0.3933090663184494,0.3983864522380006,0.31425230908021257,0.022354127570099823,0.08388860560068201,0.03935801383198363,0.36268926104492877,0.3215151745002349,0.32225541096509697,0.0840274032366835,0.09438680363850677,0.026163185859386658,0.31691463133231684,0.32218439324230524,0.022554000073302,0.3220704922183718,0.313855540380206,0.07448043327980527,0.3419969973950161,0.02319386676038393,0.023766206451814334,0.3935946612704083,0.3900306125804493,0.3586011229618202,0.3212697322178772
1642795366.924,0.08509567676637074,0.36739460928156414,0.26103286768758815,0.3553359787812079,0.3933090663184494,0.3983864522380006,0.31425230908021257,0.022354127570099823,0.08388860560068201,0.03935801383198363,0.36268926104492877,0.3215151745002349,0.32225541096509697,0.0840274032366835,0.09438680363850677,0.026163185859386658,0.31691463133231684,0.32218439324230524,0.022554000073302,0.3220704922183718,0.313855540380206,0.07448043327980527,0.3419969973950161,0.02319386676038393,0.023766206451814334,0.3935946612704083,0.3900306125804493,0.3586011229618202,0.3212697322178772
1642795382.077,0.08491061184651481,0.39626805926771147,0.26084717930604273,0.35575026948767774,0.3870161295990354,0.3728496181329246,0.3130895032626372,0.022288845433970927,0.08424130467266044,0.03956953043702845,0.37482830924336524,0.3203005942713192,0.3212328195358962,0.08402967077148352,0.09023110508164439,0.026166035073871104,0.31637108531837294,0.32113634518873985,0.022594980030972357,0.309279801467658,0.31320495706658813,0.07397542079893399,0.3569413239229243,0.023216848441501813,0.023417798641695086,0.4102179863523019,0.40196538579762264,0.3680214827976489,0.32049908392896304
1642795397.208,0.08491061184651481,0.39626805926771147,0.26084717930604273,0.35575026948767774,0.3870161295990354,0.3728496181329246,0.3130895032626372,0.022288845433970927,0.08424130467266044,0.03956953043702845,0.37482830924336524,0.3203005942713192,0.3212328195358962,0.08402967077148352,0.09023110508164439,0.026166035073871104,0.31637108531837294,0.32113634518873985,0.022594980030972357,0.309279801467658,0.31320495706658813,0.07397542079893399,0.3569413239229243,0.023216848441501813,0.023417798641695086,0.4102179863523019,0.40196538579762264,0.3680214827976489,0.32049908392896304
1642795412.224,0.08468348310716381,0.36886506930721485,0.2590711484843078,0.3304567372481493,0.3753580733705211,0.3674252532259863,0.31324184814807393,0.0230690061354129,0.08212591575111691,0.039397881818744936,0.3849156720259901,0.3202736534593325,0.32154474441864633,0.08412079489622803,0.0932858138039947,0.024524005532327565,0.31548562874130204,0.3214900994163631,0.02258415400095706,0.32247405560556763,0.31350796389008917,0.07388225098494058,0.35558922380607244,0.023211163197747214,0.023728872212879525,0.3883479456263861,0.3878119016717528,0.3673221324999384,0.3207071605471231
1642795427.239,0.08468348310716381,0.36886506930721485,0.2590711484843078,0.3304567372481493,0.3753580733705211,0.3674252532259863,0.31324184814807393,0.0230690061354129,0.08212591575111691,0.039397881818744936,0.3849156720259901,0.3202736534593325,0.32154474441864633,0.08412079489622803,0.0932858138039947,0.024524005532327565,0.31548562874130204,0.3214900994163631,0.02258415400095706,0.32247405560556763,0.31350796389008917,0.07388225098494058,0.35558922380607244,0.023211163197747214,0.023728872212879525,0.3883479456263861,0.3878119016717528,0.3673221324999384,0.3207071605471231
1642795442.251,0.08001800807851639,0.3648091407887545,0.259098836610825,0.3572119006441841,0.4228392493314004,0.3495504264017719,0.3131529452353984,0.023111271891517588,0.0841493132688153,0.03982704496864635,0.3610134437467595,0.3203258284326936,0.32162292020657846,0.08012046844845175,0.0914806961413803,0.02488028506816751,0.3152854932306089,0.32115033736563736,0.022643677848865472,0.3255531885951788,0.31435000210116393,0.07375662190517947,0.3582494111514695,0.02313849291534724,0.02300869907300637,0.4079240613896572,0.39699530510372155,0.3679204802738266,0.3207339228466458
1642795457.27,0.08001800807851639,0.3648091407887545,0.259098836610825,0.3572119006441841,0.4228392493314004,0.3495504264017719,0.3131529452353984,0.023111271891517588,0.0841493132688153,0.03982704496864635,0.3610134437467595,0.3203258284326936,0.32162292020657846,0.08012046844845175,0.0914806961413803,0.02488028506816751,0.3152854932306089,0.32115033736563736,0.022643677848865472,0.3255531885951788,0.31435000210116393,0.07375662190517947,0.3582494111514695,0.02313849291534724,0.02300869907300637,0.4079240613896572,0.39699530510372155,0.3679204802738266,0.3207339228466458
1642795472.284,0.08522730306544467,0.3721514664449411,0.2518719650840284,0.3549814176249244,0.38448671449947924,0.3663836909286751,0.3116901985276023,0.022594409098405564,0.0840638889889895,0.03721612500587737,0.3853170940156168,0.3179185011939596,0.3199415517361484,0.08495360281560858,0.09692534838228838,0.02440414868899034,0.3136441186514194,0.3194696411432112,0.02275232655680131,0.3225552530568325,0.31215471620043483,0.0731519538283049,0.35655372455889955,0.023333938554064272,0.02384838313875845,0.4045281073918685,0.39889408202351295,0.3775446329450375,0.3197396284726472
1642795487.304,0.08522730306544467,0.3721514664449411,0.2518719650840284,0.3549814176249244,0.38448671449947924,0.3663836909286751,0.3116901985276023,0.022594409098405564,0.0840638889889895,0.03721612500587737,0.3853170940156168,0.3179185011939596,0.3199415517361484,0.08495360281560858,0.09692534838228838,0.02440414868899034,0.3136441186514194,0.3194696411432112,0.02275232655680131,0.3225552530568325,0.31215471620043483,0.0731519538283049,0.35655372455889955,0.023333938554064272,0.02384838313875845,0.4045281073918685,0.39889408202351295,0.3775446329450375,0.3197396284726472
1642795502.44,0.08554554552925972,0.3733465055633704,0.2484470602815257,0.34442955182861834,0.40375787229373006,0.36578864117170773,0.3108484448575751,0.023132920397567855,0.080508684448679,0.03865683516405926,0.3871144646675143,0.3182034273354136,0.3199307410582722,0.07959370327389552,0.09709671449205703,0.02632552419028982,0.3132993629885359,0.31899061116134364,0.022397612507462507,0.3231420224488196,0.3119371462799425,0.07289159202453127,0.3556966994500145,0.02322699710133313,0.023980085022351477,0.4207233853598566,0.38625568559836576,0.39448175564135246,0.3190240145388588
1642795517.483,0.08554554552925972,0.3733465055633704,0.2484470602815257,0.34442955182861834,0.40375787229373006,0.36578864117170773,0.3108484448575751,0.023132920397567855,0.080508684448679,0.03865683516405926,0.3871144646675143,0.3182034273354136,0.3199307410582722,0.07959370327389552,0.09709671449205703,0.02632552419028982,0.3132993629885359,0.31899061116134364,0.022397612507462507,0.3231420224488196,0.3119371462799425,0.07289159202453127,0.3556966994500145,0.02322699710133313,0.023980085022351477,0.4207233853598566,0.38625568559836576,0.39448175564135246,0.3190240145388588
1642795532.513,0.08370941412599166,0.35846500736475434,0.2582830142860703,0.3552925949492829,0.40332907340233115,0.3659191185759858,0.31217735911616795,0.023233007166744195,0.08443800142650079,0.03938944449418906,0.3765774483770612,0.31885039783575336,0.3205824987108999,0.08369877711769236,0.09660867902604538,0.025532753346377307,0.31359074861379177,0.31953607053034155,0.022522134979380395,0.32306050730064856,0.31205834973840707,0.07338505768791949,0.3554179506817363,0.023370367981755263,0.02383929088288756,0.3977862625533135,0.40170262584139715,0.3858540339553501,0.31910296228986523
1642795547.534,0.08370941412599166,0.35846500736475434,0.2582830142860703,0.3552925949492829,0.40332907340233115,0.3659191185759858,0.31217735911616795,0.023233007166744195,0.08443800142650079,0.03938944449418906,0.3765774483770612,0.31885039783575336,0.3205824987108999,0.08369877711769236,0.09660867902604538,0.025532753346377307,0.31359074861379177,0.31953607053034155,0.022522134979380395,0.32306050730064856,0.31205834973840707,0.07338505768791949,0.3554179506817363,0.023370367981755263,0.02383929088288756,0.3977862625533135,0.40170262584139715,0.3858540339553501,0.31910296228986523
1642795562.549,0.08552872033821157,0.36283568339610983,0.2576547371736529,0.3549637050783798,0.38629054038924626,0.37421757181237025,0.3132047716624601,0.022996733725139197,0.08250451425813929,0.03922816246818374,0.3939438048427344,0.3191336843434158,0.32128311020622136,0.08359390062118585,0.08633914321837538,0.026319363320154353,0.3130470382857723,0.3199203111421401,0.022344230160847026,0.32363968686934075,0.31350528712958015,0.07371936641034166,0.35642878397283,0.023355126122653527,0.023026257979887207,0.4037375821374435,0.4135829205669358,0.3621516237710187,0.31945238228088213
