"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642779501.458,17.86666667709747,12.866666664679855,17.016666661947966,29.841666665549084,8.024999997578547,34.43333333358167,2.6333333365619183,32.12499999751648
1642779516.487,21.866666662196323,11.933333327372893,17.016666661947966,32.16666666790843,8.024999997578547,34.4333333335817,2.5666666620721372,31.908333338797107
1642779531.517,21.866666662196323,11.933333327372864,17.416666671633735,32.16666666790843,8.066666667970509,33.89999999975166,2.5666666620721372,31.908333338797092
1642779546.544,18.033333333830043,12.000000004967049,17.416666671633735,32.350000003352775,8.066666667970509,33.89999999975166,2.5416666703919475,32.04999999453625
1642779561.571,18.033333333830043,12.000000004967049,17.133333329111338,32.35000000335276,8.224999999317035,34.05833333420257,2.5416666703919475,32.04999999453625
1642779576.599,22.266666665673256,12.600000003973648,17.133333329111338,31.800000000124186,8.224999999317035,34.05833333420257,2.5333333325882563,32.9333333329608
1642779591.626,22.266666665673256,12.600000003973648,17.449999998013155,31.800000000124186,9.516666666604578,34.09166666679084,2.5333333325882705,32.9333333329608
1642779606.654,17.799999999503285,13.46666666368644,17.449999998013183,31.991666664058968,7.849999999937907,34.09166666679084,2.675000000745058,29.14834799150205
1642779621.678,17.799999999503285,13.46666666368644,17.816666668901846,31.991666664058968,7.849999999937907,33.93333333233993,2.675000000745058,29.14834799150205
1642779636.705,30,12.066666670143604,17.816666668901846,29.941666666418314,8.133333333147064,33.93333333233993,2.533333329483881,32.99639711781842
1642779651.741,30,12.066666670143604,17.56666666517657,29.941666666418314,8.133333333147064,33.89166666815679,2.5333333294838667,32.99639711781842
1642779666.763,17.30000000447035,11.633333327869579,17.56666666517654,32.05000000384946,7.875000002483517,33.89166666815679,2.558333333581686,32.62499999875823
1642779681.783,17.30000000447035,11.633333327869579,17.45000000422199,32.05000000384946,7.875000002483517,33.93333333233993,2.558333333581686,32.62499999875823
1642779696.812,22.899999991059303,12.033333331346512,17.45000000422199,32.94166666455567,8.274999998199448,33.93333333233993,2.3083333360652176,31.674999998261526
1642779711.844,22.899999991059303,12.033333331346512,17.316666661451265,32.94166666455567,8.274999998199448,33.86666666405898,2.3083333360652176,31.674999998261526
1642779726.874,17.966666668653488,12.966666668653488,17.316666661451265,30.36666666467984,7.608333334016265,33.86666666405897,2.5333333356926886,32.5583333335817
1642779741.91,17.966666668653488,12.966666668653488,17.433333334823445,30.36666666467984,7.608333334016294,34.04166667101282,2.5333333356926886,32.558333333581686
1642779756.934,17.47216852905194,12.866666664679855,17.433333334823445,32.08333333333333,8.022798479418398,34.04166667101282,2.574999999875814,33.43333333420256
1642779771.97,17.47216852905194,12.866666664679855,17.600000003973634,32.08333333333333,8.022798479418398,33.70833333271244,2.574999999875814,33.43333333420256
1642779787.003,20.461364080507877,12.466666673620523,17.600000003973634,33.7750000009934,8.26055070487044,33.708333332712456,2.4583333327124564,31.391008763380114
1642779802.037,20.461364080507877,12.466666673620537,17.549999995777995,33.7750000009934,8.26055070487044,33.4249999995033,2.4583333327124564,31.391008763380114
1642779817.068,30.400000003476933,11.633333327869579,17.549999995777995,31.7916666654249,8.241666665611163,33.4249999995033,2.383333332836642,30.675490946397375
1642779832.095,30.400000003476933,11.633333327869579,17.53333333258827,31.7916666654249,8.241666665611163,33.575000002359346,2.383333332836628,30.675490946397375
1642779847.119,16.933333339790508,13.099999999006556,17.53333333258827,33.89999999975166,7.91666666821888,33.575000002359346,2.5833333314706977,30.358333329980553
