"Time","pod:recommendationservice-w1-5c774597c5-xmq27_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-6mrc7_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d5zkt_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mq4h2_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-kw9w4_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m64qm_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-s7lbq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-qvmvc_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-4m7x9_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-7vxwp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-5gdzt_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hrdtx_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-46trs_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-rrbv9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-knqgj_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-pjcsv_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wsrr7_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5r7zf_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-frvcl_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-65s5z_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tk9tb_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rd59f_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-m4t8v_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2lflt_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-w5zgf_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-p8hjt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-4dcg4_service:frontend_node:worker--4.novalocal"
1642778198.091,0.012782981071169224,0.0559654797185591,0.06722685061040248,0.13655701655335062,0.12610461866342845,0.12628769065275514,0.0530019116382725,0.12009509667103394,0.12429031268113913,0.06322533264828997,0.12549203859312213,0.13662555868610957,0.056678731947410355,0.05747739409418792,0.12795421387418174,0.1278174052345805,0.05428110072556494,0.12813880092289442,0.13344275133652317,0.1262862689481573,0.12367848136014964,0.1171949628889914,0.06177424366570587,0.05463587524365543,0.012896127265300369,0.012504486695197811,0.13080074688937499
1642778213.116,0.012462287838029478,0.061831548323850904,0.06944563633823353,0.1506994878418171,0.13876807493072266,0.13847993862251437,0.058438932418036084,0.13515129207067522,0.13896619403199778,0.06629683508886802,0.1394500107355286,0.14309378121816266,0.06228752799486323,0.06304454283046912,0.14349677868643831,0.14071070338329544,0.06029457984652935,0.1432065763112072,0.15759621122172224,0.14370643538446412,0.13851729687362208,0.12460101037330443,0.06745921690057435,0.05992053048846767,0.01306612849421693,0.01242354545894549,0.13904060613999358
1642778228.142,0.012462287838029478,0.061831548323850904,0.06944563633823353,0.1506994878418171,0.13876807493072266,0.13847993862251437,0.058438932418036084,0.13515129207067522,0.13896619403199778,0.06629683508886802,0.1394500107355286,0.14309378121816266,0.06228752799486323,0.06304454283046912,0.14349677868643831,0.14071070338329544,0.06029457984652935,0.1432065763112072,0.15759621122172224,0.14370643538446412,0.13851729687362208,0.12460101037330443,0.06745921690057435,0.05992053048846767,0.01306612849421693,0.01242354545894549,0.13904060613999358
1642778243.165,0.01242890670528744,0.06193278623146499,0.06883636190386805,0.14691210680127337,0.1411330143091588,0.14170645028806778,0.05742860516260697,0.13912038648474173,0.14101303932287848,0.06910335585909277,0.14517420883673898,0.14800411609871303,0.061714775066621166,0.06152094648550539,0.14142849501362872,0.13979979685351396,0.05891565105761809,0.14354725122683315,0.16191982929631785,0.14559516388925564,0.14093521808616366,0.13284758723533863,0.06309154744196961,0.05915776700953629,0.012859574246617121,0.01236047438594954,0.13718824620602552
1642778258.194,0.01242890670528744,0.06193278623146499,0.06883636190386805,0.14691210680127337,0.1411330143091588,0.14170645028806778,0.05742860516260697,0.13912038648474173,0.14101303932287848,0.06910335585909277,0.14517420883673898,0.14800411609871303,0.061714775066621166,0.06152094648550539,0.14142849501362872,0.13979979685351396,0.05891565105761809,0.14354725122683315,0.16191982929631785,0.14559516388925564,0.14093521808616366,0.13284758723533863,0.06309154744196961,0.05915776700953629,0.012859574246617121,0.01236047438594954,0.13718824620602552
1642778273.208,0.012518466156734003,0.06175071663006518,0.07159201064683601,0.14237384617858487,0.1408284910003582,0.14227343221461006,0.057798340634190426,0.14046874721561067,0.14291946629624636,0.07059547332746355,0.15085660231762357,0.14796585730302683,0.06227211385424799,0.06219186350949356,0.14890421815514338,0.1409919369836664,0.05927629652474345,0.1440665917498351,0.16448810129004232,0.14551349897495133,0.14121450800863725,0.13419839842294712,0.06413464418819012,0.058081074131955526,0.012864311366472392,0.011958237916068867,0.14277836610837236
1642778288.24,0.012518466156734003,0.06175071663006518,0.07159201064683601,0.14237384617858487,0.1408284910003582,0.14227343221461006,0.057798340634190426,0.14046874721561067,0.14291946629624636,0.07059547332746355,0.15085660231762357,0.14796585730302683,0.06227211385424799,0.06219186350949356,0.14890421815514338,0.1409919369836664,0.05927629652474345,0.1440665917498351,0.16448810129004232,0.14551349897495133,0.14121450800863725,0.13419839842294712,0.06413464418819012,0.058081074131955526,0.012864311366472392,0.011958237916068867,0.14277836610837236
1642778303.264,0.012561036961711559,0.058692932615333995,0.06637741284556484,0.14265045175650998,0.14074910604807075,0.14149709944191782,0.056873801400251715,0.13983699229316354,0.14211603653093366,0.07030204545925565,0.1357079113568343,0.13085185063777544,0.06147924914793178,0.061540900078977556,0.1433627120446914,0.1421545785293357,0.05867457529057027,0.143271319580093,0.1575201330547057,0.1454351806963117,0.140871346555834,0.13386888394911187,0.0678493544383476,0.05755714447498361,0.012915178782545816,0.012092728009914799,0.14956432265019004
1642778318.283,0.012561036961711559,0.058692932615333995,0.06637741284556484,0.14265045175650998,0.14074910604807075,0.14149709944191782,0.056873801400251715,0.13983699229316354,0.14211603653093366,0.07030204545925565,0.1357079113568343,0.13085185063777544,0.06147924914793178,0.061540900078977556,0.1433627120446914,0.1421545785293357,0.05867457529057027,0.143271319580093,0.1575201330547057,0.1454351806963117,0.140871346555834,0.13386888394911187,0.0678493544383476,0.05755714447498361,0.012915178782545816,0.012092728009914799,0.14956432265019004
1642778333.311,0.01261706788227776,0.060128156578478587,0.07058820204777902,0.14768515130025095,0.14094967782172937,0.14141961255259664,0.056775210190166306,0.13654617734532476,0.1429807321741851,0.06704688657000211,0.1391111792832489,0.1433395601001251,0.06085896931961862,0.05936165828857057,0.14475396915519803,0.14573488604583862,0.05795052164209234,0.1426604677845709,0.16289866127104652,0.14524715040953973,0.14082299529237416,0.13463516823214264,0.06982380056447264,0.05729032051810197,0.011505649853479908,0.01170633166961246,0.14308989706710823
