"Time","pod:frontend-w3-8ddd87c7b-c7hp7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2mhvb_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-vm6zj_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-l9tvs_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-927gk_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4s65s_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-v8kl7_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xfm4g_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-xnsm2_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-pstb2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-m274l_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-nnwhx_service:frontend_node:worker--3","pod:recommendationservice-w1-5c774597c5-z56h5_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vtlzf_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-sdl2k_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-p2lcg_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-svpc9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-d7glg_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9vtgc_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-fgblp_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9l6cp_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gwcwv_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-b52m2_service:frontend_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-sbk98_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c67vb_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2ll48_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-l7p8n_service:recommendationservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-nb8nc_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-z9d4t_service:recommendationservice_node:worker--4.novalocal"
1642762488.01,0.2709023934777221,0.3513329432944356,0.3355988082197917,0.26597423311544754,0.07010644052959028,0.328670247570089,0.09034773400779963,0.302815416469168,0.3262788566239893,0.06590604960148361,0.30286788078960747,0.25300896890732727,0.022805113468804365,0.2563509790247603,0.022645226703754198,0.03137085938836935,0.2651862643030982,0.26979930304038974,0.32808445389211566,0.3073721717652973,0.07042620801399434,0.2742730794388798,0.31080241688522975,0.26729622041225826,0.022993154351622754,0.2619496152866076,0.021171069647590277,0.07224055994682257,0.025180228659600904
1642762503.041,0.30925469261113153,0.40502469717524414,0.385921617268125,0.2960934570057169,0.08107703815526449,0.3545317777684834,0.09471469368088736,0.33333587860089564,0.3974339426376565,0.07327792924994994,0.34204341537412036,0.2801795477375687,0.023961555696378225,0.3014298989240802,0.02374583861110792,0.03542013538614936,0.3005875747777359,0.29867138364331064,0.34801024937312497,0.34949446282071156,0.0795292490645527,0.3011426348188182,0.36626598063202376,0.2968216369694629,0.024248134174976205,0.3060694899220973,0.02217501015297503,0.08039123085998773,0.02630891935015571
1642762518.076,0.30925469261113153,0.40502469717524414,0.385921617268125,0.2960934570057169,0.08107703815526449,0.3545317777684834,0.09471469368088736,0.33333587860089564,0.3974339426376565,0.07327792924994994,0.34204341537412036,0.2801795477375687,0.023961555696378225,0.3014298989240802,0.02374583861110792,0.03542013538614936,0.3005875747777359,0.29867138364331064,0.34801024937312497,0.34949446282071156,0.0795292490645527,0.3011426348188182,0.36626598063202376,0.2968216369694629,0.024248134174976205,0.3060694899220973,0.02217501015297503,0.08039123085998773,0.02630891935015571
1642762533.104,0.32603524721513805,0.4177045541768667,0.42721078754578046,0.31250755774234185,0.08273487999147787,0.3641791423991287,0.09660984112028612,0.3521499980603819,0.4116458940719454,0.07535669909035747,0.3664627977749998,0.30360198289166573,0.02347857157619919,0.3229851814357583,0.0233957552685493,0.03686156914645562,0.32168070975891705,0.3212541221193279,0.390230649279551,0.37070576484416223,0.08334912943718614,0.32304940871517185,0.38089467084936085,0.2957029263334223,0.023811503321089646,0.31515373098068766,0.02204560307541173,0.08189271231962929,0.026793630164190563
1642762548.125,0.32603524721513805,0.4177045541768667,0.42721078754578046,0.31250755774234185,0.08273487999147787,0.3641791423991287,0.09660984112028612,0.3521499980603819,0.4116458940719454,0.07535669909035747,0.3664627977749998,0.30360198289166573,0.02347857157619919,0.3229851814357583,0.0233957552685493,0.03686156914645562,0.32168070975891705,0.3212541221193279,0.390230649279551,0.37070576484416223,0.08334912943718614,0.32304940871517185,0.38089467084936085,0.2957029263334223,0.023811503321089646,0.31515373098068766,0.02204560307541173,0.08189271231962929,0.026793630164190563
1642762563.148,0.32725064612598026,0.39648630590485756,0.40538918657433753,0.3149848711331438,0.08328158374232725,0.3777953402434871,0.09367035976717568,0.3557800698822319,0.4149306778074091,0.07778907101910272,0.3663880017584232,0.2989104076758435,0.023563167755180484,0.32436611660746273,0.023792884976875636,0.037153344430880586,0.3090135128424367,0.32217712919199576,0.3816298808449816,0.37298435377055766,0.08378710604576939,0.32309934954674757,0.37863136942340614,0.27429146450997116,0.023707570336021153,0.3310403562636654,0.021968390474581316,0.08238799228217784,0.024746890942118266
1642762578.176,0.32725064612598026,0.39648630590485756,0.40538918657433753,0.3149848711331438,0.08328158374232725,0.3777953402434871,0.09367035976717568,0.3557800698822319,0.4149306778074091,0.07778907101910272,0.3663880017584232,0.2989104076758435,0.023563167755180484,0.32436611660746273,0.023792884976875636,0.037153344430880586,0.3090135128424367,0.32217712919199576,0.3816298808449816,0.37298435377055766,0.08378710604576939,0.32309934954674757,0.37863136942340614,0.27429146450997116,0.023707570336021153,0.3310403562636654,0.021968390474581316,0.08238799228217784,0.024746890942118266
1642762593.225,0.3130989028587846,0.4158546646895915,0.40663134754827324,0.31573423219672736,0.08357442544086792,0.36448184555506397,0.10104486270993074,0.3556655474595213,0.43097826550767526,0.07798773195472422,0.36565557445978264,0.30541547379961537,0.024087636867630026,0.3141123422186251,0.02358108906627568,0.0370530457990493,0.31290008809805514,0.3069178767554962,0.37173092403462227,0.3732289743209477,0.08355743181587127,0.321526699263751,0.39844407325640635,0.2642692997959931,0.023924174221790138,0.3312732660916666,0.019896803141985345,0.0826210774133579,0.024855803722720022
1642762608.247,0.3130989028587846,0.4158546646895915,0.40663134754827324,0.31573423219672736,0.08357442544086792,0.36448184555506397,0.10104486270993074,0.3556655474595213,0.43097826550767526,0.07798773195472422,0.36565557445978264,0.30541547379961537,0.024087636867630026,0.3141123422186251,0.02358108906627568,0.0370530457990493,0.31290008809805514,0.3069178767554962,0.37173092403462227,0.3732289743209477,0.08355743181587127,0.321526699263751,0.39844407325640635,0.2642692997959931,0.023924174221790138,0.3312732660916666,0.019896803141985345,0.0826210774133579,0.024855803722720022
1642762623.278,0.32673566180010244,0.40897166609109425,0.4085065100178587,0.31724663934595326,0.08308687960300454,0.365623620917898,0.10096935669031246,0.35757023610635774,0.42961327343667066,0.07775353243214306,0.3651578008107448,0.30501004299759693,0.023929354546105164,0.3219649148312703,0.02346357695889028,0.03720273413386267,0.32060238177855604,0.3054462266680625,0.37068015366427615,0.374695805373094,0.08343553575380572,0.3210124155312624,0.35044459116793547,0.26003290477541036,0.024288647993999643,0.3009813513719897,0.02192270245320821,0.08255905374681347,0.025497707327210576
