"Time","pod:currencyservice-w3-656689488c-j267b_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-868k5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ngscf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hv2dd_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-k8m4m_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zbwc8_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lnxbd_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8bk7w_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-ndvtw_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lt7sq_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-kqdl6_service:cartservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-z695x_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vzwnb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p8sbx_service:frontend_node:worker--1.novalocal","pod:adservice-w4-76766bdfb6-5sn5d_service:adservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-9l7hb_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-v2fhz_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-rsdx7_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-pgd8q_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-4rvz7_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5hlhl_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-g6vjd_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-z2d47_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-58bnc_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2vckh_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b9gcf_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z5h5d_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c5mk5_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-9k2vj_service:frontend_node:worker--3"
1642810645.582,0.13222552693347442,0.023658148468886028,0.01722449871732451,0.09489339893402157,0.09486476462630826,0.09719234306708305,0.1349336513454535,0.0237678715060263,0.1318415659791142,0.013923507705141818,0.16066803449560904,0.01226954272692426,0.1311003418148255,0.09583032290337944,0.178956743301297,0.13338397777232983,0.13708197646261697,0.08928011473814813,0.12882183972791666,0.03489296675366996,0.03500030453805333,0.031305015375,0.014086798893118879,0.08536206792481482,0.17543668268375176,0.014828602678348204,0.014512131354861374,0.09494487645562555,0.09705364441560965
1642810660.611,0.13222552693347442,0.023658148468886028,0.01722449871732451,0.09489339893402157,0.09486476462630826,0.09719234306708305,0.1349336513454535,0.0237678715060263,0.1318415659791142,0.013923507705141818,0.16066803449560904,0.01226954272692426,0.1311003418148255,0.09583032290337944,0.178956743301297,0.13338397777232983,0.13708197646261697,0.08928011473814813,0.12882183972791666,0.03489296675366996,0.03500030453805333,0.031305015375,0.014086798893118879,0.08536206792481482,0.17543668268375176,0.014828602678348204,0.014512131354861374,0.09494487645562555,0.09705364441560965
1642810675.634,0.1449265151086614,0.025353487583744238,0.01711755266985077,0.10567984390795525,0.10555691833588368,0.10845178835204455,0.14140876192833782,0.025587791038230244,0.1456894102677193,0.014296946695095953,0.16735342606885284,0.012263102399496028,0.14046001105428324,0.10693904537506976,0.18400760075768854,0.14444968332297492,0.1404998416297145,0.10812007886306363,0.14431663070583337,0.033772630251517714,0.03654017968224185,0.03454492418125571,0.014288811730637641,0.10188949203744348,0.20738164632676812,0.015592507524328508,0.01678009940521097,0.10612718440622088,0.10856965212523254
1642810690.661,0.1449265151086614,0.025353487583744238,0.01711755266985077,0.10567984390795525,0.10555691833588368,0.10845178835204455,0.14140876192833782,0.025587791038230244,0.1456894102677193,0.014296946695095953,0.16735342606885284,0.012263102399496028,0.14046001105428324,0.10693904537506976,0.18400760075768854,0.14444968332297492,0.1404998416297145,0.10812007886306363,0.14431663070583337,0.033772630251517714,0.03654017968224185,0.03454492418125571,0.014288811730637641,0.10188949203744348,0.20738164632676812,0.015592507524328508,0.01678009940521097,0.10612718440622088,0.10856965212523254
1642810705.688,0.14305275160391231,0.02539568262716072,0.015979796221546487,0.10500279333408698,0.10484251714559208,0.10170570159017579,0.13825918653900887,0.025606272732446676,0.14267899946036255,0.013316601429383285,0.1524717405720485,0.012303591223630074,0.1382615577801398,0.10649871806741468,0.16383697517937512,0.1428135415191165,0.13903433570926327,0.10853842314219814,0.13589234134875,0.03632468575971876,0.033089244413230676,0.03694663499154027,0.014057684033994254,0.10205775193437257,0.19405633691757193,0.015475532046996822,0.016836782037084243,0.10560236439439859,0.10878286476346927
1642810720.722,0.14305275160391231,0.02539568262716072,0.015979796221546487,0.10500279333408698,0.10484251714559208,0.10170570159017579,0.13825918653900887,0.025606272732446676,0.14267899946036255,0.013316601429383285,0.1524717405720485,0.012303591223630074,0.1382615577801398,0.10649871806741468,0.16383697517937512,0.1428135415191165,0.13903433570926327,0.10853842314219814,0.13589234134875,0.03632468575971876,0.033089244413230676,0.03694663499154027,0.014057684033994254,0.10205775193437257,0.19405633691757193,0.015475532046996822,0.016836782037084243,0.10560236439439859,0.10878286476346927
1642810735.8,0.1432814914186995,0.023745951728629717,0.017287806568887117,0.10491569279592425,0.10512018569827274,0.10812143467662758,0.13764414637287423,0.025495846317583563,0.14285040970513255,0.014293916527801024,0.16757737992413305,0.011607105018814805,0.1376187866483538,0.10591066855159056,0.13950566512492615,0.14258849313447955,0.13863531215740094,0.10821717554136699,0.14545147474292697,0.036330538803948126,0.03453250505105392,0.03694608525351974,0.014226847928051341,0.10156622040921476,0.20641801956994899,0.01579378505399884,0.01679545315531635,0.10524589605301468,0.10836652517789622
1642810750.85,0.1432814914186995,0.023745951728629717,0.017287806568887117,0.10491569279592425,0.10512018569827274,0.10812143467662758,0.13764414637287423,0.025495846317583563,0.14285040970513255,0.014293916527801024,0.16757737992413305,0.011607105018814805,0.1376187866483538,0.10591066855159056,0.13950566512492615,0.14258849313447955,0.13863531215740094,0.10821717554136699,0.14545147474292697,0.036330538803948126,0.03453250505105392,0.03694608525351974,0.014226847928051341,0.10156622040921476,0.20641801956994899,0.01579378505399884,0.01679545315531635,0.10524589605301468,0.10836652517789622
1642810765.88,0.1428921182321316,0.025459435495335244,0.01735507677625472,0.10509474811828756,0.10519784593455901,0.1077745520784008,0.13839928958336514,0.02562080079551047,0.1424335019022045,0.014264952501551544,0.16670571193169267,0.012407577299119685,0.13829738313532206,0.10614062848090831,0.13611448034487192,0.1421901945898921,0.13846145167400245,0.10791053698738648,0.15587903873641915,0.03632047572003979,0.036661867223932144,0.0320359616475,0.014071497968023101,0.10135353751522347,0.20512788157151285,0.01697893858769782,0.016752529830939243,0.10536628356493498,0.10841522523184212
1642810780.914,0.1428921182321316,0.025459435495335244,0.01735507677625472,0.10509474811828756,0.10519784593455901,0.1077745520784008,0.13839928958336514,0.02562080079551047,0.1424335019022045,0.014264952501551544,0.16670571193169267,0.012407577299119685,0.13829738313532206,0.10614062848090831,0.13611448034487192,0.1421901945898921,0.13846145167400245,0.10791053698738648,0.15587903873641915,0.03632047572003979,0.036661867223932144,0.0320359616475,0.014071497968023101,0.10135353751522347,0.20512788157151285,0.01697893858769782,0.016752529830939243,0.10536628356493498,0.10841522523184212
