"Time","pod:productcatalogservice-w4-5d9b8d854-ct9l4_service:productcatalogservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-gschn_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-lj4dt_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nsvlw_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-zc9t5_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-m688j_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-npcck_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-x7r52_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-h6c9f_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-2pfdp_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-rbc77_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-5x4wn_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-d2nst_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-nbjsj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-d69pc_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-jmpc6_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ztbjh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7z46v_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h8q8d_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-crtm9_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ffl7j_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-wgfms_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-959gc_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-f8vnr_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-886vk_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-9cgfw_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-8cw75_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-8r9qq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-bthtc_service:frontend_node:worker--4.novalocal"
1642792605.44,0.08706950659712895,0.2793326150425006,0.28329808105311577,0.07889086716675887,0.34428536792687503,0.29663845728414356,0.27359044460816684,0.2983122444038338,0.07133344901355788,0.034900234007535134,0.27334668195601786,0.2762754676545028,0.0727521733854932,0.311436257176875,0.2700733178130713,0.27967168741069953,0.2774529977107265,0.06541095270771813,0.021746542678355456,0.3515747122624937,0.025984994942816475,0.02289834744455991,0.32310432825667146,0.27778694994378805,0.31309178049420805,0.35634662242172543,0.02341992541326645,0.02384776741801511,0.33112318389483664
1642792620.615,0.09063311343765093,0.2971312272200636,0.2932153705152827,0.07669036029847777,0.3959209054515247,0.36423022245916914,0.3082203345654265,0.3206452497116874,0.0819005484850672,0.03847245096899192,0.31286593461576784,0.3088673707181932,0.07660173800111869,0.37005804779962964,0.3077758116951134,0.3131508320493196,0.3074148438278155,0.07254963685289213,0.022734414627413657,0.3984468696944148,0.027175177117915464,0.023209390011154983,0.3522905514485417,0.31182826188121654,0.34326642478577474,0.41653267481192857,0.025030350010345877,0.023994486323022222,0.3817396404021948
1642792635.641,0.09063311343765093,0.2971312272200636,0.2932153705152827,0.07669036029847777,0.3959209054515247,0.36423022245916914,0.3082203345654265,0.3206452497116874,0.0819005484850672,0.03847245096899192,0.31286593461576784,0.3088673707181932,0.07660173800111869,0.37005804779962964,0.3077758116951134,0.3131508320493196,0.3074148438278155,0.07254963685289213,0.022734414627413657,0.3984468696944148,0.027175177117915464,0.023209390011154983,0.3522905514485417,0.31182826188121654,0.34326642478577474,0.41653267481192857,0.025030350010345877,0.023994486323022222,0.3817396404021948
1642792650.74,0.09099188931179807,0.30733175259118817,0.3267820886659801,0.086024776217698,0.3985693630215936,0.34739809504444247,0.3219020962634522,0.35172197025850643,0.08580786347533144,0.040550823458875646,0.31802853446062956,0.3241182092482328,0.08611313844943896,0.39486830265226003,0.31702247365219793,0.31826334281786095,0.3249029532916685,0.07412630387072341,0.022224770942541213,0.41001500230727095,0.025535126917499578,0.0225086017152275,0.35395655475770177,0.3257838752896857,0.3659221806061525,0.41015706892900106,0.025184126376677246,0.024745073111367817,0.3757591436478416
1642792665.764,0.09099188931179807,0.30733175259118817,0.3267820886659801,0.086024776217698,0.3985693630215936,0.34739809504444247,0.3219020962634522,0.35172197025850643,0.08580786347533144,0.040550823458875646,0.31802853446062956,0.3241182092482328,0.08611313844943896,0.39486830265226003,0.31702247365219793,0.31826334281786095,0.3249029532916685,0.07412630387072341,0.022224770942541213,0.41001500230727095,0.025535126917499578,0.0225086017152275,0.35395655475770177,0.3257838752896857,0.3659221806061525,0.41015706892900106,0.025184126376677246,0.024745073111367817,0.3757591436478416
1642792680.879,0.09568660729313982,0.2841400749482852,0.32671842045888566,0.08624266567820375,0.42434934097938093,0.360308937561199,0.3220733673196486,0.3622635626277105,0.08575313074406743,0.037958007980047996,0.31752029069557475,0.32401802259132945,0.08437190033259516,0.3735153300017205,0.3172975811285954,0.31773135283103227,0.324387065909722,0.07445345689979103,0.022359771065172472,0.3989321629160633,0.026365846273699048,0.024071909419167932,0.3789474340180672,0.325887366854605,0.35605767427067814,0.4251694821747798,0.02505293423452246,0.02447013749990043,0.3644795981953656
1642792695.908,0.09568660729313982,0.2841400749482852,0.32671842045888566,0.08624266567820375,0.42434934097938093,0.360308937561199,0.3220733673196486,0.3622635626277105,0.08575313074406743,0.037958007980047996,0.31752029069557475,0.32401802259132945,0.08437190033259516,0.3735153300017205,0.3172975811285954,0.31773135283103227,0.324387065909722,0.07445345689979103,0.022359771065172472,0.3989321629160633,0.026365846273699048,0.024071909419167932,0.3789474340180672,0.325887366854605,0.35605767427067814,0.4251694821747798,0.02505293423452246,0.02447013749990043,0.3644795981953656
1642792710.991,0.09196216063433167,0.26207842659228436,0.3181488344649416,0.08616628789422599,0.3907161678819696,0.36369249713245666,0.3220937555138207,0.34190464450765967,0.08635721780211741,0.040309169804758925,0.3176909123035241,0.3249705268207622,0.08288286691126266,0.3706568222719369,0.3174325445556302,0.31701376210649723,0.3251692941993177,0.07470553474285394,0.022676648191014972,0.4128098298940961,0.02495620668409977,0.023629146659443614,0.39162005783993736,0.3267660547905746,0.3660784760834036,0.42495484523447413,0.024938414252725256,0.024577374999666828,0.38977213364180346
1642792726.046,0.09196216063433167,0.26207842659228436,0.3181488344649416,0.08616628789422599,0.3907161678819696,0.36369249713245666,0.3220937555138207,0.34190464450765967,0.08635721780211741,0.040309169804758925,0.3176909123035241,0.3249705268207622,0.08288286691126266,0.3706568222719369,0.3174325445556302,0.31701376210649723,0.3251692941993177,0.07470553474285394,0.022676648191014972,0.4128098298940961,0.02495620668409977,0.023629146659443614,0.39162005783993736,0.3267660547905746,0.3660784760834036,0.42495484523447413,0.024938414252725256,0.024577374999666828,0.38977213364180346
1642792741.198,0.09031219496593786,0.26539651306593376,0.30215211975753986,0.08620886708138412,0.39520488002688314,0.3566155282499386,0.32081918262981546,0.3604556753229692,0.08627356055044005,0.04026606015426606,0.31722332920021856,0.3237383232845624,0.08610255501613713,0.37297103469724907,0.31579907939885143,0.3156567134893771,0.3241345540630908,0.07480435197055685,0.02272492644148848,0.40226152604437965,0.024788684298078748,0.024202767970299643,0.39970667763135265,0.32472193423629536,0.3639149348539069,0.4030714897616242,0.024966259510583733,0.024222265193482546,0.37046318539350737
