"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1642763791.673,86.55833333109815,2.2916666697710752,50.73382254053725,31.93333332737288,12.933333329856396,19.016666673123837,67.9333333329608,7.591666666169971
1642763806.701,84.00000000372529,2.608333329359695,50.73382254053725,31.933333327372864,12.33333334326744,19.116666658471033,67.9333333329608,8.349999998075262
1642763821.732,84.00000000372529,2.608333329359695,50.06666667138536,18.266666668156788,12.33333334326744,19.116666658471033,66.52500000161429,8.349999998075262
1642763836.759,85.82499999863406,2.51666667250295,50.06666667138537,18.266666668156788,11.99999999254942,19.524714196737108,66.52500000161429,8.27500000285606
1642763851.941,85.82499999863406,2.51666667250295,51.47499999962747,16.799999997019768,11.99999999254942,19.524714196737108,67.05000000384946,8.27500000285606
1642763866.991,83.74166666219632,2.4249999970197678,51.47499999962747,16.799999997019768,11.700000005463764,19.4586125274227,67.05000000384946,8.124999998447805
1642763882.001,83.74166666219632,2.4249999970197678,52.68333333233992,20.866666672130435,11.700000005463764,19.4586125274227,66.41666665983696,8.124999998447805
1642763897.013,83.72500000211099,2.616666664058968,52.68333333233992,20.866666672130435,12.866666664679855,19.333333335816832,66.41666665983696,8.483333333084971
1642763912.163,83.72500000211099,2.616666664058968,50.80833332923551,16.866666662196323,12.866666664679855,19.33333333581686,65.45000000235936,8.483333333084971
1642763927.196,84.12499999937911,2.61666667026779,50.80833332923551,16.866666662196323,11.799999997019768,19.099999995281294,65.45000000235936,7.966666667101279
1642763942.208,84.12499999937911,2.61666667026779,51.19757487421338,20.266666673123837,11.799999997019768,19.099999995281294,68.98333333122234,7.966666667101279
1642763957.218,85.78333333134651,2.391666664431469,51.19757487421338,20.266666673123837,12.333333330849811,18.866666673372194,68.98333333122234,8.116666666852922
1642763972.232,85.78333333134651,2.3916666644314972,51.04399452912339,29.49999999254942,12.333333330849811,18.866666673372194,67.53333333879709,8.116666666852922
1642763987.264,86.69166666766007,2.5249999978889974,51.04399452912339,29.49999999254942,11.933333339790508,18.91666666294138,67.53333333879709,9.324999999565392
1642764002.287,86.69166666766007,2.5249999978889974,51.96666666616996,18.80000000198679,11.933333339790508,18.91666666294138,67.79166666169962,9.324999999565392
1642764017.329,86.4416666670392,2.4333333379278628,51.96666666616996,18.800000001986817,13.66666667163372,18.80000000198683,67.79166666169962,8.141666666294128
1642764032.406,86.4416666670392,2.4333333379278628,50.166666666045785,17.90000000347692,13.66666667163372,18.80000000198683,68.18333333668609,8.141666666294128
1642764047.417,86.93333333358169,2.2999999982615407,50.166666666045785,17.900000003476933,12.399999996026352,18.683333334823445,68.18333333668609,8.058333334823459
1642764062.439,86.93333333358169,2.2999999982615407,51.541666664804026,20.833333333333343,12.399999996026352,18.683333334823445,68.28333333134651,8.058333334823459
1642764077.474,82.74166666902602,2.683333335444331,51.541666664804026,20.833333333333343,11.900000000993415,18.54999999826154,68.28333333134651,8.125
1642764092.51,82.74166666902602,2.683333335444331,50.59166667051613,17.383190031640567,11.900000000993415,18.54999999826154,65.52499999913077,8.125
1642764107.53,86.85833333370586,2.433333331719041,50.59166667051613,17.383190031640567,12.06666665772596,19.799999998261526,65.52499999913077,8.599999998696148
1642764122.561,86.85833333370586,2.433333331719041,50.56958230370291,20.317396805243803,12.06666665772596,19.799999998261526,67.20833333209157,8.599999998696148
1642764137.598,83.62499999503294,2.375000001241773,50.56958230370291,20.317396805243803,12.73333333432673,18.566666667660087,67.20833333209157,7.648725211036805
