"Time","pod:cartservice-w1-86744bdcbd-hfzxq_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-mx7mk_service:productcatalogservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-q8qps_service:redis-cart_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-n68g8_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rsn8p_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-jzkqj_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b4kb6_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-twlmf_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cftc5_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dlrwd_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-grzcg_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qmd8t_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-vdqv6_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-fzgqv_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-2rllh_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-62sxv_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-hjsm2_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-zsddg_service:currencyservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-9mtvk_service:adservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-w6ldm_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-s9798_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w2zd7_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6pljt_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-htvrc_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-nm9gz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-dlwzz_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-dp8kt_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-sqwqh_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7pw8s_service:productcatalogservice_node:worker--1.novalocal"
1642763791.687,0.2837155041835105,0.07289894674489912,0.03334842552246493,0.2901946909663872,0.07056341388997746,0.3197411380351425,0.3190356593040004,0.07364112262615659,0.022824593933302353,0.02207867417770259,0.2782777533553991,0.2897915568776669,0.27586311219736276,0.348971631886867,0.09327124450210655,0.29074023084990175,0.29605996122012046,0.37768219229011835,0.27166067683849326,0.024331646520485802,0.022607114055486474,0.28571527995079493,0.38422296053175475,0.3841769360392566,0.32112687296914477,0.021860714525212047,0.3190791677736963,0.3426273687147837,0.07158064063477848
1642763806.712,0.2837155041835105,0.07289894674489912,0.03334842552246493,0.2901946909663872,0.07056341388997746,0.3197411380351425,0.3190356593040004,0.07364112262615659,0.022824593933302353,0.02207867417770259,0.2782777533553991,0.2897915568776669,0.27586311219736276,0.348971631886867,0.09327124450210655,0.29074023084990175,0.29605996122012046,0.37768219229011835,0.27166067683849326,0.024331646520485802,0.022607114055486474,0.28571527995079493,0.38422296053175475,0.3841769360392566,0.32112687296914477,0.021860714525212047,0.3190791677736963,0.3426273687147837,0.07158064063477848
1642763821.743,0.3069196067271498,0.07704463710983528,0.03598117309467822,0.326156735250969,0.07530890451143013,0.34541774100489164,0.3563439215269666,0.07876951545265999,0.023395135328717134,0.021874874582010477,0.32944872357063254,0.3255184901918159,0.29466061034285834,0.39121697689121065,0.09580477296923229,0.3185051150787309,0.32401130552869795,0.43286872007241994,0.2887334546768361,0.02706592459142635,0.02331714882740836,0.31778334665098484,0.4245709508202436,0.42297798198710823,0.38543207966974824,0.022684572966961684,0.3716163102753151,0.35134884403125,0.07715914147743883
1642763836.769,0.3069196067271498,0.07704463710983528,0.03598117309467822,0.326156735250969,0.07530890451143013,0.34541774100489164,0.3563439215269666,0.07876951545265999,0.023395135328717134,0.021874874582010477,0.32944872357063254,0.3255184901918159,0.29466061034285834,0.39121697689121065,0.09580477296923229,0.3185051150787309,0.32401130552869795,0.43286872007241994,0.2887334546768361,0.02706592459142635,0.02331714882740836,0.31778334665098484,0.4245709508202436,0.42297798198710823,0.38543207966974824,0.022684572966961684,0.3716163102753151,0.35134884403125,0.07715914147743883
1642763852.091,0.30689851046760597,0.07782515574630959,0.035926000138830266,0.3138792518365715,0.07790676891047478,0.34406643163466866,0.3584349102463671,0.07988718048068431,0.022671661418819003,0.021851059706909086,0.30738653809213173,0.33102324817129636,0.3084767789686903,0.40152588170037123,0.1009559750640289,0.3063819009267714,0.32400807140193216,0.42071058524979876,0.27179529652341333,0.025990849474585943,0.022559377682877385,0.31309210053138964,0.41980680361449874,0.40387572321636156,0.39642469586964413,0.0221354831237658,0.3826528638725503,0.3679506745357506,0.07815983835222759
1642763867.141,0.30689851046760597,0.07782515574630959,0.035926000138830266,0.3138792518365715,0.07790676891047478,0.34406643163466866,0.3584349102463671,0.07988718048068431,0.022671661418819003,0.021851059706909086,0.30738653809213173,0.33102324817129636,0.3084767789686903,0.40152588170037123,0.1009559750640289,0.3063819009267714,0.32400807140193216,0.42071058524979876,0.27179529652341333,0.025990849474585943,0.022559377682877385,0.31309210053138964,0.41980680361449874,0.40387572321636156,0.39642469586964413,0.0221354831237658,0.3826528638725503,0.3679506745357506,0.07815983835222759
1642763882.153,0.30676790462658776,0.0772919124255016,0.03584056013210167,0.32553462091613455,0.07756141393413837,0.3444525925294858,0.3583686167916711,0.08026873726610109,0.023063248904651255,0.02203409596278856,0.32890848197671696,0.3291351480213489,0.2964295382140433,0.401162839195938,0.09908322790279966,0.31852079129381594,0.32140686551833225,0.4065573673907774,0.2547030279581515,0.025177736292250598,0.022874250241555254,0.32377744034778233,0.4226833974100439,0.4319537902522871,0.36965392428701493,0.021986831019843597,0.3693415551426493,0.372237910736283,0.07818775869633464
1642763897.165,0.30676790462658776,0.0772919124255016,0.03584056013210167,0.32553462091613455,0.07756141393413837,0.3444525925294858,0.3583686167916711,0.08026873726610109,0.023063248904651255,0.02203409596278856,0.32890848197671696,0.3291351480213489,0.2964295382140433,0.401162839195938,0.09908322790279966,0.31852079129381594,0.32140686551833225,0.4065573673907774,0.2547030279581515,0.025177736292250598,0.022874250241555254,0.32377744034778233,0.4226833974100439,0.4319537902522871,0.36965392428701493,0.021986831019843597,0.3693415551426493,0.372237910736283,0.07818775869633464
1642763912.216,0.30795132757398136,0.07852992088874504,0.0358262958152683,0.29589963511376965,0.0697566087994492,0.34479586782440247,0.35992045791966565,0.08070589853619031,0.023015993342290018,0.02238947213637627,0.32813861610185696,0.3038779665848045,0.30479759418474767,0.3805838390480711,0.09570997514979485,0.3170440615267559,0.2945738017647476,0.4160394269531287,0.2476258988558611,0.025870196951113925,0.02279839496531853,0.30987887158943406,0.43340436961120377,0.4289855872481487,0.39477398616745546,0.020627708407142644,0.37998703686284574,0.38952061256838655,0.07854892747784013
1642763927.238,0.30795132757398136,0.07852992088874504,0.0358262958152683,0.29589963511376965,0.0697566087994492,0.34479586782440247,0.35992045791966565,0.08070589853619031,0.023015993342290018,0.02238947213637627,0.32813861610185696,0.3038779665848045,0.30479759418474767,0.3805838390480711,0.09570997514979485,0.3170440615267559,0.2945738017647476,0.4160394269531287,0.2476258988558611,0.025870196951113925,0.02279839496531853,0.30987887158943406,0.43340436961120377,0.4289855872481487,0.39477398616745546,0.020627708407142644,0.37998703686284574,0.38952061256838655,0.07854892747784013
