"Time","pod:currencyservice-w1-cd78b8fd6-h649c_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-jdfbj_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-sjvvm_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-fgx9c_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-8ld5d_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c7ln5_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jk8z6_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kl5qp_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4pkgh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rzw4h_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-dfjpj_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-m8p6w_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-5gjwx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gkd7r_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-f4wr6_service:frontend_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-dc9ln_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-t5bkg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jjt9k_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hmmjc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9ptpp_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-42b99_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-769t9_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-mgcwd_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-f86gt_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-lj4sc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5296z_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nrrsh_service:productcatalogservice_node:worker--3"
1642776895.664,0.028469980268203514,0.02940608037,0.06024714239266981,0.04996284018666668,0.032948280664370846,0.056286768657587416,0.05448729775984883,0.055044892564917576,0.05544762575642617,0.05337843276557878,0.027502092271075574,0.009931167070691966,0.026043675038143026,0.050737068060112765,0.0493607975962963,0.05239512413771406,0.009669556958495246,0.03043184681393607,0.053157005289774614,0.02808239091076344,0.05632455921689814,0.0492890851097081,0.00848728878240923,0.027630073939265223,0.027381248125329254,0.055103745618325504,0.05327833811220786
1642776910.726,0.028469980268203514,0.02940608037,0.06024714239266981,0.04996284018666668,0.032948280664370846,0.056286768657587416,0.05448729775984883,0.055044892564917576,0.05544762575642617,0.05337843276557878,0.027502092271075574,0.009931167070691966,0.026043675038143026,0.050737068060112765,0.0493607975962963,0.05239512413771406,0.009669556958495246,0.03043184681393607,0.053157005289774614,0.02808239091076344,0.05632455921689814,0.0492890851097081,0.00848728878240923,0.027630073939265223,0.027381248125329254,0.055103745618325504,0.05327833811220786
1642776925.75,0.02850111307179867,0.03351965803163339,0.0545358348063062,0.054053793527095294,0.03033179327312079,0.06248647596383179,0.060925522810954494,0.06141196120877632,0.05708346807246436,0.055623941330624094,0.028240282995168335,0.009857741761569254,0.028692368566361537,0.053257850113211345,0.0585604456090565,0.05522947612917411,0.008522782148009132,0.030587165070854596,0.05926051238962798,0.02913550369182078,0.06280744711182139,0.05575747481714304,0.008526880582606255,0.029560980352177944,0.028356145105756868,0.061317941226840735,0.05318377940091054
1642776940.778,0.02850111307179867,0.03351965803163339,0.0545358348063062,0.054053793527095294,0.03033179327312079,0.06248647596383179,0.060925522810954494,0.06141196120877632,0.05708346807246436,0.055623941330624094,0.028240282995168335,0.009857741761569254,0.028692368566361537,0.053257850113211345,0.0585604456090565,0.05522947612917411,0.008522782148009132,0.030587165070854596,0.05926051238962798,0.02913550369182078,0.06280744711182139,0.05575747481714304,0.008526880582606255,0.029560980352177944,0.028356145105756868,0.061317941226840735,0.05318377940091054
1642776955.807,0.027976496985535153,0.03022573357810648,0.060946868685769595,0.05925335383030771,0.03029877501929602,0.06279673388798217,0.06096708639417901,0.061496465697489976,0.06166377896962659,0.05503262318445587,0.027733594302413647,0.009857014377278059,0.028294098660746916,0.05631635030248282,0.05845409019069154,0.05531282566926343,0.009280448992896321,0.028065013590000003,0.059243002090589476,0.028320325371689985,0.06291195035281089,0.055951030912740965,0.009299647856235637,0.02821322496421177,0.027583589494277524,0.05691068752324208,0.05257770570131597
1642776970.829,0.027976496985535153,0.03022573357810648,0.060946868685769595,0.05925335383030771,0.03029877501929602,0.06279673388798217,0.06096708639417901,0.061496465697489976,0.06166377896962659,0.05503262318445587,0.027733594302413647,0.009857014377278059,0.028294098660746916,0.05631635030248282,0.05845409019069154,0.05531282566926343,0.009280448992896321,0.028065013590000003,0.059243002090589476,0.028320325371689985,0.06291195035281089,0.055951030912740965,0.009299647856235637,0.02821322496421177,0.027583589494277524,0.05691068752324208,0.05257770570131597
1642776985.858,0.027596562500225914,0.03184877536739562,0.05358135377625001,0.05028812175,0.029878251834652363,0.06259197629647936,0.06091994084739285,0.061419086700221164,0.055542119463865024,0.059711223234082005,0.027614359279671923,0.009731718146529351,0.027854854708944624,0.05599683203869705,0.058217317121854927,0.05502062618456848,0.009337380808226419,0.029782214570768673,0.05332162996865836,0.027744973780124138,0.06274196404313587,0.05612028805304119,0.009304466019774775,0.027780808419650783,0.02739768985816808,0.06132013567368568,0.05255623542474916
1642777000.887,0.027596562500225914,0.03184877536739562,0.05358135377625001,0.05028812175,0.029878251834652363,0.06259197629647936,0.06091994084739285,0.061419086700221164,0.055542119463865024,0.059711223234082005,0.027614359279671923,0.009731718146529351,0.027854854708944624,0.05599683203869705,0.058217317121854927,0.05502062618456848,0.009337380808226419,0.029782214570768673,0.05332162996865836,0.027744973780124138,0.06274196404313587,0.05612028805304119,0.009304466019774775,0.027780808419650783,0.02739768985816808,0.06132013567368568,0.05255623542474916
1642777015.916,0.027034732562518156,0.03170104657527125,0.05667452910959355,0.05918064359383656,0.02950494088388804,0.0625187476660323,0.06079787196230569,0.06121813958465111,0.06161831914386797,0.05961155919403821,0.027121329173606757,0.009844973302018816,0.02696943932557236,0.0561200715690463,0.05839910064796521,0.05486858086879425,0.008437818097086974,0.03171092443789163,0.05489064843212466,0.027422158397204188,0.06282372440403368,0.05633518845128938,0.007778704256249999,0.027128276673224382,0.02666586605621407,0.061420625716273054,0.05247771672858004
1642777030.945,0.027034732562518156,0.03170104657527125,0.05667452910959355,0.05918064359383656,0.02950494088388804,0.0625187476660323,0.06079787196230569,0.06121813958465111,0.06161831914386797,0.05961155919403821,0.027121329173606757,0.009844973302018816,0.02696943932557236,0.0561200715690463,0.05839910064796521,0.05486858086879425,0.008437818097086974,0.03171092443789163,0.05489064843212466,0.027422158397204188,0.06282372440403368,0.05633518845128938,0.007778704256249999,0.027128276673224382,0.02666586605621407,0.061420625716273054,0.05247771672858004
