"Time","pod:recommendationservice-w3-8597bb459d-l7p8n_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-b52m2_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z9d4t_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-xfm4g_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-2ll48_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-nnwhx_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-9vtgc_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-927gk_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-c67vb_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-d7glg_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-pstb2_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-4s65s_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-fgblp_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-sdl2k_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-z56h5_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gwcwv_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-2mhvb_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-svpc9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-c7hp7_service:frontend_node:worker--3","pod:adservice-w1-5c67ddfffc-sbk98_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-l9tvs_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-nb8nc_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-vtlzf_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-v8kl7_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-xnsm2_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-m274l_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-p2lcg_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9l6cp_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-vm6zj_service:currencyservice_node:worker--4.novalocal"
1642762487.989,0.013221978477118606,0.09481220337606307,0.014944112624221904,0.1380625587847796,0.08091126093425927,0.08156515021352047,0.0876658546475,0.024946259923151744,0.014390299323900064,0.08638748266589262,0.022616172119854682,0.09281956314195504,0.1070406479463375,0.014031807602634817,0.01420927620365649,0.1222785595185135,0.16281251786714393,0.12804673825945503,0.08552977995675269,0.14079022002271274,0.1148017842947992,0.025389690948715744,0.12210826166436277,0.02848548940372556,0.140257432443156,0.09161003795064913,0.007888281087008274,0.02525054068097025,0.14644384418625
1642762503.018,0.013702085818789615,0.10028747929937498,0.01635307951494853,0.14744756055693375,0.0985397998192387,0.0850899395592878,0.09875704097624999,0.027723692706686065,0.014863364124313262,0.09694667521509885,0.025028409631424397,0.1053618104422334,0.12141358924313234,0.014404251396607979,0.014659526918161914,0.13550807750198143,0.17433268890228784,0.13437699105198989,0.09787270712412144,0.154714959676243,0.13162335337327705,0.02779475512660517,0.13263612837721542,0.032383939924483254,0.18205554422619816,0.09791442448870372,0.008658843741978867,0.028523537853590176,0.1693322618325
1642762518.046,0.013702085818789615,0.10028747929937498,0.01635307951494853,0.14744756055693375,0.0985397998192387,0.0850899395592878,0.09875704097624999,0.027723692706686065,0.014863364124313262,0.09694667521509885,0.025028409631424397,0.1053618104422334,0.12141358924313234,0.014404251396607979,0.014659526918161914,0.13550807750198143,0.17433268890228784,0.13437699105198989,0.09787270712412144,0.154714959676243,0.13162335337327705,0.02779475512660517,0.13263612837721542,0.032383939924483254,0.18205554422619816,0.09791442448870372,0.008658843741978867,0.028523537853590176,0.1693322618325
1642762533.076,0.013988145473697871,0.1104369854611889,0.016954058894433497,0.15793929893838293,0.10793071439421993,0.09952766135422032,0.1055642413233217,0.0288725331766842,0.015158520918540919,0.10553631695584166,0.024208685227606858,0.10538713055737853,0.13203312083315302,0.014768918255391214,0.014839320381611142,0.14437027126061827,0.17418608596365942,0.14288641768027052,0.10655929152731736,0.1463405573685841,0.13455641357568443,0.02875814200590933,0.14450742483269902,0.03504289201096696,0.1864969123242072,0.10691556992349106,0.00908637494642864,0.02929428981774528,0.1846162033455458
1642762548.102,0.013988145473697871,0.1104369854611889,0.016954058894433497,0.15793929893838293,0.10793071439421993,0.09952766135422032,0.1055642413233217,0.0288725331766842,0.015158520918540919,0.10553631695584166,0.024208685227606858,0.10538713055737853,0.13203312083315302,0.014768918255391214,0.014839320381611142,0.14437027126061827,0.17418608596365942,0.14288641768027052,0.10655929152731736,0.1463405573685841,0.13455641357568443,0.02875814200590933,0.14450742483269902,0.03504289201096696,0.1864969123242072,0.10691556992349106,0.00908637494642864,0.02929428981774528,0.1846162033455458
1642762563.129,0.013900579743756023,0.10850499971972336,0.01574716408687363,0.1594746273371156,0.10831150621722029,0.09363213237788007,0.11699441412776612,0.029167282496100764,0.015131393977660782,0.10598609934784449,0.026472165107242658,0.11483061738852925,0.13268615399910155,0.015050854141361451,0.014964781512174558,0.14410952478894742,0.16909468837525257,0.1429479973669377,0.10682878696961626,0.1232956781814138,0.1358241830316921,0.028940008893952544,0.14477619954884208,0.031619810496590524,0.1691800608658395,0.10618986193048273,0.009202948112033666,0.029529734170557143,0.18541493111431848
1642762578.156,0.013900579743756023,0.10850499971972336,0.01574716408687363,0.1594746273371156,0.10831150621722029,0.09363213237788007,0.11699441412776612,0.029167282496100764,0.015131393977660782,0.10598609934784449,0.026472165107242658,0.11483061738852925,0.13268615399910155,0.015050854141361451,0.014964781512174558,0.14410952478894742,0.16909468837525257,0.1429479973669377,0.10682878696961626,0.1232956781814138,0.1358241830316921,0.028940008893952544,0.14477619954884208,0.031619810496590524,0.1691800608658395,0.10618986193048273,0.009202948112033666,0.029529734170557143,0.18541493111431848
1642762593.185,0.011683807548750003,0.10914204171674875,0.015107953228214326,0.15908298095778473,0.10833756171754728,0.0999439840436178,0.10767968467794932,0.029167172824654225,0.015249682880724941,0.10594373871342944,0.02655701124287975,0.10570816547268336,0.13260756194894563,0.014893263813893522,0.015315314491025155,0.14293681054394186,0.17173212092024323,0.13393765347972547,0.10693955495797056,0.11283302665798817,0.1361527187416962,0.02905314336950363,0.13516579555557376,0.03491702866012617,0.18517866554766826,0.1062562901289306,0.009171763598738315,0.02918720516261619,0.18484832896823256
1642762608.23,0.011683807548750003,0.10914204171674875,0.015107953228214326,0.15908298095778473,0.10833756171754728,0.0999439840436178,0.10767968467794932,0.029167172824654225,0.015249682880724941,0.10594373871342944,0.02655701124287975,0.10570816547268336,0.13260756194894563,0.014893263813893522,0.015315314491025155,0.14293681054394186,0.17173212092024323,0.13393765347972547,0.10693955495797056,0.11283302665798817,0.1361527187416962,0.02905314336950363,0.13516579555557376,0.03491702866012617,0.18517866554766826,0.1062562901289306,0.009171763598738315,0.02918720516261619,0.18484832896823256
1642762623.256,0.013882237286244636,0.10706322880543544,0.01668603249519703,0.15997682018134868,0.10839192696448974,0.09968244413076434,0.1084978500279864,0.02897073222239652,0.015449544229470211,0.08928621136875001,0.026460756852268178,0.10574923309557685,0.13278779445833908,0.014827763271875044,0.015117239629982834,0.14232064875847406,0.1854141542720866,0.14197910272401618,0.10646676991249594,0.1083889159587469,0.13710374436996486,0.02891637157573902,0.14328423780082752,0.034930868864942295,0.18464441714092453,0.10465315616753988,0.009230331234444628,0.02908607926496585,0.18357383997025642
