"Time","pod:currencyservice-w3-656689488c-ndvtw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zbwc8_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-868k5_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lt7sq_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-kqdl6_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-b9gcf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-k8m4m_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-58bnc_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-5hlhl_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-j267b_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rsdx7_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2vckh_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z5h5d_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c5mk5_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8bk7w_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-ngscf_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hv2dd_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-9k2vj_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-5sn5d_service:adservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-pgd8q_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vzwnb_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-z2d47_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p8sbx_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-9l7hb_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-lnxbd_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-v2fhz_service:currencyservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-z695x_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-4rvz7_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-g6vjd_service:productcatalogservice_node:worker--4.novalocal"
1642810645.605,0.29464271472613734,0.29319991531423734,0.06927604642411642,0.022343332605748004,0.353257754713109,0.024104268545848205,0.28777579642489126,0.2684618791128599,0.09593850126555331,0.29641424902062463,0.290257004538536,0.39386660570979337,0.023496558307468118,0.28859367309417067,0.06871941829904299,0.027166844655195574,0.29276665884027997,0.2967613876585079,0.3414270841341456,0.4024294854972579,0.29488675684106014,0.022801373153128184,0.2923683568805302,0.2968074359815296,0.29416989226070167,0.2980786634592457,0.041281687927976186,0.09665788470500794,0.09844927377816565
1642810660.632,0.29464271472613734,0.29319991531423734,0.06927604642411642,0.022343332605748004,0.353257754713109,0.024104268545848205,0.28777579642489126,0.2684618791128599,0.09593850126555331,0.29641424902062463,0.290257004538536,0.39386660570979337,0.023496558307468118,0.28859367309417067,0.06871941829904299,0.027166844655195574,0.29276665884027997,0.2967613876585079,0.3414270841341456,0.4024294854972579,0.29488675684106014,0.022801373153128184,0.2923683568805302,0.2968074359815296,0.29416989226070167,0.2980786634592457,0.041281687927976186,0.09665788470500794,0.09844927377816565
1642810675.654,0.32313590543990234,0.32596065078674513,0.07467818244256509,0.021239130175095954,0.3608607434363529,0.025411252280747587,0.31882538830841034,0.30423588714435,0.10577505879997641,0.32481254083385336,0.32476323721827915,0.4600968982762309,0.026297747420828473,0.31898190957145567,0.07336131883462307,0.02579452556235077,0.31836566107568703,0.31385670263087406,0.38059857391845037,0.4510043516533374,0.3155195190717926,0.022573406586523837,0.31776926129453686,0.32075268026355563,0.3151284347925759,0.31545094656715,0.04470252501547334,0.0968201588639917,0.10305190631455793
1642810690.684,0.32313590543990234,0.32596065078674513,0.07467818244256509,0.021239130175095954,0.3608607434363529,0.025411252280747587,0.31882538830841034,0.30423588714435,0.10577505879997641,0.32481254083385336,0.32476323721827915,0.4600968982762309,0.026297747420828473,0.31898190957145567,0.07336131883462307,0.02579452556235077,0.31836566107568703,0.31385670263087406,0.38059857391845037,0.4510043516533374,0.3155195190717926,0.022573406586523837,0.31776926129453686,0.32075268026355563,0.3151284347925759,0.31545094656715,0.04470252501547334,0.0968201588639917,0.10305190631455793
1642810705.71,0.31960130531589587,0.31941253609632947,0.07483646127001735,0.0212304528963714,0.3786407695654103,0.02444791092978437,0.31737378872194694,0.30456411654101057,0.09690405634945053,0.3230278157541753,0.32592995055922824,0.4473077812519102,0.025827907567995953,0.3175012005615521,0.07359777100655332,0.025357625495612768,0.31742474503421375,0.3284156953810816,0.362384068949177,0.44379567752326904,0.3126469477015069,0.02211383020757239,0.31631988103419195,0.3200395366292459,0.3113431565925896,0.3134626051320374,0.041887299759629876,0.10011326250994454,0.1058268872676806
1642810720.747,0.31960130531589587,0.31941253609632947,0.07483646127001735,0.0212304528963714,0.3786407695654103,0.02444791092978437,0.31737378872194694,0.30456411654101057,0.09690405634945053,0.3230278157541753,0.32592995055922824,0.4473077812519102,0.025827907567995953,0.3175012005615521,0.07359777100655332,0.025357625495612768,0.31742474503421375,0.3284156953810816,0.362384068949177,0.44379567752326904,0.3126469477015069,0.02211383020757239,0.31631988103419195,0.3200395366292459,0.3113431565925896,0.3134626051320374,0.041887299759629876,0.10011326250994454,0.1058268872676806
1642810735.981,0.3202412365872418,0.30718164071214615,0.07300575483794322,0.02218400455021609,0.3936291665888572,0.02482726379423303,0.3181672423190849,0.3044763967281181,0.09894018522521975,0.3236705049256067,0.32593114293584974,0.44381996852592026,0.02636030833122023,0.3174091941171777,0.07306833704502919,0.026653926221919408,0.31792880643928856,0.32810171689069245,0.33905533380800335,0.4286386767249884,0.31216603764180323,0.02231154522534864,0.3162374892095492,0.30893183301632654,0.31058929082955766,0.3125471122373602,0.041202789759293215,0.09490574216644812,0.10548471300097573
1642810751.035,0.3202412365872418,0.30718164071214615,0.07300575483794322,0.02218400455021609,0.3936291665888572,0.02482726379423303,0.3181672423190849,0.3044763967281181,0.09894018522521975,0.3236705049256067,0.32593114293584974,0.44381996852592026,0.02636030833122023,0.3174091941171777,0.07306833704502919,0.026653926221919408,0.31792880643928856,0.32810171689069245,0.33905533380800335,0.4286386767249884,0.31216603764180323,0.02231154522534864,0.3162374892095492,0.30893183301632654,0.31058929082955766,0.3125471122373602,0.041202789759293215,0.09490574216644812,0.10548471300097573
1642810766.05,0.3202203617456598,0.32604369120706717,0.07499897063745029,0.022155694254721713,0.3930390069189895,0.025925167530227285,0.3183835503863004,0.30447758779368306,0.09970533215636859,0.32312006909684676,0.3259750714529097,0.4379202554936815,0.026327376070922025,0.31796458026933766,0.07338954559562522,0.02618729201125472,0.31852939844861283,0.32865759198390343,0.3040371222548719,0.4636431732165909,0.31315387347966495,0.02201094631251915,0.31695973771088354,0.319531133753958,0.31184904305169614,0.3133120297866597,0.04485422807900138,0.09826745921185859,0.09432627482614693
1642810781.065,0.3202203617456598,0.32604369120706717,0.07499897063745029,0.022155694254721713,0.3930390069189895,0.025925167530227285,0.3183835503863004,0.30447758779368306,0.09970533215636859,0.32312006909684676,0.3259750714529097,0.4379202554936815,0.026327376070922025,0.31796458026933766,0.07338954559562522,0.02618729201125472,0.31852939844861283,0.32865759198390343,0.3040371222548719,0.4636431732165909,0.31315387347966495,0.02201094631251915,0.31695973771088354,0.319531133753958,0.31184904305169614,0.3133120297866597,0.04485422807900138,0.09826745921185859,0.09432627482614693
