"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1642810645.594,2.4750000083198103,67.02500000596046,17.24988336262126,13.23333332935968,18.75,68.39999999850988,7.908333331967384,62.94999999925494
1642810660.622,2.6249999956538375,65.99999999627471,17.24988336262126,12.200000000496686,18.75,68.08333333581686,9.483333334016294,66.69166667076448
1642810675.645,2.6249999956538375,65.99999999627471,21.58431685244298,12.2000000004967,18.733333330601454,68.08333333581686,9.483333334016294,66.69166667076449
1642810690.674,2.4333333379278628,67.65000000285605,21.58431685244298,11.700000005463764,18.733333330601454,66.45833333643773,7.724999999627457,64.14999999416371
1642810705.7,2.4333333379278628,67.65000000285605,16.800000009437397,11.700000005463764,18.533333335071802,66.45833333643773,7.724999999627457,64.14999999416371
1642810720.736,2.333333330849811,66.79999999701977,16.800000009437397,12.333333330849811,18.533333335071802,68.24166666405897,8.6166666665425,64.63333333532015
1642810735.866,2.333333330849811,66.79999999701977,18.266666668156788,12.333333330849811,18.73333333681029,68.24166666405897,8.6166666665425,64.63333333532015
1642810750.899,2.5916666661699708,66.3296578866912,18.266666668156788,13.200000002980232,18.73333333681026,68.8904424257158,8.316666667039186,66.37499999875823
1642810765.91,2.5916666661699708,66.47876988511038,32.69999999552965,13.200000002980232,19.616666665921613,68.8904424257158,8.316666667039186,66.37499999875823
1642810780.928,2.4750000021110026,66.47876988511038,32.69999999552965,12.766666660706207,19.616666665921613,69.00971262591699,8.083333332712456,65.36666667088866
1642810795.959,2.4750000021110026,66.34166666616997,18.266666668156788,12.766666660706207,18.11666666840513,69.00971262591699,8.083333332712456,65.36666667088866
1642810810.985,2.4749999959021807,66.34166666616997,18.266666668156788,11.933333327372836,18.11666666840513,67.66666666604578,8.141666667846351,65.99999999937911
1642810826.019,2.4749999959021807,64.97499999900658,21.83333333581686,11.933333327372864,18.99999999751647,67.66666666604578,8.141666667846351,65.99999999937913
1642810841.045,2.4750000021109884,64.97499999900658,21.83333333581686,12.100000008940697,18.99999999751647,66.2750000009934,8.108333333705858,65.54166666542491
1642810856.069,2.4750000021109884,67.46666666741172,17.933333329856396,12.100000008940697,19.44999999677141,66.2750000009934,8.108333333705858,65.54166666542491
1642810871.099,2.6166666640589256,67.46666666741172,17.933333329856396,13.23333332935968,19.44999999677141,67.98333333494762,8.116666665300727,64.33333333271244
1642810886.125,2.6166666640589824,68.95000000173846,17.799999999503285,13.23333332935968,18.933333332339927,67.98333333494762,8.116666665300727,64.33333333271244
1642810901.154,2.4750000021109884,68.95000000173847,17.799999999503285,12.2000000004967,18.933333332339913,65.59166666430733,8.375000000620886,64.61666666902602
1642810916.292,2.4750000021109884,66.9346516191892,22.533333326379463,12.2000000004967,19.066666668901846,65.59166666430733,8.375000000620886,64.61666666902602
1642810931.356,2.5916666661699566,66.9346516191892,22.533333326379463,12.63333333035311,19.066666668901846,67.57500000298023,8.233333330911876,64.7583333340784
1642810946.368,2.5916666661699566,67.79146223610292,27.166666674117252,12.633333330353096,19.16666666666667,67.57500000298023,8.23333333091189,64.75833333407839
1642810961.378,2.65833333445093,67.79146223610292,27.166666674117252,12.5,19.16666666666667,66.41666666294137,8.716666668963938,65.59999999900658
1642810976.388,2.65833333445093,66.6583333319674,22.600000003973648,12.5,18.58333333084981,66.41666666294137,8.716666668963938,65.59999999900658
1642810991.404,2.666666662941381,66.6583333319674,22.600000003973648,13.233333341777325,18.58333333084981,69.30833333482346,8.099999999006585,65.51666666443148
