"Time","pod:recommendationservice-w3-8597bb459d-72t7t_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-ztrwc_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-hv667_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-jfxcc_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ddth7_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-x7q4p_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-nxhm2_service:frontend_node:worker--3","pod:adservice-w4-76766bdfb6-nslqx_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-dn2xz_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6rrpp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qq89p_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-t8vcr_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pz2mq_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2brmb_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-8p666_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n6d8b_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-lnw5q_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zs58s_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-6p7sm_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-4fwxq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5xlhd_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-q8ggt_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-jj9k2_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-wld78_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-z9mp4_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-cqpl8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-n6nx2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-wv7xh_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zh7ml_service:recommendationservice_node:worker--4.novalocal"
1642809341.777,0.021911984993474375,0.2776768158667149,0.022372820157334244,0.28217814154352083,0.0641950720202478,0.27255701651677366,0.2812906561025934,0.3465263299701095,0.38756914111277685,0.08716940558103345,0.027470637012901478,0.04060248527852394,0.278302192244385,0.06525068297376553,0.2782374068669162,0.28007154882989727,0.32720464339017424,0.09004379851066466,0.27909574373143564,0.27059711070346026,0.2445285002998333,0.27488452216320586,0.2822008836383509,0.28496756227883524,0.2747653264451628,0.36904500303494286,0.08423921043120336,0.02557644324446816,0.025771854554412558
1642809356.808,0.022807396882837755,0.3113587490781927,0.022507176234360198,0.31308822982704515,0.07539853369440695,0.3078359780670278,0.3165736144903738,0.3698401392518818,0.40944500058996475,0.0981032348008109,0.026733267869124985,0.044525402255024424,0.3182455499495215,0.07125361333314423,0.3101669951538836,0.3110383626286832,0.3688302065325395,0.0977637140702016,0.31746012887728386,0.32127027341199554,0.29762546099748033,0.3083185948987651,0.3171756337875037,0.3113913272633531,0.3106851567226766,0.4033737464539583,0.09850724075177966,0.023977398309831473,0.025326611648284668
1642809371.821,0.022807396882837755,0.3113587490781927,0.022507176234360198,0.31308822982704515,0.07539853369440695,0.3078359780670278,0.3165736144903738,0.3698401392518818,0.40944500058996475,0.0981032348008109,0.026733267869124985,0.044525402255024424,0.3182455499495215,0.07125361333314423,0.3101669951538836,0.3110383626286832,0.3688302065325395,0.0977637140702016,0.31746012887728386,0.32127027341199554,0.29762546099748033,0.3083185948987651,0.3171756337875037,0.3113913272633531,0.3106851567226766,0.4033737464539583,0.09850724075177966,0.023977398309831473,0.025326611648284668
1642809386.851,0.022171128448419758,0.3250006751872079,0.021966718192730158,0.32627272252313133,0.07661735471381137,0.3209682240056729,0.330907331617026,0.3690650280201224,0.42533000216261574,0.10102497691501927,0.026380107702980084,0.04315122862161723,0.31974243766103017,0.07365746985456238,0.31380096162964377,0.32686477612936304,0.35509444870490403,0.09793509577574955,0.31949616492680394,0.32611129579131953,0.3092729970199197,0.31896427629610447,0.3269877230232256,0.32021153924765006,0.3213175645454537,0.4158302055113158,0.10401820131097358,0.025118692955808698,0.02694438709136457
1642809401.877,0.022171128448419758,0.3250006751872079,0.021966718192730158,0.32627272252313133,0.07661735471381137,0.3209682240056729,0.330907331617026,0.3690650280201224,0.42533000216261574,0.10102497691501927,0.026380107702980084,0.04315122862161723,0.31974243766103017,0.07365746985456238,0.31380096162964377,0.32686477612936304,0.35509444870490403,0.09793509577574955,0.31949616492680394,0.32611129579131953,0.3092729970199197,0.31896427629610447,0.3269877230232256,0.32021153924765006,0.3213175645454537,0.4158302055113158,0.10401820131097358,0.025118692955808698,0.02694438709136457
1642809416.903,0.022651838710775182,0.3265520479010327,0.021902409901624047,0.3131911750982906,0.07647142548958943,0.3225912686229283,0.325018560966572,0.34683542982241267,0.44436204295537307,0.10061623501021946,0.026367342076090983,0.043806468426263644,0.32148394312572015,0.07433450501548852,0.29552573606667276,0.32786232080345695,0.3482255385556634,0.09432606153042675,0.32118551276972923,0.32667770978324495,0.3024495277455692,0.32704290997547736,0.3287617317979178,0.32212655597512474,0.3230896247016718,0.45127262660436146,0.10423597418800387,0.025159091288551372,0.026735984639925665
1642809431.941,0.022651838710775182,0.3265520479010327,0.021902409901624047,0.3131911750982906,0.07647142548958943,0.3225912686229283,0.325018560966572,0.34683542982241267,0.44436204295537307,0.10061623501021946,0.026367342076090983,0.043806468426263644,0.32148394312572015,0.07433450501548852,0.29552573606667276,0.32786232080345695,0.3482255385556634,0.09432606153042675,0.32118551276972923,0.32667770978324495,0.3024495277455692,0.32704290997547736,0.3287617317979178,0.32212655597512474,0.3230896247016718,0.45127262660436146,0.10423597418800387,0.025159091288551372,0.026735984639925665
1642809446.975,0.020960079251672543,0.32588174382544777,0.021991398784947942,0.32440214520190946,0.07619595924927157,0.3221057920259305,0.31709552574311894,0.3301441940034787,0.446417843854803,0.0978855726677745,0.02459061259107036,0.044848273822216636,0.32055088042639857,0.07417551812031278,0.30589216571985006,0.3271011006524561,0.3608658893986733,0.095914115176578,0.320114702182502,0.3131592741587452,0.30231730780435345,0.3259635455698948,0.32853885651985965,0.32003391644057966,0.3221773626780779,0.45005999006814507,0.09659792032215338,0.0249066190226759,0.026667923021468372
1642809461.996,0.020960079251672543,0.32588174382544777,0.021991398784947942,0.32440214520190946,0.07619595924927157,0.3221057920259305,0.31709552574311894,0.3301441940034787,0.446417843854803,0.0978855726677745,0.02459061259107036,0.044848273822216636,0.32055088042639857,0.07417551812031278,0.30589216571985006,0.3271011006524561,0.3608658893986733,0.095914115176578,0.320114702182502,0.3131592741587452,0.30231730780435345,0.3259635455698948,0.32853885651985965,0.32003391644057966,0.3221773626780779,0.45005999006814507,0.09659792032215338,0.0249066190226759,0.026667923021468372
1642809477.274,0.02169552498348666,0.32706165619019895,0.022372292351866555,0.3137297098302321,0.07654664997430495,0.3236813083240394,0.33135409351076245,0.30487830182614806,0.416869888303414,0.10057843795222249,0.024727900279677334,0.0442077755941577,0.32226547427935076,0.07493650008267644,0.3245967402570257,0.32816429016654763,0.38704069209558917,0.10375247437697796,0.32080749180376633,0.3143522860328116,0.3096154396791423,0.3265909688856896,0.3291605078727442,0.32119959313325763,0.32321819762699283,0.4346965800832737,0.09644528560961588,0.025058583858104982,0.02696551705659505
