"Time","pod:currencyservice-w4-649d8c7669-8f25r_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-2cxcw_service:currencyservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-pzjmr_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-mk79k_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-cghpf_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-m8hhf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-hz7sg_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-h89l6_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mv9sp_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-dgrqg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lfndz_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vdtjj_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mcxtn_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-wg7pk_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wzfqt_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-vh68x_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2czfb_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-2mxqq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-bmhbk_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-zlcps_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2vczc_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s2jc9_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-dkl9r_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-r9nct_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-wd7rs_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fltlc_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2lbxs_service:currencyservice_node:worker--4.novalocal"
1642779501.446,0.028627233646715756,0.025329226063568206,0.02552364813047886,0.046390379159443655,0.0479476042931681,0.04350764603074074,0.04754375822281032,0.025324463304804,0.04440292796659302,0.009579560831343207,0.028989479359929262,0.009620954669980624,0.049667220729527,0.0474631761592238,0.025326796904330644,0.04737195141162966,0.024990670118793787,0.024912626527402663,0.04983551789147191,0.044426549129364605,0.04602207180395834,0.04724543796634707,0.04511272194826101,0.048732587310616415,0.010403794295719757,0.047063766323259495,0.027988915956582452
1642779516.474,0.03231880182910736,0.025438884690208594,0.027653480934881028,0.05189430798825669,0.05464288766395636,0.052778559969580294,0.04860090294770833,0.02770960193105944,0.047561089872030046,0.00930693421271764,0.034466046853632276,0.008915691577836395,0.05630052973550639,0.0539737641518861,0.027628513502730108,0.04952143010333334,0.02756802158975678,0.027776567379115717,0.05611920019362658,0.05018303598662403,0.053111381624259255,0.05350832931881958,0.05552434952796496,0.05512727083056981,0.010225371087998047,0.052945414033032524,0.0286997777775
1642779531.503,0.03231880182910736,0.025438884690208594,0.027653480934881028,0.05189430798825669,0.05464288766395636,0.052778559969580294,0.04860090294770833,0.02770960193105944,0.047561089872030046,0.00930693421271764,0.034466046853632276,0.008915691577836395,0.05630052973550639,0.0539737641518861,0.027628513502730108,0.04952143010333334,0.02756802158975678,0.027776567379115717,0.05611920019362658,0.05018303598662403,0.053111381624259255,0.05350832931881958,0.05552434952796496,0.05512727083056981,0.010225371087998047,0.052945414033032524,0.0286997777775
1642779546.533,0.0339245118349888,0.02779192833802902,0.02788173415517005,0.05389777386229984,0.06007474825225199,0.057880914356449105,0.059081510675560306,0.02877242608957174,0.051838223609904435,0.009352901141341505,0.03409211973217072,0.008157913994999998,0.06153129935536154,0.05895957046969861,0.02869189371919673,0.05387047668259377,0.027794235058936807,0.027893029872102168,0.06146532890972203,0.05505667212897959,0.06283446156685506,0.05451025033072804,0.06029287631736093,0.06064142565528228,0.009958769748258293,0.057873379907064336,0.032750611543195335
1642779561.558,0.0339245118349888,0.02779192833802902,0.02788173415517005,0.05389777386229984,0.06007474825225199,0.057880914356449105,0.059081510675560306,0.02877242608957174,0.051838223609904435,0.009352901141341505,0.03409211973217072,0.008157913994999998,0.06153129935536154,0.05895957046969861,0.02869189371919673,0.05387047668259377,0.027794235058936807,0.027893029872102168,0.06146532890972203,0.05505667212897959,0.06283446156685506,0.05451025033072804,0.06029287631736093,0.06064142565528228,0.009958769748258293,0.057873379907064336,0.032750611543195335
1642779576.586,0.03333944189845862,0.02753394850144998,0.027277249847438092,0.05347771216243624,0.06033743411183741,0.05790152398082527,0.05911750384589501,0.02831133608157705,0.05152526584140075,0.00936122973423222,0.03336321533219762,0.008914282407416861,0.061176949899044694,0.05876644335569733,0.027879096212417315,0.05485809787416879,0.027239755240425836,0.02731689046258768,0.06120749468290832,0.05486971974813618,0.06287462251363667,0.05414380522718909,0.05613511156051408,0.060659564712801546,0.00997609065698865,0.05773075044298557,0.02983581013543126
1642779591.614,0.03333944189845862,0.02753394850144998,0.027277249847438092,0.05347771216243624,0.06033743411183741,0.05790152398082527,0.05911750384589501,0.02831133608157705,0.05152526584140075,0.00936122973423222,0.03336321533219762,0.008914282407416861,0.061176949899044694,0.05876644335569733,0.027879096212417315,0.05485809787416879,0.027239755240425836,0.02731689046258768,0.06120749468290832,0.05486971974813618,0.06287462251363667,0.05414380522718909,0.05613511156051408,0.060659564712801546,0.00997609065698865,0.05773075044298557,0.02983581013543126
1642779606.643,0.03307182192650105,0.027170446618128424,0.026735941796642303,0.05322520735040086,0.06040338698879027,0.05804985771564034,0.058784245267718825,0.027921405830521457,0.05182689922197197,0.009293604245164531,0.029220076184979692,0.009557997235807823,0.061097084641336265,0.058632424255007046,0.027429340574119786,0.05879635270273551,0.026682303026948843,0.02684753120407074,0.06095720538204127,0.05485232137781535,0.06300606388452308,0.05470216455379825,0.06044427747708679,0.06044200077351898,0.009966561853390463,0.0541338091484399,0.029584655932909706
1642779621.668,0.03307182192650105,0.027170446618128424,0.026735941796642303,0.05322520735040086,0.06040338698879027,0.05804985771564034,0.058784245267718825,0.027921405830521457,0.05182689922197197,0.009293604245164531,0.029220076184979692,0.009557997235807823,0.061097084641336265,0.058632424255007046,0.027429340574119786,0.05879635270273551,0.026682303026948843,0.02684753120407074,0.06095720538204127,0.05485232137781535,0.06300606388452308,0.05470216455379825,0.06044427747708679,0.06044200077351898,0.009966561853390463,0.0541338091484399,0.029584655932909706
1642779636.694,0.028172943825,0.026161392009921947,0.025846322118828712,0.052724229603108665,0.05666517735664807,0.05236136428587549,0.05376797822006818,0.024275441375553736,0.05144730343998002,0.009448641761978032,0.032057885749113474,0.00952703452330576,0.05995430107010312,0.05776606072193926,0.02643672769020542,0.05890509786378279,0.026063999369552424,0.026118663074753815,0.06024210481399038,0.05488761767230345,0.06303023685354373,0.05846933278011414,0.056826128112217635,0.059201045886064375,0.009904883967747838,0.05763904846690416,0.028683662545298548
1642779651.727,0.028172943825,0.026161392009921947,0.025846322118828712,0.052724229603108665,0.05666517735664807,0.05236136428587549,0.05376797822006818,0.024275441375553736,0.05144730343998002,0.009448641761978032,0.032057885749113474,0.00952703452330576,0.05995430107010312,0.05776606072193926,0.02643672769020542,0.05890509786378279,0.026063999369552424,0.026118663074753815,0.06024210481399038,0.05488761767230345,0.06303023685354373,0.05846933278011414,0.056826128112217635,0.059201045886064375,0.009904883967747838,0.05763904846690416,0.028683662545298548
1642779666.752,0.03224695716093964,0.02414086835852987,0.025720979746769627,0.052816868824464853,0.05981475367174077,0.057407389383194445,0.05371102473077616,0.026320550805230235,0.05072034399363381,0.00940206917071158,0.029330104142829477,0.008644037763901168,0.05960871028146169,0.05780467707316344,0.02605543102461992,0.05863400277039052,0.02580125697327856,0.026146503910096323,0.05972507935933929,0.05435208796082313,0.06307378005838006,0.05870145738205473,0.05585269123404814,0.05917236565216023,0.009795002127579026,0.057091967231075694,0.028733591596049338
1642779681.771,0.03224695716093964,0.02414086835852987,0.025720979746769627,0.052816868824464853,0.05981475367174077,0.057407389383194445,0.05371102473077616,0.026320550805230235,0.05072034399363381,0.00940206917071158,0.029330104142829477,0.008644037763901168,0.05960871028146169,0.05780467707316344,0.02605543102461992,0.05863400277039052,0.02580125697327856,0.026146503910096323,0.05972507935933929,0.05435208796082313,0.06307378005838006,0.05870145738205473,0.05585269123404814,0.05917236565216023,0.009795002127579026,0.057091967231075694,0.028733591596049338
1642779696.799,0.031863255825430044,0.02581673335411717,0.025632843484741836,0.05283496051548316,0.06036481659217323,0.057710956154729945,0.05894747400485226,0.02620239243755075,0.05106697915204111,0.009475657363962508,0.031149533059852436,0.00884553445049425,0.05979268005547375,0.058032418146504935,0.026205907626506077,0.05872011306823644,0.025766295528266054,0.025926230688552675,0.05994840742637643,0.054769687055670896,0.06289857641469551,0.05407216017809359,0.05672469120672459,0.05902265051828047,0.009838080392193556,0.05779287725952094,0.028338240736127136
1642779711.83,0.031863255825430044,0.02581673335411717,0.025632843484741836,0.05283496051548316,0.06036481659217323,0.057710956154729945,0.05894747400485226,0.02620239243755075,0.05106697915204111,0.009475657363962508,0.031149533059852436,0.00884553445049425,0.05979268005547375,0.058032418146504935,0.026205907626506077,0.05872011306823644,0.025766295528266054,0.025926230688552675,0.05994840742637643,0.054769687055670896,0.06289857641469551,0.05407216017809359,0.05672469120672459,0.05902265051828047,0.009838080392193556,0.05779287725952094,0.028338240736127136
1642779726.859,0.03182267264667344,0.025880190268947383,0.025555372681668652,0.05301651698841845,0.056927119851030605,0.05818094526286897,0.05535848814753938,0.026266385148151203,0.0517243720917354,0.008802327882097212,0.02884662688718766,0.009482456404568964,0.05983036652888842,0.05810404134965643,0.02620343736762923,0.05874063265493406,0.025514284261748777,0.026011804348923584,0.060325234319489794,0.05531706215555698,0.0630395819266029,0.0542002372218915,0.056707972088512644,0.05940625953866297,0.009900851567299534,0.05814551336265161,0.030379282850466545
1642779741.893,0.03182267264667344,0.025880190268947383,0.025555372681668652,0.05301651698841845,0.056927119851030605,0.05818094526286897,0.05535848814753938,0.026266385148151203,0.0517243720917354,0.008802327882097212,0.02884662688718766,0.009482456404568964,0.05983036652888842,0.05810404134965643,0.02620343736762923,0.05874063265493406,0.025514284261748777,0.026011804348923584,0.060325234319489794,0.05531706215555698,0.0630395819266029,0.0542002372218915,0.056707972088512644,0.05940625953866297,0.009900851567299534,0.05814551336265161,0.030379282850466545
1642779756.922,0.03209110806352835,0.02608523118065455,0.025794083078289693,0.05304620226444353,0.06032983164457145,0.05319327958339108,0.0589058927216563,0.026360488527573816,0.05169167141356661,0.009431755930838908,0.029442958937146522,0.008584297482174945,0.05966303499827486,0.05823912371134021,0.02641743104508274,0.05269956383513655,0.02575972755908894,0.026069948846637117,0.06038757824382889,0.05509661235019785,0.06311077741039223,0.05290479276075566,0.05670840179328543,0.05941321397987029,0.00987302371043558,0.05790993305301935,0.028482606340414152
1642779771.955,0.03209110806352835,0.02608523118065455,0.025794083078289693,0.05304620226444353,0.06032983164457145,0.05319327958339108,0.0589058927216563,0.026360488527573816,0.05169167141356661,0.009431755930838908,0.029442958937146522,0.008584297482174945,0.05966303499827486,0.05823912371134021,0.02641743104508274,0.05269956383513655,0.02575972755908894,0.026069948846637117,0.06038757824382889,0.05509661235019785,0.06311077741039223,0.05290479276075566,0.05670840179328543,0.05941321397987029,0.00987302371043558,0.05790993305301935,0.028482606340414152
1642779786.989,0.02995622523558969,0.026370001870173524,0.025725245597169877,0.053549132096885214,0.0611063055648345,0.05497608259361049,0.04981589488125001,0.02641716644138792,0.05208755977889689,0.009450036333705896,0.03151923651626365,0.008804549226665142,0.05994618443902457,0.05867033136735126,0.02492894091499443,0.058650560057071456,0.025989711803177024,0.026132856881011995,0.06080696751071348,0.05558447360805586,0.05640633412818938,0.05408549964024324,0.055034063056952354,0.05992213929743014,0.009804379391899406,0.05842745370250688,0.028144101665659824
