"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642809341.766,70.94166666890183,7.75833333532016,65.7333333386729,2.333333333954201,68.5353164792852,28.03333333383003,13.500000002483532,18.266666668156788
1642809356.795,70.94166666890183,7.75833333532016,65.7333333386729,2.333333333954201,69.50000000186265,21.866666662196337,13.500000002483532,17.91666666666667
1642809371.811,69.00000000062089,8.349999999627471,65.28333333320916,2.433333331719041,69.50000000186265,21.866666662196323,11.566666662693024,17.91666666666667
1642809386.841,69.00000000062089,8.349999999627471,65.28333333320916,2.433333331719041,69.70833333209157,17.00000000496705,11.566666662693024,18.58333333084981
1642809401.866,69.45833332836628,8.066666664866105,66.09999999714394,2.400000002235174,69.70833333209157,17.00000000496705,12.200000000496686,18.58333333084981
1642809416.892,69.45833332836628,8.066666664866105,66.09999999714395,2.400000002235174,66.48333333122233,18.115797194310545,12.2000000004967,18.533333335071802
1642809431.928,67.46666667051613,7.966666667101279,64.9166666654249,2.5749999998758284,66.48333333122233,18.115797194310545,12.399999996026352,18.533333335071802
1642809446.965,67.46666667051613,7.966666667101279,64.9166666654249,2.5749999998758284,68.27500000285606,24.287906067039444,12.399999996026352,19.149999997268125
1642809461.985,69.04166666790843,7.908333335071788,64.50833333656192,2.441666666418314,68.27500000285606,24.287906067039444,13.633333345254243,19.149999997268125
1642809477.166,69.04166666790843,7.908333335071788,64.50833333656192,2.441666666418314,68.80831777770395,18.266666668156788,13.633333345254258,18.566666667660087
1642809492.196,68.33861022852417,9.224999998696148,65.58333333581686,2.5833333345751015,68.80831777770395,18.266666668156788,11.899999988575772,18.566666667660087
1642809507.206,68.33861022852417,9.224999998696148,65.58333333581686,2.5833333345751015,69.40017338192786,31.63333334028721,11.899999988575772,18.683333334823445
1642809522.222,70.245040840761,8.358333334326744,66.36666666405897,2.441666663313896,69.40017338192786,31.63333334028721,12.066666670143604,18.683333334823445
1642809537.254,70.245040840761,8.358333334326744,66.36666666405895,2.441666663313896,69.70000000049671,17.933333329856396,12.066666670143604,18.716666667411715
1642809552.279,69.53333333134651,7.899999997268111,67.24166666157544,2.441666669522718,69.70000000049671,17.933333329856396,11.700000005463764,18.716666667411715
1642809567.31,69.53333333134651,7.899999997268111,67.24166666157544,2.441666669522718,70.9250000026077,22.066666670143604,11.700000005463764,18.38333333532016
1642809582.329,69.12500000248353,8.241666667163372,66.11285162760609,2.3666666634380817,70.9250000026077,22.066666670143604,13.433333324889347,18.38333333532016
1642809597.355,69.12500000248353,8.241666667163372,66.11285162760609,2.3666666634380817,67.7999999963989,18.099999999006585,13.433333324889347,17.783333323895917
1642809612.383,66.35000000086924,8.8833333334575,66.75390051646775,2.45833333581686,67.7999999963989,18.099999999006585,12.400000008443996,17.783333323895917
1642809627.411,66.35000000086924,8.8833333334575,66.75390051646775,2.45833333581686,66.49166666902602,22.599999991556018,12.400000008443996,19.433333339790508
1642809642.44,66.97499999776483,7.650000001303852,65.13333333656192,2.4166666654248985,66.49166666902602,22.599999991556004,11.966666666169957,19.433333339790508
1642809657.578,66.97499999776483,7.650000001303852,65.13333333656192,2.4166666654248985,70.67499999577801,19.866666669646904,11.966666666169957,18.89999999354282
1642809672.611,69.06666666890185,8.566666666107878,66.69166666455567,2.7666666700194185,70.67499999577801,19.866666669646904,12.899999991059303,18.89999999354282
1642809687.624,69.06666666890185,8.566666666107878,66.69166666455567,2.7666666700194185,67.35833333805203,33.099999999006585,12.899999991059303,20.0833333345751
