"Time","pod:productcatalogservice-w3-8649bb655b-ch5ql_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8rzcp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-9gwzb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5nzqd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-bpr6g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-khmch_service:recommendationservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pmkrh_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-rg9nz_service:frontend_node:worker--4.novalocal","pod:cartservice-w3-856bd974f7-hq692_service:cartservice_node:worker--3","pod:currencyservice-w4-649d8c7669-jnwr9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-lv4cn_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-g7jxf_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b5sfk_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b2rtv_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-gdsht_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wzgps_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-2kqhx_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-z9xvd_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-tltzm_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lq6sx_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-9lkpf_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-sv5vg_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8wjq9_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-g2dsv_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-vmbmv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-qs87c_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-r8jqh_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-4knbl_service:redis-cart_node:worker--3","pod:currencyservice-w3-656689488c-p57kq_service:currencyservice_node:worker--3"
1642793910.313,0.025135938634265626,0.1546878164614308,0.16480340634536403,0.03403384211097658,0.028095690594525796,0.013700909563048577,0.10636144990708332,0.09012031481243056,0.12956475093231737,0.14964505066148365,0.10388465525118581,0.1277393380664927,0.09623394161508789,0.013240206566234857,0.15433212504749771,0.014336949450809329,0.0958829398659842,0.09511112686445725,0.028632749714769493,0.01485399397676543,0.13655693680269615,0.0936628663616999,0.023944832903709738,0.09051228328583333,0.1307003520213086,0.09369025415833333,0.015946557401418027,0.011349864651406997,0.14619455470519788
1642793925.36,0.025135938634265626,0.1546878164614308,0.16480340634536403,0.03403384211097658,0.028095690594525796,0.013700909563048577,0.10636144990708332,0.09012031481243056,0.12956475093231737,0.14964505066148365,0.10388465525118581,0.1277393380664927,0.09623394161508789,0.013240206566234857,0.15433212504749771,0.014336949450809329,0.0958829398659842,0.09511112686445725,0.028632749714769493,0.01485399397676543,0.13655693680269615,0.0936628663616999,0.023944832903709738,0.09051228328583333,0.1307003520213086,0.09369025415833333,0.015946557401418027,0.011349864651406997,0.14619455470519788
1642793940.415,0.029197873645663217,0.17094497839063794,0.1673912399276972,0.03514444963968356,0.029087790955112235,0.01467570292203631,0.1275829982721042,0.11483083348731524,0.14275114566584324,0.168770684406374,0.10897757415916665,0.14384203770747425,0.10761826540367608,0.013468323609239184,0.13379617547398007,0.014474026894390868,0.10699612205779424,0.10607597626022412,0.028774658848015455,0.015386916057869598,0.14224521818447114,0.1049128642282397,0.0256179218813502,0.11320116592983455,0.1439654857629096,0.10476220186041668,0.015210571623750004,0.012208753633243115,0.16704588482456495
1642793955.463,0.029197873645663217,0.17094497839063794,0.1673912399276972,0.03514444963968356,0.029087790955112235,0.01467570292203631,0.1275829982721042,0.11483083348731524,0.14275114566584324,0.168770684406374,0.10897757415916665,0.14384203770747425,0.10761826540367608,0.013468323609239184,0.13379617547398007,0.014474026894390868,0.10699612205779424,0.10607597626022412,0.028774658848015455,0.015386916057869598,0.14224521818447114,0.1049128642282397,0.0256179218813502,0.11320116592983455,0.1439654857629096,0.10476220186041668,0.015210571623750004,0.012208753633243115,0.16704588482456495
1642793970.513,0.029272529642918165,0.1737576277773684,0.17086481833303635,0.03302053666032781,0.029027710390658067,0.014771780331741891,0.13071693768086065,0.10890553273193065,0.1425226221114838,0.17374337383839936,0.11062091793478149,0.14166932089224218,0.10977833398974944,0.013725265841943219,0.13990438137402778,0.015866012187667297,0.1090189498111233,0.1082682077605584,0.027264194298166806,0.015482760333490336,0.14230498039452125,0.10692734084220268,0.025868711489420618,0.1156120759757949,0.1419949555566986,0.10836777894834385,0.017341569887154004,0.012215233778907812,0.1653916978784953
1642793985.56,0.029272529642918165,0.1737576277773684,0.17086481833303635,0.03302053666032781,0.029027710390658067,0.014771780331741891,0.13071693768086065,0.10890553273193065,0.1425226221114838,0.17374337383839936,0.11062091793478149,0.14166932089224218,0.10977833398974944,0.013725265841943219,0.13990438137402778,0.015866012187667297,0.1090189498111233,0.1082682077605584,0.027264194298166806,0.015482760333490336,0.14230498039452125,0.10692734084220268,0.025868711489420618,0.1156120759757949,0.1419949555566986,0.10836777894834385,0.017341569887154004,0.012215233778907812,0.1653916978784953
1642794000.625,0.02947659718808194,0.160905390885,0.1727329188363576,0.03531671584070185,0.028886308722767148,0.014578710649583507,0.1310563613311329,0.10745149557782797,0.14391273512378425,0.1711140372885529,0.11163425052677663,0.1418354442906874,0.11001671156806353,0.01377819652017768,0.11469211609751497,0.015834565839683932,0.10928525757171803,0.10852540322206432,0.02923604657555934,0.015707368587981406,0.14310419401580798,0.10727564460903397,0.02577010404995577,0.10695077715140386,0.14246300196614994,0.11541071929974256,0.01726488585967541,0.012186042595797095,0.1655005762530568
1642794015.663,0.02947659718808194,0.160905390885,0.1727329188363576,0.03531671584070185,0.028886308722767148,0.014578710649583507,0.1310563613311329,0.10745149557782797,0.14391273512378425,0.1711140372885529,0.11163425052677663,0.1418354442906874,0.11001671156806353,0.01377819652017768,0.11469211609751497,0.015834565839683932,0.10928525757171803,0.10852540322206432,0.02923604657555934,0.015707368587981406,0.14310419401580798,0.10727564460903397,0.02577010404995577,0.10695077715140386,0.14246300196614994,0.11541071929974256,0.01726488585967541,0.012186042595797095,0.1655005762530568
1642794030.728,0.027020124965600047,0.17284936317900984,0.18401166597226068,0.035081354966334986,0.026490549924452156,0.014871882795781808,0.13097981949399026,0.10606223273682712,0.14247598627303204,0.16067262747,0.11876494496760155,0.14086195238112295,0.10977730128053075,0.013764040720821148,0.1021358869482575,0.01558849975282255,0.10901322698159109,0.10837486079858415,0.02943075189391175,0.015585755095070446,0.14267428890057865,0.10720024636792246,0.025876391581574076,0.10625231186880806,0.1424683367130978,0.0983945030025,0.016043065748900746,0.01222643972573311,0.1651072436739343
1642794045.774,0.027020124965600047,0.17284936317900984,0.18401166597226068,0.035081354966334986,0.026490549924452156,0.014871882795781808,0.13097981949399026,0.10606223273682712,0.14247598627303204,0.16067262747,0.11876494496760155,0.14086195238112295,0.10977730128053075,0.013764040720821148,0.1021358869482575,0.01558849975282255,0.10901322698159109,0.10837486079858415,0.02943075189391175,0.015585755095070446,0.14267428890057865,0.10720024636792246,0.025876391581574076,0.10625231186880806,0.1424683367130978,0.0983945030025,0.016043065748900746,0.01222643972573311,0.1651072436739343
