"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642793910.391,55.08333332836628,8.166666667287544,84.7000000004967,2.4083333338300434,67.35000000024834,18.10000001142423,13.999999997516483,18.266666668156788
1642793925.423,55.08333332836628,7.8833333340783724,83.59166667175789,2.4166666685293166,67.35000000024834,18.10000001142423,12.366666669646904,18.266666668156788
1642793940.488,53.825000006084636,7.8833333340783724,83.59166667175789,2.4166666685293166,67.01666666505237,22.166666661699608,12.366666669646904,18.683333328614623
1642793955.497,53.825000006084636,8.883333333457514,84.52499999664724,2.2833333350718164,67.01666666505237,22.166666661699608,12.466666661202908,18.683333328614623
1642793970.601,56.34166666306555,8.883333333457514,84.52499999664724,2.2833333350718164,70.11666666405897,17.33333333084981,12.466666661202908,18.50000000248353
1642793985.629,56.34166666306555,8.050000000124186,85.68333333668609,2.433333328614637,70.11666666405897,17.33333333084981,12.099999996523053,18.50000000248353
1642794000.709,55.16666666915019,8.050000000124186,85.68333333668609,2.433333328614637,68.78853524648494,18.887408401849342,12.099999996523053,18.61666666343808
1642794015.743,55.16666666915019,8.283333334450887,85.7092860457343,2.4166666685293166,68.78853524648494,18.887408401849342,12.533333338797107,18.516666665673256
1642794030.795,53.57499999925493,8.28333333445093,85.7092860457343,2.4166666685293166,67.39456576009079,32.555036682677795,12.533333338797092,18.516666665673256
1642794045.832,53.57499999925494,8.07585908051027,86.10740715588254,2.624999998758227,67.39456576009079,32.555036682677795,12.033333331346512,19.366666668405145
1642794060.901,53.22499999776483,8.07585908051027,86.10740715588253,2.624999998758227,69.31666666641831,21.566666675110653,12.033333331346512,19.366666668405145
1642794075.918,53.224999997764826,8.76587658554756,84.08333333519597,2.450000001117587,69.31666666641831,21.566666675110653,12.5,18.650000002235174
1642794091.07,52.80833333109816,8.76587658554756,84.08333333519597,2.450000001117587,66.70833333705863,17.399999996026366,12.5,18.650000002235174
1642794106.102,52.80833333109816,8.125000001552209,84.20833333395422,2.483333333705872,66.70833333705863,17.399999996026366,11.900000000993415,19.083333332091556
1642794121.154,50.89166667001943,8.125000001552209,84.20833333395422,2.483333333705872,68.25833333035311,17.740700039114998,11.900000000993415,19.083333332091584
1642794136.172,50.89166667001943,8.199999999875828,85.00833333159487,2.508333331594855,68.25833333035311,17.740700039114998,12.999999995032951,19.216666668653488
1642794151.211,52.191666665797435,8.199999999875828,85.00833333159487,2.508333331594855,67.7750000016143,23.564541420114736,12.999999995032951,19.216666668653488
1642794166.241,52.191666665797435,7.875000000931323,84.70000000360112,2.450000001117587,67.7750000016143,23.564541420114736,12.600000003973648,19.066666662693038
1642794181.265,54.363030808776934,7.875000000931323,84.70000000360112,2.450000001117587,68.70834443949597,17.966666668653488,12.600000003973648,19.066666662693038
1642794196.293,54.363030808776934,8.574999999254942,83.95833333022892,2.3583333318432267,68.70834443949597,17.966666668653488,12.133333335320145,18.183333333581686
1642794211.322,53.6280233546582,8.574999999254942,83.95833333022892,2.3583333318432267,67.03287543282786,30.83333333333333,12.133333335320145,18.183333333581686
1642794226.346,53.6280233546582,7.841666666790843,83.44166666890183,2.5333333356926886,67.03287543282786,30.83333333333333,12.684129843181552,18.600000000248357
1642794241.604,51.36666666716337,7.841666666790843,83.44166666890183,2.5333333356926886,66.88333333159486,17.366666657229274,12.684129843181552,18.600000000248357
1642794256.697,51.36666666716337,7.9833333333954215,82.86666666778424,2.433333331719041,66.88333333159486,17.366666657229274,13.449356534993441,18.13333333780369
