"Time","pod:frontend-w3-8ddd87c7b-fgx9c_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-kl5qp_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-f4wr6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-nrrsh_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-t5bkg_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-mgcwd_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8ld5d_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-sjvvm_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-jdfbj_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-jjt9k_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-769t9_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-c7ln5_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-rzw4h_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-lj4sc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-gkd7r_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-42b99_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jk8z6_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-9ptpp_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-dfjpj_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-m8p6w_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4pkgh_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hmmjc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-h649c_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-dc9ln_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-f86gt_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5296z_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-5gjwx_service:currencyservice_node:worker--3"
1642776895.81,0.12004109696226072,0.13412449407197574,0.12372674809482309,0.13625432396358905,0.012378604021522679,0.011607850145677726,0.06676771768681616,0.1623512438040855,0.06194114449050421,0.06199052132768607,0.1407381894535265,0.13570089780216,0.13649254279595166,0.05769749774659279,0.1256904900535804,0.13616041588814193,0.13508797595595362,0.05830739307092726,0.0581848973273358,0.01294139492900835,0.14398675760361945,0.12926963773727462,0.0607497721468099,0.1401971805905167,0.058266119200451646,0.1392237575839591,0.05431525139009212
1642776910.846,0.12004109696226072,0.13412449407197574,0.12372674809482309,0.13625432396358905,0.012378604021522679,0.011607850145677726,0.06676771768681616,0.1623512438040855,0.06194114449050421,0.06199052132768607,0.1407381894535265,0.13570089780216,0.13649254279595166,0.05769749774659279,0.1256904900535804,0.13616041588814193,0.13508797595595362,0.05830739307092726,0.0581848973273358,0.01294139492900835,0.14398675760361945,0.12926963773727462,0.0607497721468099,0.1401971805905167,0.058266119200451646,0.1392237575839591,0.05431525139009212
1642776925.861,0.13712961966212345,0.14421442493434655,0.14056149775109072,0.14365114974343318,0.011397142959652292,0.011621102093422372,0.0648691723832983,0.1594710258975841,0.06799725002395193,0.06452067927242423,0.141568093745386,0.14724739677493717,0.1295963650556241,0.06107528042444922,0.13340572735307363,0.1478371300739305,0.14548887171420305,0.06207517818988413,0.06061272538370207,0.012769685912635744,0.1468694397484754,0.14060122546755596,0.06157450761450094,0.14713776950494323,0.0627733069978887,0.13442363088684073,0.06148649958982757
1642776940.875,0.13712961966212345,0.14421442493434655,0.14056149775109072,0.14365114974343318,0.011397142959652292,0.011621102093422372,0.0648691723832983,0.1594710258975841,0.06799725002395193,0.06452067927242423,0.141568093745386,0.14724739677493717,0.1295963650556241,0.06107528042444922,0.13340572735307363,0.1478371300739305,0.14548887171420305,0.06207517818988413,0.06061272538370207,0.012769685912635744,0.1468694397484754,0.14060122546755596,0.06157450761450094,0.14713776950494323,0.0627733069978887,0.13442363088684073,0.06148649958982757
1642776955.89,0.13610156825926864,0.14447030858134735,0.14011048068641804,0.14300942441701198,0.012154123539105378,0.011911278431235637,0.06750255098802914,0.1658141101809194,0.06711568707101263,0.0653143424416686,0.14071390629239855,0.14765596155286048,0.13335377746939023,0.06004993131020234,0.1361900060214956,0.1481194125564695,0.1457763512410881,0.06134509118890996,0.06001277958399488,0.01276360868107099,0.1389853508508766,0.1383665357242998,0.060843805664405906,0.1478410982884193,0.05924758312833949,0.14140702292093532,0.06095671328139339
1642776970.904,0.13610156825926864,0.14447030858134735,0.14011048068641804,0.14300942441701198,0.012154123539105378,0.011911278431235637,0.06750255098802914,0.1658141101809194,0.06711568707101263,0.0653143424416686,0.14071390629239855,0.14765596155286048,0.13335377746939023,0.06004993131020234,0.1361900060214956,0.1481194125564695,0.1457763512410881,0.06134509118890996,0.06001277958399488,0.01276360868107099,0.1389853508508766,0.1383665357242998,0.060843805664405906,0.1478410982884193,0.05924758312833949,0.14140702292093532,0.06095671328139339
1642776985.92,0.1326791470310124,0.14394165227882458,0.13960546489337197,0.1427116184627895,0.012207208652953041,0.012369855874358123,0.06314455222344045,0.14280555972374998,0.06867831067801355,0.062257644650768676,0.146796320750954,0.14713949732875042,0.14422952186513457,0.05763128459905284,0.13084054763291791,0.14780847667851493,0.14544967730377206,0.06076387517986803,0.05989395185944652,0.012633425784070285,0.1451769088928083,0.13298589971740205,0.060392238922984114,0.1472820153830134,0.060376138765283055,0.1457014187356669,0.05583044843144462
1642777000.937,0.1326791470310124,0.14394165227882458,0.13960546489337197,0.1427116184627895,0.012207208652953041,0.012369855874358123,0.06314455222344045,0.14280555972374998,0.06867831067801355,0.062257644650768676,0.146796320750954,0.14713949732875042,0.14422952186513457,0.05763128459905284,0.13084054763291791,0.14780847667851493,0.14544967730377206,0.06076387517986803,0.05989395185944652,0.012633425784070285,0.1451769088928083,0.13298589971740205,0.060392238922984114,0.1472820153830134,0.060376138765283055,0.1457014187356669,0.05583044843144462
1642777015.952,0.14172803215013016,0.14379482021349277,0.13959761858275452,0.13376406955281184,0.011317963636993077,0.010571710183373302,0.06383320874700109,0.15359778328242757,0.06842592863378961,0.0664465241687036,0.13999719678093075,0.1467902128412622,0.14414658575771566,0.05873994920477283,0.13578855186672328,0.14760609570718125,0.14516513701146852,0.06033382376964806,0.059536612054374966,0.012813805530592786,0.14412912814806286,0.13503359076299795,0.05983783018897515,0.14688738025830125,0.05991107711772038,0.14561198221978022,0.05724297196423376
1642777030.969,0.14172803215013016,0.14379482021349277,0.13959761858275452,0.13376406955281184,0.011317963636993077,0.010571710183373302,0.06383320874700109,0.15359778328242757,0.06842592863378961,0.0664465241687036,0.13999719678093075,0.1467902128412622,0.14414658575771566,0.05873994920477283,0.13578855186672328,0.14760609570718125,0.14516513701146852,0.06033382376964806,0.059536612054374966,0.012813805530592786,0.14412912814806286,0.13503359076299795,0.05983783018897515,0.14688738025830125,0.05991107711772038,0.14561198221978022,0.05724297196423376
1642777045.996,0.14159814468606957,0.1438150967449845,0.13959326131524707,0.14251854996540303,0.012185995954757422,0.011422983577828394,0.06545799099029256,0.16026730918107357,0.061409240807004925,0.06138222826766623,0.14098594174042084,0.14682946575313693,0.13889420608141995,0.058510823781978555,0.13161685831863645,0.14760688826910284,0.14542367087205088,0.05990196885630979,0.05895957396454912,0.012457562592650216,0.14515004510299612,0.1385207970232289,0.0595775379715636,0.14724612455237004,0.0594129401267027,0.14548367164709985,0.05670078199372986
1642777061.029,0.14159814468606957,0.1438150967449845,0.13959326131524707,0.14251854996540303,0.012185995954757422,0.011422983577828394,0.06545799099029256,0.16026730918107357,0.061409240807004925,0.06138222826766623,0.14098594174042084,0.14682946575313693,0.13889420608141995,0.058510823781978555,0.13161685831863645,0.14760688826910284,0.14542367087205088,0.05990196885630979,0.05895957396454912,0.012457562592650216,0.14515004510299612,0.1385207970232289,0.0595775379715636,0.14724612455237004,0.0594129401267027,0.14548367164709985,0.05670078199372986
1642777076.209,0.14196747273316473,0.143617096371745,0.14012615993074304,0.143010850468071,0.011419975348461122,0.01151913645691497,0.0676774569083881,0.15151370826517813,0.06143013731397004,0.06263291203503246,0.144252000877455,0.1458123589931573,0.1326186973451049,0.0585078349211211,0.13572091732564204,0.1471740905347132,0.14452775301434306,0.059625800363937484,0.0579911256128664,0.012571026729124178,0.1447154449619469,0.14607294226138917,0.05909550132584049,0.14645770859530052,0.059485757093740425,0.1457302873368887,0.0591014560777762
1642777091.249,0.14196747273316473,0.143617096371745,0.14012615993074304,0.143010850468071,0.011419975348461122,0.01151913645691497,0.0676774569083881,0.15151370826517813,0.06143013731397004,0.06263291203503246,0.144252000877455,0.1458123589931573,0.1326186973451049,0.0585078349211211,0.13572091732564204,0.1471740905347132,0.14452775301434306,0.059625800363937484,0.0579911256128664,0.012571026729124178,0.1447154449619469,0.14607294226138917,0.05909550132584049,0.14645770859530052,0.059485757093740425,0.1457302873368887,0.0591014560777762
1642777106.267,0.12494843997333915,0.14426469338240117,0.13923511609504982,0.14295371236591675,0.01227173541919593,0.011993840705290134,0.0648228801123637,0.14561764299024066,0.06310865777669436,0.06869123826017214,0.15049087122822874,0.14645525451166358,0.1438494917316295,0.05786175424662712,0.13041439016937234,0.14795091768137186,0.14521833360035816,0.05992309138295419,0.05804243370375879,0.012609587623741309,0.13930496006720958,0.1366772556593578,0.059507692973152004,0.14726930418224882,0.05919465755011612,0.1453526561725858,0.05859693143074621
1642777121.283,0.12494843997333915,0.14426469338240117,0.13923511609504982,0.14295371236591675,0.01227173541919593,0.011993840705290134,0.0648228801123637,0.14561764299024066,0.06310865777669436,0.06869123826017214,0.15049087122822874,0.14645525451166358,0.1438494917316295,0.05786175424662712,0.13041439016937234,0.14795091768137186,0.14521833360035816,0.05992309138295419,0.05804243370375879,0.012609587623741309,0.13930496006720958,0.1366772556593578,0.059507692973152004,0.14726930418224882,0.05919465755011612,0.1453526561725858,0.05859693143074621
1642777136.299,0.14120491028460536,0.14364706373100938,0.1296575737337792,0.14273521830336372,0.0122351620369105,0.012162614528800419,0.06797489083679914,0.1555212679141456,0.06172603298825591,0.06828925479800954,0.14538902921249408,0.14592795903069133,0.1354763543333501,0.05644632372806499,0.12798514440693448,0.14743163890129388,0.14424181378068393,0.060358141458568826,0.05793986528999823,0.012560589882827888,0.1452205717147976,0.13576829026335277,0.059534792555960905,0.14653095794158422,0.05892606218702612,0.14514800580945852,0.05854663939395982
1642777151.315,0.14120491028460536,0.14364706373100938,0.1296575737337792,0.14273521830336372,0.0122351620369105,0.012162614528800419,0.06797489083679914,0.1555212679141456,0.06172603298825591,0.06828925479800954,0.14538902921249408,0.14592795903069133,0.1354763543333501,0.05644632372806499,0.12798514440693448,0.14743163890129388,0.14424181378068393,0.060358141458568826,0.05793986528999823,0.012560589882827888,0.1452205717147976,0.13576829026335277,0.059534792555960905,0.14653095794158422,0.05892606218702612,0.14514800580945852,0.05854663939395982
1642777166.331,0.13190580978864824,0.14267566443390986,0.13501247706979924,0.14355538472948473,0.012460468519460286,0.011972431587177111,0.06413443690843212,0.16087868807130745,0.06587499660796488,0.06876066703671038,0.14598972013908024,0.14553421388198098,0.14369633948551208,0.05661829937593266,0.13641212696112753,0.1462745720031249,0.14401413902324958,0.05990650736369632,0.05751212491196533,0.012611022160567071,0.13267547954741343,0.13766051920821037,0.059053486054741824,0.1461540637455724,0.05778796041858409,0.14085914465439392,0.05882251327627959
1642777181.347,0.13190580978864824,0.14267566443390986,0.13501247706979924,0.14355538472948473,0.012460468519460286,0.011972431587177111,0.06413443690843212,0.16087868807130745,0.06587499660796488,0.06876066703671038,0.14598972013908024,0.14553421388198098,0.14369633948551208,0.05661829937593266,0.13641212696112753,0.1462745720031249,0.14401413902324958,0.05990650736369632,0.05751212491196533,0.012611022160567071,0.13267547954741343,0.13766051920821037,0.059053486054741824,0.1461540637455724,0.05778796041858409,0.14085914465439392,0.05882251327627959
1642777196.362,0.14174125735113896,0.14289935648283952,0.14015733486634402,0.14427623160060146,0.012371982124340427,0.01130875082005981,0.06671226136814494,0.15260255113423532,0.06508221458347456,0.06410257052186671,0.13886485376458652,0.1452239366094646,0.13129020484077944,0.05896087716878046,0.12771667428602815,0.14616189747568373,0.143796348636183,0.05953537601133593,0.05759630821873363,0.012664073860360328,0.13588898850275566,0.1420906572905928,0.05932455338718541,0.14493470823805768,0.05753468809978561,0.1463413609029109,0.05891245623309295
1642777211.378,0.14174125735113896,0.14289935648283952,0.14015733486634402,0.14427623160060146,0.012371982124340427,0.01130875082005981,0.06671226136814494,0.15260255113423532,0.06508221458347456,0.06410257052186671,0.13886485376458652,0.1452239366094646,0.13129020484077944,0.05896087716878046,0.12771667428602815,0.14616189747568373,0.143796348636183,0.05953537601133593,0.05759630821873363,0.012664073860360328,0.13588898850275566,0.1420906572905928,0.05932455338718541,0.14493470823805768,0.05753468809978561,0.1463413609029109,0.05891245623309295
1642777226.404,0.14206929314675176,0.14283763938084404,0.1399433422813734,0.14553965027187107,0.012594074880891442,0.010674882926250002,0.06664466389784018,0.15883901681513535,0.06551754225446671,0.06601131644675451,0.1468077049338706,0.14560692653426227,0.12790104190541945,0.059405515709730405,0.1361886524208462,0.14657206872381845,0.14433048806006138,0.05970129534749216,0.058061671705195585,0.012626113682166996,0.13988674945966165,0.13745864287482396,0.0592448702931284,0.14506561348369404,0.05732323118250485,0.14657454450651544,0.056934472761868915
1642777241.421,0.14206929314675176,0.14283763938084404,0.1399433422813734,0.14553965027187107,0.012594074880891442,0.010674882926250002,0.06664466389784018,0.15883901681513535,0.06551754225446671,0.06601131644675451,0.1468077049338706,0.14560692653426227,0.12790104190541945,0.059405515709730405,0.1361886524208462,0.14657206872381845,0.14433048806006138,0.05970129534749216,0.058061671705195585,0.012626113682166996,0.13988674945966165,0.13745864287482396,0.0592448702931284,0.14506561348369404,0.05732323118250485,0.14657454450651544,0.056934472761868915
