"Time","pod:recommendationservice-w1-5c774597c5-pfd9t_service:recommendationservice_node:worker--1.novalocal","pod:redis-cart-w4-5fdf77f88c-zqfkf_service:redis-cart_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-kvlpd_service:adservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-x8xh2_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4c8h2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ndcz2_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-mrclz_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-4mzzw_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-2lgf2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-g6rjc_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xk2wk_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-5pfxv_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-v767h_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-t2qhz_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-h2lh8_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-m64lj_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-vw4v2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8llz8_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-889nh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xpgdg_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bwqcg_service:productcatalogservice_node:worker--3","pod:currencyservice-w3-656689488c-sdxv6_service:currencyservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-5gh4d_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-nqlpz_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-fqmqv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-mpjrt_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fqqwx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-g6f6c_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-vxrqd_service:recommendationservice_node:worker--3"
1642808037.954,0.021695639642526153,0.04064518080022079,0.3378766068437584,0.40932842909367584,0.28968146410027235,0.28996720425401207,0.2996268767992246,0.2903980774714565,0.10150726562798082,0.027551784044892266,0.02676364429489484,0.28377835986848327,0.29335146116685323,0.3807746819486404,0.29456706467951144,0.28278938830367384,0.09102486587295254,0.026301119273311815,0.28851544543935037,0.06727345714808548,0.06973703155470978,0.29640583823946764,0.34171414882198126,0.09893039733262278,0.29250247115052597,0.28754094165393423,0.29080615194198106,0.2933620893212152,0.02262656286941055
1642808053,0.021695639642526153,0.04064518080022079,0.3378766068437584,0.40932842909367584,0.28968146410027235,0.28996720425401207,0.2996268767992246,0.2903980774714565,0.10150726562798082,0.027551784044892266,0.02676364429489484,0.28377835986848327,0.29335146116685323,0.3807746819486404,0.29456706467951144,0.28278938830367384,0.09102486587295254,0.026301119273311815,0.28851544543935037,0.06727345714808548,0.06973703155470978,0.29640583823946764,0.34171414882198126,0.09893039733262278,0.29250247115052597,0.28754094165393423,0.29080615194198106,0.2933620893212152,0.02262656286941055
1642808068.021,0.02159288991154454,0.04088188797570678,0.3627607014931915,0.4406361165752313,0.3168713939812872,0.31725605800857715,0.31342028798524557,0.31107266247956367,0.1052577469422215,0.026966908728912657,0.026192935225435105,0.29137333033451185,0.3187063091606407,0.42317090248093436,0.3119303227182705,0.3260742853228088,0.09674469047351986,0.025702028268060274,0.3146517812555406,0.07261536433696189,0.0763688230365197,0.32554827313351264,0.38596532217111257,0.10116818389358184,0.31477044677321275,0.31387427009209057,0.31516447482348375,0.32932548176720444,0.02154097524629337
1642808083.034,0.02159288991154454,0.04088188797570678,0.3627607014931915,0.4406361165752313,0.3168713939812872,0.31725605800857715,0.31342028798524557,0.31107266247956367,0.1052577469422215,0.026966908728912657,0.026192935225435105,0.29137333033451185,0.3187063091606407,0.42317090248093436,0.3119303227182705,0.3260742853228088,0.09674469047351986,0.025702028268060274,0.3146517812555406,0.07261536433696189,0.0763688230365197,0.32554827313351264,0.38596532217111257,0.10116818389358184,0.31477044677321275,0.31387427009209057,0.31516447482348375,0.32932548176720444,0.02154097524629337
1642808098.05,0.021285226140622143,0.04062573460439292,0.3308514709192044,0.43855428883023717,0.31692466220489424,0.31803405894529413,0.3291751324094557,0.310737491936532,0.1006083971204258,0.024424479906568593,0.024289806336590003,0.302383770316401,0.32523884322661917,0.4473124774914812,0.31100606386656954,0.32398873019379687,0.10599206689750243,0.02545520286408416,0.3149409289204218,0.0728914963091771,0.07368503155918454,0.3227024033691342,0.3686100871973768,0.09157677484728338,0.31250235578841656,0.3153332455347605,0.3206230694756328,0.32818543933858646,0.021099708314672557
1642808113.065,0.021285226140622143,0.04062573460439292,0.3308514709192044,0.43855428883023717,0.31692466220489424,0.31803405894529413,0.3291751324094557,0.310737491936532,0.1006083971204258,0.024424479906568593,0.024289806336590003,0.302383770316401,0.32523884322661917,0.4473124774914812,0.31100606386656954,0.32398873019379687,0.10599206689750243,0.02545520286408416,0.3149409289204218,0.0728914963091771,0.07368503155918454,0.3227024033691342,0.3686100871973768,0.09157677484728338,0.31250235578841656,0.3153332455347605,0.3206230694756328,0.32818543933858646,0.021099708314672557
1642808128.08,0.02139401979080982,0.040793639689906076,0.3399767561887891,0.42442985125609334,0.31724348689107773,0.3180308095772302,0.32905246245460557,0.31083164128065843,0.10117401058503482,0.026138459916678812,0.024960621267729625,0.3099019661488821,0.3183770338186366,0.4457959440001505,0.3106450576692633,0.3237484558441677,0.09782166458513966,0.024978099443071777,0.3152965004613388,0.07322820051123496,0.07645208557336534,0.32178142418902533,0.37215787282416474,0.09749357648281992,0.3130206393319549,0.31514756214941364,0.3207669994389178,0.3282773034926896,0.02222698804989787
1642808143.094,0.02139401979080982,0.040793639689906076,0.3399767561887891,0.42442985125609334,0.31724348689107773,0.3180308095772302,0.32905246245460557,0.31083164128065843,0.10117401058503482,0.026138459916678812,0.024960621267729625,0.3099019661488821,0.3183770338186366,0.4457959440001505,0.3106450576692633,0.3237484558441677,0.09782166458513966,0.024978099443071777,0.3152965004613388,0.07322820051123496,0.07645208557336534,0.32178142418902533,0.37215787282416474,0.09749357648281992,0.3130206393319549,0.31514756214941364,0.3207669994389178,0.3282773034926896,0.02222698804989787
1642808158.107,0.021002794853948955,0.03942665494298891,0.34168496335131954,0.43876320571305416,0.3167222389061013,0.317830277049351,0.32995728685628156,0.30999351305321954,0.09874763319321392,0.025513066904176505,0.02725779410360124,0.30969747724206625,0.3255328612018818,0.44328149187752997,0.3104348107767597,0.3238477188675185,0.10255269679844584,0.025749501207720328,0.31509080402184797,0.07329549400976179,0.07686665476149879,0.3228517517141841,0.3748623337347071,0.0959847439105929,0.3126430416381967,0.3149188741233568,0.32112972005283835,0.32835513947431816,0.022485294518403087
1642808173.121,0.021002794853948955,0.03942665494298891,0.34168496335131954,0.43876320571305416,0.3167222389061013,0.317830277049351,0.32995728685628156,0.30999351305321954,0.09874763319321392,0.025513066904176505,0.02725779410360124,0.30969747724206625,0.3255328612018818,0.44328149187752997,0.3104348107767597,0.3238477188675185,0.10255269679844584,0.025749501207720328,0.31509080402184797,0.07329549400976179,0.07686665476149879,0.3228517517141841,0.3748623337347071,0.0959847439105929,0.3126430416381967,0.3149188741233568,0.32112972005283835,0.32835513947431816,0.022485294518403087
