"Time","pod:productcatalogservice-w4-5d9b8d854-dkl9r_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2mxqq_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-dgrqg_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-lfndz_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8f25r_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-s2jc9_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pzjmr_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-m8hhf_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-fltlc_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-vh68x_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-hz7sg_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-vdtjj_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-wg7pk_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-cghpf_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-2vczc_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2czfb_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-r9nct_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-2cxcw_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-zlcps_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-2lbxs_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bmhbk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-mv9sp_service:productcatalogservice_node:worker--3","pod:frontend-w1-599b6846df-mcxtn_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-wd7rs_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-wzfqt_service:currencyservice_node:worker--3","pod:productcatalogservice-w1-56c4dd84bf-mk79k_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-h89l6_service:currencyservice_node:worker--3"
1642779501.468,0.13070757458888602,0.05297745078069925,0.012534885121777025,0.06316130207469002,0.062005782404841434,0.11590563451158284,0.054186221775521334,0.11031564939828982,0.11194912798447167,0.12447575050473375,0.12583678108783686,0.012706298002023721,0.11469377665177999,0.11801181603020705,0.11580496176659122,0.05362708667029429,0.12034656108162435,0.05236459227144247,0.10316608053826273,0.05945545199996709,0.12330392599213896,0.11757069420534826,0.1209467474062946,0.013298713479833866,0.05385921045970887,0.12602556761201472,0.053389901307478796
1642779516.506,0.15155042625117385,0.05914751347454612,0.012279593945523325,0.06887356067603381,0.07093105116515372,0.1328677400124135,0.05931304019392049,0.12983225930473957,0.1354982860232352,0.12725295794742625,0.12295620764169257,0.011735080049028207,0.13336933372134996,0.13213460998644022,0.12957803609164203,0.05936808238296677,0.1352459690135068,0.053352136782477494,0.12108536163255741,0.06653370634566187,0.13749812011471274,0.12938504015148103,0.13488583988624786,0.013077935662323055,0.05894170404664939,0.14001601695008564,0.05801440790556562
1642779531.528,0.15155042625117385,0.05914751347454612,0.012279593945523325,0.06887356067603381,0.07093105116515372,0.1328677400124135,0.05931304019392049,0.12983225930473957,0.1354982860232352,0.12725295794742625,0.12295620764169257,0.011735080049028207,0.13336933372134996,0.13213460998644022,0.12957803609164203,0.05936808238296677,0.1352459690135068,0.053352136782477494,0.12108536163255741,0.06653370634566187,0.13749812011471274,0.12938504015148103,0.13488583988624786,0.013077935662323055,0.05894170404664939,0.14001601695008564,0.05801440790556562
1642779546.553,0.1649955166541856,0.05959975498491569,0.012273750216503164,0.06905543813661513,0.07175737736957023,0.12963633568072805,0.059972143476633835,0.13930879363061188,0.1405803045533977,0.13326671596401984,0.13992606526057597,0.01090421163576207,0.1396519790207506,0.14218816220712066,0.1450663749099924,0.05987001414772317,0.14539894828339417,0.05987700342204562,0.13193881206653282,0.06743529925800326,0.1464945990784173,0.140084243341291,0.1462847271868445,0.012752003782928135,0.06129634503482666,0.1453333281548723,0.06143067844899813
1642779561.581,0.1649955166541856,0.05959975498491569,0.012273750216503164,0.06905543813661513,0.07175737736957023,0.12963633568072805,0.059972143476633835,0.13930879363061188,0.1405803045533977,0.13326671596401984,0.13992606526057597,0.01090421163576207,0.1396519790207506,0.14218816220712066,0.1450663749099924,0.05987001414772317,0.14539894828339417,0.05987700342204562,0.13193881206653282,0.06743529925800326,0.1464945990784173,0.140084243341291,0.1462847271868445,0.012752003782928135,0.06129634503482666,0.1453333281548723,0.06143067844899813
1642779576.61,0.16087032352754888,0.05895701709933021,0.012042851944456921,0.06874439159722243,0.0713291872326631,0.1397939812420833,0.05904440381829529,0.13892375585010105,0.14017329003149623,0.13408816716681754,0.13792262019983942,0.011849070979008475,0.13907539992373538,0.13645932348313886,0.15383871853583098,0.05911730609100448,0.1450397653269643,0.05966466698507658,0.1315039911547858,0.06726514263786076,0.14561307581563676,0.139236675716834,0.14560004286351344,0.012752084711089878,0.0600782429932845,0.1444066656685366,0.06091793876064723
1642779591.637,0.16087032352754888,0.05895701709933021,0.012042851944456921,0.06874439159722243,0.0713291872326631,0.1397939812420833,0.05904440381829529,0.13892375585010105,0.14017329003149623,0.13408816716681754,0.13792262019983942,0.011849070979008475,0.13907539992373538,0.13645932348313886,0.15383871853583098,0.05911730609100448,0.1450397653269643,0.05966466698507658,0.1315039911547858,0.06726514263786076,0.14561307581563676,0.139236675716834,0.14560004286351344,0.012752084711089878,0.0600782429932845,0.1444066656685366,0.06091793876064723
1642779606.663,0.16507573250153507,0.058344026210687606,0.012167037788563938,0.06703036864316667,0.07095473768581566,0.13500774670225887,0.05825083007730533,0.13927926494856466,0.13613798516102402,0.14382038116447923,0.13685484029228026,0.012081222783307824,0.1387879691483206,0.14225192056311708,0.15383973359866368,0.058329602615827064,0.1448371217520934,0.05719302157972603,0.13099418974825305,0.06718903092699982,0.1450388340922925,0.12554113653072196,0.14513577310410966,0.012740461870435593,0.05592507091401164,0.14372937561203453,0.05812118776183199
1642779621.687,0.16507573250153507,0.058344026210687606,0.012167037788563938,0.06703036864316667,0.07095473768581566,0.13500774670225887,0.05825083007730533,0.13927926494856466,0.13613798516102402,0.14382038116447923,0.13685484029228026,0.012081222783307824,0.1387879691483206,0.14225192056311708,0.15383973359866368,0.058329602615827064,0.1448371217520934,0.05719302157972603,0.13099418974825305,0.06718903092699982,0.1450388340922925,0.12554113653072196,0.14513577310410966,0.012740461870435593,0.05592507091401164,0.14372937561203453,0.05812118776183199
1642779636.714,0.15154386005028858,0.05727832239145712,0.012291311020783624,0.06957015781335218,0.06281212309710808,0.1380810789211193,0.056698267967561805,0.13303323781060758,0.13951477983357216,0.14360353676347984,0.13237557210313067,0.012255676483120603,0.137152528036585,0.13817564475990662,0.15351585509124538,0.057583109827162526,0.142237042433485,0.05625632487268122,0.1309891837166425,0.0661700829064178,0.14326912842398848,0.13330045086439268,0.14308132510485289,0.01268864972050628,0.05786912278250284,0.14228785620039539,0.0563264300928546
