"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1642778198.079,31.642383224490843,28.99999999751647,12.566666665176555,17.949999999254956,31.600000001490116,8.966666666480407,35.3249999973923,2.741666669026017
1642778213.106,31.642383224490843,28.99999999751647,12.566666665176555,18.16666666418314,31.600000001490116,8.966666666480407,34.92500000322859,2.741666669026017
1642778228.132,32.999999998137355,21.133333332836628,12.133333322902516,18.16666666418314,31.533333333209157,8.224999999317035,34.925000003228575,2.5666666651765553
1642778243.155,32.999999998137355,21.133333332836628,12.133333322902516,17.900000003476933,31.533333333209157,8.224999999317035,34.29999999701977,2.5666666651765553
1642778258.185,33.391666666915015,17.46666667362055,11.800000009437412,17.900000003476933,34.2083333308498,8.066666666418314,34.29999999701977,2.450000001117587
1642778273.2,33.391666666915015,17.46666667362055,11.800000009437412,18.350000002731875,34.2083333308498,8.066666666418314,34.6166666659216,2.450000001117587
1642778288.231,32.658333334450916,20.04132919346013,12.26666666567327,18.350000002731875,31.24166666840513,7.975000000248329,34.6166666659216,2.5333333325882705
1642778303.251,32.658333334450916,20.04132919346013,12.266666665673256,17.566666658967705,31.24166666840513,7.975000000248357,35.166666666045785,2.5333333325882705
1642778318.274,33.2083333345751,17.591759179891625,13.333333333333329,17.566666658967733,32.1999999973923,8.09999999745439,35.166666666045785,2.4749999990065845
1642778333.301,33.2083333345751,17.591759179891625,13.333333333333329,18.016666670640305,32.1999999973923,8.09999999745439,34.6750000026077,2.4749999990065845
1642778348.329,32.99853421032361,19.124262722673308,11.733333331843227,18.016666670640305,31.091666665549084,8.083333334264665,34.6750000026077,2.4666666705161333
1642778363.365,32.99853421032361,19.124262722673308,11.733333331843227,18.08333333581686,31.091666665549084,8.083333334264665,34.49166666405897,2.4666666705161333
1642778378.393,32.99312921446311,28.278483539598113,12.533333326379463,18.08333333581686,32.258333337182805,7.833333333643779,34.49166666405897,2.4583333265036345
1642778393.426,32.99312921446311,28.278483539598113,12.533333326379463,17.983333331843212,32.258333337182805,7.833333333643779,34.22500000024836,2.4583333265036345
1642778408.455,30.458333327745393,21.033333341280624,12.900000003476947,17.983333331843212,34.27499999913077,7.69999999863407,34.22500000024836,2.508333337803691
1642778423.485,30.458333327745393,21.033333341280624,12.900000003476947,18.149999994784608,34.27499999913077,7.69999999863407,34.89999999913077,2.508333337803677
1642778438.523,34.09166666989525,17.799999999503285,13.566666667660073,18.149999994784594,32.44999999801318,8.73333333525808,34.89999999913077,2.374999998137355
1642778453.565,34.09166666989525,17.799999999503285,13.566666667660073,18.183333339790494,32.44999999801318,8.73333333525808,35.1333333334575,2.374999998137355
1642778468.603,32.96666666865349,20.49999999503295,12.033333331346512,18.183333339790494,33.26666666815677,7.941666666107849,35.1333333334575,2.741666669026017
1642778483.619,32.96666666865349,20.49999999503295,12.033333331346512,18.133333331594883,33.26666666815677,7.941666666107878,34.41666667039196,2.741666669026017
1642778498.644,34.59999999652305,16.53333333631356,12.100000008940697,18.13333333159487,30.65833333258827,8.166666667287558,34.41666667039196,2.508333334699273
1642778513.668,34.59999999652305,16.53333333631356,12.100000008940697,17.666666669150203,30.65833333258827,8.166666667287558,34.38333333159487,2.508333334699273
1642778528.697,34.17327293566403,17.799999999503285,12.033333331346512,17.666666669150203,33.98333333743115,8.074999999565378,34.38333333159487,2.491666662196323
1642778543.724,34.17327293566403,17.799999999503285,12.033333331346512,17.583333334575087,33.98333333743115,8.074999999565378,34.59999999962746,2.491666662196323
