"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642761183.939,67.86666666467984,9.808333331408605,86.29999999888241,3.516666665673256,52.21666666679084,24.633333335320145,13.23333332935968,20.69999999677141
1642761198.964,67.86666666467984,8.725000000558794,86.41666666294137,3.133333331594855,52.21666666679084,24.633333335320145,14.133333340287209,20.466666668653488
1642761214,66.40833333445093,8.725000000558794,86.41666666294138,3.133333331594855,51.55833333420257,19.83333333084981,14.133333340287209,20.466666668653488
1642761229.023,66.40833333445093,9.08333333209157,86.50000000062089,3.1666666703919475,51.55833333420257,19.83333333084981,13.66666667163372,21.21666666741173
1642761244.051,68.98333333122233,9.08333333209157,86.50000000062089,3.1666666703919475,54.21678717728994,23.066666672627136,13.66666667163372,21.21666666741173
1642761259.08,68.98333333122234,8.533333333519593,83.20833333147068,3.1499999947845936,54.21678717728994,23.066666672627136,14.133333327869579,21.41666666915019
1642761274.129,68.3166666701436,8.533333333519593,83.20833333147068,3.0000000043461768,53.23285204761344,29.18290529416366,14.133333327869579,21.41666666915019
1642761289.16,68.3166666701436,9.933333334823445,86.89166666939855,3.0000000043461768,53.23285204761344,29.18290529416366,14.33333333581686,21.033333328862994
1642761304.188,67.62500000186265,9.933333334823445,86.89166666939855,3.4416666657974417,53.733333330601454,25.781380299543017,14.33333333581686,21.033333328862994
1642761319.237,67.62500000186265,8.49166666778423,89.00833333532016,3.4416666657974417,53.733333330601454,25.781380299543017,13.96666665871939,21.016666671882064
1642761334.267,69.78333332575858,8.491666667784258,89.00833333532016,3.0583333317190267,54.85752374629064,20.06666666517654,13.96666665871939,21.016666671882064
1642761349.295,69.78333332575858,8.674999997019768,86.22499999590218,3.0583333317190267,54.85752374629064,20.06666666517654,15.2999999995033,19.949999998013183
1642761364.324,65.75833333656192,8.674999997019768,86.22499999590218,2.9666666655490985,53.458909818427244,22.833333338300392,15.2999999995033,19.949999998013183
1642761379.355,65.75833333656192,8.841666667722166,86.25,2.9666666655490843,53.458909818427244,22.833333338300392,13.800000001986817,20.783333337555305
1642761394.387,68.24999999875824,8.841666667722166,86.25,2.7083333364377467,53.950000001738466,19.766666665673256,13.800000001986817,20.783333337555334
1642761409.412,68.24999999875824,9.841666667101293,87.24999999937911,2.7083333364377467,53.950000001738466,19.766666665673256,12.766666673123837,20.585196787167973
1642761424.442,68.17500000509123,9.841666667101293,87.24999999937911,2.949999996150538,52.84747909146854,22.000000004967063,12.766666673123837,20.585196787167973
1642761439.468,68.17500000509123,8.733333332153663,85.07499999987581,2.949999996150538,52.84747909146854,22.000000004967063,12.899999991059303,19.597906171152715
1642761454.495,66.64999999726811,8.733333332153663,85.07499999987581,3.1000000021109884,54.478010063973755,29.478420262792838,12.899999991059303,19.597906171152715
1642761469.529,66.64999999726811,8.691666667970523,84.37500000310442,3.1000000021109884,54.478010063973755,29.478420262792838,12.433333334823445,18.716666667411715
1642761484.553,66.99166666405897,8.691666667970523,84.37500000310442,2.599999997764826,52.61666666716337,21.786964491101614,12.433333334823445,18.716666667411715
1642761499.576,66.99166666405895,8.391666668467224,84.5083333334575,2.599999997764826,52.61666666716337,21.786964491101614,11.739217384017621,18.016666664431497
1642761514.612,68.35833333743116,8.391666668467224,84.5083333334575,2.275000000372529,52.64999999975166,17.5,11.739217384017621,18.016666664431497
1642761529.631,68.35833333743116,7.708333330228925,82.7750000016143,2.275000000372529,52.64999999975165,17.5,12.094139618248576,18.70000000422199
