"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642808037.881,21.899999988575786,13.533333341280624,17.883333334078387,70.05833333358169,8.941666665486977,65.67500000198683,2.6166666640589824,65.97081069839774
1642808052.915,21.899999988575786,12.333333330849811,17.883333334078387,67.65833333445093,8.575000002359346,63.916666666045785,2.59999999776484,65.97081069839774
1642808067.925,31.266666675607368,12.333333330849811,18.6666666654249,67.65833333445093,8.575000002359346,63.916666666045785,2.59999999776484,65.93751042098441
1642808082.935,31.266666675607368,12.266666665673256,18.6666666654249,68.08333333271246,8.35000000117968,65.25833332911134,2.5250000009934013,65.93751042098441
1642808097.949,17.799999999503285,12.266666665673256,18.566666667660087,68.08333333271246,8.35000000117968,65.25833332911134,2.5250000009934013,66.26666666629413
1642808112.975,17.799999999503285,12.300000004470363,18.566666667660087,67.83333333519599,8.666666665424884,65.7916666691502,2.633333339666322,66.26666666629413
1642808128.015,17.43333333482346,12.300000004470348,17.583333334575087,67.83333333519599,8.666666665424898,65.7916666691502,2.633333339666322,68.16666667039195
1642808143.041,17.43333333482346,13.299999994536236,17.583333334575087,68.9416666639348,8.98333333277455,65.40833333196738,2.5333333325882847,68.16666667039196
1642808158.069,22.166666661699608,13.299999994536236,18.716666667411715,68.94166666393478,8.98333333277455,65.40833333196738,2.5333333325882847,66.69999999615052
1642808173.098,22.166666661699608,12.399999996026338,18.716666667411715,66.87499999689558,8.249999998758241,66.20000000422199,2.3999999991307703,66.69999999615052
1642808188.128,17.13333333532016,12.399999996026352,18.416666661699637,66.87499999689558,8.249999998758241,66.20000000422199,2.3999999991307703,67.44166667262712
1642808203.141,17.13333333532016,12.066666670143604,18.416666661699608,70.05000000198683,9.158333333519593,64.50833333035311,2.491666665300727,67.44166667262712
1642808218.259,20.96666666368644,12.066666670143604,18.566666673868895,70.05000000198683,9.158333333519593,64.50833333035311,2.491666665300727,69.30292225749275
1642808233.294,20.96666666368644,12.133333335320145,18.566666673868895,68.50000000248352,8.900000001303852,64.91666666542491,2.724999996523067,69.30292225749275
1642808248.304,27.433333334823445,12.133333335320145,18.516666665673256,68.50000000248352,8.900000001303852,64.91666666542491,2.724999996523067,65.50401814085421
1642808263.326,27.433333334823445,12.833333338300392,18.516666665673256,66.57500000049671,8.858333334016308,65.0583333304773,2.4833333368102757,65.50401814085421
1642808278.358,22.30000000447035,12.833333338300392,19.199999999254928,66.57500000049671,8.858333334016308,65.05833333047728,2.4833333368102757,68.89166666505238
1642808293.389,22.30000000447035,12.166666661699608,19.199999999254942,67.39999999602635,8.866666665611163,66.34166667237878,2.4916666684051307,68.89166666505238
1642808308.414,17.366666657229274,12.166666661699608,18.08333333581686,67.39999999602635,8.866666665611163,66.34166667237878,2.4916666684051307,67.10833333432674
1642808323.442,17.366666657229274,12.600000003973648,18.08333333581686,68.0166666675359,8.866666667163386,65.82500000173846,2.4666666612029218,67.10833333432674
1642808338.473,22.900000003476933,12.600000003973648,18.966666664928198,68.0166666675359,8.866666667163386,65.82500000173846,2.4666666612029218,67.02499999664724
1642808353.49,22.900000003476933,12.433333334823459,18.966666664928198,68.26666667126119,8.716666665859492,64.79999999515712,2.7083333364377467,67.02499999664724
1642808368.525,17.877616315837727,12.433333334823445,18.21666666616997,68.26666667126119,8.71666666585952,64.79999999515712,2.7083333364377467,68.37500000372529
1642808383.555,17.877616315837727,13.23333332935968,18.21666666616997,69.5916666618238,9.408333332588285,66.1166666696469,2.491666665300727,68.37500000372529
