"Time","pod:currencyservice-w1-cd78b8fd6-6p7sm_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-5xlhd_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-zs58s_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-zh7ml_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-pz2mq_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-hv667_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-nxhm2_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-wv7xh_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2brmb_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-8p666_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-jfxcc_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-q8ggt_service:frontend_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-lnw5q_service:cartservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-dn2xz_service:currencyservice_node:worker--4.novalocal","pod:adservice-w4-76766bdfb6-nslqx_service:adservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-t8vcr_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-4fwxq_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n6d8b_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-72t7t_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-wld78_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-jj9k2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ztrwc_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-n6nx2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-qq89p_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-x7q4p_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-ddth7_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-cqpl8_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-z9mp4_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-6rrpp_service:productcatalogservice_node:worker--4.novalocal"
1642809341.754,0.12782042491264864,0.0789481467138889,0.03331542126330336,0.015087676051208794,0.1259098889461999,0.014011480664036308,0.08983869031417116,0.016241673393977394,0.0228410328184273,0.12396495238180975,0.12533433523569354,0.08851092410905727,0.14686686138434094,0.168081124460625,0.18364748213356566,0.011505643166793108,0.11898544107212942,0.09037578063214946,0.013861419181742678,0.1296288876163652,0.09021805044765037,0.09089482374904731,0.030285454856650684,0.01660830503746878,0.08825993656359797,0.020794231403349718,0.1283836686159845,0.08787619682325583,0.028047720848329818
1642809356.781,0.14253314714488283,0.09634168418155185,0.0339247352040031,0.01628644883077745,0.14452636353186726,0.014303755513257096,0.10111534700752853,0.01494109205500469,0.02490447513877319,0.13399398337868562,0.14268016171832762,0.10110558672813695,0.1645679173510811,0.18951087223562502,0.18988291242625677,0.011692810123404333,0.1434246193601437,0.10196936622292947,0.014091187598462408,0.14223296640652539,0.10174334055407426,0.10204270590509662,0.03058983099749999,0.01594986393399146,0.099492267205374,0.02518242222905401,0.13324810662520833,0.09995191601474591,0.034702661415184535
1642809371.8,0.14253314714488283,0.09634168418155185,0.0339247352040031,0.01628644883077745,0.14452636353186726,0.014303755513257096,0.10111534700752853,0.01494109205500469,0.02490447513877319,0.13399398337868562,0.14268016171832762,0.10110558672813695,0.1645679173510811,0.18951087223562502,0.18988291242625677,0.011692810123404333,0.1434246193601437,0.10196936622292947,0.014091187598462408,0.14223296640652539,0.10174334055407426,0.10204270590509662,0.03058983099749999,0.01594986393399146,0.099492267205374,0.02518242222905401,0.13324810662520833,0.09995191601474591,0.034702661415184535
1642809386.829,0.14175859782536313,0.10252785136844811,0.03377639222562056,0.017569358675536034,0.14239371513480598,0.014095770697325746,0.1086807185381379,0.015371362361958194,0.025712696598968705,0.14365577021210432,0.14579880985643554,0.10049500409441332,0.14002024781250003,0.18869897560575818,0.17277141701145313,0.012460163953798014,0.14476378814429652,0.10874184730189329,0.014450951636190616,0.1429898191366202,0.10783301886288617,0.10806840650930058,0.036230582756689514,0.017327112886084503,0.10577979275428571,0.026135160593876113,0.1361800441125,0.10585612199721726,0.036817794093819196
1642809401.851,0.14175859782536313,0.10252785136844811,0.03377639222562056,0.017569358675536034,0.14239371513480598,0.014095770697325746,0.1086807185381379,0.015371362361958194,0.025712696598968705,0.14365577021210432,0.14579880985643554,0.10049500409441332,0.14002024781250003,0.18869897560575818,0.17277141701145313,0.012460163953798014,0.14476378814429652,0.10874184730189329,0.014450951636190616,0.1429898191366202,0.10783301886288617,0.10806840650930058,0.036230582756689514,0.017327112886084503,0.10577979275428571,0.026135160593876113,0.1361800441125,0.10585612199721726,0.036817794093819196
1642809416.881,0.14229125626206504,0.09557176209563696,0.03308259116704681,0.01737232855585171,0.14346660916696125,0.014143695499509178,0.10220688566627732,0.015285087386541454,0.025978810178737457,0.14310765556542274,0.13216083078149063,0.10773255803868864,0.1545877710181634,0.18924150022126143,0.1600183688948145,0.012601547889584076,0.14482762878371502,0.10885484145206327,0.014243326631703987,0.1435991037868263,0.10838493122704056,0.10858805320048949,0.036197808087764315,0.01728663596428847,0.10643339008765768,0.026078705272963576,0.14571745607047437,0.1065536447778587,0.03687440551198829
1642809431.913,0.14229125626206504,0.09557176209563696,0.03308259116704681,0.01737232855585171,0.14346660916696125,0.014143695499509178,0.10220688566627732,0.015285087386541454,0.025978810178737457,0.14310765556542274,0.13216083078149063,0.10773255803868864,0.1545877710181634,0.18924150022126143,0.1600183688948145,0.012601547889584076,0.14482762878371502,0.10885484145206327,0.014243326631703987,0.1435991037868263,0.10838493122704056,0.10858805320048949,0.036197808087764315,0.01728663596428847,0.10643339008765768,0.026078705272963576,0.14571745607047437,0.1065536447778587,0.03687440551198829
1642809446.947,0.1417985945072451,0.0955534893269457,0.03364266368425093,0.017652153352718372,0.1422226186818344,0.01418885266005952,0.10865990456809918,0.015170227826689366,0.02585771148004451,0.12532670912625,0.14440162433645332,0.1072394232871866,0.1520802979826787,0.20676411301446054,0.13087017442501872,0.011522016093369824,0.14434104365340708,0.10875550596592816,0.01324147737340773,0.14239361665145803,0.10840626443207202,0.10831584753160188,0.034044866319434375,0.01565807001909426,0.10609141956498937,0.026038419894379595,0.1440319393132185,0.10618139951987511,0.03444373023082758
1642809461.97,0.1417985945072451,0.0955534893269457,0.03364266368425093,0.017652153352718372,0.1422226186818344,0.01418885266005952,0.10865990456809918,0.015170227826689366,0.02585771148004451,0.12532670912625,0.14440162433645332,0.1072394232871866,0.1520802979826787,0.20676411301446054,0.13087017442501872,0.011522016093369824,0.14434104365340708,0.10875550596592816,0.01324147737340773,0.14239361665145803,0.10840626443207202,0.10831584753160188,0.034044866319434375,0.01565807001909426,0.10609141956498937,0.026038419894379595,0.1440319393132185,0.10618139951987511,0.03444373023082758
1642809477.072,0.14208117821682192,0.1025552686497826,0.0360978167616987,0.01659033130636209,0.14303424869002954,0.01432445637937018,0.10873284792125391,0.016493780261510275,0.02605377463678859,0.143259403485569,0.14498270771807467,0.10748071344510343,0.15605639302501034,0.1774855328025,0.1331025865686481,0.010801604204999999,0.1446508848933857,0.109091859372904,0.013342065508323403,0.14297349366259543,0.10841806681862214,0.10869528708710337,0.03383182439611815,0.015831911282866238,0.10675753212970318,0.0260750020895864,0.1552716547337896,0.10650300751701815,0.03668630413705256
