"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642795216.248,22.533333338797092,13.366666659712791,18.616666663438068,52.35833333494762,7.674999999192863,86.6833333329608,2.5749999967714245,67.62499999565384
1642795231.277,17.69999999552965,13.366666659712791,18.61666666343808,53.32500000173845,7.674999999192849,86.6833333329608,2.5749999967714245,68.39166666691501
1642795246.303,17.69999999552965,12.433333334823445,18.61666667585571,53.32500000173847,7.7583333337679505,83.64999999913077,2.325000002359346,68.39166666691501
1642795261.392,21.54640893482444,12.433333334823445,18.61666667585571,52.649999996647246,7.7583333337679505,83.64999999913077,2.325000002359346,67.40760489442647
1642795276.416,21.54640893482444,12.666666669150189,19.13333332786958,52.64999999664723,8.050000000124186,85.20833333643775,2.5749999967714245,67.40760489442647
1642795291.64,32.72212035438582,12.666666669150189,19.13333332786958,54.058333331098154,8.050000000124186,85.20833333643775,2.5749999967714245,66.80892208157067
1642795306.717,32.72212035438582,11.733333331843227,18.633333332836628,54.058333331098154,8.466666665238648,84.04999999639888,2.6416666681568017,66.80892208157067
1642795321.729,22.333333330849797,11.733333331843227,18.633333332836628,52.850000001490116,8.466666665238648,84.04999999639888,2.6416666681567875,67.1999999973923
1642795336.74,22.333333330849797,13.133333337803705,18.616666669646904,52.850000001490116,7.983333334947602,87.4166666654249,2.438008265688751,67.1999999973923
1642795351.748,17.70000000794728,13.133333337803677,18.616666669646904,51.63333333097398,7.9833333349476305,87.4166666654249,2.438008265688751,66.19166666952272
1642795366.759,17.70000000794728,12.900000003476947,18.499999996274724,51.63333333097398,7.949999999254942,81.66666666666667,2.428657154038845,66.19166666952272
1642795381.957,17.099999996523067,12.900000003476947,18.499999996274724,53.21666666616996,7.949999999254942,81.66666666666667,2.428657154038845,67.72499999962747
1642795397.041,17.099999996523067,11.899999988575772,19.083333338300392,53.21666666616996,8.200000001428023,83.63496983895715,2.4499999980131832,67.72499999962747
1642795412.05,22.233333326876163,11.899999988575772,19.083333338300392,55.833333336437754,8.200000001428023,83.63496983895715,2.4499999980131832,68.95833333333333
1642795427.058,22.233333326876163,12.166666674117238,21.99999999875824,55.83333333643774,7.916666665114462,84.56512317935713,2.225000001490102,68.95833333333333
1642795442.069,20,12.166666674117238,21.99999999875824,51.3241172557837,7.916666665114462,84.56512317935713,2.225000001490102,66.89376020255189
1642795457.077,20,13.299999994536236,18.08333332960804,51.3241172557837,7.9249999982615265,81.45833333333333,2.3750000012417587,66.89376020255189
1642795472.087,33.233333341777325,13.299999994536236,18.08333332960804,52.32655103563805,7.9249999982615265,81.45833333333333,2.3750000012417587,66.48100590396646
1642795487.098,33.233333341777325,13.46666667610404,18.633333332836642,52.32655103563805,7.883333335630596,85.44999999925494,2.4166666654248985,66.48100590396646
1642795502.332,17.566666665176555,13.466666676104069,18.633333332836628,52.97500000024835,7.883333335630596,85.44999999925494,2.4166666654248985,67.52500000099342
1642795517.396,17.566666665176555,11.766666658222675,18.516666671882078,52.97500000024835,8.400000000062093,82.99166666654249,2.741666669026017,67.52500000099342
1642795532.408,20.866666659712806,11.766666658222675,18.516666671882078,53.48333332998055,8.400000000062093,82.99166666654249,2.741666669026017,68.25833333035311
1642795547.416,20.86666665971279,12.133333335320145,18.633333332836628,53.483333329980574,8.675000000124172,86.05000000136594,2.3666666634380817,68.25833333035311
1642795562.427,17.66666666915019,12.133333335320145,18.633333332836628,52.074999998634055,8.675000000124172,86.05000000136594,2.3666666634380817,67.6083333355685
