"Time","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2","worker1"
1642776895.742,17.66666665673256,11.933333339790508,17.71666666492817,30.93333333420256,8.941666665486991,34.825000005463764,2.508333334699273,32.22499999838571
1642776910.776,17.66666665673256,13.266666668156773,17.716666664928198,32.50133297514142,8.308333335444345,33.399999995405466,2.674999997640654,34.51468923360747
1642776925.785,33.366666672130435,13.266666668156773,17.83333333209157,32.50133297514142,8.308333335444345,33.399999995405466,2.674999997640654,34.51468923360747
1642776940.793,33.366666672130435,11.966666666169957,17.83333333209157,32.023539606836536,7.749999999068663,34.233333338052034,2.4666666705161333,32.94249115695318
1642776955.818,17.466666661202908,11.966666666169957,18.033333333830043,32.023539606836536,7.749999999068663,34.233333338052034,2.4666666705161333,31.175000000124157
1642776970.844,17.466666661202908,11.76666665822269,18.033333333830043,31.86666667150955,7.775000000062093,33.758333328490465,2.599999994660422,31.175000000124157
1642776985.869,19.233333344260856,11.766666658222675,17.86666666467987,31.86666667150955,7.775000000062093,33.75833332849045,2.599999994660422,33.566666664555655
1642777000.9,19.233333344260856,12.166666674117238,17.86666666467984,32.44166666952273,8.791666667287544,34.016666666915015,2.6333333365619325,33.56666666455567
1642777015.932,22.19999998807907,12.166666674117238,17.649999999751657,32.44166666952273,8.791666667287544,34.016666666915015,2.6333333365619325,33.27500000285606
1642777030.957,22.19999998807907,12.608739117644234,17.649999999751657,32.966666665549084,7.949999999254942,34.11666666778427,2.6083333355685028,33.27500000285606
1642777045.985,17.600000003973648,12.608739117644234,18.000000001241773,32.966666665549084,7.949999999254942,34.11666666778426,2.6083333355685028,32.04166666294137
1642777061.018,17.600000003973648,11.524485784892065,18.000000001241773,33.433333331098154,8.083333332712456,34.4833333355685,2.541666667287558,32.04166666294137
1642777076.143,22.166666674117266,11.524485784892065,17.99999999503295,33.433333331098154,8.083333332712456,34.4833333355685,2.541666667287558,34.650101591511714
1642777091.176,22.166666674117252,12.000000004967049,17.99999999503295,29.550000000745058,8.349999999627471,34.35833333370586,2.5666666620721514,34.650101591511714
1642777106.185,28.03333333383003,12.000000004967049,18.066666666418314,29.550000000745058,8.349999999627471,34.35833333370586,2.5666666620721514,32.58998565094703
1642777121.199,28.03333333383003,12.033333331346512,18.066666666418314,31.591666666790843,7.900000000372515,34.683333331098154,2.4166666685293166,32.58998565094703
1642777136.216,21.78547634761148,12.033333331346512,18.016666670640305,31.591666666790843,7.900000000372515,34.683333331098154,2.4166666685293166,31.066666667660087
1642777151.244,21.78547634761148,13.133333337803649,18.016666670640305,33.18333333358167,8.250000000310436,34.44166666517654,2.550000001986831,31.066666667660073
1642777166.274,18.045363574723083,13.133333337803677,17.71666667113702,33.18333333358167,8.250000000310436,34.44166666517657,2.550000001986831,33.56666667076449
1642777181.299,18.04536357472307,12.099999996523053,17.71666667113702,32.491666668405145,8.008333334388837,34.275000002235174,2.4916666684051307,33.56666667076449
1642777196.32,17.43333333482346,12.099999996523053,17.649999993542835,32.491666668405145,8.008333334388837,34.275000002235174,2.4916666684051307,32.70833333333334
1642777211.354,17.43333333482346,25.29405883913185,17.649999993542835,32.66666666294138,8.612535802490783,34.683333331098154,2.391666667535901,32.70833333333334
1642777226.385,36.33333332836628,25.29405883913185,18.21666666616997,32.66666666294138,8.612535802490783,34.683333331098154,2.391666667535901,30.55833333171904
1642777241.411,36.33333332836628,14.568675189843646,18.21666666616997,32.75833333221573,8.028624806986386,35.69999999987583,2.416666659216091,30.55833333171904
