"Time","pod:frontend-w3-8ddd87c7b-grzcg_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-2rllh_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-dp8kt_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-fzgqv_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-zsddg_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-mx7mk_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-dlrwd_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-w2zd7_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-rsn8p_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6pljt_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-hfzxq_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-jzkqj_service:currencyservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-q8qps_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-9mtvk_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-twlmf_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-62sxv_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-sqwqh_service:frontend_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-hjsm2_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-n68g8_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qmd8t_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-nm9gz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-w6ldm_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7pw8s_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-cftc5_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-vdqv6_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-b4kb6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-s9798_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-dlwzz_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-htvrc_service:currencyservice_node:worker--4.novalocal"
1642763791.661,0.09591691875194523,0.03038967683904487,0.09602783140270833,0.09253295677583333,0.16233067106875002,0.024915381169174175,0.013774460010324707,0.12773103073715486,0.02417046071386018,0.1779166011821714,0.12907231510161737,0.14685300522434158,0.008677810655841401,0.1395549279053304,0.02589063077931294,0.12863970412870407,0.10317278285499205,0.1330610340427606,0.0948457544702551,0.0965856648011143,0.09257062510416667,0.014618475324000598,0.02492374027455309,0.013888577886181237,0.09024752510362043,0.1138507364874417,0.013856675428873864,0.013480074568828696,0.17571241576821497
1642763806.69,0.09591691875194523,0.03038967683904487,0.09602783140270833,0.09253295677583333,0.16233067106875002,0.024915381169174175,0.013774460010324707,0.12773103073715486,0.02417046071386018,0.1779166011821714,0.12907231510161737,0.14685300522434158,0.008677810655841401,0.1395549279053304,0.02589063077931294,0.12863970412870407,0.10317278285499205,0.1330610340427606,0.0948457544702551,0.0965856648011143,0.09257062510416667,0.014618475324000598,0.02492374027455309,0.013888577886181237,0.09024752510362043,0.1138507364874417,0.013856675428873864,0.013480074568828696,0.17571241576821497
1642763821.718,0.10789343797330604,0.03257429589460183,0.11729707479204886,0.10728974472050166,0.19184483795057608,0.026835031873888835,0.01379625223025168,0.1377101052280938,0.026604661177135325,0.19171336002369613,0.1378947732275423,0.15639715625196768,0.009175742181416216,0.14611751228175207,0.027819603603535345,0.14285587357898555,0.10825422570374998,0.1449602682768552,0.10628041990506511,0.1079365550357696,0.10357866644125002,0.01721161814478472,0.026881378251345667,0.014198296501399804,0.10144246293160061,0.12733961695897633,0.014228989592703002,0.013904964043939932,0.18982734982779417
1642763836.748,0.10789343797330604,0.03257429589460183,0.11729707479204886,0.10728974472050166,0.19184483795057608,0.026835031873888835,0.01379625223025168,0.1377101052280938,0.026604661177135325,0.19171336002369613,0.1378947732275423,0.15639715625196768,0.009175742181416216,0.14611751228175207,0.027819603603535345,0.14285587357898555,0.10825422570374998,0.1449602682768552,0.10628041990506511,0.1079365550357696,0.10357866644125002,0.01721161814478472,0.026881378251345667,0.014198296501399804,0.10144246293160061,0.12733961695897633,0.014228989592703002,0.013904964043939932,0.18982734982779417
1642763851.856,0.10024687558665614,0.033373106416135945,0.11985293806800795,0.11887036462549488,0.17498214352433822,0.027249753314593318,0.013760294299731338,0.13357733846052694,0.026423254498577794,0.18841335245095994,0.13650140396509455,0.15472863713894494,0.009155606416154856,0.12792370142535633,0.028291939721821275,0.12874542153692925,0.1087773551515139,0.1435708445749681,0.0949302601725,0.11013305944007923,0.1160370505197447,0.015938685917213084,0.027246814704496185,0.014175290920884823,0.10326323599831606,0.1301695390597425,0.014338077115291954,0.01400983466981651,0.17361134753780502
1642763866.916,0.10024687558665614,0.033373106416135945,0.11985293806800795,0.11887036462549488,0.17498214352433822,0.027249753314593318,0.013760294299731338,0.13357733846052694,0.026423254498577794,0.18841335245095994,0.13650140396509455,0.15472863713894494,0.009155606416154856,0.12792370142535633,0.028291939721821275,0.12874542153692925,0.1087773551515139,0.1435708445749681,0.0949302601725,0.11013305944007923,0.1160370505197447,0.015938685917213084,0.027246814704496185,0.014175290920884823,0.10326323599831606,0.1301695390597425,0.014338077115291954,0.01400983466981651,0.17361134753780502
1642763881.944,0.10903386599325596,0.035595129680338226,0.11005056578525732,0.11859373851066493,0.16129487541374998,0.02707065048431513,0.013889212156861263,0.14535802203828127,0.026266341784598485,0.17657553828095748,0.1365958437399679,0.1548237027526735,0.009118642489945922,0.11019234832942132,0.028498588550297792,0.14160804057003418,0.10816338051465849,0.14189420485042803,0.1079049866313946,0.10935629512175742,0.11564690782485253,0.01607957755079394,0.027256432317324636,0.01446404930756463,0.09278105218776853,0.1300948563220138,0.014488180325469233,0.01390741268975777,0.1861607878299539
1642763896.972,0.10903386599325596,0.035595129680338226,0.11005056578525732,0.11859373851066493,0.16129487541374998,0.02707065048431513,0.013889212156861263,0.14535802203828127,0.026266341784598485,0.17657553828095748,0.1365958437399679,0.1548237027526735,0.009118642489945922,0.11019234832942132,0.028498588550297792,0.14160804057003418,0.10816338051465849,0.14189420485042803,0.1079049866313946,0.10935629512175742,0.11564690782485253,0.01607957755079394,0.027256432317324636,0.01446404930756463,0.09278105218776853,0.1300948563220138,0.014488180325469233,0.01390741268975777,0.1861607878299539
1642763912.036,0.10854237027429363,0.03251187784863727,0.11908240736212536,0.11816063348523381,0.18701518585916732,0.027613539048659052,0.014076552245802745,0.13145020073098893,0.02626111670069921,0.1872414715173447,0.13667719007746493,0.15463183108374398,0.009139414075613308,0.10228887146961846,0.02866311856908628,0.1406680217396131,0.10810797302977848,0.13255159777508357,0.10705934419376964,0.10015162617348222,0.11519890566810474,0.017274231468613926,0.02748252828150075,0.014469674301646866,0.10173409387991951,0.13021074962567566,0.014431497976435151,0.012970947803818373,0.1845377041348072
1642763927.135,0.10854237027429363,0.03251187784863727,0.11908240736212536,0.11816063348523381,0.18701518585916732,0.027613539048659052,0.014076552245802745,0.13145020073098893,0.02626111670069921,0.1872414715173447,0.13667719007746493,0.15463183108374398,0.009139414075613308,0.10228887146961846,0.02866311856908628,0.1406680217396131,0.10810797302977848,0.13255159777508357,0.10705934419376964,0.10015162617348222,0.11519890566810474,0.017274231468613926,0.02748252828150075,0.014469674301646866,0.10173409387991951,0.13021074962567566,0.014431497976435151,0.012970947803818373,0.1845377041348072
