"Time","pod:currencyservice-w4-649d8c7669-g68bf_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-z7g4d_service:redis-cart_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gtkq2_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-fcr7c_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-fp7zg_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-fq7sn_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l29pr_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-8mkfl_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-xwbx8_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r8627_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-kc9f6_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-hkfbf_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-ngzsj_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-2dk2m_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mrm76_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-z2n5v_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-b5ldn_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-blhrp_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-f87j4_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-l5tdm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-plqrg_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-x7kh9_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2qp5p_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-62dc2_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v928x_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-4qtc6_service:frontend_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-l9tcf_service:adservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-dh8lz_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6tkq6_service:productcatalogservice_node:worker--4.novalocal"
1642761183.924,0.17294431254540293,0.008270069280647548,0.025940890375265556,0.09371544697090259,0.12971674571985622,0.09267887922468883,0.09373517116249999,0.09713743370101602,0.11900566253842143,0.014474892973552216,0.09201411623893122,0.14368225697889697,0.022843281740870067,0.011750694015,0.15954520993124996,0.15841861494125,0.02636606142139611,0.12624436605839026,0.09160578262082783,0.13086852211583178,0.08711250038476123,0.017311262820993358,0.025788542955508285,0.014639463779920646,0.014544584826248015,0.11414764636498567,0.1452387617078715,0.09977317730194608,0.028684565006562548
1642761198.954,0.17294431254540293,0.008270069280647548,0.025940890375265556,0.09371544697090259,0.12971674571985622,0.09267887922468883,0.09373517116249999,0.09713743370101602,0.11900566253842143,0.014474892973552216,0.09201411623893122,0.14368225697889697,0.022843281740870067,0.011750694015,0.15954520993124996,0.15841861494125,0.02636606142139611,0.12624436605839026,0.09160578262082783,0.13086852211583178,0.08711250038476123,0.017311262820993358,0.025788542955508285,0.014639463779920646,0.014544584826248015,0.11414764636498567,0.1452387617078715,0.09977317730194608,0.028684565006562548
1642761213.981,0.18735749650619998,0.009056506887482087,0.02803523915468342,0.10455270147545306,0.13654148603547533,0.103652967599375,0.1128103820609329,0.1096704321988147,0.13393555247040823,0.014790095488802182,0.09738318748685187,0.15799078506590894,0.02528262012804715,0.012806835507969521,0.17107268591528157,0.1859182571887316,0.02827385281254823,0.14191307860513458,0.10304052621185625,0.14106867404608828,0.09134686830555555,0.01732362014898609,0.028693596402249135,0.014963419336480443,0.015126887448125173,0.1274995200105299,0.1507469417595117,0.11209287801877998,0.031836916849111795
1642761229.011,0.18735749650619998,0.009056506887482087,0.02803523915468342,0.10455270147545306,0.13654148603547533,0.103652967599375,0.1128103820609329,0.1096704321988147,0.13393555247040823,0.014790095488802182,0.09738318748685187,0.15799078506590894,0.02528262012804715,0.012806835507969521,0.17107268591528157,0.1859182571887316,0.02827385281254823,0.14191307860513458,0.10304052621185625,0.14106867404608828,0.09134686830555555,0.01732362014898609,0.028693596402249135,0.014963419336480443,0.015126887448125173,0.1274995200105299,0.1507469417595117,0.11209287801877998,0.031836916849111795
1642761244.04,0.18633889373270485,0.009136532976525061,0.028349760518075508,0.10744296705441343,0.13388011285937854,0.10762458518836177,0.11699700427395288,0.10618300749348872,0.13439204753290304,0.014727163695251677,0.10678803673010108,0.15582154373306983,0.023826163754160804,0.013790395375696696,0.1861208632501583,0.1718895710507427,0.028551179778379752,0.14319020368167373,0.09723245289182997,0.14271125494573195,0.10096881526170758,0.016630703484820843,0.028849797369872768,0.014825039296673065,0.01496775033674146,0.13122159107707615,0.1268269944094004,0.1061924233115915,0.03518939363387232
1642761259.069,0.18633889373270485,0.009136532976525061,0.028349760518075508,0.10744296705441343,0.13388011285937854,0.10762458518836177,0.11699700427395288,0.10618300749348872,0.13439204753290304,0.014727163695251677,0.10678803673010108,0.15582154373306983,0.023826163754160804,0.013790395375696696,0.1861208632501583,0.1718895710507427,0.028551179778379752,0.14319020368167373,0.09723245289182997,0.14271125494573195,0.10096881526170758,0.016630703484820843,0.028849797369872768,0.014825039296673065,0.01496775033674146,0.13122159107707615,0.1268269944094004,0.1061924233115915,0.03518939363387232
1642761274.113,0.17495052657698917,0.009144444800517449,0.028273170841180046,0.10693419495593531,0.14327998253981586,0.11738454471295465,0.10781606638348336,0.09940662193875,0.13514229932808702,0.0146653416098764,0.10685257225784733,0.15480379075066977,0.025305262142851802,0.012837009287924315,0.17444408595475308,0.16222168173374998,0.028587219329448854,0.14237702821813686,0.10521117721792109,0.14250240555246324,0.10045930080563688,0.017575346114879497,0.028808157656938966,0.014865504578714293,0.014879671488649547,0.13059397585143265,0.11107406521168502,0.10735829324219189,0.03159528741893662
1642761289.147,0.17495052657698917,0.009144444800517449,0.028273170841180046,0.10693419495593531,0.14327998253981586,0.11738454471295465,0.10781606638348336,0.09940662193875,0.13514229932808702,0.0146653416098764,0.10685257225784733,0.15480379075066977,0.025305262142851802,0.012837009287924315,0.17444408595475308,0.16222168173374998,0.028587219329448854,0.14237702821813686,0.10521117721792109,0.14250240555246324,0.10045930080563688,0.017575346114879497,0.028808157656938966,0.014865504578714293,0.014879671488649547,0.13059397585143265,0.11107406521168502,0.10735829324219189,0.03159528741893662
1642761304.177,0.1742994109033921,0.009150933072667683,0.028404323624082142,0.1072445227931574,0.14264704694146046,0.10720632244593238,0.10736319259929403,0.1128023783673454,0.13583223778111728,0.01456829243964237,0.10682036584495248,0.15589006331474542,0.025401633803239353,0.013890541700078526,0.17314356959639138,0.18463438050869171,0.02870411361037392,0.14167521054101273,0.10537134473108699,0.14179834740140584,0.10022403240380841,0.01743319059774776,0.028798986775577996,0.014737962449032032,0.015029803280322671,0.13065351145333823,0.10585536310020842,0.11510317226795436,0.03491846855920264
1642761319.221,0.1742994109033921,0.009150933072667683,0.028404323624082142,0.1072445227931574,0.14264704694146046,0.10720632244593238,0.10736319259929403,0.1128023783673454,0.13583223778111728,0.01456829243964237,0.10682036584495248,0.15589006331474542,0.025401633803239353,0.013890541700078526,0.17314356959639138,0.18463438050869171,0.02870411361037392,0.14167521054101273,0.10537134473108699,0.14179834740140584,0.10022403240380841,0.01743319059774776,0.028798986775577996,0.014737962449032032,0.015029803280322671,0.13065351145333823,0.10585536310020842,0.11510317226795436,0.03491846855920264
