"Time","pod:frontend-w1-599b6846df-ztbjh_service:frontend_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-x7r52_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-8cw75_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-8r9qq_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-m688j_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-d69pc_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-7z46v_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-886vk_service:currencyservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-ct9l4_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-jmpc6_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-d2nst_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-h6c9f_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-crtm9_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-959gc_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-bthtc_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-ffl7j_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-5x4wn_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-f8vnr_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-npcck_service:frontend_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-rbc77_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-h8q8d_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-nsvlw_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-2pfdp_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-9cgfw_service:currencyservice_node:worker--4.novalocal","pod:adservice-w3-754d7d8cd4-gschn_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-lj4dt_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-wgfms_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-nbjsj_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-zc9t5_service:currencyservice_node:worker--4.novalocal"
1642792605.415,0.0900962498796748,0.10763350458610328,0.014974904738720598,0.014881301380604738,0.08606708996354166,0.12373150900170773,0.022613416005028954,0.14754741521480774,0.031411639746043794,0.12773997654646396,0.02524124199206483,0.025277207221057883,0.14464791787180198,0.09024210541312502,0.09002356247583332,0.015736904759080583,0.08947371041533105,0.08980898865135162,0.08814714231002543,0.12175470593197121,0.013981057964024792,0.02561315671139024,0.010883569283653456,0.1640770455796421,0.14722219722963484,0.13192370956589328,0.01427529434987789,0.08822990976229168,0.1505146450475
1642792620.478,0.10151919659602046,0.11370572334124998,0.01561026025831354,0.014522440030323595,0.09927360916562498,0.13889831052986257,0.02469147526631476,0.1545626101997679,0.03433470638640093,0.14268885447443103,0.02667542806516429,0.02770740125142753,0.18508632979628978,0.10053243576583334,0.10990524628627102,0.017085763404716937,0.10073589329147128,0.10078274195772034,0.09960493088067279,0.1430845130769947,0.014342208884744493,0.027027998231453066,0.011685413764455173,0.18370720645984148,0.1580599588469447,0.13031283055709103,0.013875374978239657,0.10025637652479168,0.16211762955968284
1642792635.527,0.10151919659602046,0.11370572334124998,0.01561026025831354,0.014522440030323595,0.09927360916562498,0.13889831052986257,0.02469147526631476,0.1545626101997679,0.03433470638640093,0.14268885447443103,0.02667542806516429,0.02770740125142753,0.18508632979628978,0.10053243576583334,0.10990524628627102,0.017085763404716937,0.10073589329147128,0.10078274195772034,0.09960493088067279,0.1430845130769947,0.014342208884744493,0.027027998231453066,0.011685413764455173,0.18370720645984148,0.1580599588469447,0.13031283055709103,0.013875374978239657,0.10025637652479168,0.16211762955968284
1642792650.582,0.10877496802051007,0.12006018680870308,0.016060082066605873,0.015515187540321976,0.11472748277194252,0.14152088053771714,0.025466820092472718,0.16397675652099353,0.032002357741777294,0.14181465994288292,0.02935925148644526,0.029460464688644137,0.1671611115629782,0.10861061458145173,0.11771499131629339,0.01566753763244146,0.1081320535287814,0.10848636818903652,0.10733166681143876,0.14131038347136576,0.014466692899924185,0.029695982703402367,0.012209616166105785,0.16790881858276213,0.1514440828707882,0.14336231166051183,0.013690000829290904,0.11587892360965547,0.17329595806639642
1642792665.644,0.10877496802051007,0.12006018680870308,0.016060082066605873,0.015515187540321976,0.11472748277194252,0.14152088053771714,0.025466820092472718,0.16397675652099353,0.032002357741777294,0.14181465994288292,0.02935925148644526,0.029460464688644137,0.1671611115629782,0.10861061458145173,0.11771499131629339,0.01566753763244146,0.1081320535287814,0.10848636818903652,0.10733166681143876,0.14131038347136576,0.014466692899924185,0.029695982703402367,0.012209616166105785,0.16790881858276213,0.1514440828707882,0.14336231166051183,0.013690000829290904,0.11587892360965547,0.17329595806639642
1642792680.719,0.10831555957461593,0.13050704041911051,0.015974787321525394,0.015336624318598663,0.10634178563715814,0.1413333394958376,0.025623202173481612,0.1539325495378174,0.03432791476139838,0.14151738255301977,0.027663314966373326,0.029355251268128615,0.15614635394625,0.11691277802643453,0.107462064215882,0.016646072894083763,0.10786408798741474,0.10843384067673194,0.10740808451091603,0.14094441197023505,0.014464217779866529,0.029663190890392734,0.011424963031510372,0.18320325593196485,0.12753183969794712,0.14281672706105009,0.015039969639316452,0.11600683432116195,0.18366935895090822
1642792695.766,0.10831555957461593,0.13050704041911051,0.015974787321525394,0.015336624318598663,0.10634178563715814,0.1413333394958376,0.025623202173481612,0.1539325495378174,0.03432791476139838,0.14151738255301977,0.027663314966373326,0.029355251268128615,0.15614635394625,0.11691277802643453,0.107462064215882,0.016646072894083763,0.10786408798741474,0.10843384067673194,0.10740808451091603,0.14094441197023505,0.014464217779866529,0.029663190890392734,0.011424963031510372,0.18320325593196485,0.12753183969794712,0.14281672706105009,0.015039969639316452,0.11600683432116195,0.18366935895090822
1642792710.834,0.10839262021015425,0.10999510423125,0.015899023039213873,0.015398913587790759,0.10624381913578965,0.1412817136244349,0.025792896473489705,0.1634063728859995,0.031142538820995474,0.1409447643083912,0.02956542593195628,0.029759011865357142,0.17035710042753893,0.10944818218716655,0.10773204453099995,0.015301255799473251,0.10800424661459118,0.10866991461381605,0.10703619973423595,0.14037621825331623,0.014715937842173907,0.029681925053737755,0.012158273059079447,0.18273874944151258,0.11432893063634028,0.13393180824974646,0.015214195672437253,0.11531917608571812,0.16883465184406443
1642792725.863,0.10839262021015425,0.10999510423125,0.015899023039213873,0.015398913587790759,0.10624381913578965,0.1412817136244349,0.025792896473489705,0.1634063728859995,0.031142538820995474,0.1409447643083912,0.02956542593195628,0.029759011865357142,0.17035710042753893,0.10944818218716655,0.10773204453099995,0.015301255799473251,0.10800424661459118,0.10866991461381605,0.10703619973423595,0.14037621825331623,0.014715937842173907,0.029681925053737755,0.012158273059079447,0.18273874944151258,0.11432893063634028,0.13393180824974646,0.015214195672437253,0.11531917608571812,0.16883465184406443
1642792740.937,0.10757312359679692,0.1291613350258281,0.015855396388666152,0.015233016276650281,0.10199359776249438,0.14046637611646362,0.02589723582805803,0.16218687011969343,0.029409434707499998,0.14017987892016937,0.029416218567964333,0.0296949768165847,0.1825492446184917,0.11651206294339748,0.1102682943745109,0.01518980839485066,0.10742554217956288,0.10766254373750528,0.1061939704872976,0.14020585057768445,0.014620567208900936,0.02969013346365381,0.012140567316647916,0.1835525331871485,0.10835472179617554,0.14281975374003988,0.015125578313570885,0.11520352927798833,0.16985836200502938
1642792755.987,0.10757312359679692,0.1291613350258281,0.015855396388666152,0.015233016276650281,0.10199359776249438,0.14046637611646362,0.02589723582805803,0.16218687011969343,0.029409434707499998,0.14017987892016937,0.029416218567964333,0.0296949768165847,0.1825492446184917,0.11651206294339748,0.1102682943745109,0.01518980839485066,0.10742554217956288,0.10766254373750528,0.1061939704872976,0.14020585057768445,0.014620567208900936,0.02969013346365381,0.012140567316647916,0.1835525331871485,0.10835472179617554,0.14281975374003988,0.015125578313570885,0.11520352927798833,0.16985836200502938
1642792771.045,0.10725407685447387,0.12049568467726682,0.015579542340667522,0.014450707204690163,0.10703483021332834,0.1405701182938983,0.02585862968127635,0.16244743018235464,0.03218496017870209,0.14029287431961027,0.027547536110329656,0.029813411660362502,0.18303815160963122,0.10619043115320329,0.1173354390530048,0.01537039049028159,0.1071532164780534,0.10760895521292763,0.1059846813606639,0.13987306519126363,0.01473776705103407,0.02967262813102809,0.012225647423821056,0.1831545670898248,0.10679524485696246,0.14326397186099368,0.015149667413491729,0.11479340543057454,0.18492779838505266
1642792786.099,0.10725407685447387,0.12049568467726682,0.015579542340667522,0.014450707204690163,0.10703483021332834,0.1405701182938983,0.02585862968127635,0.16244743018235464,0.03218496017870209,0.14029287431961027,0.027547536110329656,0.029813411660362502,0.18303815160963122,0.10619043115320329,0.1173354390530048,0.01537039049028159,0.1071532164780534,0.10760895521292763,0.1059846813606639,0.13987306519126363,0.01473776705103407,0.02967262813102809,0.012225647423821056,0.1831545670898248,0.10679524485696246,0.14326397186099368,0.015149667413491729,0.11479340543057454,0.18492779838505266
1642792801.17,0.10706873897866198,0.12905692152280085,0.01568482942973712,0.015128013051950143,0.10687735084726929,0.13995002985879693,0.025885896136841342,0.1620191403266176,0.034212629422209526,0.13965813008977718,0.02742011404570035,0.029799676822919518,0.1836449883974723,0.11646526022315778,0.11696781187433859,0.01628471144591272,0.10703699359162865,0.10771114544507775,0.10570225390639187,0.13941749180304047,0.014777982461441012,0.029507734328121944,0.012237628516047943,0.18342571872907032,0.10578219603894673,0.1334447618844775,0.015074304083127859,0.10474217889116737,0.17048850535122032
1642792816.196,0.10706873897866198,0.12905692152280085,0.01568482942973712,0.015128013051950143,0.10687735084726929,0.13995002985879693,0.025885896136841342,0.1620191403266176,0.034212629422209526,0.13965813008977718,0.02742011404570035,0.029799676822919518,0.1836449883974723,0.11646526022315778,0.11696781187433859,0.01628471144591272,0.10703699359162865,0.10771114544507775,0.10570225390639187,0.13941749180304047,0.014777982461441012,0.029507734328121944,0.012237628516047943,0.18342571872907032,0.10578219603894673,0.1334447618844775,0.015074304083127859,0.10474217889116737,0.17048850535122032
1642792831.224,0.10698808519091524,0.121118101509715,0.015654755034273472,0.015295259163849849,0.11403292372714051,0.1400851327597893,0.025839077868987568,0.1616948905666322,0.03133837904206667,0.13949668260156145,0.029173528248367036,0.029777512837842912,0.18398282916856334,0.10937971157554091,0.1100182798737111,0.014735731766497425,0.1070943737817169,0.10731174726846071,0.10609374644237574,0.1399083897480723,0.014515436727037843,0.029399045254405884,0.012277108312852936,0.1839886157299343,0.10556140300627292,0.13374423808799435,0.01512141723873792,0.11527221412035642,0.18502167714213333
1642792846.248,0.10698808519091524,0.121118101509715,0.015654755034273472,0.015295259163849849,0.11403292372714051,0.1400851327597893,0.025839077868987568,0.1616948905666322,0.03133837904206667,0.13949668260156145,0.029173528248367036,0.029777512837842912,0.18398282916856334,0.10937971157554091,0.1100182798737111,0.014735731766497425,0.1070943737817169,0.10731174726846071,0.10609374644237574,0.1399083897480723,0.014515436727037843,0.029399045254405884,0.012277108312852936,0.1839886157299343,0.10556140300627292,0.13374423808799435,0.01512141723873792,0.11527221412035642,0.18502167714213333
1642792861.277,0.10680932445607554,0.12881073776347896,0.01582390765051728,0.015278444085550496,0.10677030057794878,0.1406727827343932,0.025933150216332183,0.1619450647425985,0.03432484682877491,0.14010571027194924,0.029207590156579807,0.029600225542829872,0.1691231894588822,0.10836557801792779,0.11798422711052836,0.0162285320255807,0.10735905653897855,0.10730696821830744,0.1060026827458191,0.13954236856002755,0.014456761878999955,0.02780521105672299,0.012305965013021046,0.18480611610342684,0.10529230594213687,0.1442667774618443,0.0153416128993845,0.11563799307137008,0.16988904543710304
