"Time","pod:frontend-w4-6646bc856b-8sph8_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-qmt4w_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-zdh22_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-nkt8x_service:recommendationservice_node:worker--3","pod:frontend-w1-599b6846df-k6xt5_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-gdh7q_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-wns6l_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mb9c4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-mxfs8_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-jjlwm_service:productcatalogservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-ngrds_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-278q2_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-4t67c_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-6rvlm_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-pxlbb_service:adservice_node:worker--3","pod:frontend-w1-599b6846df-8jrp2_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-fr454_service:frontend_node:worker--1.novalocal","pod:frontend-w1-599b6846df-p7t9f_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-4fnr4_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-rk26d_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-xs4jj_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-8tgdr_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-pnr6w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-6fbf4_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-v54wx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-tdfj4_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-m8v5w_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d4qd9_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-l8m8k_service:recommendationservice_node:worker--4.novalocal"
1642795216.236,0.08887787935854166,0.12031359417257205,0.1170172725651479,0.014033731769794366,0.08901795566627937,0.026379597671123342,0.1382875639088827,0.14096183865730152,0.08675880227875,0.025011704692827433,0.010512593449013766,0.12441858984904625,0.11788729194847435,0.023480935124678214,0.13845109765005162,0.08807998326458064,0.08831632580029408,0.08843838830095686,0.02479667331884344,0.09563651152961368,0.014241812725181227,0.10340826873928935,0.014399195518074604,0.14749187114708334,0.08745387624729166,0.025610675344878518,0.013474797705641398,0.1527108420177301,0.015321050111222851
1642795231.263,0.10976070519201628,0.13725638360552017,0.13373533573324967,0.014399114225629957,0.10015944037170507,0.0297102740475,0.16032311077891967,0.16173267680666661,0.09901644050166668,0.02688114023380883,0.011399831625939319,0.14015445124627013,0.140386219194848,0.025329799632428325,0.14452681414351082,0.09952013902597198,0.09997975460356752,0.10008440890613043,0.02706852306894764,0.10862536116360409,0.01453829538442023,0.10843955762851853,0.014791219883146066,0.17016283059270834,0.09885406119395831,0.02785535881503988,0.014735410415081774,0.1751144628484981,0.01650811357010683
1642795246.287,0.10976070519201628,0.13725638360552017,0.13373533573324967,0.014399114225629957,0.10015944037170507,0.0297102740475,0.16032311077891967,0.16173267680666661,0.09901644050166668,0.02688114023380883,0.011399831625939319,0.14015445124627013,0.140386219194848,0.025329799632428325,0.14452681414351082,0.09952013902597198,0.09997975460356752,0.10008440890613043,0.02706852306894764,0.10862536116360409,0.01453829538442023,0.10843955762851853,0.014791219883146066,0.17016283059270834,0.09885406119395831,0.02785535881503988,0.014735410415081774,0.1751144628484981,0.01650811357010683
1642795261.358,0.11065666579539529,0.14117705073611708,0.14053136116882115,0.01455573071163248,0.10728632554668571,0.03190299994108843,0.16122976936402977,0.18424840542765303,0.11736836829460354,0.028879498978850206,0.011852726278015707,0.1401728453914578,0.13906112017198827,0.026031234752292323,0.14311789000791178,0.10727120944540988,0.10731220593335031,0.1077380952588976,0.02887037398914993,0.10910372854922593,0.014598174678581518,0.12644574017005383,0.015061146583827546,0.17014336313811376,0.11018063938842097,0.029200349121385395,0.014705343278821082,0.17198188432696,0.01626327680534764
1642795276.4,0.11065666579539529,0.14117705073611708,0.14053136116882115,0.01455573071163248,0.10728632554668571,0.03190299994108843,0.16122976936402977,0.18424840542765303,0.11736836829460354,0.028879498978850206,0.011852726278015707,0.1401728453914578,0.13906112017198827,0.026031234752292323,0.14311789000791178,0.10727120944540988,0.10731220593335031,0.1077380952588976,0.02887037398914993,0.10910372854922593,0.014598174678581518,0.12644574017005383,0.015061146583827546,0.17014336313811376,0.11018063938842097,0.029200349121385395,0.014705343278821082,0.17198188432696,0.01626327680534764
1642795291.486,0.11766181512633556,0.14111550888406751,0.13948928507079925,0.014637403973411898,0.10703246266211505,0.03225894781909014,0.15940690121885137,0.18272253441483582,0.11725537285247478,0.027203947348329188,0.01183868684248726,0.1394778667196773,0.13878595689455478,0.02600038017411861,0.12598863855127,0.10709763679326602,0.1071500645257276,0.10775770091517017,0.028780395050144125,0.10983864470489903,0.014659930893365602,0.12668636995829233,0.015084406210487726,0.18425169527240137,0.10728373778915962,0.02682868533192724,0.014645173976508668,0.17276515828784167,0.01589853406599265
1642795306.618,0.11766181512633556,0.14111550888406751,0.13948928507079925,0.014637403973411898,0.10703246266211505,0.03225894781909014,0.15940690121885137,0.18272253441483582,0.11725537285247478,0.027203947348329188,0.01183868684248726,0.1394778667196773,0.13878595689455478,0.02600038017411861,0.12598863855127,0.10709763679326602,0.1071500645257276,0.10775770091517017,0.028780395050144125,0.10983864470489903,0.014659930893365602,0.12668636995829233,0.015084406210487726,0.18425169527240137,0.10728373778915962,0.02682868533192724,0.014645173976508668,0.17276515828784167,0.01589853406599265
1642795321.646,0.10635272128283857,0.13994614475771486,0.14171098021056056,0.014455417160066078,0.10658450497056587,0.034661411363598404,0.16034831832086954,0.18214815635927986,0.10597291400465275,0.028929548088490235,0.011915927365041499,0.1397687676311841,0.13850263820174624,0.02577708418085158,0.11118182234901693,0.10687428977803073,0.1069346949252853,0.10717863908300344,0.0286678849678359,0.11691781226446255,0.014586624791723886,0.11707205396743357,0.015005134514036688,0.17117096920985828,0.11030759262092343,0.027447021691577814,0.01457131074164483,0.1695177760930812,0.017089249027865776
1642795336.673,0.10635272128283857,0.13994614475771486,0.14171098021056056,0.014455417160066078,0.10658450497056587,0.034661411363598404,0.16034831832086954,0.18214815635927986,0.10597291400465275,0.028929548088490235,0.011915927365041499,0.1397687676311841,0.13850263820174624,0.02577708418085158,0.11118182234901693,0.10687428977803073,0.1069346949252853,0.10717863908300344,0.0286678849678359,0.11691781226446255,0.014586624791723886,0.11707205396743357,0.015005134514036688,0.17117096920985828,0.11030759262092343,0.027447021691577814,0.01457131074164483,0.1695177760930812,0.017089249027865776
1642795351.695,0.11748646321589973,0.14032033819804085,0.14243950648738435,0.013709871630255754,0.10681806976640809,0.03466617503283971,0.145200792640258,0.16874300611091828,0.10544194622269311,0.02877021714517799,0.01189691541469743,0.13947945167326642,0.13858817129690879,0.025892852947299372,0.10786272643939142,0.10687362814885494,0.10686084634303053,0.10702213038023442,0.02879003913236011,0.10955677354713977,0.014585469718691027,0.12624222003048677,0.014820743142891363,0.17127476305153183,0.09752794819874998,0.029394817751107857,0.014627477253515432,0.17152118954738596,0.017043069191687837
