"Time","pod:currencyservice-w3-656689488c-sdxv6_service:currencyservice_node:worker--3","pod:adservice-w4-76766bdfb6-kvlpd_service:adservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-nqlpz_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-8llz8_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-4mzzw_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-h2lh8_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-ndcz2_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-pfd9t_service:recommendationservice_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-5gh4d_service:cartservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4c8h2_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-xpgdg_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-v767h_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-vxrqd_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-fqmqv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-g6f6c_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-mrclz_service:frontend_node:worker--3","pod:frontend-w1-599b6846df-889nh_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w4-5d9b8d854-vw4v2_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-mpjrt_service:frontend_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-x8xh2_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-zqfkf_service:redis-cart_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-fqqwx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-5pfxv_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-2lgf2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-g6rjc_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-m64lj_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-bwqcg_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-t2qhz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xk2wk_service:recommendationservice_node:worker--4.novalocal"
1642808037.814,0.13235596629157861,0.16810436521810299,0.034386747743950105,0.01651239231658072,0.13001677784234836,0.13489469841815285,0.0941180729438406,0.013432097606858135,0.1555246233757313,0.09469470490695142,0.023722443283517247,0.09491856585540309,0.013935118840319862,0.13177934683881815,0.09719160976113608,0.09777720254148158,0.09391794142280796,0.03285433721515185,0.09420698769366866,0.17821238960625,0.012161949095411998,0.13113201817110376,0.09082566704028022,0.03516334951596475,0.017023706673031186,0.13136583711835623,0.02364960797932303,0.13801060266927356,0.015780126701723907
1642808052.858,0.13235596629157861,0.16810436521810299,0.034386747743950105,0.01651239231658072,0.13001677784234836,0.13489469841815285,0.0941180729438406,0.013432097606858135,0.1555246233757313,0.09469470490695142,0.023722443283517247,0.09491856585540309,0.013935118840319862,0.13177934683881815,0.09719160976113608,0.09777720254148158,0.09391794142280796,0.03285433721515185,0.09420698769366866,0.17821238960625,0.012161949095411998,0.13113201817110376,0.09082566704028022,0.03516334951596475,0.017023706673031186,0.13136583711835623,0.02364960797932303,0.13801060266927356,0.015780126701723907
1642808067.885,0.14608422663312035,0.1882943160262024,0.03380817321234721,0.016815002639239438,0.13791818114822083,0.14008636667106433,0.1053556168718863,0.01367282722309476,0.16194250178597172,0.1056669279434378,0.02522814526679605,0.09952123987388889,0.01406682512261472,0.14145673047211238,0.10776547852836792,0.1085536887239217,0.10473227373484667,0.03647455392476986,0.10464281098474099,0.2065076078368475,0.011316031787443918,0.13583567244999636,0.10251506933877855,0.036729539465741964,0.017223619914023207,0.14541613717369903,0.025764516824161914,0.14253254607981483,0.01603868043249474
1642808082.913,0.14608422663312035,0.1882943160262024,0.03380817321234721,0.016815002639239438,0.13791818114822083,0.14008636667106433,0.1053556168718863,0.01367282722309476,0.16194250178597172,0.1056669279434378,0.02522814526679605,0.09952123987388889,0.01406682512261472,0.14145673047211238,0.10776547852836792,0.1085536887239217,0.10473227373484667,0.03647455392476986,0.10464281098474099,0.2065076078368475,0.011316031787443918,0.13583567244999636,0.10251506933877855,0.036729539465741964,0.017223619914023207,0.14541613717369903,0.025764516824161914,0.14253254607981483,0.01603868043249474
1642808097.939,0.1432265726394683,0.15107491654671543,0.03386301270978338,0.015570042119151839,0.13721017554162224,0.13851079072467268,0.10576353097191042,0.013545006740930144,0.16082131820008036,0.10633496858596042,0.02539426696146185,0.10691166776028735,0.012968221496601666,0.13905824324539243,0.1082917098755467,0.10897160971031535,0.1050336351449008,0.03687297846245649,0.1057147394038758,0.20548120658757427,0.011188257252828028,0.1422531321060518,0.0952402880469244,0.03647935652520734,0.01474926315375,0.14291409850080347,0.023928276822847667,0.14517091919143893,0.015058543739999996
1642808112.965,0.1432265726394683,0.15107491654671543,0.03386301270978338,0.015570042119151839,0.13721017554162224,0.13851079072467268,0.10576353097191042,0.013545006740930144,0.16082131820008036,0.10633496858596042,0.02539426696146185,0.10691166776028735,0.012968221496601666,0.13905824324539243,0.1082917098755467,0.10897160971031535,0.1050336351449008,0.03687297846245649,0.1057147394038758,0.20548120658757427,0.011188257252828028,0.1422531321060518,0.0952402880469244,0.03647935652520734,0.01474926315375,0.14291409850080347,0.023928276822847667,0.14517091919143893,0.015058543739999996
1642808127.998,0.14262394216126179,0.15851955059279504,0.036187763597667004,0.015758333578097295,0.1369592606270891,0.13832982555866566,0.10556781156139436,0.01362635703256027,0.1596748203478094,0.10591983380361594,0.025576526011101153,0.09968295460875895,0.0141779045816007,0.1390954405210808,0.10793835455816951,0.1087987373570516,0.10484094407695803,0.034540413712790756,0.10522783896639701,0.20501145847609328,0.011272145483214691,0.1423434255938914,0.10276197030186074,0.0329866135531869,0.017021557372913585,0.1429128262359364,0.026269391946901595,0.143399754307947,0.015767041772084673
1642808143.026,0.14262394216126179,0.15851955059279504,0.036187763597667004,0.015758333578097295,0.1369592606270891,0.13832982555866566,0.10556781156139436,0.01362635703256027,0.1596748203478094,0.10591983380361594,0.025576526011101153,0.09968295460875895,0.0141779045816007,0.1390954405210808,0.10793835455816951,0.1087987373570516,0.10484094407695803,0.034540413712790756,0.10522783896639701,0.20501145847609328,0.011272145483214691,0.1423434255938914,0.10276197030186074,0.0329866135531869,0.017021557372913585,0.1429128262359364,0.026269391946901595,0.143399754307947,0.015767041772084673
1642808158.055,0.1429228100822379,0.1469985941478125,0.03304885276182187,0.01589898289166937,0.13634562223255636,0.13771680468203923,0.10529665283422782,0.013338211860563663,0.15975606438828094,0.10567000136769232,0.025640683319599587,0.10653851596472098,0.014312502446572253,0.13878954864781184,0.10757866266153213,0.10858701545208452,0.10462330797700806,0.0336352587632894,0.10508531722169147,0.20524690314906374,0.012190783895488907,0.14227175257193608,0.10250577240298447,0.036327583595956295,0.015811652754382417,0.1427418986155554,0.02632736147134634,0.13929736662657452,0.017190294258752462
1642808173.083,0.1429228100822379,0.1469985941478125,0.03304885276182187,0.01589898289166937,0.13634562223255636,0.13771680468203923,0.10529665283422782,0.013338211860563663,0.15975606438828094,0.10567000136769232,0.025640683319599587,0.10653851596472098,0.014312502446572253,0.13878954864781184,0.10757866266153213,0.10858701545208452,0.10462330797700806,0.0336352587632894,0.10508531722169147,0.20524690314906374,0.012190783895488907,0.14227175257193608,0.10250577240298447,0.036327583595956295,0.015811652754382417,0.1427418986155554,0.02632736147134634,0.13929736662657452,0.017190294258752462
