"Time","pod:frontend-w1-599b6846df-4qtc6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r8627_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-2qp5p_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-b5ldn_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-l5tdm_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-f87j4_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-plqrg_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-dh8lz_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-v928x_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-z2n5v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l29pr_service:frontend_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-fcr7c_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-2dk2m_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-fq7sn_service:frontend_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-xwbx8_service:cartservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-62dc2_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-kc9f6_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ngzsj_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-g68bf_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-z7g4d_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-fp7zg_service:currencyservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mrm76_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-x7kh9_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-hkfbf_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gtkq2_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-blhrp_service:currencyservice_node:worker--3","pod:adservice-w1-5c67ddfffc-l9tcf_service:adservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-8mkfl_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-6tkq6_service:productcatalogservice_node:worker--4.novalocal"
1642761183.951,0.32684240573992296,0.023093583332654107,0.07612415872016044,0.07520275272524862,0.2891645875515597,0.2822674309766964,0.2582085357019835,0.35390564232424226,0.02347438093374163,0.37543944299498905,0.3490486761983449,0.2904918494587173,0.019238501475,0.34707998412734375,0.2775973956475784,0.02343135335886727,0.275515874142786,0.06782326066186342,0.3746967408668613,0.03308011144402876,0.2921179019286513,0.37321052396311616,0.02745475661046233,0.3207523250354992,0.07552600587903782,0.2821909250469602,0.27914324335032115,0.3472309935789978,0.09361339926163692
1642761198.981,0.32684240573992296,0.023093583332654107,0.07612415872016044,0.07520275272524862,0.2891645875515597,0.2822674309766964,0.2582085357019835,0.35390564232424226,0.02347438093374163,0.37543944299498905,0.3490486761983449,0.2904918494587173,0.019238501475,0.34707998412734375,0.2775973956475784,0.02343135335886727,0.275515874142786,0.06782326066186342,0.3746967408668613,0.03308011144402876,0.2921179019286513,0.37321052396311616,0.02745475661046233,0.3207523250354992,0.07552600587903782,0.2821909250469602,0.27914324335032115,0.3472309935789978,0.09361339926163692
1642761214.01,0.3640285979037104,0.023333142674588504,0.08167098158568498,0.08117438343958701,0.3225135424049953,0.3209140151361505,0.29746944556362254,0.37324243102806337,0.02463667448097548,0.4286100745581064,0.37932876956306427,0.3222434735356964,0.021057962412757245,0.36991698690808383,0.3086778337697632,0.023524101011063538,0.3170155699791286,0.07489818796722499,0.4335125563135718,0.03602985984423186,0.31508457424120145,0.41876622396927765,0.02717872872886175,0.35224422127964894,0.08204121362801117,0.31677461329935597,0.2983321479800213,0.38758163187051764,0.09855261422461808
1642761229.035,0.3640285979037104,0.023333142674588504,0.08167098158568498,0.08117438343958701,0.3225135424049953,0.3209140151361505,0.29746944556362254,0.37324243102806337,0.02463667448097548,0.4286100745581064,0.37932876956306427,0.3222434735356964,0.021057962412757245,0.36991698690808383,0.3086778337697632,0.023524101011063538,0.3170155699791286,0.07489818796722499,0.4335125563135718,0.03602985984423186,0.31508457424120145,0.41876622396927765,0.02717872872886175,0.35224422127964894,0.08204121362801117,0.31677461329935597,0.2983321479800213,0.38758163187051764,0.09855261422461808
1642761244.063,0.36650903035029564,0.02316187950798896,0.08184721238789382,0.08150522482614281,0.32294333540952835,0.301046979204614,0.3053089703602902,0.36936301462261134,0.0236835834071037,0.37947482103324276,0.3832579216022458,0.32797969494111956,0.021787323644007588,0.36960075618707255,0.30920627924873667,0.023413043057965335,0.3270839443047519,0.07382372164858915,0.4100884092990843,0.03640758282578911,0.3124318985192432,0.41348584063488925,0.0265850438122138,0.34947514687560977,0.08177909435355857,0.32291593567060894,0.274673915556504,0.3851795600808504,0.09762595283262217
1642761259.091,0.36650903035029564,0.02316187950798896,0.08184721238789382,0.08150522482614281,0.32294333540952835,0.301046979204614,0.3053089703602902,0.36936301462261134,0.0236835834071037,0.37947482103324276,0.3832579216022458,0.32797969494111956,0.021787323644007588,0.36960075618707255,0.30920627924873667,0.023413043057965335,0.3270839443047519,0.07382372164858915,0.4100884092990843,0.03640758282578911,0.3124318985192432,0.41348584063488925,0.0265850438122138,0.34947514687560977,0.08177909435355857,0.32291593567060894,0.274673915556504,0.3851795600808504,0.09762595283262217
1642761274.146,0.3658919373837324,0.023183609405609124,0.08182120227782483,0.08155682024182595,0.3090617958410238,0.32142369329716747,0.30492075715135525,0.36893949609171217,0.023539056489398635,0.4072066115856109,0.35024300203348335,0.30812883986516215,0.0201806732078325,0.38146122824817186,0.31003258028509517,0.023445541458084668,0.32695408248749397,0.07495192907188944,0.40683727129095665,0.03642761959874383,0.32164938484214156,0.4043831018500451,0.02670306285492212,0.34751944439187765,0.08156691563351642,0.3102502389565128,0.260069060697472,0.33360223356375,0.09396200802968045
1642761289.175,0.3658919373837324,0.023183609405609124,0.08182120227782483,0.08155682024182595,0.3090617958410238,0.32142369329716747,0.30492075715135525,0.36893949609171217,0.023539056489398635,0.4072066115856109,0.35024300203348335,0.30812883986516215,0.0201806732078325,0.38146122824817186,0.31003258028509517,0.023445541458084668,0.32695408248749397,0.07495192907188944,0.40683727129095665,0.03642761959874383,0.32164938484214156,0.4043831018500451,0.02670306285492212,0.34751944439187765,0.08156691563351642,0.3102502389565128,0.260069060697472,0.33360223356375,0.09396200802968045
1642761304.204,0.36741093237053946,0.023039932866629354,0.08200629971091829,0.08208651025195324,0.32158526941461973,0.30299743420448105,0.2872656694032994,0.37342411642732326,0.023901015592225162,0.41212172143711806,0.39183743600177434,0.3139582558843475,0.022047387558934567,0.36804372019093895,0.311624488082868,0.02322022878567699,0.3271254676109168,0.07533165008158574,0.4213774466914717,0.03659210807102973,0.32083337041471044,0.4217994267275137,0.02634487644624576,0.34995461264955496,0.08189374726220916,0.3207879376963956,0.2554117592422971,0.3916185021203047,0.10164542757295289
1642761319.248,0.36741093237053946,0.023039932866629354,0.08200629971091829,0.08208651025195324,0.32158526941461973,0.30299743420448105,0.2872656694032994,0.37342411642732326,0.023901015592225162,0.41212172143711806,0.39183743600177434,0.3139582558843475,0.022047387558934567,0.36804372019093895,0.311624488082868,0.02322022878567699,0.3271254676109168,0.07533165008158574,0.4213774466914717,0.03659210807102973,0.32083337041471044,0.4217994267275137,0.02634487644624576,0.34995461264955496,0.08189374726220916,0.3207879376963956,0.2554117592422971,0.3916185021203047,0.10164542757295289
