"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1642792605.428,54.500000001862645,9.024999998509884,84.79166666666666,2.6416666712612056,67.97672247036199,30.566666672627136,14.7000000004967,19.199999999254942
1642792620.552,53.59166666244467,9.024999998509884,84.79166666666666,2.6416666712612056,67.97500000024834,18.16666666418311,14.7000000004967,18.54999999826154
1642792635.568,53.59166666244467,7.658333332898721,85.37499999937911,2.741666665921599,67.97500000024834,18.16666666418314,11.76666667064032,18.54999999826154
1642792650.675,54.40833333569269,7.658333332898721,85.37499999937911,2.741666665921599,68.15000000099342,20.733333329359695,11.76666667064032,18.866666667163372
1642792665.695,54.40833333569268,8.058333334823459,85.7083333345751,2.441666669522718,68.15000000099342,20.733333329359695,12.2000000004967,18.266666668156788
1642792680.792,54.04166666480401,8.058333334823459,85.7083333345751,2.441666669522718,68.11666666530073,17.900000003476947,12.2000000004967,18.266666668156788
1642792695.832,54.04166666480402,8.099999999006585,86.05833333296081,2.491666665300727,68.11666666530073,17.900000003476933,11.53333333631356,18.58333333084981
1642792710.89,52.65833333445092,8.099999999006585,86.0583333329608,2.491666665300727,67.62500000186265,17.43272049325229,11.53333333631356,18.58333333084981
1642792725.927,52.65833333445092,8.241666665611163,85.04166666728754,2.383333332836628,67.62500000186265,17.43272049325229,12.933333329856396,18.533333335071802
1642792741.073,54.11666666778425,8.241666665611163,85.04166666728754,2.383333332836628,67.13024650332453,19.40218841690347,12.933333329856396,18.533333335071802
1642792756.116,54.11666666778425,8.316666667039215,85.72500000397365,2.3416666655490985,67.13024650332453,19.40218841690347,11.83333333581686,18.283333331346526
1642792771.162,52.67500000074506,8.316666667039215,85.72500000397365,2.3416666655490985,66.32755170200392,30.666666664183126,11.83333333581686,18.283333331346512
1642792786.172,52.67500000074506,8.09166666741173,86.23333333060145,2.6333333334575286,66.32755170200392,30.66666666418314,12.033333331346512,18.650000002235174
1642792801.181,54.28333333072563,8.09166666741173,86.23333333060145,2.6333333334575286,68.32499999863407,17.466666661202908,12.033333331346512,18.650000002235174
1642792816.208,54.28333333072563,8.575000000807137,86.33333333147068,2.375000001241773,68.32499999863407,17.466666661202908,11.666666666666671,18.899999999751643
1642792831.236,54.750000002483524,8.575000000807137,86.3333333314707,2.375000001241773,67.79166666790843,21.16666667163372,11.666666666666671,18.899999999751643
1642792846.261,54.750000002483524,7.79166666790843,85.47500000024836,2.391666667535901,67.79166666790843,21.16666667163372,13.366666672130421,19.16666666666667
1642792861.291,55.383333334078394,7.79166666790843,85.47500000024836,2.391666667535901,68.1249999968956,17.600000003973648,13.366666672130421,19.16666666666667
1642792876.315,55.383333334078394,7.558333330477268,85.45000000235935,2.4250000001241716,68.1249999968956,17.600000003973648,11.600000001490116,18.33333333333333
1642792891.571,54.01666666381061,7.558333330477268,85.45000000235935,2.4250000001241716,66.50000000062089,17.166666661699608,11.600000001490116,18.33333333333333
1642792906.655,54.01666666381061,8.083333334264651,84.85833333184321,2.44166666331391,66.50000000062089,17.166666661699608,11.733333331843227,18.533333335071816
1642792921.665,51.24999999999999,8.083333334264651,84.85833333184321,2.44166666331391,67.51666666939855,20.933333337306976,11.733333331843227,18.533333335071816
1642792936.676,51.24999999999999,8.39166666536282,84.36666666530073,2.391666667535901,67.51666666939855,20.933333337306976,12.099999996523053,18.483333333084985
1642792951.686,54.71666666679084,8.39166666536282,84.36666666530073,2.391666667535901,68.56666666455567,28.89273932940924,12.099999996523053,18.483333333084985
