"Time","pod:adservice-w3-754d7d8cd4-gdsht_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-qs87c_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-rg9nz_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-9lkpf_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-g7jxf_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-p57kq_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-lv4cn_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-5nzqd_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-sv5vg_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-tltzm_service:productcatalogservice_node:worker--3","pod:currencyservice-w4-649d8c7669-8rzcp_service:currencyservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-z9xvd_service:frontend_node:worker--1.novalocal","pod:cartservice-w3-856bd974f7-hq692_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-pmkrh_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-ch5ql_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-vmbmv_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-b5sfk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bpr6g_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lq6sx_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-r8jqh_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-2kqhx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8wjq9_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b2rtv_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-khmch_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-4knbl_service:redis-cart_node:worker--3","pod:currencyservice-w4-649d8c7669-jnwr9_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-wzgps_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-9gwzb_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-g2dsv_service:frontend_node:worker--4.novalocal"
1642793910.484,0.2929493616938903,0.3246052800204167,0.3203778463947223,0.29453537299142823,0.28859736770139166,0.3225358297231859,0.3396944650493108,0.09153982813079402,0.290818971037591,0.07871746795055998,0.3540343589539431,0.2923318958760806,0.29944994787684415,0.31510171887962085,0.07570659647744837,0.2927135554558783,0.29594760952876087,0.08267870001533092,0.024037290694632327,0.026985434681792243,0.29825261575251916,0.07033484538797448,0.02115311423787284,0.022269013101948315,0.03625280196578133,0.35405520106044197,0.023297060092523768,0.3689499845336974,0.32480892129750005
1642793925.564,0.2929493616938903,0.3246052800204167,0.3203778463947223,0.29453537299142823,0.28859736770139166,0.3225358297231859,0.3396944650493108,0.09153982813079402,0.290818971037591,0.07871746795055998,0.3540343589539431,0.2923318958760806,0.29944994787684415,0.31510171887962085,0.07570659647744837,0.2927135554558783,0.29594760952876087,0.08267870001533092,0.024037290694632327,0.026985434681792243,0.29825261575251916,0.07033484538797448,0.02115311423787284,0.022269013101948315,0.03625280196578133,0.35405520106044197,0.023297060092523768,0.3689499845336974,0.32480892129750005
1642793940.604,0.2893805090132132,0.36089919852001995,0.37289883817837133,0.31983576148081766,0.31933903236867733,0.369721813541648,0.39324898382980256,0.09694207301077622,0.31855437163952827,0.0846055930257069,0.41231517370811316,0.32327537398971,0.3236165573604366,0.3465044796872606,0.08553533187609899,0.3200152037081798,0.3255215968673187,0.08179147712644151,0.024617881184206256,0.02535189214355873,0.32578623276228785,0.0742862214846997,0.021272267651680835,0.023969025883492152,0.03912890904709292,0.39496673384779635,0.023466812701799608,0.40943279273934485,0.38741003633378734
1642793955.634,0.2893805090132132,0.36089919852001995,0.37289883817837133,0.31983576148081766,0.31933903236867733,0.369721813541648,0.39324898382980256,0.09694207301077622,0.31855437163952827,0.0846055930257069,0.41231517370811316,0.32327537398971,0.3236165573604366,0.3465044796872606,0.08553533187609899,0.3200152037081798,0.3255215968673187,0.08179147712644151,0.024617881184206256,0.02535189214355873,0.32578623276228785,0.0742862214846997,0.021272267651680835,0.023969025883492152,0.03912890904709292,0.39496673384779635,0.023466812701799608,0.40943279273934485,0.38741003633378734
1642793970.686,0.28784350586825025,0.3853030835677015,0.3684711539321031,0.32010308093885986,0.3180993885221554,0.36810253457709846,0.39467788544609406,0.09915878992331136,0.321275133377414,0.08333736963201896,0.41784636954995463,0.32582291682128206,0.32681002804162285,0.3656571359859325,0.0854153751246145,0.3178312511370428,0.3283268021482748,0.08498202076546592,0.024709330262107483,0.027367133102716712,0.3284725571133839,0.0748914662449446,0.021411952507650878,0.023551131728859837,0.03972959953569424,0.39936517825302575,0.02434045952434135,0.41284484725347903,0.3718340008033413
1642793985.703,0.28784350586825025,0.3853030835677015,0.3684711539321031,0.32010308093885986,0.3180993885221554,0.36810253457709846,0.39467788544609406,0.09915878992331136,0.321275133377414,0.08333736963201896,0.41784636954995463,0.32582291682128206,0.32681002804162285,0.3656571359859325,0.0854153751246145,0.3178312511370428,0.3283268021482748,0.08498202076546592,0.024709330262107483,0.027367133102716712,0.3284725571133839,0.0748914662449446,0.021411952507650878,0.023551131728859837,0.03972959953569424,0.39936517825302575,0.02434045952434135,0.41284484725347903,0.3718340008033413
1642794000.787,0.27301808244605874,0.36707007072538267,0.3663832485230968,0.32150508404194755,0.318516804283821,0.368482332557545,0.3958620154685729,0.09282960814070185,0.32242340289969595,0.08538665651356471,0.37002398876625,0.3268831968109539,0.3284557582549145,0.33544619692363287,0.0859834194873504,0.31970058023913833,0.3297084618421914,0.08124198957887345,0.025053010361242842,0.027205882873376764,0.3299401426830243,0.07475603345390666,0.021498840986813622,0.023251121189762046,0.03988475608881578,0.41226927479951186,0.024885872423096835,0.41353003376123176,0.36184925592955797
1642794015.822,0.27301808244605874,0.36707007072538267,0.3663832485230968,0.32150508404194755,0.318516804283821,0.368482332557545,0.3958620154685729,0.09282960814070185,0.32242340289969595,0.08538665651356471,0.37002398876625,0.3268831968109539,0.3284557582549145,0.33544619692363287,0.0859834194873504,0.31970058023913833,0.3297084618421914,0.08124198957887345,0.025053010361242842,0.027205882873376764,0.3299401426830243,0.07475603345390666,0.021498840986813622,0.023251121189762046,0.03988475608881578,0.41226927479951186,0.024885872423096835,0.41353003376123176,0.36184925592955797
1642794030.885,0.24644387310972965,0.3735104399783483,0.3485578017343271,0.32129182636030784,0.3169188764837978,0.36815473683076105,0.3837711453455604,0.09614062543238226,0.32255615257235876,0.08563444789278854,0.4171553129864048,0.3265701902094261,0.326825468970366,0.3668209643527851,0.08370036645449845,0.3195995203536934,0.3295102374768088,0.0824360039635513,0.024876071139863315,0.02590065187815997,0.32979687254474543,0.07495203123392007,0.021483056839004727,0.0237147725019335,0.03996144926323389,0.38665148602422084,0.024520144884764096,0.4064949046997123,0.3581296509635564
1642794045.907,0.24644387310972965,0.3735104399783483,0.3485578017343271,0.32129182636030784,0.3169188764837978,0.36815473683076105,0.3837711453455604,0.09614062543238226,0.32255615257235876,0.08563444789278854,0.4171553129864048,0.3265701902094261,0.326825468970366,0.3668209643527851,0.08370036645449845,0.3195995203536934,0.3295102374768088,0.0824360039635513,0.024876071139863315,0.02590065187815997,0.32979687254474543,0.07495203123392007,0.021483056839004727,0.0237147725019335,0.03996144926323389,0.38665148602422084,0.024520144884764096,0.4064949046997123,0.3581296509635564
