"Time","pod:frontend-w4-6646bc856b-5gdzt_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-65s5z_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-xmq27_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-4dcg4_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-m4t8v_service:currencyservice_node:worker--4.novalocal","pod:frontend-w3-8ddd87c7b-pjcsv_service:frontend_node:worker--3","pod:frontend-w3-8ddd87c7b-qvmvc_service:frontend_node:worker--3","pod:currencyservice-w1-cd78b8fd6-s7lbq_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-kw9w4_service:frontend_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-mq4h2_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-wsrr7_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-tk9tb_service:frontend_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-rrbv9_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-rd59f_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-hrdtx_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w3-8649bb655b-4m7x9_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-frvcl_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-6mrc7_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-w5zgf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-d5zkt_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-p8hjt_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-2lflt_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m64qm_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-5r7zf_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-knqgj_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-7vxwp_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w3-656689488c-46trs_service:currencyservice_node:worker--3"
1642778198.065,0.04774374491854167,0.05292228173801122,0.009869062547040248,0.048953824671875,0.027063674733995794,0.051558309350605354,0.04927385665401841,0.025580186341030955,0.0508710739832376,0.05234754108741675,0.026032510784751592,0.05157877141667076,0.026691345946500623,0.04806214229392658,0.05098012463296509,0.046410240751054474,0.049355775759923594,0.02598231569029029,0.010027669052725912,0.033569859207214225,0.009446016577773114,0.025707619695330843,0.05146747862209092,0.04705738007045261,0.052460228492050016,0.029758004935790693,0.0271356267872831
1642778213.094,0.05837981634834671,0.059457241378811726,0.00955280042859397,0.05450825920458334,0.03320259746108205,0.05782075619865342,0.0554532115001292,0.02753768133061271,0.057209592235479396,0.059553826703787026,0.028688842188228505,0.0579405866727033,0.02934134433413164,0.05361054622141452,0.05723215079041303,0.05160267092186269,0.05838639356311106,0.028523548089975835,0.010191268277845786,0.030931865831402606,0.00954848638621489,0.028221663759830585,0.057978256696138396,0.05321863236886781,0.059363711580197175,0.03166576413970764,0.02942064699841668
1642778228.119,0.05837981634834671,0.059457241378811726,0.00955280042859397,0.05450825920458334,0.03320259746108205,0.05782075619865342,0.0554532115001292,0.02753768133061271,0.057209592235479396,0.059553826703787026,0.028688842188228505,0.0579405866727033,0.02934134433413164,0.05361054622141452,0.05723215079041303,0.05160267092186269,0.05838639356311106,0.028523548089975835,0.010191268277845786,0.030931865831402606,0.00954848638621489,0.028221663759830585,0.057978256696138396,0.05321863236886781,0.059363711580197175,0.03166576413970764,0.02942064699841668
1642778243.144,0.05472974048851293,0.061960622472450266,0.009591662408987968,0.05675472213227552,0.03085358241446961,0.05510776599874104,0.05754276779316006,0.02666336457553691,0.05963357131814483,0.0618070524894823,0.027497391532515424,0.06050409411206773,0.02841717111805887,0.055518410094707926,0.05934381517880157,0.05198056340180248,0.054876098808749996,0.02862648607860786,0.010052405905041573,0.03368904409564004,0.009513397240250484,0.02733963366015565,0.06014734474866064,0.053827252695180065,0.06120679820177505,0.03096081344574906,0.028631477321667636
1642778258.172,0.05472974048851293,0.061960622472450266,0.009591662408987968,0.05675472213227552,0.03085358241446961,0.05510776599874104,0.05754276779316006,0.02666336457553691,0.05963357131814483,0.0618070524894823,0.027497391532515424,0.06050409411206773,0.02841717111805887,0.055518410094707926,0.05934381517880157,0.05198056340180248,0.054876098808749996,0.02862648607860786,0.010052405905041573,0.03368904409564004,0.009513397240250484,0.02733963366015565,0.06014734474866064,0.053827252695180065,0.06120679820177505,0.03096081344574906,0.028631477321667636
1642778273.191,0.060630112612277,0.06199691453805652,0.009649476309604752,0.05759790443611896,0.030255760539499008,0.060489210967301685,0.058053129710948316,0.02664251089382622,0.05947390577243678,0.05712475919582141,0.0273192504422656,0.06056432699389672,0.02864044312648806,0.056137056566175535,0.05925965884417193,0.0526262874497615,0.057558741294641134,0.02833905706699617,0.010019171430380032,0.033241999570731276,0.008908036836063182,0.026573119926792284,0.060516727564994044,0.054149446232985066,0.06209630381378985,0.032620540343269236,0.028579256195349963
1642778288.217,0.060630112612277,0.06199691453805652,0.009649476309604752,0.05759790443611896,0.030255760539499008,0.060489210967301685,0.058053129710948316,0.02664251089382622,0.05947390577243678,0.05712475919582141,0.0273192504422656,0.06056432699389672,0.02864044312648806,0.056137056566175535,0.05925965884417193,0.0526262874497615,0.057558741294641134,0.02833905706699617,0.010019171430380032,0.033241999570731276,0.008908036836063182,0.026573119926792284,0.060516727564994044,0.054149446232985066,0.06209630381378985,0.032620540343269236,0.028579256195349963
1642778303.238,0.05254102763625,0.062033235989485964,0.009698344309008575,0.058053279436875,0.030138701070278197,0.056592363087248,0.05780782871209487,0.025886103500633605,0.05934579278063655,0.05698788998739056,0.026783330820596755,0.06046422612940744,0.02808992151323313,0.05600117149901847,0.050392029855,0.05234384947439378,0.05741398096882236,0.02775910710615015,0.010061613059379587,0.030497970118687108,0.009032414544527094,0.02601624503679763,0.06009850784016571,0.05370266903997124,0.061989124781193373,0.03218996467250113,0.027928730483467317
1642778318.264,0.05254102763625,0.062033235989485964,0.009698344309008575,0.058053279436875,0.030138701070278197,0.056592363087248,0.05780782871209487,0.025886103500633605,0.05934579278063655,0.05698788998739056,0.026783330820596755,0.06046422612940744,0.02808992151323313,0.05600117149901847,0.050392029855,0.05234384947439378,0.05741398096882236,0.02775910710615015,0.010061613059379587,0.030497970118687108,0.009032414544527094,0.02601624503679763,0.06009850784016571,0.05370266903997124,0.061989124781193373,0.03218996467250113,0.027928730483467317
1642778333.29,0.05646262209776454,0.06182351585715262,0.009710457078340807,0.058461348454778024,0.0319563523382681,0.060556602210214076,0.054471851303527274,0.025833039806784912,0.0594522416568174,0.06216219816768097,0.026352537684025488,0.0604542265041377,0.02567876747597526,0.05639256867497647,0.054605906584276255,0.05265719224357718,0.06231749289499678,0.0268555293223615,0.008599788067500003,0.03233631074013308,0.008892755569802971,0.025856315142164424,0.06013743586408774,0.05350442280357799,0.058443666057885056,0.03214125095270026,0.027424652794246124
