"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1642762488.001,54.65833333941797,22.233333339293793,13.033333333830043,19.166666666666643,68.89166666815677,8.800000000434636,85.1083333355685,2.3666666634380817
1642762503.031,53.47888355895027,17.333333330849783,13.033333333830043,19.16666666666667,68.59166666865349,8.800000000434622,85.1083333355685,2.3666666634380817
1642762518.062,53.47888355895027,17.33333333084981,11.83333333581686,19.1333333340784,68.59166666865349,8.808333335133895,88.15833333258827,2.5500000019868168
1642762533.094,54.62203095486865,31.766666670640305,11.83333333581686,19.1333333340784,68.03333333383003,8.808333335133895,88.15833333258827,2.5500000019868168
1642762548.114,54.62203095486865,31.766666670640305,12.566666665176555,19.733333333084957,68.03333333383003,7.916666663562282,86.15000000223517,2.608333335568517
1642762563.14,54.416666670391955,17.833333325882748,12.566666665176555,19.733333333084985,69.34999999900658,7.916666663562253,86.15000000223517,2.608333335568517
1642762578.167,54.416666670391955,17.833333325882748,11.633333340287209,18.8333333345751,69.34999999900658,7.7000000017384735,84.10833333308499,2.491666668405145
1642762593.214,54.24999999503295,18.013664396717786,11.633333340287209,18.8333333345751,67.44166666641831,7.7000000017384735,84.10833333308499,2.491666668405145
1642762608.24,54.24999999503295,18.013664396717786,12.799999999503314,19.49999999875824,67.44166666641831,8.349999999627443,87.65833333134651,2.549999995778009
1642762623.268,52.391666670640305,24.854142347620538,12.7999999995033,19.49999999875824,67.23333333308499,8.349999999627471,87.65833333134651,2.549999995778009
1642762638.294,52.391666670640305,24.854142347620538,12.433333322405815,18.683333334823445,67.23333333308499,7.958333332402006,86.75833333594103,2.5916666630655527
1642762653.324,54.96666666741172,21.33333334078391,12.433333322405815,18.683333334823445,69.06666666579744,7.958333332402006,86.75833333594103,2.5916666630655527
1642762668.349,54.96666666741172,21.33333334078391,11.866666674613953,19.0499999995033,69.06666666579744,8.116666666852922,88.51666666877766,2.3166666738688946
1642762683.378,54.35760706449584,21.866666662196323,11.866666674613953,19.0499999995033,69.00833333532016,8.116666666852922,88.51666666877766,2.3166666738688946
1642762698.41,54.35760706449584,21.866666662196323,12.066666670143604,19.016666666915015,69.00833333532016,8.19166666672875,84.47499999776483,2.5249999978889974
1642762713.432,53.283880643048555,31.540179318381718,12.066666670143604,19.016666666915015,67.05833333233991,8.19166666672875,84.47499999776483,2.5249999978889974
1642762728.472,53.283880643048555,31.540179318381718,12.566666665176555,19.25000000124176,67.05833333233993,8.391666668467224,87.12500000062089,2.3999999960263523
1642762743.505,52.341666671757906,18.125145852388926,12.566666665176555,19.25000000124176,67.34166666554907,8.391666668467224,87.12500000062089,2.3999999960263523
1642762758.525,52.34166667175789,18.125145852388926,11.499999997516468,19.216666662444666,67.34166666554907,8.499999999379114,86.71666666554908,2.5416666703919617
1642762773.552,53.16666666728755,17.399999996026366,11.499999997516468,19.216666662444666,68.10833333681028,8.499999999379114,86.71666666554908,2.5416666703919617
1642762788.57,53.16666666728755,17.399999996026366,11.76666667064032,19.533333331346498,68.10833333681028,8.041666665424913,86.77499999602637,2.374999998137355
1642762803.712,52.691666660830386,21.600000001490116,11.76666667064032,19.533333331346498,67.92499999826154,8.041666665424913,86.77499999602637,2.374999998137355
1642762818.797,52.691666660830386,21.600000001490116,21.613064478326095,19.566666670143604,67.92499999826154,7.947803480761365,85.48612730885371,2.4666666674117295
1642762833.928,51.516161286400894,82.9017098324937,21.613064478326095,19.566666670143604,69.39166666629414,7.947803480761365,85.48612730885371,2.4666666674117295
