"Time","pod:productcatalogservice-w1-56c4dd84bf-dnz68_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-n4gx6_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-smnm7_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-fwfxm_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zxglb_service:frontend_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-7glq2_service:redis-cart_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-sskjw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-872zg_service:frontend_node:worker--1.novalocal","pod:cartservice-w4-6d5d8bb6bc-94gmk_service:cartservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-qltfh_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-79447_service:adservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-wfrm7_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-spzdf_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-g2j5b_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-psppx_service:redis-cart_node:worker--4.novalocal","pod:frontend-w1-599b6846df-779tz_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-tc6dx_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-f7hs2_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-gw6v8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-lm6v5_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-dzlcm_service:recommendationservice_node:worker--3","pod:adservice-w4-76766bdfb6-5pnrs_service:adservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-bdnvt_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-gm9ck_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-n4f5q_service:recommendationservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-db2b4_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-f454j_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-cbxnx_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w3-8597bb459d-j5ljj_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-bmzn4_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-zn7lt_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-wz96r_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-kdnv2_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-vwcjd_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-j7d79_service:productcatalogservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-xlg5v_service:currencyservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-m6c4w_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-5fs7t_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-bv9kt_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-mck2n_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-5dfzx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-trh2h_service:frontend_node:worker--3"
1638432994.678,0.0354647080523365,0.09583035404377103,0.1304843446149392,0.02736870828993581,0.10962591542083333,0.004390144023693518,0.08980485159033283,0.09630341187566734,0.09960956538831946,0.02387180145263531,0.13093563900862473,0.02791982558100677,0.024611966401050307,0.121094757685,0.008460813840028475,0.09860648821441251,0.11088699143031057,0.04103377867952138,0.08867620337431914,0.09627503556392347,0.025152232192914566,0.16182074209364133,0.09656389159565021,0.036173617547062095,0.02421450112451899,0.11212131860767043,0.046749695342045136,0.02879304102274762,0.02472700674379504,0.07227282169291667,0.045718346623222814,0.024027375186834756,0.10519323933820066,0.10313517647238565,0.03518190298753183,0.09114681298002517,0.08937916771198498,0.04081568876525053,0.03506292097695284,0.027560638482753273,0.08948071020967736,0.0954092408211989
1638433009.708,0.0354647080523365,0.09583035404377103,0.1304843446149392,0.02736870828993581,0.10962591542083333,0.004390144023693518,0.08980485159033283,0.09630341187566734,0.09960956538831946,0.02387180145263531,0.13093563900862473,0.02791982558100677,0.024611966401050307,0.121094757685,0.008460813840028475,0.09860648821441251,0.11088699143031057,0.04103377867952138,0.08867620337431914,0.09627503556392347,0.025152232192914566,0.16182074209364133,0.09656389159565021,0.036173617547062095,0.02421450112451899,0.11212131860767043,0.046749695342045136,0.02879304102274762,0.02472700674379504,0.07227282169291667,0.045718346623222814,0.024027375186834756,0.10519323933820066,0.10313517647238565,0.03518190298753183,0.09114681298002517,0.08937916771198498,0.04081568876525053,0.03506292097695284,0.027560638482753273,0.08948071020967736,0.0954092408211989
1638433024.73,0.03979785343369782,0.1090499807628251,0.13667655727424596,0.030653628561756272,0.12414845642354166,0.004067189429349032,0.10260171684040746,0.10808360294777974,0.11335018331638091,0.024840943179609783,0.12283978311146314,0.028841524628689243,0.026290546274861458,0.14046669232272008,0.01186598457084158,0.1101803311518609,0.11770639459305514,0.044134015830862065,0.09988347308088276,0.10778676161183458,0.026943120466685417,0.1540688975535785,0.10774642295418348,0.04008475342747464,0.025639417226374413,0.11848211743502318,0.05035578779410174,0.030803999194475046,0.02688455939419986,0.08194125304729166,0.0504925697789298,0.025550592482523386,0.11767094724231922,0.11522537853924397,0.038447883763937804,0.10073201058958216,0.09669757021347558,0.0440858714427568,0.03897572925383414,0.029542409167676323,0.10015748006781693,0.10035687367962964
1638433039.751,0.03979785343369782,0.1090499807628251,0.13667655727424596,0.030653628561756272,0.12414845642354166,0.004067189429349032,0.10260171684040746,0.10808360294777974,0.11335018331638091,0.024840943179609783,0.12283978311146314,0.028841524628689243,0.026290546274861458,0.14046669232272008,0.01186598457084158,0.1101803311518609,0.11770639459305514,0.044134015830862065,0.09988347308088276,0.10778676161183458,0.026943120466685417,0.1540688975535785,0.10774642295418348,0.04008475342747464,0.025639417226374413,0.11848211743502318,0.05035578779410174,0.030803999194475046,0.02688455939419986,0.08194125304729166,0.0504925697789298,0.025550592482523386,0.11767094724231922,0.11522537853924397,0.038447883763937804,0.10073201058958216,0.09669757021347558,0.0440858714427568,0.03897572925383414,0.029542409167676323,0.10015748006781693,0.10035687367962964
1638433054.777,0.04016674336449885,0.11250787830155642,0.13746327982099954,0.030914055868925257,0.1304494356274792,0.0034093870516066285,0.10016202518575669,0.11224695718426596,0.11337167541405462,0.025513774231213957,0.1115783888509181,0.028794900952030845,0.026573222876571868,0.13901351781115526,0.01184596645457408,0.11424056327734185,0.1144427656849704,0.04429106842849153,0.09964970334747968,0.11181251705056501,0.026942629568124914,0.13389242052329592,0.11120479245275654,0.04041906515299629,0.025794488755644385,0.11625251139044582,0.054361224460188505,0.030501823949585845,0.026954645818382333,0.09043741818874292,0.05063736563248353,0.025960807972332127,0.12219357490126254,0.11928307892542066,0.0393525995096372,0.09869580556010543,0.09722021565329683,0.04440503542859195,0.03996471649069353,0.03015685507013431,0.09992570943215671,0.11170319201583882
1638433069.808,0.04016674336449885,0.11250787830155642,0.13746327982099954,0.030914055868925257,0.1304494356274792,0.0034093870516066285,0.10016202518575669,0.11224695718426596,0.11337167541405462,0.025513774231213957,0.1115783888509181,0.028794900952030845,0.026573222876571868,0.13901351781115526,0.01184596645457408,0.11424056327734185,0.1144427656849704,0.04429106842849153,0.09964970334747968,0.11181251705056501,0.026942629568124914,0.13389242052329592,0.11120479245275654,0.04041906515299629,0.025794488755644385,0.11625251139044582,0.054361224460188505,0.030501823949585845,0.026954645818382333,0.09043741818874292,0.05063736563248353,0.025960807972332127,0.12219357490126254,0.11928307892542066,0.0393525995096372,0.09869580556010543,0.09722021565329683,0.04440503542859195,0.03996471649069353,0.03015685507013431,0.09992570943215671,0.11170319201583882
1638433084.834,0.04025530608891776,0.11282059227155798,0.1373231179659391,0.032832605084049164,0.13198775663192752,0.0029147409408608127,0.09932758710926294,0.1122425986142071,0.11343151515066381,0.02557342440069015,0.09211811209151924,0.029102467716250857,0.02649035232439993,0.13900417415255462,0.012160020567070377,0.11430118482041748,0.11387637777458572,0.04419642617024665,0.09908406797121343,0.11261071160888399,0.026859102678934637,0.10903886442232928,0.11173323522798531,0.040206629002412314,0.02589407924001117,0.11559901268182533,0.049579952866127826,0.030235561449278497,0.02696693747922597,0.09055265903227759,0.05410671719102299,0.025945741080027427,0.12207312921867602,0.1194393328587753,0.03951808727907066,0.09784737241941088,0.09841548216170565,0.04448414300570905,0.04015443641503268,0.03040886744789613,0.09912524906615708,0.1123125929213586
1638433099.856,0.04025530608891776,0.11282059227155798,0.1373231179659391,0.032832605084049164,0.13198775663192752,0.0029147409408608127,0.09932758710926294,0.1122425986142071,0.11343151515066381,0.02557342440069015,0.09211811209151924,0.029102467716250857,0.02649035232439993,0.13900417415255462,0.012160020567070377,0.11430118482041748,0.11387637777458572,0.04419642617024665,0.09908406797121343,0.11261071160888399,0.026859102678934637,0.10903886442232928,0.11173323522798531,0.040206629002412314,0.02589407924001117,0.11559901268182533,0.049579952866127826,0.030235561449278497,0.02696693747922597,0.09055265903227759,0.05410671719102299,0.025945741080027427,0.12207312921867602,0.1194393328587753,0.03951808727907066,0.09784737241941088,0.09841548216170565,0.04448414300570905,0.04015443641503268,0.03040886744789613,0.09912524906615708,0.1123125929213586
1638433114.893,0.040353445379806216,0.1126658913114754,0.13702534025966487,0.02968609618812727,0.14176263102302003,0.002263538801031148,0.0994976063034567,0.11225058678217593,0.10456897375614278,0.025506042877770342,0.08798474351677177,0.029168501520583506,0.026440234682785863,0.13842539991794514,0.01375885024217537,0.11406265403433366,0.11348618657882767,0.04453792218553094,0.09155157189278347,0.11255602089688488,0.026519063694903967,0.095573219668333,0.11193109335256755,0.040139149489644414,0.026047451008736795,0.11542667836325612,0.0495517596905658,0.033067724335667084,0.026792985736354278,0.08225459731677352,0.050788701351024784,0.026167790249028846,0.12214781103711266,0.11974428304654895,0.03671043513287566,0.0978337086303144,0.08416259514378457,0.04439094705441207,0.04015273755913176,0.030110798547574452,0.09852797230053696,0.11235814047990549
1638433129.917,0.040353445379806216,0.1126658913114754,0.13702534025966487,0.02968609618812727,0.14176263102302003,0.002263538801031148,0.0994976063034567,0.11225058678217593,0.10456897375614278,0.025506042877770342,0.08798474351677177,0.029168501520583506,0.026440234682785863,0.13842539991794514,0.01375885024217537,0.11406265403433366,0.11348618657882767,0.04453792218553094,0.09155157189278347,0.11255602089688488,0.026519063694903967,0.095573219668333,0.11193109335256755,0.040139149489644414,0.026047451008736795,0.11542667836325612,0.0495517596905658,0.033067724335667084,0.026792985736354278,0.08225459731677352,0.050788701351024784,0.026167790249028846,0.12214781103711266,0.11974428304654895,0.03671043513287566,0.0978337086303144,0.08416259514378457,0.04439094705441207,0.04015273755913176,0.030110798547574452,0.09852797230053696,0.11235814047990549
