"Time","pod:frontend-w4-6646bc856b-kw4c6_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-4wgcm_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-7qw68_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-xzpzh_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-mgl8t_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-r5hq4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-whnwl_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-bcs4r_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w1-56c4dd84bf-kjmzz_service:productcatalogservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-wwhb8_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-72g2k_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-j5ktw_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-svqjv_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-q7m5z_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-v6lzz_service:frontend_node:worker--3","pod:frontend-w4-6646bc856b-cqfd7_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-skm9d_service:redis-cart_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-n4rt2_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-kqbbw_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-96cqq_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-nf8v8_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-t2frk_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-gfj4n_service:currencyservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-gvmg4_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-cvz4g_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-bxpxc_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w1-cd78b8fd6-lphpt_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-6tjwn_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-sdhvp_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-v9gfq_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-5ll5f_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-6lnw4_service:cartservice_node:worker--3","pod:adservice-w1-5c67ddfffc-v649z_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-d2xx7_service:cartservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-bqcrq_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-qn5rj_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-fflmz_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-52nlb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-7xbqf_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-q2w4f_service:productcatalogservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-fc8m6_service:redis-cart_node:worker--3","pod:frontend-w2-777d8d5dcb-bn94b_service:frontend_node:worker--2.novalocal"
1638447445.101,0.07462748539500001,0.10374170601458067,0.025056801588565297,0.03497876130593953,0.12385488067972998,0.10233371051959382,0.02690593946103661,0.10407162822540182,0.03886849991695669,0.03762145042074557,0.0315275278313287,0.03446994297109009,0.025508309864953584,0.04065979367938431,0.0954558717298148,0.12360549055473463,0.009598627001018906,0.09303822447760757,0.027493976080709217,0.036769028680826196,0.024744184511211853,0.023727660747224884,0.12873838334541668,0.033448840101903195,0.1052354674205694,0.026931373558451897,0.0956414404829131,0.10676126697982774,0.11069769717482171,0.04078742719598026,0.12341712703271623,0.07336861352864296,0.11655026154104792,0.08033129135745563,0.10186740908801045,0.09608665623592022,0.10094144194154527,0.13916368427218742,0.053206380570449956,0.05275594408874091,0.00400240074436349,0.103737327938568
1638447460.341,0.07462748539500001,0.10374170601458067,0.025056801588565297,0.03497876130593953,0.12385488067972998,0.10233371051959382,0.02690593946103661,0.10407162822540182,0.03886849991695669,0.03762145042074557,0.0315275278313287,0.03446994297109009,0.025508309864953584,0.04065979367938431,0.0954558717298148,0.12360549055473463,0.009598627001018906,0.09303822447760757,0.027493976080709217,0.036769028680826196,0.024744184511211853,0.023727660747224884,0.12873838334541668,0.033448840101903195,0.1052354674205694,0.026931373558451897,0.0956414404829131,0.10676126697982774,0.11069769717482171,0.04078742719598026,0.12341712703271623,0.07336861352864296,0.11655026154104792,0.08033129135745563,0.10186740908801045,0.09608665623592022,0.10094144194154527,0.13916368427218742,0.053206380570449956,0.05275594408874091,0.00400240074436349,0.103737327938568
1638447475.612,0.08318071241143435,0.11557874229555014,0.02624561314154856,0.040700217814098064,0.12691922621604168,0.11433857228392405,0.027086705843941333,0.11563456670496147,0.040861204774907935,0.04021104422835978,0.03390707315671103,0.03243419985875149,0.026404452172668565,0.04262938461062771,0.11533936036938523,0.1370934724834591,0.010082005521043788,0.10020943107506408,0.02830910833252665,0.04045988978118457,0.027261753390762814,0.026798598059312843,0.13067642641618707,0.03138122533347972,0.11689720733049905,0.027189096394501996,0.1009919454385568,0.1124337563573212,0.11075967811944132,0.04259757859524214,0.10506032436870781,0.08104968917976024,0.11412138196064636,0.0835575929440868,0.09322396573204267,0.10304967581683375,0.11353693926443147,0.1428599434060164,0.055076966873456604,0.05476080352543596,0.003985019634721756,0.11531257219084502
1638447490.748,0.08318071241143435,0.11557874229555014,0.02624561314154856,0.040700217814098064,0.12691922621604168,0.11433857228392405,0.027086705843941333,0.11563456670496147,0.040861204774907935,0.04021104422835978,0.03390707315671103,0.03243419985875149,0.026404452172668565,0.04262938461062771,0.11533936036938523,0.1370934724834591,0.010082005521043788,0.10020943107506408,0.02830910833252665,0.04045988978118457,0.027261753390762814,0.026798598059312843,0.13067642641618707,0.03138122533347972,0.11689720733049905,0.027189096394501996,0.1009919454385568,0.1124337563573212,0.11075967811944132,0.04259757859524214,0.10506032436870781,0.08104968917976024,0.11412138196064636,0.0835575929440868,0.09322396573204267,0.10304967581683375,0.11353693926443147,0.1428599434060164,0.055076966873456604,0.05476080352543596,0.003985019634721756,0.11531257219084502
1638447505.776,0.08338564172546595,0.11606336883949543,0.02607206679075562,0.04099558430715975,0.13009637703280855,0.11452280054078479,0.026860434865535722,0.11547584016872918,0.0410384434844618,0.04060855863409706,0.03387805618006534,0.03219583935642792,0.026733508434731417,0.04256283321572449,0.11559107405066603,0.13821229582092576,0.010114635585215925,0.09923508498115968,0.02825927660755679,0.040539909756217234,0.027426295321034726,0.025497787032942143,0.1303271844458774,0.034129289653226015,0.11684431435304632,0.02713166513772014,0.09953500363010125,0.1105772278946449,0.10984038107864955,0.042661172025853594,0.10171558465162622,0.08061127785494271,0.09300214603453104,0.08379365265947308,0.10169884069119202,0.10180005426286687,0.1143871590793644,0.12380093579625,0.04667023810875,0.05468293721958594,0.003984933106146662,0.11528134536667428
1638447520.807,0.08338564172546595,0.11606336883949543,0.02607206679075562,0.04099558430715975,0.13009637703280855,0.11452280054078479,0.026860434865535722,0.11547584016872918,0.0410384434844618,0.04060855863409706,0.03387805618006534,0.03219583935642792,0.026733508434731417,0.04256283321572449,0.11559107405066603,0.13821229582092576,0.010114635585215925,0.09923508498115968,0.02825927660755679,0.040539909756217234,0.027426295321034726,0.025497787032942143,0.1303271844458774,0.034129289653226015,0.11684431435304632,0.02713166513772014,0.09953500363010125,0.1105772278946449,0.10984038107864955,0.042661172025853594,0.10171558465162622,0.08061127785494271,0.09300214603453104,0.08379365265947308,0.10169884069119202,0.10180005426286687,0.1143871590793644,0.12380093579625,0.04667023810875,0.05468293721958594,0.003984933106146662,0.11528134536667428
1638447535.882,0.08424261115233132,0.11567701325171326,0.025869365779433814,0.04106620820697429,0.1383912567306507,0.11464885111842349,0.026760210446290303,0.11520545038672618,0.04095172081395692,0.040412099865395394,0.03162680183034143,0.03434189152339662,0.0269938494638953,0.04236144315491612,0.1059161864669901,0.13789026893427242,0.010111944593317105,0.09842555751128007,0.028210829166322025,0.04054437653627012,0.02729995097688341,0.025515908418801723,0.1402997853330887,0.03153084463183247,0.11665953348909952,0.027494078268058917,0.09898963912998901,0.10958805137160392,0.1092025376145238,0.042646658977253164,0.09220308666734303,0.08132276273767099,0.08222733067006428,0.0839895015246862,0.10070331010721591,0.09348886463159223,0.10781496530288079,0.14102747266725799,0.05496112874137752,0.05438345637432456,0.004015841745624132,0.11509153294566826
1638447550.999,0.08424261115233132,0.11567701325171326,0.025869365779433814,0.04106620820697429,0.1383912567306507,0.11464885111842349,0.026760210446290303,0.11520545038672618,0.04095172081395692,0.040412099865395394,0.03162680183034143,0.03434189152339662,0.0269938494638953,0.04236144315491612,0.1059161864669901,0.13789026893427242,0.010111944593317105,0.09842555751128007,0.028210829166322025,0.04054437653627012,0.02729995097688341,0.025515908418801723,0.1402997853330887,0.03153084463183247,0.11665953348909952,0.027494078268058917,0.09898963912998901,0.10958805137160392,0.1092025376145238,0.042646658977253164,0.09220308666734303,0.08132276273767099,0.08222733067006428,0.0839895015246862,0.10070331010721591,0.09348886463159223,0.10781496530288079,0.14102747266725799,0.05496112874137752,0.05438345637432456,0.004015841745624132,0.11509153294566826
1638447566.276,0.08313731312175206,0.11555332536088309,0.02586939168573332,0.04098050040637316,0.13866841475332495,0.11445976045942326,0.026774648679542348,0.1154856884130019,0.04095287492676997,0.04019970953403983,0.031541471441685016,0.03153298303853065,0.02682411601556021,0.04258781745738979,0.11489986573943194,0.13801678591288613,0.010127783657519592,0.09812999531338379,0.027812076776017793,0.040060683971147766,0.0252564549474077,0.02685825242775414,0.1278032295035916,0.03101059737999724,0.11668040586635409,0.027793421066105026,0.0991550627006102,0.10930164911823252,0.10915434869093121,0.04269207612478479,0.07622302632855651,0.08056373003659287,0.07388796531298421,0.08409892506819451,0.10023580534195231,0.09994583565045996,0.11402274665908661,0.1405920117315727,0.0495458418217085,0.05439351307067464,0.004023577833225429,0.11522548306201964
1638447581.681,0.08313731312175206,0.11555332536088309,0.02586939168573332,0.04098050040637316,0.13866841475332495,0.11445976045942326,0.026774648679542348,0.1154856884130019,0.04095287492676997,0.04019970953403983,0.031541471441685016,0.03153298303853065,0.02682411601556021,0.04258781745738979,0.11489986573943194,0.13801678591288613,0.010127783657519592,0.09812999531338379,0.027812076776017793,0.040060683971147766,0.0252564549474077,0.02685825242775414,0.1278032295035916,0.03101059737999724,0.11668040586635409,0.027793421066105026,0.0991550627006102,0.10930164911823252,0.10915434869093121,0.04269207612478479,0.07622302632855651,0.08056373003659287,0.07388796531298421,0.08409892506819451,0.10023580534195231,0.09994583565045996,0.11402274665908661,0.1405920117315727,0.0495458418217085,0.05439351307067464,0.004023577833225429,0.11522548306201964
