"Time","pod:currencyservice-w4-649d8c7669-wsgqq_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-5tnx2_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-587l2_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-ks7xq_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-8sz7f_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-d8fqq_service:currencyservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-cl7lw_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-r9t48_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-6hvwt_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w4-5d9b8d854-plfqk_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-q4p4v_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-tcz8k_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-tgv4r_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-p2thr_service:recommendationservice_node:worker--3","pod:currencyservice-w1-cd78b8fd6-f8m4l_service:currencyservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-w4g6c_service:adservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mfc4m_service:recommendationservice_node:worker--3","pod:currencyservice-w2-6f8d8654c5-tbvgg_service:currencyservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-pqspd_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-t6b2c_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-pc4xq_service:cartservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xpd9h_service:frontend_node:worker--3","pod:redis-cart-w3-6d65c886c7-xhbmd_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-tx4xw_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-m4ccq_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-pg8dk_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-8t99c_service:currencyservice_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-l29f6_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-w6jn2_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-sbwxt_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-thtnb_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w1-5c67ddfffc-9pvwn_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m9j48_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-pcswm_service:frontend_node:worker--3","pod:currencyservice-w3-656689488c-k2mbn_service:currencyservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-mk785_service:productcatalogservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-cl4xv_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-zghc7_service:productcatalogservice_node:worker--3","pod:frontend-w4-6646bc856b-qnf4x_service:frontend_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-68ddp_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-f4w7b_service:cartservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-96hhj_service:frontend_node:worker--2.novalocal"
1638448750.146,0.1231219287625,0.10508313498541666,0.09749562961052174,0.10456155438642346,0.03825013059922038,0.0907329297012953,0.02437140959054587,0.02444524499576708,0.040198223003999965,0.0458924749917773,0.037778054245676776,0.09585381684644377,0.025467716001750417,0.024551761651151582,0.09052259967751065,0.11589623946845869,0.025023363944129403,0.10388773254641481,0.09561926212160109,0.025816898007191082,0.07874279968827765,0.09510421660249488,0.011937958830948945,0.09126781955776585,0.09526622754664738,0.03252015589708318,0.12798792678661164,0.06940583181499999,0.048385064397864434,0.028449348046556053,0.028453082347499995,0.11905107365398526,0.035841653098701,0.09656556802097302,0.08443116912368928,0.031854551431777,0.02578400712448347,0.03560986661474974,0.11620145838041185,0.0014296489235348412,0.0765030346061242,0.09790604098303347
1638448765.345,0.14362932347640453,0.11979128645937501,0.11023334680519344,0.1133889410090819,0.04294337468399664,0.10188162594664678,0.025869593927980734,0.026707346075988195,0.042552011531711294,0.04982997801050061,0.0404259660459818,0.10755944082267428,0.027600114750897593,0.02621744441424401,0.10074930986421386,0.11917783588540332,0.02662981719321831,0.11196546923135872,0.10695137552002625,0.027367626614627927,0.08783668231122468,0.10716579708069532,0.012822653267720889,0.09835063591305362,0.10780268793474515,0.03232188125406454,0.14444412083665387,0.07529046595396131,0.0488780485593396,0.03401505472549817,0.03332528284329756,0.11982899818113517,0.04093226473503419,0.10752501875659227,0.09280107670523999,0.03823813012581085,0.027262345861314,0.03685078017106209,0.1318884578003149,0.001432070582326778,0.08763029399909421,0.10986031987059507
1638448780.454,0.14362932347640453,0.11979128645937501,0.11023334680519344,0.1133889410090819,0.04294337468399664,0.10188162594664678,0.025869593927980734,0.026707346075988195,0.042552011531711294,0.04982997801050061,0.0404259660459818,0.10755944082267428,0.027600114750897593,0.02621744441424401,0.10074930986421386,0.11917783588540332,0.02662981719321831,0.11196546923135872,0.10695137552002625,0.027367626614627927,0.08783668231122468,0.10716579708069532,0.012822653267720889,0.09835063591305362,0.10780268793474515,0.03232188125406454,0.14444412083665387,0.07529046595396131,0.0488780485593396,0.03401505472549817,0.03332528284329756,0.11982899818113517,0.04093226473503419,0.10752501875659227,0.09280107670523999,0.03823813012581085,0.027262345861314,0.03685078017106209,0.1318884578003149,0.001432070582326778,0.08763029399909421,0.10986031987059507
1638448795.509,0.12662325874580702,0.12627626685723978,0.1165637545191499,0.11049281748924211,0.042482284277268904,0.10253421309455732,0.026633925613957277,0.02706784136102015,0.04276105123948526,0.051274962581385385,0.041972860217853576,0.11304424205340285,0.027418615340889314,0.02449870556275603,0.10121459557482089,0.08928129501051398,0.024949601931931055,0.11011575044301215,0.1121676876037191,0.027120117001821428,0.08198785463591911,0.10511046229243166,0.013161189093394011,0.10157869333458375,0.11375977573090668,0.034910954154443036,0.13207090055594137,0.08196429962629005,0.05044929856671733,0.030812875074752995,0.034245688008274926,0.09984635243058129,0.04137088261055209,0.11296007791010516,0.1008880764770702,0.039737415256985265,0.02710445527295718,0.040457317927064786,0.13889849709655208,0.0014374098946825747,0.08676328306959592,0.11562324006600465
1638448810.558,0.12662325874580702,0.12627626685723978,0.1165637545191499,0.11049281748924211,0.042482284277268904,0.10253421309455732,0.026633925613957277,0.02706784136102015,0.04276105123948526,0.051274962581385385,0.041972860217853576,0.11304424205340285,0.027418615340889314,0.02449870556275603,0.10121459557482089,0.08928129501051398,0.024949601931931055,0.11011575044301215,0.1121676876037191,0.027120117001821428,0.08198785463591911,0.10511046229243166,0.013161189093394011,0.10157869333458375,0.11375977573090668,0.034910954154443036,0.13207090055594137,0.08196429962629005,0.05044929856671733,0.030812875074752995,0.034245688008274926,0.09984635243058129,0.04137088261055209,0.11296007791010516,0.1008880764770702,0.039737415256985265,0.02710445527295718,0.040457317927064786,0.13889849709655208,0.0014374098946825747,0.08676328306959592,0.11562324006600465
1638448825.586,0.14021073725435912,0.1250864706912166,0.1159753463618927,0.1105011712714828,0.042702745913663034,0.0872463950175,0.026569342489020365,0.02715003791426172,0.04294281742065595,0.054713637253811065,0.041860611251919415,0.11340543133538335,0.02732438915431957,0.02710951754356411,0.10044482940505332,0.09257258770767247,0.02714397106852365,0.10944231291045625,0.11260708346485099,0.026994500802586283,0.08986263331766084,0.11320609297111674,0.01212017685315838,0.10030334745620866,0.11365751114594087,0.03236469277122493,0.14056053577877073,0.08841348820877125,0.04787344437374999,0.03087182400875733,0.03408600053804984,0.0898564350133453,0.04111798056242706,0.11379739786291697,0.10154595588484745,0.04010451683458194,0.02725814027838357,0.04066291015308134,0.13889327420120592,0.0014155170477410583,0.0864823233304632,0.11598601163445368
1638448840.802,0.14021073725435912,0.1250864706912166,0.1159753463618927,0.1105011712714828,0.042702745913663034,0.0872463950175,0.026569342489020365,0.02715003791426172,0.04294281742065595,0.054713637253811065,0.041860611251919415,0.11340543133538335,0.02732438915431957,0.02710951754356411,0.10044482940505332,0.09257258770767247,0.02714397106852365,0.10944231291045625,0.11260708346485099,0.026994500802586283,0.08986263331766084,0.11320609297111674,0.01212017685315838,0.10030334745620866,0.11365751114594087,0.03236469277122493,0.14056053577877073,0.08841348820877125,0.04787344437374999,0.03087182400875733,0.03408600053804984,0.0898564350133453,0.04111798056242706,0.11379739786291697,0.10154595588484745,0.04010451683458194,0.02725814027838357,0.04066291015308134,0.13889327420120592,0.0014155170477410583,0.0864823233304632,0.11598601163445368
1638448855.896,0.1276323748111437,0.1276925547287897,0.11645961559414623,0.11029135640121839,0.04281586182604957,0.10202876577939829,0.02646666859061695,0.027151304955452253,0.04302586260664901,0.054803041178590736,0.04195240966194526,0.11323520669987512,0.027303131196948507,0.027089706875255793,0.100470994422526,0.08024242838728758,0.02760147382127042,0.10961858635883627,0.11296293732835151,0.02765942913206136,0.08071340008942549,0.11366582915810788,0.01320622885219407,0.09987904341805515,0.113873358129784,0.030138547818750007,0.12733555951034278,0.08861201587406249,0.05206421216527808,0.03229502340596591,0.029868692868750005,0.07914050426902867,0.041240197064106775,0.11439327756284527,0.10159382440397481,0.04030370605449041,0.027219676170884017,0.040753837599362894,0.13884483067027903,0.0014131426686458852,0.08653111381409073,0.11595859708463695
1638448870.93,0.1276323748111437,0.1276925547287897,0.11645961559414623,0.11029135640121839,0.04281586182604957,0.10202876577939829,0.02646666859061695,0.027151304955452253,0.04302586260664901,0.054803041178590736,0.04195240966194526,0.11323520669987512,0.027303131196948507,0.027089706875255793,0.100470994422526,0.08024242838728758,0.02760147382127042,0.10961858635883627,0.11296293732835151,0.02765942913206136,0.08071340008942549,0.11366582915810788,0.01320622885219407,0.09987904341805515,0.113873358129784,0.030138547818750007,0.12733555951034278,0.08861201587406249,0.05206421216527808,0.03229502340596591,0.029868692868750005,0.07914050426902867,0.041240197064106775,0.11439327756284527,0.10159382440397481,0.04030370605449041,0.027219676170884017,0.040753837599362894,0.13884483067027903,0.0014131426686458852,0.08653111381409073,0.11595859708463695
1638448886.085,0.14042578900109964,0.12872986021403457,0.11616318687954721,0.10930343659088747,0.04261257146818594,0.10130939378563304,0.02629148826367152,0.0270158233727833,0.04317609576004225,0.05510967908597795,0.04185799764802387,0.11343493888005651,0.027503591622196368,0.02725052930432136,0.10028775617730366,0.07501024701519642,0.027522671840064118,0.10919118300505706,0.11282768055545396,0.027824899201652417,0.08790184203709908,0.10551640449109485,0.013154487053351817,0.099511925990325,0.11397178596666863,0.034738256051998755,0.1302749129949371,0.0885058750661557,0.05143280017532349,0.032371355430809025,0.03376190652272214,0.07008300997313657,0.0414069839355809,0.11389242644059103,0.09485020564411278,0.040039115639169426,0.027341890025913872,0.040769803274294865,0.1384587510182587,0.0014072967514817613,0.08680897085029994,0.11592905108684538
