"Time","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4"
1638431686.352,61.816666669522725,54.641666670019426,18.099999999006585,12.566666665176555,16.150000002235146,54.70301979607257,7.425000000124186,66.55000000571212
1638431701.531,61.816666669522725,56.283743252342944,20.899999998509884,12.566666665176555,16.15000000223516,54.07193813280997,7.425000000124186,66.55000000571212
1638431716.584,63.93333332923551,56.283743252342944,20.899999998509884,12.166666661699608,15.916666661699622,54.07193813280997,7.916666666666671,66.46666665871938
1638431731.594,63.933333329235516,53.8741081519835,31.53333333631356,12.166666661699608,15.916666661699622,54.92499999701977,7.916666666666671,66.46666665871938
1638431746.604,63.26666666815679,53.8741081519835,31.53333333631356,13.666666671633692,16.416666669150203,54.92499999701977,7.258333334078387,65.72500000397363
1638431761.613,63.26666666815679,53.21666666927436,17.86666666467984,13.66666667163372,16.41666666915019,55.22499999652306,7.258333334078387,65.72500000397363
1638431776.622,61.50833333221575,53.21666666927437,17.86666666467984,11.99999999254942,16.283333338797107,55.22499999652306,6.71666666554907,65.14166666815677
1638431791.631,61.50833333221575,54.933333331719034,20.700000002980232,11.99999999254942,16.283333338797092,55.28333333941797,6.71666666554907,65.14166666815677
1638431806.643,61.708333330849804,54.93333333171904,20.700000002980232,12.566666665176555,16.933333333581686,55.28333333941797,7.283333333519593,66.91666666418314
1638431821.692,61.708333330849804,54.908333333830036,18.266666668156788,12.566666665176555,16.933333333581686,55.69999999987583,7.283333333519593,66.91666666418314
1638431836.704,64.2416666696469,54.908333333830036,18.266666668156788,12.066666670143604,15.96666666368644,55.69999999987583,7.508333333923176,67.29166666666667
1638431851.717,64.2416666696469,54.47500000086924,20.100000003973634,12.066666670143604,15.96666666368644,54.56666666393478,7.508333333923176,67.29166666666666
1638431866.748,62.68333333544433,54.47500000086924,20.100000003973634,13.733333336810276,16.65000000347692,54.56666666393478,7.216666666014746,66.49166666902602
1638431881.776,62.68333333544433,54.75817733810884,18.399999998509898,13.733333336810276,16.650000003476933,54.00019992458333,7.216666666014731,66.49166666902602
1638431896.803,60.59166666430731,54.75817733810884,18.399999998509884,11.83333333581686,16.499999997516483,54.00019992458333,7.0166666666045785,66.01666666256884
1638431911.824,60.59166666430731,54.124691439022676,31.600000001490116,11.83333333581686,16.499999997516483,54.416619430477276,7.0166666666045785,66.01666666256884
1638431926.851,60.93333333420258,54.124691439022676,31.600000001490116,11.833333323399202,16.48333333432676,54.416619430477276,7.000000000310436,67.43333333482344
1638431941.88,60.933333334202565,52.10833333432675,20.36666666467984,11.83333332339923,16.483333334326744,55.21666666492819,7.000000000310436,67.43333333482344
1638431956.913,62.08333333022893,52.108333334326744,20.36666666467984,11.733333344260856,16.033333335071802,55.21666666492819,7.5250000009934155,66.73333333494762
1638431971.949,62.08333333022893,53.808333330477275,19.866666669646904,11.733333344260856,16.033333335071802,56.67500000136594,7.5250000009934155,66.73333333494762
1638431986.981,61.916666670391955,53.808333330477275,19.866666669646904,13.29999999453625,16.549999993294477,56.67500000136594,7.224999999161781,66.52499999850988
1638432001.999,61.916666670391955,54.74166666778426,20.06666666517654,13.299999994536236,16.549999993294477,55.024999997889005,7.22499999916181,66.52499999850988
1638432017.029,62.225000001490116,54.74166666778425,20.06666666517654,12.666666669150189,16.166666671633706,55.024999997889005,6.991666667163372,66.78333333693445
1638432032.059,62.225000001490116,55.40000000037253,18.50000000248353,12.666666669150189,16.166666671633706,55.5166666675359,6.991666667163372,66.78333333693445
