"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638386676.736,86.1416666644315,6.383333333457514,96.80000000012417,89.40833333258827,83.54166666666667,18.049203868812754,13.933333332339927,26.41666666915019
1638386691.766,86.1416666644315,6.383333333457514,97.47516832111852,89.40833333258827,83.54166666666667,18.049203868812754,13.933333332339927,26.150000002235174
1638386706.8,86.32110030662884,6.508333332991853,97.47516832111852,89.52499999975164,84.96867084152845,18.299999994536236,12.93333334227404,26.150000002235174
1638386721.832,86.32110030662884,6.508333332991853,97.12480832117562,89.52499999975164,84.96867084152845,18.299999994536236,12.93333334227404,25.883333329111352
1638386736.855,84.61063659477601,6.158333333053946,97.12480832117562,89.46666666616996,84.18955860880791,32.09999999652307,12.599999991556004,25.883333329111352
1638386751.891,84.61063659477601,6.158333333053932,97.34999999714394,89.46666666616996,84.18955860880791,32.09999999652307,12.599999991556004,25.766666668156788
1638386766.921,86.89166666629414,7.133333334544048,97.34999999714394,88.79166666418314,83.94166666393478,17.533333338797092,13.066666672627136,25.766666668156788
1638386781.949,86.89166666629414,7.133333334544048,98.48333333618939,88.79166666418314,83.94166666393478,17.533333338797092,13.066666672627136,25.266666666915015
1638386797.004,85.61666666530073,6.983333332464099,98.48333333618939,89.7833333350718,84.975000002111,22.7999999995033,13.66666667163372,25.266666666915015
1638386812.04,85.61666666530073,6.983333332464099,98.46666666368644,89.7833333350718,84.975000002111,22.7999999995033,13.66666667163372,25.2999999995033
1638386827.062,85.89166666691501,6.841666667411715,98.46666666368644,89.85000000335276,82.92500000136594,19.13333332786958,12.66666665673256,25.2999999995033
1638386842.096,85.89166666691501,6.841666667411715,97.88333333407839,89.85000000335276,82.92500000136594,19.13333332786958,12.66666665673256,25.76666666194795
1638386857.124,84.28333333072563,7.174999998727159,97.88333333407839,88.61666666343808,83.8333333345751,23.633333332836628,12.900000003476947,25.76666666194795
1638386872.154,84.28333333072563,7.174999998727188,97.40000000223517,88.61666666343808,83.8333333345751,23.633333332836628,12.900000003476947,25.66666667039196
1638386887.196,86.28333333879709,6.608333333861083,97.40000000223517,89.25833333594105,85.42152615794735,18.566666667660087,12.433333334823445,25.66666667039196
1638386902.221,86.28333333879709,6.608333333861083,97.80833333420257,89.25833333594103,85.42152615794735,18.566666667660087,12.433333334823445,26.21666666741173
1638386917.253,83.39999999850988,6.583333333643765,97.80833333420257,88.97499999652307,82.86928975952789,31.300000001986817,13.933333332339899,26.21666666741173
1638386932.292,83.39999999850988,6.583333333643765,97.20833333209157,88.97499999652307,82.86928975952789,31.300000001986817,13.933333332339927,25.9500000004967
1638386947.331,85.35833332998058,6.649999999596417,97.20833333209157,89.14166666877766,81.60000000149012,18.399999998509884,12.633333330353096,25.9500000004967
1638386962.365,85.35833332998058,6.649999999596417,97.41666666852932,89.14166666877766,81.60000000149012,18.399999998509884,12.633333330353096,26.3333333345751
1638386977.386,86.35833333556852,7.125000000620858,97.41666666852932,89.59999999962747,84.54999999764065,23.33333333333333,12.466666673620537,26.3333333345751
1638386992.419,86.35833333556852,7.125000000620872,98.33333333333333,89.59999999962747,84.54999999764065,23.33333333333333,12.466666673620537,25.183333332339927
1638387007.445,85.16666666604578,6.941666665952653,98.33333333333333,88.82499999987583,84.0500000057121,18.533333341280624,12.733333334326744,25.183333332339927
1638387022.476,85.16666666604578,6.941666665952653,98.44166666579743,88.82499999987583,84.0500000057121,18.533333341280624,12.733333334326744,26.449999995529666
