"Time","pod:frontend-w1-599b6846df-hpwtl_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-lcmxz_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cv749_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-tf7vl_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-xnpd6_service:recommendationservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-8d4lc_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-flq2x_service:productcatalogservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-lmnq2_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-dc9hb_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-85jgb_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-6p2xf_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w2-5bbcb977f8-h7xgr_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-7ffht_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-5g8qd_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m9qbr_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-n5jsc_service:recommendationservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-5hjd5_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-2r8qp_service:frontend_node:worker--3","pod:recommendationservice-w4-6855bd669b-7zh2h_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w1-7c75d55f4d-pjkv7_service:redis-cart_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-x9gmq_service:redis-cart_node:worker--3","pod:currencyservice-w1-cd78b8fd6-bx6z9_service:currencyservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-x6hkz_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-hhdpc_service:frontend_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-rrbs7_service:productcatalogservice_node:worker--3","pod:adservice-w1-5c67ddfffc-645fn_service:adservice_node:worker--1.novalocal","pod:cartservice-w1-86744bdcbd-px7bq_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-466z4_service:frontend_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-npwsb_service:currencyservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-h8b8f_service:adservice_node:worker--3","pod:frontend-w4-6646bc856b-pgzfl_service:frontend_node:worker--4.novalocal","pod:currencyservice-w2-6f8d8654c5-jxjgb_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-llhhz_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-zzpz9_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-cnrbw_service:currencyservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-mxf2f_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-qxz48_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-rc2jh_service:currencyservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-wpg8n_service:frontend_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-kx6kj_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-wgxzk_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-6vqhs_service:productcatalogservice_node:worker--4.novalocal"
1638385370.075,0.11929986555376315,0.06357429256707399,0.10996542844023308,0.1157376676350317,0.07212250116609847,0.11465093643417491,0.06390799770304798,0.11228901508356542,0.05947445365744961,0.106475205474375,0.08006130341411741,0.058672564573997596,0.11671888987243811,0.06663561711156704,0.06494473360904905,0.055671437823618795,0.06480647787426569,0.12014068967708812,0.0744398797245445,0.010654675140997832,0.0032834881410221876,0.11548238557323678,0.054196974398377125,0.11094877103687724,0.062486535872672846,0.13893424888188424,0.08425011481207625,0.11975279971873064,0.12664093304198265,0.13888638201332434,0.06890536567537928,0.12588414629473296,0.06112209376395638,0.058901661902431804,0.11165691454471341,0.053697241534630805,0.14431976132537,0.12850171692583334,0.11196991704921476,0.08232291480384102,0.05956219686360426,0.06690799271855248
1638385385.105,0.13410213212000122,0.07162459850734322,0.12413835227006187,0.12150661987541668,0.08793463431190864,0.1251578925011479,0.07323971657132805,0.12669638336226402,0.05982920016141473,0.12419002490958332,0.07591973820750002,0.06413391068950226,0.13303998591261512,0.06907367728539818,0.07399687192709474,0.06195807877174024,0.07304757053140454,0.13680585790706837,0.08219287027880759,0.011823312272201894,0.003094007745379539,0.12675081303630006,0.06079348940084297,0.12551856575467554,0.07048586605388057,0.14728066580941962,0.09525279153060232,0.13502845656646983,0.14112247517494095,0.14662992225525362,0.07231512274145833,0.13867285622229716,0.067897893794516,0.0667519483183757,0.12461634418757875,0.06023814872777242,0.15139251306270834,0.14993529495979163,0.12657972076369198,0.09302230385673711,0.06993697738303424,0.07530197910268156
1638385400.133,0.13410213212000122,0.07162459850734322,0.12413835227006187,0.12150661987541668,0.08793463431190864,0.1251578925011479,0.07323971657132805,0.12669638336226402,0.05982920016141473,0.12419002490958332,0.07591973820750002,0.06413391068950226,0.13303998591261512,0.06907367728539818,0.07399687192709474,0.06195807877174024,0.07304757053140454,0.13680585790706837,0.08219287027880759,0.011823312272201894,0.003094007745379539,0.12675081303630006,0.06079348940084297,0.12551856575467554,0.07048586605388057,0.14728066580941962,0.09525279153060232,0.13502845656646983,0.14112247517494095,0.14662992225525362,0.07231512274145833,0.13867285622229716,0.067897893794516,0.0667519483183757,0.12461634418757875,0.06023814872777242,0.15139251306270834,0.14993529495979163,0.12657972076369198,0.09302230385673711,0.06993697738303424,0.07530197910268156
1638385415.167,0.14753431155852995,0.07500273383912703,0.13417436647117884,0.12690068245125,0.08311789895649697,0.13378999574590814,0.07605363573213557,0.1387126355765357,0.06023658606378427,0.1315044001918233,0.08311207066528445,0.06665465142064621,0.14695915782531077,0.0759830694846747,0.07649771774072404,0.06320735406881403,0.07455516821559399,0.15054856508875736,0.08231584991953894,0.012266562156761337,0.0030316576687386865,0.13154029789470886,0.062159395201895895,0.13724724561950755,0.07503054251203438,0.1315175692676066,0.09823148208078414,0.1479055479168581,0.1428816712977698,0.14425984280766385,0.08586097992610835,0.14249739558346797,0.06788512857104953,0.06674984250317374,0.13411701403961032,0.06452926442451869,0.16374219353735542,0.16240381753197894,0.13845936950129742,0.10125114007163892,0.07388703904489313,0.0766672129274454
1638385430.235,0.14753431155852995,0.07500273383912703,0.13417436647117884,0.12690068245125,0.08311789895649697,0.13378999574590814,0.07605363573213557,0.1387126355765357,0.06023658606378427,0.1315044001918233,0.08311207066528445,0.06665465142064621,0.14695915782531077,0.0759830694846747,0.07649771774072404,0.06320735406881403,0.07455516821559399,0.15054856508875736,0.08231584991953894,0.012266562156761337,0.0030316576687386865,0.13154029789470886,0.062159395201895895,0.13724724561950755,0.07503054251203438,0.1315175692676066,0.09823148208078414,0.1479055479168581,0.1428816712977698,0.14425984280766385,0.08586097992610835,0.14249739558346797,0.06788512857104953,0.06674984250317374,0.13411701403961032,0.06452926442451869,0.16374219353735542,0.16240381753197894,0.13845936950129742,0.10125114007163892,0.07388703904489313,0.0766672129274454
1638385445.27,0.14755707322336928,0.0753037979101645,0.13307996750451018,0.13222756062931482,0.08993547830479932,0.13370721198281343,0.07615026297491365,0.13873853407344997,0.06478287492875082,0.1459809076886814,0.0898151513048183,0.0665736030805325,0.13674499533962595,0.0760244501122121,0.07661089099272093,0.06353294889561283,0.0746735082610522,0.15060437078414762,0.0900680910841546,0.011969496509425767,0.003063011346018866,0.13102952125261513,0.06251888777827111,0.13711096271711598,0.07499710171048017,0.11525259115834016,0.08687035065471951,0.1485686860669783,0.14303052789422768,0.12019464341228928,0.08461161554811335,0.14228911802769798,0.06794998514869445,0.06698540021804165,0.13275193373684796,0.06444766579014366,0.16213299601917125,0.13916622424499997,0.13827214599120302,0.1015500574057597,0.06980296845619752,0.06931340837201895
1638385460.299,0.14755707322336928,0.0753037979101645,0.13307996750451018,0.13222756062931482,0.08993547830479932,0.13370721198281343,0.07615026297491365,0.13873853407344997,0.06478287492875082,0.1459809076886814,0.0898151513048183,0.0665736030805325,0.13674499533962595,0.0760244501122121,0.07661089099272093,0.06353294889561283,0.0746735082610522,0.15060437078414762,0.0900680910841546,0.011969496509425767,0.003063011346018866,0.13102952125261513,0.06251888777827111,0.13711096271711598,0.07499710171048017,0.11525259115834016,0.08687035065471951,0.1485686860669783,0.14303052789422768,0.12019464341228928,0.08461161554811335,0.14228911802769798,0.06794998514869445,0.06698540021804165,0.13275193373684796,0.06444766579014366,0.16213299601917125,0.13916622424499997,0.13827214599120302,0.1015500574057597,0.06980296845619752,0.06931340837201895
1638385475.33,0.14829350455085077,0.0753717821012389,0.13273062444712067,0.13122517943735887,0.09081016035147742,0.13348850003017185,0.07661102304157802,0.13861954665868892,0.06464175432409434,0.14596987033335831,0.08378765743698753,0.06681903162921908,0.13791003444884797,0.07576088454270902,0.07661334943971089,0.06328689957674612,0.07462796174254523,0.1507359840625968,0.08188716743587707,0.011472504263643286,0.0029790857547328073,0.13118877408172863,0.06302183091351618,0.13732123220310963,0.07524927378906937,0.10621026616630516,0.09921793747793212,0.149041361422761,0.14307979564553389,0.10335644744772346,0.07894234565195864,0.14172925456971777,0.06836672451385675,0.06750449673767757,0.13207420480056314,0.06404143651838402,0.14556489632656355,0.1478426673530238,0.13811818573175644,0.10304419810155167,0.07441031041294645,0.0701133113660705
1638385490.364,0.14829350455085077,0.0753717821012389,0.13273062444712067,0.13122517943735887,0.09081016035147742,0.13348850003017185,0.07661102304157802,0.13861954665868892,0.06464175432409434,0.14596987033335831,0.08378765743698753,0.06681903162921908,0.13791003444884797,0.07576088454270902,0.07661334943971089,0.06328689957674612,0.07462796174254523,0.1507359840625968,0.08188716743587707,0.011472504263643286,0.0029790857547328073,0.13118877408172863,0.06302183091351618,0.13732123220310963,0.07524927378906937,0.10621026616630516,0.09921793747793212,0.149041361422761,0.14307979564553389,0.10335644744772346,0.07894234565195864,0.14172925456971777,0.06836672451385675,0.06750449673767757,0.13207420480056314,0.06404143651838402,0.14556489632656355,0.1478426673530238,0.13811818573175644,0.10304419810155167,0.07441031041294645,0.0701133113660705
1638385505.4,0.1480588970993029,0.0754142226943621,0.13293567176147697,0.13200632090599315,0.07865347538625,0.13356673371623468,0.07675551647893958,0.13873046926431754,0.06494796799187237,0.13721667740677893,0.08877653031889893,0.06658533639416854,0.14697992761197912,0.06936022389065284,0.07669448580407379,0.0640983566904065,0.07460709860843472,0.1507765879511163,0.08280370046010899,0.01100829491755509,0.004050586018990348,0.13097023897644897,0.06360266351963885,0.13755686065583173,0.075229498527943,0.10313795922395172,0.0991636684022563,0.14920572207549984,0.1441110537346492,0.08811450576374998,0.07891432059125848,0.14222651776110645,0.06838221188025008,0.06752017989163829,0.13248619456197114,0.06469121384411611,0.14535510075864047,0.146453562017355,0.13818143732491198,0.10143744934191404,0.07431140174331717,0.0703917380022041
