"Time","pod:frontend-w1-599b6846df-v6q6n_service:frontend_node:worker--1.novalocal","pod:adservice-w2-9f97cf96-n7shk_service:adservice_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-wvwzx_service:frontend_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-vf94h_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-qckns_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-jv45f_service:frontend_node:worker--4.novalocal","pod:frontend-w1-599b6846df-hmld6_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-v9gs9_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w4-6855bd669b-n2m7j_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-vvnzk_service:redis-cart_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-m4czp_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w3-656689488c-gxwts_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rkxwp_service:frontend_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-hs8hb_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-cl2dz_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w2-66565874fb-f4wm6_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-w86bx_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-7lngp_service:recommendationservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-lrglf_service:recommendationservice_node:worker--3","pod:cartservice-w4-6d5d8bb6bc-lmk9k_service:cartservice_node:worker--4.novalocal","pod:productcatalogservice-w1-56c4dd84bf-9fth9_service:productcatalogservice_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-hm8x7_service:cartservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-ph29c_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-99824_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-x4sxm_service:productcatalogservice_node:worker--3","pod:adservice-w4-76766bdfb6-rtvks_service:adservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-gb4w7_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-727wj_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-vtbql_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-klz5j_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-f2lqp_service:frontend_node:worker--3","pod:currencyservice-w4-649d8c7669-lpvmp_service:currencyservice_node:worker--4.novalocal","pod:redis-cart-w2-84485f8b85-qd7j8_service:redis-cart_node:worker--2.novalocal","pod:frontend-w1-599b6846df-4dccv_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-2qvdh_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-gh5ll_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-99qqf_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w4-6855bd669b-j45xj_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-w2cv4_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w3-8ddd87c7b-4t247_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-96l5p_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-pz56h_service:productcatalogservice_node:worker--4.novalocal"
1638431686.338,0.09244099547553718,0.1322970554505403,0.0999774868232775,0.0930522636320862,0.0232346973430852,0.07214532770153108,0.09229460355565326,0.023622118443963454,0.028056283465918888,0.001469106597281189,0.03597490879721951,0.09038111897958334,0.11561564335057686,0.10427930268106982,0.08746155744214953,0.03967444998235363,0.027764508451789904,0.025077601850657202,0.024607469679574924,0.08939346972550662,0.03407147484059633,0.08831532278168372,0.039643109290678116,0.034492373779004194,0.03427700344795383,0.13306361553141996,0.08604001925446174,0.10652756749841326,0.10416258492572593,0.08746947445758321,0.09452345614459837,0.1228226373587946,0.011340592479756568,0.09224297631241725,0.023097266700400913,0.10044207833655938,0.026382602754112815,0.027417482040000003,0.023196498378378377,0.09516959059908979,0.0419037503925,0.04428622917121232
1638431701.41,0.10451951590576794,0.14005594931082183,0.11282972024019298,0.1055574971083146,0.025466647095705976,0.08270651557532688,0.10486216728835628,0.02499090676169803,0.03286962265967777,0.001335296346083662,0.03840148633701081,0.09254233878869159,0.13138128527359885,0.1384503829353504,0.09868725787473055,0.04347964510626199,0.02980167978708399,0.026465243475530947,0.026193980339716257,0.1000681320060898,0.03965423851749865,0.09774091852077657,0.04348207140297438,0.03556536778410984,0.03832339994153179,0.16076476691204125,0.09668038011803967,0.11778314868745716,0.11909142967800498,0.09688149543978695,0.10618232298033173,0.13794471755632712,0.012573345258834781,0.1043851429684073,0.024625541666826848,0.11260912825663148,0.029068313456947797,0.029190033046659583,0.025115156150397163,0.10594109918697375,0.04973737553026657,0.05309096377884758
1638431716.488,0.10451951590576794,0.14005594931082183,0.11282972024019298,0.1055574971083146,0.025466647095705976,0.08270651557532688,0.10486216728835628,0.02499090676169803,0.03286962265967777,0.001335296346083662,0.03840148633701081,0.09254233878869159,0.13138128527359885,0.1384503829353504,0.09868725787473055,0.04347964510626199,0.02980167978708399,0.026465243475530947,0.026193980339716257,0.1000681320060898,0.03965423851749865,0.09774091852077657,0.04348207140297438,0.03556536778410984,0.03832339994153179,0.16076476691204125,0.09668038011803967,0.11778314868745716,0.11909142967800498,0.09688149543978695,0.10618232298033173,0.13794471755632712,0.012573345258834781,0.1043851429684073,0.024625541666826848,0.11260912825663148,0.029068313456947797,0.029190033046659583,0.025115156150397163,0.10594109918697375,0.04973737553026657,0.05309096377884758
1638431731.509,0.11307292303911268,0.11619363668882476,0.1220557038446939,0.1134970243074581,0.02601899155602013,0.0890989467299165,0.11358335786915144,0.02544214156366567,0.03029033868079037,0.0013222726276654118,0.04078957504480967,0.10211891280494925,0.14229329405098223,0.1373655336146329,0.09967395741229328,0.04488574489597064,0.030081742646006097,0.02637460568965904,0.025210332674781916,0.10923551181629068,0.040511921636884045,0.09772890317291198,0.044253013856778815,0.03705195426863133,0.04053358954338049,0.13751664182880088,0.09868365612606744,0.11624859269038403,0.11750476706553076,0.09272510677001694,0.11380586288601295,0.12634070353799182,0.012630536640185461,0.1128671266076874,0.025173298396045225,0.12188571847075877,0.029223859807039905,0.033643482538473775,0.025448152968248972,0.11530072238408143,0.04914899437861979,0.05317811754404904
1638431746.537,0.11307292303911268,0.11619363668882476,0.1220557038446939,0.1134970243074581,0.02601899155602013,0.0890989467299165,0.11358335786915144,0.02544214156366567,0.03029033868079037,0.0013222726276654118,0.04078957504480967,0.10211891280494925,0.14229329405098223,0.1373655336146329,0.09967395741229328,0.04488574489597064,0.030081742646006097,0.02637460568965904,0.025210332674781916,0.10923551181629068,0.040511921636884045,0.09772890317291198,0.044253013856778815,0.03705195426863133,0.04053358954338049,0.13751664182880088,0.09868365612606744,0.11624859269038403,0.11750476706553076,0.09272510677001694,0.11380586288601295,0.12634070353799182,0.012630536640185461,0.1128671266076874,0.025173298396045225,0.12188571847075877,0.029223859807039905,0.033643482538473775,0.025448152968248972,0.11530072238408143,0.04914899437861979,0.05317811754404904
1638431761.562,0.11313750059532296,0.10369674145072375,0.12180192486180305,0.11308653246598546,0.026047011774633057,0.08067432820742956,0.11354885881253954,0.025503288437093714,0.029945188665159606,0.0014481161334066494,0.04071755492175147,0.09288052124309405,0.1422276342422099,0.11680007581875,0.09819240383707487,0.04497184102235595,0.02995649302179356,0.026208110962219165,0.025755779656131676,0.10122847813753544,0.04025805021702838,0.09751155341133227,0.0443935724814269,0.04058262790661496,0.040500960161753786,0.12231992722077244,0.09763136737757004,0.11567632922999041,0.11648852137352618,0.09425974823327314,0.11337832919991539,0.12743433625028905,0.01268056844896031,0.11291001381871003,0.02509143384108447,0.12184208270435434,0.02896005455817378,0.031482069019276235,0.025347001093758408,0.11507866030431191,0.04790153882536068,0.05301500290370811
1638431776.59,0.11313750059532296,0.10369674145072375,0.12180192486180305,0.11308653246598546,0.026047011774633057,0.08067432820742956,0.11354885881253954,0.025503288437093714,0.029945188665159606,0.0014481161334066494,0.04071755492175147,0.09288052124309405,0.1422276342422099,0.11680007581875,0.09819240383707487,0.04497184102235595,0.02995649302179356,0.026208110962219165,0.025755779656131676,0.10122847813753544,0.04025805021702838,0.09751155341133227,0.0443935724814269,0.04058262790661496,0.040500960161753786,0.12231992722077244,0.09763136737757004,0.11567632922999041,0.11648852137352618,0.09425974823327314,0.11337832919991539,0.12743433625028905,0.01268056844896031,0.11291001381871003,0.02509143384108447,0.12184208270435434,0.02896005455817378,0.031482069019276235,0.025347001093758408,0.11507866030431191,0.04790153882536068,0.05301500290370811
1638431791.604,0.11232334214632393,0.09274853195405074,0.12208762671119719,0.11303532523323852,0.02400703222601627,0.08061365897903465,0.11264154631379965,0.02526295736800955,0.0326179394829565,0.0014453164187581801,0.0405514401225137,0.10038044051525633,0.13131331598040782,0.13570379171178895,0.09723827762242286,0.04490698147654967,0.029746831914826917,0.026127614063730133,0.027667581113333638,0.10896596759682832,0.040050001491843505,0.09863498476669239,0.04455053810523926,0.04078493525684702,0.04059854404278314,0.1079567962973672,0.0968434222924785,0.11510303190541867,0.11558491970960554,0.10073101601690952,0.11310674165061482,0.12636530751661385,0.012693834943549746,0.11186864963263889,0.024979738554792227,0.12171516685955602,0.02947278357920105,0.03047691388949532,0.025085994177729727,0.11513683351490762,0.049638767528746165,0.053002512950250484
1638431806.632,0.11232334214632393,0.09274853195405074,0.12208762671119719,0.11303532523323852,0.02400703222601627,0.08061365897903465,0.11264154631379965,0.02526295736800955,0.0326179394829565,0.0014453164187581801,0.0405514401225137,0.10038044051525633,0.13131331598040782,0.13570379171178895,0.09723827762242286,0.04490698147654967,0.029746831914826917,0.026127614063730133,0.027667581113333638,0.10896596759682832,0.040050001491843505,0.09863498476669239,0.04455053810523926,0.04078493525684702,0.04059854404278314,0.1079567962973672,0.0968434222924785,0.11510303190541867,0.11558491970960554,0.10073101601690952,0.11310674165061482,0.12636530751661385,0.012693834943549746,0.11186864963263889,0.024979738554792227,0.12171516685955602,0.02947278357920105,0.03047691388949532,0.025085994177729727,0.11513683351490762,0.049638767528746165,0.053002512950250484
1638431821.661,0.11214281711750222,0.08456774587473288,0.12219230052863467,0.10474164137576221,0.026066009029908268,0.08330967786292218,0.1126566902666576,0.025165597445009385,0.032466546681858166,0.0014395487875642583,0.040161031399732545,0.09982590034974202,0.14268216113877008,0.13588077838995688,0.09714419595669464,0.044840777902968254,0.029521474530821382,0.02401514723196537,0.02714391798628555,0.10239927243416329,0.039774051777768896,0.09751864021146052,0.04441835936172293,0.04056066319937632,0.04038795859254151,0.0930621350904968,0.09665599058481293,0.11472162921562798,0.11613659496093778,0.09895265773390872,0.11250812852029986,0.12694900594394756,0.012730140253307392,0.11200208412481094,0.0251495076591627,0.12222038279569891,0.02950303298999745,0.030831364065752147,0.024897832787228246,0.11435419355781917,0.05308302998720905,0.04821455086464535
1638431836.679,0.11214281711750222,0.08456774587473288,0.12219230052863467,0.10474164137576221,0.026066009029908268,0.08330967786292218,0.1126566902666576,0.025165597445009385,0.032466546681858166,0.0014395487875642583,0.040161031399732545,0.09982590034974202,0.14268216113877008,0.13588077838995688,0.09714419595669464,0.044840777902968254,0.029521474530821382,0.02401514723196537,0.02714391798628555,0.10239927243416329,0.039774051777768896,0.09751864021146052,0.04441835936172293,0.04056066319937632,0.04038795859254151,0.0930621350904968,0.09665599058481293,0.11472162921562798,0.11613659496093778,0.09895265773390872,0.11250812852029986,0.12694900594394756,0.012730140253307392,0.11200208412481094,0.0251495076591627,0.12222038279569891,0.02950303298999745,0.030831364065752147,0.024897832787228246,0.11435419355781917,0.05308302998720905,0.04821455086464535
1638431851.703,0.11257183788048686,0.0824442611212376,0.12185065792729087,0.10554680268023621,0.02590010955429796,0.0892750972746435,0.11287682624995926,0.025289452256768465,0.03240862256669795,0.0012186491062499997,0.040435553185438004,0.09985158021584871,0.14243904623787898,0.13545898341978066,0.09723493065433603,0.04497516835315417,0.029295802280533963,0.026446044044982107,0.02735401041670539,0.09868860684037584,0.03991085474004997,0.09710486926675731,0.04436341751105449,0.040412780558201536,0.04013135780368809,0.09868978077436691,0.09699711762472253,0.1150710945161677,0.11635420425852303,0.09946091050951979,0.11255087785298852,0.11695365688499999,0.012641258631222901,0.11221110140769873,0.02536727106533175,0.12197087764730435,0.029368004019919607,0.03301823536356406,0.02532979096406308,0.1143450479112826,0.05309859335780693,0.0487375888916307
1638431866.733,0.11257183788048686,0.0824442611212376,0.12185065792729087,0.10554680268023621,0.02590010955429796,0.0892750972746435,0.11287682624995926,0.025289452256768465,0.03240862256669795,0.0012186491062499997,0.040435553185438004,0.09985158021584871,0.14243904623787898,0.13545898341978066,0.09723493065433603,0.04497516835315417,0.029295802280533963,0.026446044044982107,0.02735401041670539,0.09868860684037584,0.03991085474004997,0.09710486926675731,0.04436341751105449,0.040412780558201536,0.04013135780368809,0.09868978077436691,0.09699711762472253,0.1150710945161677,0.11635420425852303,0.09946091050951979,0.11255087785298852,0.11695365688499999,0.012641258631222901,0.11221110140769873,0.02536727106533175,0.12197087764730435,0.029368004019919607,0.03301823536356406,0.02532979096406308,0.1143450479112826,0.05309859335780693,0.0487375888916307
