"Time","system-worker2","vegeta","worker3","master","worker2","worker1","system-worker1"
1638448750.166,14.63333333532016,19.033948657009844,54.71968535753808,7.149999999285981,58.97525676862906,55.5798212833162,56.4159808129957
1638448765.625,14.63333333532016,18.828897847715297,54.71968535753808,7.149999999285981,58.97525676862906,55.5798212833162,52.916069221904415,68.69065466968493
1638448780.656,13.799999989569187,18.828897847715297,55.02200146465331,6.60283097425021,57.238158771520936,56.329113926036136,52.91606922190443,68.64265466116062
1638448795.696,13.799999989569187,18.253994732772057,55.02200146465331,6.60283097425021,57.238158771520936,56.329113926036136,60.84377499333512,68.64265466116062
1638448810.731,13.845948829277859,18.253994732772057,58.686017062240914,6.538782318940605,57.77533480284358,54.90245122263108,60.84377499333512,69.5666666639348
1638448825.742,13.845948829277859,18.549999998261498,58.686017062240914,6.538782318940605,57.77533480284358,54.90245122263108,66.82448653222545,69.56666666393478
1638448841.046,13.697123235454342,18.549999998261526,55.96813439564432,6.774999999906868,59.52571542689678,54.55909318567455,66.82448653222545,68.43253505943466
1638448856.175,13.697123235454342,18.600000000248357,55.96813439564432,6.774999999906868,59.52571542689678,57.00833333345751,56.70000000546376,68.43253505943466
1638448871.184,16.224779065139927,18.600000000248357,56.46484179915168,7.475000000558779,59.27499999913077,57.00833333345751,56.70000000546376,68.1330042668313
1638448886.323,16.224779065139927,18.55542963628578,56.46484179915168,7.475000000558779,59.27499999913077,53.74750166009618,56.70000000546376,68.1330042668313
1638448901.388,13.547355798274708,18.55542963628578,55.6848105065648,6.29374125119098,57.34774787016194,53.747501660096184,57.133333322902516,68.74375208611491
1638448916.471,13.547355798274708,17.910447759208253,55.6848105065648,6.29374125119098,57.347747870161925,53.345334536185504,59.40000000099341,68.74375208611491
1638448931.666,13.852929399779711,17.910447759208253,56.062272891844856,6.5498400851327006,57.365245504954906,53.345334536185504,59.40000000099341,67.59830570395786
1638448946.745,13.852929399779711,18.734574077034495,56.062272891844856,6.5498400851327006,57.365245504954906,53.57369175891173,56.90000000099341,67.59830570395786
1638448961.754,13.800000001986817,18.734574077034495,56.77499999913076,7.33204349847243,58.87110221926641,53.57369175891173,56.90000000099341,67.52749083601546
1638448976.812,13.800000001986817,18.222118531143366,56.77499999913076,7.33204349847243,58.87110221926641,56.14838752789355,56.90000000099341,67.52749083601546
1638448991.843,14.941839150908365,18.222118531143366,57.566666665176555,6.413416381053921,56.60833333308497,56.14838752789355,56.21337240773214,67.35506884183181
1638449007.037,14.941839150908365,18.398960620150973,57.566666665176555,6.413416381053921,56.60833333308498,55.05102721128411,67.1649759748699,67.35506884183181
1638449022.096,13.791379139900812,18.398960620150973,55.26666667001943,6.670113754530419,59.671776077621026,55.05102721128411,67.1649759748699,69.34284666012287
1638449037.107,13.791379139900812,18.419035563087306,55.26666667001943,6.670113754530391,59.671776077621026,54.60833333432674,52.47458756327569,69.34284666012287
1638449052.123,13.881019830524949,18.419035563087306,57.73333333122233,6.625000000155239,58.0361309251017,54.608333334326744,52.47458756327569,69.2789550855017
1638449067.736,13.881019830524949,18.901788095404527,57.73333333122233,6.625000000155225,58.0361309251017,55.15743576038806,59.02650442038364,69.2789550855017
1638449082.924,13.952325379615985,18.901788095404527,58.291666666045785,7.02596407019756,58.425036680469624,55.15743576038806,59.02650442038364,68.03314217310881
1638449097.953,13.952325379615985,18.79187918369638,58.291666666045785,7.02596407019756,58.425036680469624,52.95452270652474,58.500000002483524,68.03314217310881
