"Time","pod:productcatalogservice-w3-8649bb655b-jl6bg_service:productcatalogservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-v5p4l_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-6jlbt_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-m9wqr_service:frontend_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-2kkxs_service:frontend_node:worker--2.novalocal","pod:currencyservice-w2-6f8d8654c5-ml8jn_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-hnh4r_service:recommendationservice_node:worker--3","pod:frontend-w4-6646bc856b-sjvmm_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-bl8h2_service:recommendationservice_node:worker--4.novalocal","pod:frontend-w1-599b6846df-42qvc_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-hwp4g_service:productcatalogservice_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-lzbk6_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-k4ltd_service:currencyservice_node:worker--1.novalocal","pod:productcatalogservice-w3-8649bb655b-bqws7_service:productcatalogservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-4c98s_service:redis-cart_node:worker--1.novalocal","pod:redis-cart-w3-6d65c886c7-2klnt_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-cdkrh_service:frontend_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-sdkf9_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-5pbr5_service:recommendationservice_node:worker--1.novalocal","pod:adservice-w3-754d7d8cd4-k598v_service:adservice_node:worker--3","pod:recommendationservice-w1-5c774597c5-2nk94_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-4zxfj_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-d4h7z_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-6k8cp_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-t77f8_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-df9nb_service:frontend_node:worker--3","pod:cartservice-w1-86744bdcbd-wmz2k_service:cartservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-f47cm_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-28284_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-smn55_service:currencyservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-jbp5j_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-wcpn8_service:frontend_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-nxg85_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-cgvlz_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-dfr9j_service:recommendationservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-hvffc_service:cartservice_node:worker--3","pod:recommendationservice-w2-5bbcb977f8-p5xf4_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-5llzj_service:frontend_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-q6wlp_service:productcatalogservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-dpqld_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-4m87m_service:productcatalogservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-wk5zq_service:productcatalogservice_node:worker--2.novalocal"
1638446139.766,0.03527602517805271,0.024191639027599257,0.029483178042916672,0.09733928617730703,0.09635284226078603,0.09853840129137961,0.0242415103372298,0.06408151346583334,0.028447865789304364,0.09863975734266711,0.03511859557236744,0.1214990027944066,0.09109145765726898,0.035155671171489246,0.0013876000132866336,0.011540492348448745,0.09087738565518517,0.04184365266479167,0.02637861703868348,0.13436363481381938,0.025624684683254146,0.09542645617664924,0.025241701493036957,0.09148944736088038,0.09202436492751395,0.09553760213208733,0.08110220963756477,0.034820111156398326,0.10892807533166665,0.12265635866706631,0.09433829177554282,0.11371146773729962,0.09074048871749116,0.09807121853705011,0.02718066679969763,0.08706919320511317,0.027032608131641052,0.10479778843583333,0.040705697424375,0.026746438492499996,0.03638105136450814,0.035951989953065006
1638446154.921,0.039558668791276265,0.026560749938474616,0.03120609420000142,0.10943848596266229,0.10765994565147177,0.10997786822360962,0.02436988169419698,0.07414623451499999,0.028029736833750003,0.111068333580889,0.0393481469022699,0.11737017870325729,0.10149804452303052,0.03920583434785377,0.0013828314259055423,0.012565834315937784,0.10964477529659383,0.04754225597462963,0.027514814326682072,0.11570160726995736,0.02636180968062655,0.10678665340394539,0.02645243293894086,0.093775373366507,0.09268509338463547,0.10794449270378967,0.08657649107324274,0.03904151318901622,0.12695296364333336,0.13747439413071408,0.10642892582422925,0.11988960371703705,0.1003757013680691,0.10926599528014809,0.02794684600579291,0.08531614517326279,0.02774560933905843,0.116666342548125,0.047627123894583324,0.03164079484604341,0.04064299848313684,0.04024445723354004
1638446170.161,0.039558668791276265,0.026560749938474616,0.03120609420000142,0.10943848596266229,0.10765994565147177,0.10997786822360962,0.02436988169419698,0.07414623451499999,0.028029736833750003,0.111068333580889,0.0393481469022699,0.11737017870325729,0.10149804452303052,0.03920583434785377,0.0013828314259055423,0.012565834315937784,0.10964477529659383,0.04754225597462963,0.027514814326682072,0.11570160726995736,0.02636180968062655,0.10678665340394539,0.02645243293894086,0.093775373366507,0.09268509338463547,0.10794449270378967,0.08657649107324274,0.03904151318901622,0.12695296364333336,0.13747439413071408,0.10642892582422925,0.11988960371703705,0.1003757013680691,0.10926599528014809,0.02794684600579291,0.08531614517326279,0.02774560933905843,0.116666342548125,0.047627123894583324,0.03164079484604341,0.04064299848313684,0.04024445723354004
1638446185.417,0.04137782468014194,0.027543629517564085,0.030989287320929933,0.1156421092524519,0.11330967982768043,0.10862221706843765,0.02665462119928176,0.08440467622898318,0.029856731538664104,0.11736883535853397,0.0408949356626497,0.09879430024867636,0.10013369736517626,0.04149538640394514,0.0013811280240492434,0.012897782039820005,0.11648541113948165,0.05338697610395084,0.027457516928167672,0.10541355453133457,0.026337379873099767,0.11245795467344796,0.026491142245901756,0.1022113725765405,0.10202792227907033,0.11474915318980829,0.08586323339649814,0.04062360642639412,0.13516254966121094,0.11613125923874999,0.11173272371474621,0.12573922863464462,0.1001577079552395,0.10838715804620246,0.027658435684647303,0.08791732200195188,0.027775072707535854,0.12547688210402028,0.04609882737,0.03291974954612695,0.042118070191404205,0.04151055876271322
1638446200.546,0.04137782468014194,0.027543629517564085,0.030989287320929933,0.1156421092524519,0.11330967982768043,0.10862221706843765,0.02665462119928176,0.08440467622898318,0.029856731538664104,0.11736883535853397,0.0408949356626497,0.09879430024867636,0.10013369736517626,0.04149538640394514,0.0013811280240492434,0.012897782039820005,0.11648541113948165,0.05338697610395084,0.027457516928167672,0.10541355453133457,0.026337379873099767,0.11245795467344796,0.026491142245901756,0.1022113725765405,0.10202792227907033,0.11474915318980829,0.08586323339649814,0.04062360642639412,0.13516254966121094,0.11613125923874999,0.11173272371474621,0.12573922863464462,0.1001577079552395,0.10838715804620246,0.027658435684647303,0.08791732200195188,0.027775072707535854,0.12547688210402028,0.04609882737,0.03291974954612695,0.042118070191404205,0.04151055876271322
1638446215.577,0.04147158915516362,0.028056218260649312,0.03357988121880682,0.11632367477615749,0.11377982691969066,0.10818019472757259,0.02687342139054238,0.08439344957113996,0.03037772535173336,0.11760658428400421,0.04113332941566476,0.08466393548351236,0.09999843254743768,0.041767186813503936,0.0013771769668758573,0.012933394984159905,0.11698975059209893,0.05322658665703629,0.0273247161393758,0.09520308870830194,0.0263517070120044,0.11253279890690929,0.026232440995498027,0.10161744752068526,0.10154497893543064,0.11517334131040208,0.08513842014269932,0.040647374880181046,0.13495658745022554,0.13668843642708328,0.11178953577609671,0.12682060777557302,0.0999496527567496,0.10731699052980873,0.0272472892303719,0.08896555016025642,0.028054631394240494,0.13627621467560597,0.04899873435211677,0.03263243599810013,0.041988992413260234,0.04170060224532161
1638446230.603,0.04147158915516362,0.028056218260649312,0.03357988121880682,0.11632367477615749,0.11377982691969066,0.10818019472757259,0.02687342139054238,0.08439344957113996,0.03037772535173336,0.11760658428400421,0.04113332941566476,0.08466393548351236,0.09999843254743768,0.041767186813503936,0.0013771769668758573,0.012933394984159905,0.11698975059209893,0.05322658665703629,0.0273247161393758,0.09520308870830194,0.0263517070120044,0.11253279890690929,0.026232440995498027,0.10161744752068526,0.10154497893543064,0.11517334131040208,0.08513842014269932,0.040647374880181046,0.13495658745022554,0.13668843642708328,0.11178953577609671,0.12682060777557302,0.0999496527567496,0.10731699052980873,0.0272472892303719,0.08896555016025642,0.028054631394240494,0.13627621467560597,0.04899873435211677,0.03263243599810013,0.041988992413260234,0.04170060224532161
1638446245.681,0.04154573151148839,0.028013302886887158,0.030435879587589407,0.11617840516664842,0.11333888875476518,0.10760237227554358,0.026837534946296416,0.07791715003303677,0.028276892508750002,0.11778724535257216,0.04117789600102821,0.07410509851049805,0.09996245763007303,0.041828239959521854,0.0013862141735057917,0.012947417524313094,0.11656546483750063,0.05340481531009878,0.02727966315914015,0.08224900231894466,0.026600453453365248,0.11233917534583715,0.026520840644916645,0.10143450330891132,0.09523605201764566,0.114860524764619,0.08532295387464207,0.0407341507439594,0.1346617511183887,0.13528628139453183,0.11165378300065591,0.116866661295,0.09984586350655301,0.10732772796843754,0.027163231686225132,0.0888654788123989,0.027836311586015194,0.1229706964380326,0.04961335542884163,0.03090934137682578,0.04185894718398915,0.04161693904387277
1638446260.765,0.04154573151148839,0.028013302886887158,0.030435879587589407,0.11617840516664842,0.11333888875476518,0.10760237227554358,0.026837534946296416,0.07791715003303677,0.028276892508750002,0.11778724535257216,0.04117789600102821,0.07410509851049805,0.09996245763007303,0.041828239959521854,0.0013862141735057917,0.012947417524313094,0.11656546483750063,0.05340481531009878,0.02727966315914015,0.08224900231894466,0.026600453453365248,0.11233917534583715,0.026520840644916645,0.10143450330891132,0.09523605201764566,0.114860524764619,0.08532295387464207,0.0407341507439594,0.1346617511183887,0.13528628139453183,0.11165378300065591,0.116866661295,0.09984586350655301,0.10732772796843754,0.027163231686225132,0.0888654788123989,0.027836311586015194,0.1229706964380326,0.04961335542884163,0.03090934137682578,0.04185894718398915,0.04161693904387277
1638446275.824,0.04122743479545445,0.028198465538697613,0.03007071152894246,0.1162485707509556,0.11314935872786494,0.1073371630704595,0.027281176461122197,0.08457781218843366,0.030129837721816224,0.11792807996077222,0.04113552383948365,0.06840178595674341,0.09982824362891958,0.03934810237478444,0.0013861036175485258,0.01291733737765725,0.11685546062425016,0.053130459179446345,0.02720865182751572,0.07545169136211388,0.026871549903890516,0.1127194404891809,0.02694260687928547,0.09421015026614897,0.10167736626298332,0.10646285678874051,0.0849541492511458,0.040561208874975226,0.13413673128405543,0.13509814786776136,0.11165775595891093,0.12591330760876904,0.10020073332021037,0.1063874028098049,0.02677452577486532,0.08861907597734191,0.0274798004860323,0.11794608933000002,0.05348279555776845,0.03307227753725943,0.04187190324077365,0.04154793580025617
1638446290.885,0.04122743479545445,0.028198465538697613,0.03007071152894246,0.1162485707509556,0.11314935872786494,0.1073371630704595,0.027281176461122197,0.08457781218843366,0.030129837721816224,0.11792807996077222,0.04113552383948365,0.06840178595674341,0.09982824362891958,0.03934810237478444,0.0013861036175485258,0.01291733737765725,0.11685546062425016,0.053130459179446345,0.02720865182751572,0.07545169136211388,0.026871549903890516,0.1127194404891809,0.02694260687928547,0.09421015026614897,0.10167736626298332,0.10646285678874051,0.0849541492511458,0.040561208874975226,0.13413673128405543,0.13509814786776136,0.11165775595891093,0.12591330760876904,0.10020073332021037,0.1063874028098049,0.02677452577486532,0.08861907597734191,0.0274798004860323,0.11794608933000002,0.05348279555776845,0.03307227753725943,0.04187190324077365,0.04154793580025617
1638446305.99,0.041261719825866135,0.028117382202190934,0.03288767124228426,0.11602938610341328,0.11394897830076153,0.10711251380915837,0.027590617787838858,0.07683198918535825,0.032398592455075925,0.11781779215647271,0.04114493323267847,0.06699520781018761,0.09953466082205158,0.03914169612455094,0.0013838801216869779,0.01183160095078872,0.11656227232862974,0.05349291739190555,0.026967399285481804,0.075176278198184,0.02674412637963495,0.11304396998510531,0.02700700474236101,0.10136848457966226,0.10189296673793814,0.11461197456887409,0.08512344256273312,0.04068978253221606,0.11661955462499998,0.1275359203982593,0.11206562373953488,0.13691205099468057,0.10065846879045683,0.10687113638290706,0.026862117258532957,0.07401090363750001,0.027431122287729797,0.12670107020642032,0.05346887825869825,0.0311080396836327,0.04197556937704673,0.0417107806556289
