"Time","worker4","worker2","worker1","system-worker1","system-worker2","vegeta","worker3","master"
1638430378.099,66.96666667237878,63.19999999987582,54.441666665176555,17.966666668653488,13.066666672627136,16.44999999552965,54.06666666579743,7.46666666585952
1638430393.12,65.75833333035311,61.86666666840514,54.441666665176555,17.966666668653488,12.333333330849811,16.44999999552965,54.233333334947616,7.4916666676290475
1638430408.146,65.75833333035311,61.86666666840514,55.12499999565383,20.73333332935968,12.333333330849811,16.249999993791192,54.233333334947616,7.491666667629033
1638430423.175,66.78333333072564,63.04166666852931,55.12499999565383,20.733333329359695,12.471262454426551,16.249999993791192,56.14999999913077,7.291666665890574
1638430438.298,66.78333333072564,63.04166666852931,55.94508131562281,28.899999993542806,12.471262454426551,16.35000001018247,56.14999999913076,7.291666665890574
1638430453.332,65.89166667312384,61.51666666381061,55.94508131562281,28.899999993542835,12.76219695151562,16.35000001018247,55.394605392992716,7.325000000807151
1638430468.341,65.89166667312384,61.51666666381061,53.92938116868417,35.899999998509884,12.76219695151562,16.116666663438068,55.394605392992716,7.325000000807151
1638430483.35,66.48333332811794,61.25,53.92938116868417,35.899999998509884,12.999999995032965,16.116666663438068,54.78812145851714,8.141666665518017
1638430498.37,66.48333332811792,61.25,57.54166666728755,18.30000000695388,12.999999995032951,16.333333328366265,54.78812145851714,8.14166666551803
1638430513.397,67.32499999925494,62.96666666865349,57.54166666728755,18.30000000695388,12.900000003476947,16.33333332836628,55.88333332911134,6.408333333674818
1638430528.42,67.32499999925494,62.96666666865349,55.89166666691502,24.33333333581686,12.900000003476947,16.883333337803677,55.88333332911134,6.408333333674818
1638430543.449,66.75000000434616,60.34166666679084,55.89166666691502,24.33333333581686,12.833333338300392,16.883333337803677,56.24166667150954,7.133333332991839
1638430558.477,66.75000000434616,60.34166666679084,55.99999999937912,20.2999999995033,12.833333338300392,16.783333333830015,56.24166667150954,7.133333332991839
1638430573.515,66.06666666455567,64.08333333209157,55.99999999937912,20.2999999995033,12.033333331346512,16.783333333830043,54.733333333084985,7.2999999998137355
1638430588.541,66.06666666455567,64.08333333209157,55.04999999888241,22.29999999205272,12.033333331346512,16.88333333159487,54.733333333084985,7.2999999998137355
1638430603.572,66.51666666381061,64.09166666368642,55.04999999888241,22.299999992052705,12.833333338300392,16.88333333159487,55.37499999937912,7.691666667815298
1638430618.757,66.51666666381061,64.09166666368642,54.58408318510145,19.50000000496705,12.833333338300392,16.133333339045436,55.37499999937912,7.691666667815298
1638430633.823,66.09166666865349,63.99166666902602,54.58408318510145,19.50000000496705,12.233333326876163,16.133333339045436,55.963684820282886,7.541666665735349
1638430648.838,66.09166666865349,63.99166666902602,53.41568313613052,30.19999999552965,12.233333326876163,16.46666665871939,55.963684820282886,7.541666665735349
1638430663.849,67.19166666890185,61.9833333355685,53.41568313613052,30.19999999552965,12.2000000004967,16.46666665871939,54.28547607285987,7.033333333674847
1638430678.857,67.19166666890185,61.9833333355685,54.76666666567325,19.933333334823445,12.2000000004967,16.616666670888662,54.28547607285987,7.033333333674818
1638430693.869,65.44166666455567,62.524999994784594,54.766666665673256,19.933333334823445,12.5,16.616666670888662,54.091666666790836,7.866666667008147
1638430708.882,65.44166666455567,62.524999994784594,54.033333330104746,22.333333330849797,12.5,16.172255181746124,54.091666666790836,7.866666667008147
1638430723.909,66.05833333296081,62.98333333494763,54.033333330104746,22.333333330849797,13.433333337306976,16.172255181746124,52.37500000124176,7.083333333333329
