"Time","pod:frontend-w1-599b6846df-xbprx_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-8z26d_service:productcatalogservice_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-jvlgv_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-x9r9j_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-2mj4z_service:recommendationservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rp5lj_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w3-8649bb655b-wt9xb_service:productcatalogservice_node:worker--3","pod:redis-cart-w1-7c75d55f4d-g56hq_service:redis-cart_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-h97nl_service:adservice_node:worker--1.novalocal","pod:currencyservice-w1-cd78b8fd6-xvjn6_service:currencyservice_node:worker--1.novalocal","pod:currencyservice-w4-649d8c7669-xr97x_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-dh2tm_service:productcatalogservice_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-rv4pm_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w1-5c774597c5-6pmgh_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5bbcb977f8-k6m7f_service:recommendationservice_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-kr7sc_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-652bs_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-hzx7d_service:recommendationservice_node:worker--4.novalocal","pod:productcatalogservice-w2-66565874fb-t5ndc_service:productcatalogservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-k64jp_service:currencyservice_node:worker--3","pod:frontend-w4-6646bc856b-rflsk_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-zlxp9_service:frontend_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z9xsf_service:recommendationservice_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-r8mlx_service:redis-cart_node:worker--3","pod:currencyservice-w2-6f8d8654c5-h2lxt_service:currencyservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-tzwgx_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-jfwg5_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-68c8r_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-lnmwq_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-kbwcd_service:currencyservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-8pvht_service:frontend_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-xv95m_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-qx8h7_service:cartservice_node:worker--3","pod:recommendationservice-w3-8597bb459d-7zkrs_service:recommendationservice_node:worker--3","pod:currencyservice-w4-649d8c7669-mxdd5_service:currencyservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-zhn69_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-cv4hk_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-snjn8_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-khsdz_service:currencyservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-2q5gv_service:productcatalogservice_node:worker--2.novalocal","pod:frontend-w3-8ddd87c7b-glgsv_service:frontend_node:worker--3","pod:recommendationservice-w3-8597bb459d-mkpzl_service:recommendationservice_node:worker--3"
1638460511.933,0.12142587094757433,0.06576386177470528,0.055263921088126944,0.11842063556382508,0.057979644556049044,0.059407398801958375,0.06308913177894437,0.01090742378405293,0.138674153281818,0.11619232558849933,0.1304326398765424,0.06847142430377287,0.11912288083914827,0.054067929486862475,0.05999076925802111,0.11989651572138958,0.07412077821688115,0.07582783306166546,0.06835040952393584,0.11030820838882585,0.07141432509802408,0.11819380568780219,0.08261332503026314,0.0032662545711553337,0.12955501741355632,0.11751662855433986,0.12316387432887002,0.0625005742175303,0.07073607644294859,0.11774566540390388,0.11620482675556201,0.13377332572961695,0.09363557572818879,0.05632010065924874,0.13870019821645832,0.08675960212181717,0.12316848198517062,0.06629201826286343,0.12818854832702306,0.06674818069044389,0.12680215521394322,0.05605741856730572
1638460526.995,0.13795423055709266,0.07515468272611939,0.059143635966341035,0.13287648310355438,0.06402566312579584,0.06566624151207431,0.07067794834268419,0.012071640195010981,0.14808592682043953,0.13107735047300437,0.15706894652678452,0.06833880962291342,0.1340804356268075,0.05974987389427264,0.06542873351368367,0.13692564867148194,0.08942385815717416,0.07577328748387985,0.07306298356897754,0.13427309508639423,0.08042656828223249,0.13302787729006263,0.08974889019331239,0.0025753450912500003,0.1438734588208268,0.12474165139820012,0.14014611453501102,0.07256097718508273,0.07227323363736965,0.13221687198781756,0.13079250260769337,0.14226836771318693,0.1008541229636574,0.06508843522339852,0.14745177641889892,0.09454200902644148,0.13868425672240958,0.0756478412677548,0.14255245081466295,0.0737805564309002,0.14341536781954026,0.062085593046532175
1638460542.065,0.13795423055709266,0.07515468272611939,0.059143635966341035,0.13287648310355438,0.06402566312579584,0.06566624151207431,0.07067794834268419,0.012071640195010981,0.14808592682043953,0.13107735047300437,0.15706894652678452,0.06833880962291342,0.1340804356268075,0.05974987389427264,0.06542873351368367,0.13692564867148194,0.08942385815717416,0.07577328748387985,0.07306298356897754,0.13427309508639423,0.08042656828223249,0.13302787729006263,0.08974889019331239,0.0025753450912500003,0.1438734588208268,0.12474165139820012,0.14014611453501102,0.07256097718508273,0.07227323363736965,0.13221687198781756,0.13079250260769337,0.14226836771318693,0.1008541229636574,0.06508843522339852,0.14745177641889892,0.09454200902644148,0.13868425672240958,0.0756478412677548,0.14255245081466295,0.0737805564309002,0.14341536781954026,0.062085593046532175
1638460557.299,0.14716225718770207,0.0755090683833116,0.06098211865344144,0.14125370036434173,0.06408362608692424,0.06543535789237355,0.07468830486581436,0.01223441365514552,0.13285831578595142,0.13089426146368305,0.15130721310657694,0.07626701782986432,0.1424974862360472,0.06093757052399167,0.06533078767523781,0.13398540535499015,0.08946628541127877,0.0897048377666394,0.07562509653746033,0.13379478315056983,0.08516232071328245,0.1420756298600195,0.08358175411068829,0.003108290222884217,0.14229489129470102,0.13514470833925055,0.14974265464565625,0.07527419868885525,0.07834178042704197,0.132052151405326,0.13904368704268635,0.1389545607803151,0.10559481665996713,0.06485965724397191,0.15287183872565285,0.09996340047338645,0.14774955655745844,0.07674123144357853,0.14011237778071156,0.07376839774513227,0.15357318868241038,0.06557169587447698
1638460572.369,0.14716225718770207,0.0755090683833116,0.06098211865344144,0.14125370036434173,0.06408362608692424,0.06543535789237355,0.07468830486581436,0.01223441365514552,0.13285831578595142,0.13089426146368305,0.15130721310657694,0.07626701782986432,0.1424974862360472,0.06093757052399167,0.06533078767523781,0.13398540535499015,0.08946628541127877,0.0897048377666394,0.07562509653746033,0.13379478315056983,0.08516232071328245,0.1420756298600195,0.08358175411068829,0.003108290222884217,0.14229489129470102,0.13514470833925055,0.14974265464565625,0.07527419868885525,0.07834178042704197,0.132052151405326,0.13904368704268635,0.1389545607803151,0.10559481665996713,0.06485965724397191,0.15287183872565285,0.09996340047338645,0.14774955655745844,0.07674123144357853,0.14011237778071156,0.07376839774513227,0.15357318868241038,0.06557169587447698
1638460587.538,0.14776875564562825,0.07584113548977492,0.06109218066428683,0.14097514061328253,0.06437963568593279,0.06546599626971404,0.07509416846850514,0.012263962124713009,0.11211604320646423,0.13087625856374052,0.15397457811159293,0.07642427764603398,0.14224126272303117,0.060992163797852064,0.06580556701062742,0.13568793922534708,0.08431966225486641,0.08337944294265325,0.07559049611794406,0.13393570636061602,0.08516987077160122,0.12329408680125004,0.08276770008057503,0.002914332457599416,0.14135806338864063,0.13479279178038506,0.15048053804215858,0.07547343984586784,0.07831669846221405,0.13224319626752593,0.1388014328923683,0.11633185821313113,0.10511035276756629,0.05964650069483338,0.1547057542288213,0.10108462456591155,0.14813983214465895,0.07717248274674383,0.13995492392180459,0.07357249582768273,0.1431356765307838,0.06532333676403536
1638460602.691,0.14776875564562825,0.07584113548977492,0.06109218066428683,0.14097514061328253,0.06437963568593279,0.06546599626971404,0.07509416846850514,0.012263962124713009,0.11211604320646423,0.13087625856374052,0.15397457811159293,0.07642427764603398,0.14224126272303117,0.060992163797852064,0.06580556701062742,0.13568793922534708,0.08431966225486641,0.08337944294265325,0.07559049611794406,0.13393570636061602,0.08516987077160122,0.12329408680125004,0.08276770008057503,0.002914332457599416,0.14135806338864063,0.13479279178038506,0.15048053804215858,0.07547343984586784,0.07831669846221405,0.13224319626752593,0.1388014328923683,0.11633185821313113,0.10511035276756629,0.05964650069483338,0.1547057542288213,0.10108462456591155,0.14813983214465895,0.07717248274674383,0.13995492392180459,0.07357249582768273,0.1431356765307838,0.06532333676403536
1638460617.742,0.14737840182203957,0.07584797223563843,0.061250632138971216,0.14092321813612754,0.06435364053921026,0.0653769427892878,0.07505588528355707,0.012227888135373349,0.10186273453067195,0.13116891706422154,0.15384716005171348,0.06931086123956978,0.1422435226598665,0.06121726377301561,0.06623503166136045,0.1461826074607352,0.08391334553773945,0.08357033539786103,0.07558692914645161,0.1328035701878958,0.07917514346108231,0.13245490919454392,0.08877378388646501,0.003141485883454627,0.14078833244895733,0.13380995751895255,0.15001511881934765,0.07538362784526362,0.06864677057250002,0.1322088276692686,0.1390221325897164,0.10922914439249963,0.10518983400286164,0.06462939945639742,0.15487766164430342,0.1004563923829565,0.14831140208625526,0.07703041491049804,0.13972280073111082,0.07375945792989137,0.1540684519126801,0.06503372536394851
1638460632.927,0.14737840182203957,0.07584797223563843,0.061250632138971216,0.14092321813612754,0.06435364053921026,0.0653769427892878,0.07505588528355707,0.012227888135373349,0.10186273453067195,0.13116891706422154,0.15384716005171348,0.06931086123956978,0.1422435226598665,0.06121726377301561,0.06623503166136045,0.1461826074607352,0.08391334553773945,0.08357033539786103,0.07558692914645161,0.1328035701878958,0.07917514346108231,0.13245490919454392,0.08877378388646501,0.003141485883454627,0.14078833244895733,0.13380995751895255,0.15001511881934765,0.07538362784526362,0.06864677057250002,0.1322088276692686,0.1390221325897164,0.10922914439249963,0.10518983400286164,0.06462939945639742,0.15487766164430342,0.1004563923829565,0.14831140208625526,0.07703041491049804,0.13972280073111082,0.07375945792989137,0.1540684519126801,0.06503372536394851
1638460648.157,0.14763150185238727,0.07597877367445548,0.06093181954020151,0.14095842797783933,0.06491130565893508,0.06470345313935967,0.07507761698252358,0.01217311938967825,0.1007261391570588,0.13131800368171065,0.15441476408179772,0.07067115025260916,0.14246115646163537,0.06136112448078237,0.06572899116622842,0.13292114617422734,0.08963124167685162,0.07642599426,0.07548447971175504,0.13308574002131154,0.08473250292015487,0.13150813542504597,0.08814469079072633,0.003216141447939404,0.14069490020063055,0.13402579012911306,0.15005890318095869,0.07017339816938732,0.07835024662139496,0.13237739469908605,0.13915155560953812,0.1077564868493533,0.10550807778170997,0.06495971538047103,0.1518777397741015,0.09976249479466957,0.14840353301696477,0.07721469396708251,0.139946021928073,0.07379643254104865,0.15401138282708665,0.06109721880679101
