"Time","worker3","master","worker4","worker2","worker1","system-worker1","system-worker2","vegeta"
1638374913.09,56.25833333469927,6.816666667194411,68.70833333271246,56.53333333631356,57.64449037190307,21.433333332339927,14.400000000993401,18.8333333345751
1638374928.122,56.25833333469927,7.099999999627471,68.84999999776483,57.24166666778425,57.64449037190307,21.433333332339927,16.100000006457165,19.71666666368644
1638374943.161,57.15833333320915,7.099999999627471,68.84999999776483,57.24166666778425,58.372224809399356,25.36666666467984,16.100000006457165,19.71666666368644
1638374958.192,57.15833333320916,6.691666666883961,68.6416666706403,56.041666666666664,58.372224809399356,25.366666664679855,13.500000002483532,18.566666667660073
1638374973.225,57.96113592489255,6.691666666883961,68.6416666706403,56.041666666666664,55.04166667039196,19.433333333581686,13.500000002483532,18.566666667660073
1638374988.253,57.96113592489255,6.691666666883975,68.13333333159487,56.816666666418314,55.04166667039196,19.433333333581686,13.53333332886298,18.972068527026394
1638375003.285,56.65356166886185,6.691666666883975,68.13333333159487,56.816666666418314,57.53333333258828,20.400000003476947,13.53333332886298,18.972068527026394
1638375018.313,56.65356166886185,7.124999999068677,68.25833333035311,56.5499999995033,57.53333333258828,20.400000003476933,13.433333337306976,19.127941869745186
1638375033.345,55.20110725993718,7.124999999068677,68.25833333035311,56.5499999995033,55.924999999503285,35.133333330353096,13.433333337306976,19.127941869745186
1638375048.37,55.20110725993718,8.283333333674818,68.35833333743116,56.983333332464106,55.924999999503285,35.133333330353096,15.36666666467984,18.633333332836614
1638375063.402,57.02499999664723,8.283333333674818,68.35833333743116,56.983333332464106,55.99999999937911,19.533333337555305,15.36666666467984,18.633333332836628
1638375078.435,57.02499999664724,7.408333333830029,67.9583333308498,57.000000001862645,55.99999999937911,19.53333333755532,13.53333332886298,18.449999994287893
1638375093.475,54.52500000285605,7.408333333830029,67.9583333308498,57.000000001862645,55.12500000186266,18.899999999751643,13.53333332886298,18.449999994287893
1638375108.496,54.52500000285605,7.091666666480407,68.10833333370586,56.25833333159487,55.125000001862645,18.899999999751643,13.333333333333343,18.616666669646904
1638375123.524,55.399999997268125,7.091666666480407,68.10833333370586,56.25833333159487,56.69166666766008,25.99999999627471,13.333333333333329,18.616666669646904
1638375138.563,55.399999997268125,7.2416666662320495,68.05000000012417,55.191666670143604,56.69166666766008,25.99999999627471,15.80000000695388,19.48333332935968
1638375153.594,54.6750000026077,7.2416666662320495,68.05000000012417,55.191666670143604,56.208333329608045,19.66666666790843,15.80000000695388,19.48333332935968
1638375168.629,54.6750000026077,7.425000000124186,68.00000000434618,55.458333333954215,56.208333329608045,19.66666666790843,14.066666662693024,19.216666668653474
1638375183.66,56.26124924831164,7.425000000124186,68.00000000434618,55.458333333954215,55.99653437898011,20.5999999990066,14.066666662693024,19.216666668653488
1638375198.696,56.26124924831164,6.958333333798976,68.02499999913076,56.73333333184322,55.99653437898011,20.599999999006585,15.266666660706207,18.80000000198683
1638375213.715,55.997066470477144,6.958333333798976,68.02499999913076,56.73333333184322,56.62865526225194,35.13333333656192,15.266666660706207,18.80000000198683
1638375228.747,55.997066470477144,6.749999999689564,68.49999999627471,55.129487050053235,56.62865526225194,35.13333333656192,13.200000002980232,18.466666663686453
1638375243.772,55.19166666703919,6.749999999689564,68.49999999627471,55.129487050053235,54.81666666145126,20.06666666517654,13.200000002980232,18.46666666368644
1638375258.805,55.19166666703919,6.608333333084985,68.05833333792785,56.62899623370177,54.81666666145126,20.06666666517654,13.96666667113702,18.70000000422199
