"Time","pod:currencyservice-w1-cd78b8fd6-4cndn_service:currencyservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-77rl4_service:frontend_node:worker--1.novalocal","pod:recommendationservice-w1-5c774597c5-b4dmn_service:recommendationservice_node:worker--1.novalocal","pod:frontend-w2-777d8d5dcb-l4wtv_service:frontend_node:worker--2.novalocal","pod:frontend-w2-777d8d5dcb-q7q2z_service:frontend_node:worker--2.novalocal","pod:frontend-w4-6646bc856b-mbl97_service:frontend_node:worker--4.novalocal","pod:frontend-w4-6646bc856b-sn6jm_service:frontend_node:worker--4.novalocal","pod:redis-cart-w3-6d65c886c7-nzr2r_service:redis-cart_node:worker--3","pod:frontend-w3-8ddd87c7b-7scm5_service:frontend_node:worker--3","pod:productcatalogservice-w3-8649bb655b-l8w6w_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w2-66565874fb-x8v77_service:productcatalogservice_node:worker--2.novalocal","pod:recommendationservice-w3-8597bb459d-77k7t_service:recommendationservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-ttk4c_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w2-5bbcb977f8-qw8w8_service:recommendationservice_node:worker--2.novalocal","pod:productcatalogservice-w2-66565874fb-pzvl4_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-s8n7r_service:adservice_node:worker--3","pod:recommendationservice-w4-6855bd669b-n2fhk_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w4-6855bd669b-z5dp9_service:recommendationservice_node:worker--4.novalocal","pod:recommendationservice-w1-5c774597c5-cswg4_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w3-8597bb459d-txzfw_service:recommendationservice_node:worker--3","pod:adservice-w1-5c67ddfffc-zhrdc_service:adservice_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-s7jp9_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-crtsl_service:currencyservice_node:worker--2.novalocal","pod:cartservice-w3-856bd974f7-dzqbh_service:cartservice_node:worker--3","pod:productcatalogservice-w3-8649bb655b-swtzj_service:productcatalogservice_node:worker--3","pod:productcatalogservice-w4-5d9b8d854-thclq_service:productcatalogservice_node:worker--4.novalocal","pod:cartservice-w1-86744bdcbd-cpjh2_service:cartservice_node:worker--1.novalocal","pod:frontend-w1-599b6846df-qpk68_service:frontend_node:worker--1.novalocal","pod:productcatalogservice-w1-56c4dd84bf-pm6kd_service:productcatalogservice_node:worker--1.novalocal","pod:currencyservice-w2-6f8d8654c5-mqbs8_service:currencyservice_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-qvqbj_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w3-656689488c-4fsrm_service:currencyservice_node:worker--3","pod:currencyservice-w3-656689488c-z7p76_service:currencyservice_node:worker--3","pod:frontend-w3-8ddd87c7b-xrzx6_service:frontend_node:worker--3","pod:redis-cart-w1-7c75d55f4d-d5vln_service:redis-cart_node:worker--1.novalocal","pod:frontend-w4-6646bc856b-5frxg_service:frontend_node:worker--4.novalocal","pod:frontend-w2-777d8d5dcb-qgvjs_service:frontend_node:worker--2.novalocal","pod:recommendationservice-w2-5bbcb977f8-rrx8r_service:recommendationservice_node:worker--2.novalocal","pod:currencyservice-w4-649d8c7669-clk2m_service:currencyservice_node:worker--4.novalocal","pod:currencyservice-w4-649d8c7669-jf4bb_service:currencyservice_node:worker--4.novalocal","pod:productcatalogservice-w4-5d9b8d854-qphw8_service:productcatalogservice_node:worker--4.novalocal","pod:currencyservice-w1-cd78b8fd6-q9gvm_service:currencyservice_node:worker--1.novalocal"
1638374913.072,0.092428552667314,0.10055101860031603,0.02573057605754611,0.09983013430415016,0.09704082296811305,0.07705530127632444,0.1110046690425,0.00857154533489559,0.0988048108662844,0.03517237548826136,0.03956409014184989,0.025023039685038186,0.03200077386699565,0.026262706942266904,0.03883432963592252,0.11410955719303205,0.03158778781796869,0.027930012906328693,0.024569490338801656,0.025432224670779446,0.11448492618312286,0.0384390408234681,0.1039042678672377,0.07923769480896145,0.03723386538800049,0.043487058996124525,0.08476916579328389,0.0993796173743315,0.03761755342543305,0.10380442525684917,0.025662690509614828,0.0996386202264506,0.08706407823885493,0.09740690566482223,0.005772380443187591,0.10880989004875,0.09728429027954276,0.02552673311842925,0.12201811772666665,0.13422979924432304,0.04815331734693499,0.09685605449200821
1638374928.106,0.092428552667314,0.10055101860031603,0.02573057605754611,0.09983013430415016,0.09704082296811305,0.07705530127632444,0.1110046690425,0.00857154533489559,0.0988048108662844,0.03517237548826136,0.03956409014184989,0.025023039685038186,0.03200077386699565,0.026262706942266904,0.03883432963592252,0.11410955719303205,0.03158778781796869,0.027930012906328693,0.024569490338801656,0.025432224670779446,0.11448492618312286,0.0384390408234681,0.1039042678672377,0.07923769480896145,0.03723386538800049,0.043487058996124525,0.08476916579328389,0.0993796173743315,0.03761755342543305,0.10380442525684917,0.025662690509614828,0.0996386202264506,0.08706407823885493,0.09740690566482223,0.005772380443187591,0.10880989004875,0.09728429027954276,0.02552673311842925,0.12201811772666665,0.13422979924432304,0.04815331734693499,0.09685605449200821
1638374943.144,0.104271702527439,0.11326793102257732,0.027390753558963088,0.11172501273115328,0.10830863820915944,0.08019801189937499,0.13657318046304917,0.008867863889592303,0.11046204816467281,0.036667336561257854,0.04172976475880109,0.027122476994283627,0.03192812669824808,0.027239056046661315,0.041343064872120736,0.12097844569649602,0.03128932197365767,0.0342288492571587,0.026254665276632536,0.026781228163047264,0.11613644156494009,0.04115398296717131,0.10808263067260084,0.08854082295106736,0.04019910202224212,0.04828688424532594,0.09451826725325142,0.11170534629123464,0.04134415311100521,0.10886389888131476,0.026421011653396678,0.10263442064930148,0.103277248721081,0.10955375259121412,0.006418064327828459,0.12362401375814815,0.10867879627093815,0.026954900650318223,0.131087105843403,0.14277378464977947,0.0533522762157409,0.10447077065079903
1638374958.175,0.104271702527439,0.11326793102257732,0.027390753558963088,0.11172501273115328,0.10830863820915944,0.08019801189937499,0.13657318046304917,0.008867863889592303,0.11046204816467281,0.036667336561257854,0.04172976475880109,0.027122476994283627,0.03192812669824808,0.027239056046661315,0.041343064872120736,0.12097844569649602,0.03128932197365767,0.0342288492571587,0.026254665276632536,0.026781228163047264,0.11613644156494009,0.04115398296717131,0.10808263067260084,0.08854082295106736,0.04019910202224212,0.04828688424532594,0.09451826725325142,0.11170534629123464,0.04134415311100521,0.10886389888131476,0.026421011653396678,0.10263442064930148,0.103277248721081,0.10955375259121412,0.006418064327828459,0.12362401375814815,0.10867879627093815,0.026954900650318223,0.131087105843403,0.14277378464977947,0.0533522762157409,0.10447077065079903
1638374973.208,0.10248866111954436,0.11742710861306348,0.02763677847775193,0.11457312346380998,0.11108173258807762,0.08113017012100601,0.1401667196858302,0.008827139963952155,0.11432232354723666,0.04026423627297895,0.04164677991961314,0.025195451257843077,0.0323707404618703,0.02691733810252737,0.04107434757459854,0.10253152219226531,0.032306167356833525,0.0340192860836171,0.026971733228480274,0.02735577645101196,0.0961405777081823,0.041657014241478975,0.1071014644138907,0.08980276403098622,0.03812178754950528,0.050995529815617474,0.09500565171905774,0.11554692175249016,0.04162383568446785,0.10641773527998384,0.02650158544309714,0.10260731592988372,0.10190210047256809,0.11316448879709175,0.00650967084022364,0.13865545989006672,0.11164020145695566,0.027002737090543356,0.14059652605388323,0.1296166667521328,0.05145987269117119,0.10376031717479907
1638374988.24,0.10248866111954436,0.11742710861306348,0.02763677847775193,0.11457312346380998,0.11108173258807762,0.08113017012100601,0.1401667196858302,0.008827139963952155,0.11432232354723666,0.04026423627297895,0.04164677991961314,0.025195451257843077,0.0323707404618703,0.02691733810252737,0.04107434757459854,0.10253152219226531,0.032306167356833525,0.0340192860836171,0.026971733228480274,0.02735577645101196,0.0961405777081823,0.041657014241478975,0.1071014644138907,0.08980276403098622,0.03812178754950528,0.050995529815617474,0.09500565171905774,0.11554692175249016,0.04162383568446785,0.10641773527998384,0.02650158544309714,0.10260731592988372,0.10190210047256809,0.11316448879709175,0.00650967084022364,0.13865545989006672,0.11164020145695566,0.027002737090543356,0.14059652605388323,0.1296166667521328,0.05145987269117119,0.10376031717479907
1638375003.271,0.10159833550061531,0.11720148100728761,0.027511408454695505,0.11438816488719922,0.11113510903864646,0.08129875813296986,0.12945468295789536,0.00880422223677604,0.10817880135159119,0.04056633548545869,0.04165055509603044,0.025221669420947442,0.03263796668095156,0.02700858689545098,0.041027449722968484,0.09042983711496459,0.03198589625783636,0.033943748264005424,0.026894253757853218,0.02459783473409368,0.08236578165648391,0.04139325301358342,0.10695074300477153,0.09053151305426947,0.0409336050008934,0.05538979787242826,0.09359386251891592,0.11530226966482336,0.04160769570929299,0.10585527646460438,0.026975424964199947,0.10191772761580131,0.10142392256276966,0.11423717043241212,0.006443879406485757,0.138660551564194,0.11136406731836615,0.026819430290506863,0.14002633735460623,0.14105938818665673,0.0551096562158324,0.10222048738339952
1638375018.297,0.10159833550061531,0.11720148100728761,0.027511408454695505,0.11438816488719922,0.11113510903864646,0.08129875813296986,0.12945468295789536,0.00880422223677604,0.10817880135159119,0.04056633548545869,0.04165055509603044,0.025221669420947442,0.03263796668095156,0.02700858689545098,0.041027449722968484,0.09042983711496459,0.03198589625783636,0.033943748264005424,0.026894253757853218,0.02459783473409368,0.08236578165648391,0.04139325301358342,0.10695074300477153,0.09053151305426947,0.0409336050008934,0.05538979787242826,0.09359386251891592,0.11530226966482336,0.04160769570929299,0.10585527646460438,0.026975424964199947,0.10191772761580131,0.10142392256276966,0.11423717043241212,0.006443879406485757,0.138660551564194,0.11136406731836615,0.026819430290506863,0.14002633735460623,0.14105938818665673,0.0551096562158324,0.10222048738339952
1638375033.329,0.1021638709522982,0.11797304056847935,0.02701006327663635,0.11426982871422252,0.11079805438366822,0.08222482805022059,0.11940630486750001,0.008834325524176295,0.11510302474056275,0.04045772414136497,0.04165582377099601,0.025296989992417262,0.02989175956875,0.02695905403326464,0.041299740462523764,0.0777184718925878,0.034946115605836804,0.034093185504255025,0.027306015993766454,0.025124738327816868,0.07444502825719365,0.04166404634723523,0.106873944504382,0.09008046255947728,0.0407035224322605,0.052060208244211065,0.09287678760225483,0.11568236692987997,0.04191310943997169,0.10618292574197633,0.027114306052750687,0.10131853490761676,0.10140440597713295,0.11400745855387048,0.006404258800602291,0.12509960673803167,0.11118060776631151,0.026987757109972806,0.13959044425235903,0.1400938522434399,0.04988757676688502,0.10242810168526323
1638375048.358,0.1021638709522982,0.11797304056847935,0.02701006327663635,0.11426982871422252,0.11079805438366822,0.08222482805022059,0.11940630486750001,0.008834325524176295,0.11510302474056275,0.04045772414136497,0.04165582377099601,0.025296989992417262,0.02989175956875,0.02695905403326464,0.041299740462523764,0.0777184718925878,0.034946115605836804,0.034093185504255025,0.027306015993766454,0.025124738327816868,0.07444502825719365,0.04166404634723523,0.106873944504382,0.09008046255947728,0.0407035224322605,0.052060208244211065,0.09287678760225483,0.11568236692987997,0.04191310943997169,0.10618292574197633,0.027114306052750687,0.10131853490761676,0.10140440597713295,0.11400745855387048,0.006404258800602291,0.12509960673803167,0.11118060776631151,0.026987757109972806,0.13959044425235903,0.1400938522434399,0.04988757676688502,0.10242810168526323
