"Time","worker1","system-worker1","system-worker2","vegeta","worker3","master","worker4","worker2"
1638372299.839,56.41239173586253,17.833333338300378,12.2000000004967,16.799999997019768,58.094555871939605,7.5,66.3333333314707,61.416666662941374
1638372314.962,56.41239173586253,17.833333338300378,12.166666674117238,16.799999997019768,58.094555871939605,6.933333333581686,64.88333333283663,59.483333335568496
1638372329.99,57.11307538694406,33.133333331594855,12.166666674117238,16.500000009934098,57.20502901503047,6.933333333581686,64.88333333283663,59.4833333355685
1638372345.017,57.113075386944054,33.133333331594855,12.5,16.500000009934098,57.20502901503047,6.849999999782682,65.5166666644315,61.974999997764826
1638372360.057,55.391666665673256,18.600000000248357,12.5,16.733333331843212,56.691666664555655,6.849999999782682,65.5166666644315,61.974999997764826
1638372375.081,55.391666665673256,18.600000000248357,14.433333327372864,16.733333331843212,56.69166666455566,7.424999999348074,65.22500000273189,61.68952203509359
1638372390.125,51.89166666629412,24.599999996523053,14.433333327372864,17.233333326876163,55.65833333258828,7.424999999348074,65.22500000273189,61.68952203509359
1638372405.151,51.891666666294135,24.599999996523053,12.300000004470348,17.233333326876163,55.65833333258828,6.866666666852922,65.88333333221576,60.28341567334067
1638372420.185,57.56666666828096,21.16666667163372,12.300000004470348,16.516666673123837,56.483333331222326,6.866666666852922,65.88333333221576,60.28341567334067
1638372435.211,57.56666666828096,21.16666667163372,12.600000003973648,16.516666673123837,56.48333333122233,7.174999999503299,64.00000000062087,61.61666667088867
1638372450.256,56.90833333258827,17.166666661699608,12.600000003973648,17.11666665971279,55.45000000235936,7.174999999503299,64.00000000062087,61.61666667088866
1638372465.265,56.90833333258828,17.166666661699608,12.299999992052719,17.11666665971279,55.45000000235936,7.124999999844775,65.00833333469927,62.64999999664724
1638372480.309,56.125441575123055,23.066666666418314,12.299999992052719,16.33333334078391,55.166666666045785,7.124999999844775,65.00833333469927,62.64999999664724
1638372495.34,56.125441575123055,23.066666666418314,13.366666672130421,16.33333334078391,55.166666666045785,7.641666667380676,64.96666666741172,60.69166666828095
1638372510.426,57.66653330740654,27.499999999999986,13.366666672130421,16.98333332935968,54.674999999503285,7.641666667380676,64.96666666741172,60.69166666828096
1638372525.463,57.66653330740654,27.5,12.866666664679855,16.98333332935968,54.6749999995033,6.849999999782682,64.95833332960805,61.31666666517655
1638372540.551,57.45000000111759,23.500000002483517,12.866666664679855,16.649999997268125,57.04166666915018,6.849999999782682,64.95833332960805,61.31666666517655
1638372555.584,57.45000000111759,23.500000002483517,12.366666669646904,16.649999997268125,57.041666669150196,7.483333333705858,65.85833333432674,60.366666667784244
1638372570.652,56.266666666294135,17.49999999999997,12.366666669646904,17.08333333954215,58.40415958565573,7.483333333705858,65.85833333432674,60.36666666778425
1638372585.683,56.266666666294135,17.5,12.733333334326744,16.61666666467984,58.40415958565573,7.233333333084985,64.79166666977108,60.791666666045785
1638372600.812,56.70833333395422,18.000000001241773,12.733333334326744,16.61666666467984,57.445744572470424,7.233333333084985,64.79166666977108,60.791666666045785
1638372615.856,56.70833333395422,18.000000001241773,13.133333325386047,17.033333331346512,57.445744572470424,8.108333333705843,65.17499999764067,61.041666666666664
1638372630.906,57.16666666790843,22.933333329856396,13.133333325386047,17.033333331346512,56.600000001490116,8.108333333705858,65.17499999764064,61.041666666666664
1638372645.928,57.16666666790843,22.933333329856396,11.700000005463764,16.533333330104753,56.600000001490116,6.9583333330228925,65.23333333122234,59.36666666530073
