"Time","system-worker2","vegeta","worker3","master","worker4","worker2","worker1","system-worker1"
1638439532.905,13.81322309283891,31.399999999751643,84.2108773267777,6.841666666635618,99.79999999826153,90.71604773601902,82.59166666306555,45.86847104401133
1638439547.939,15.099999991556018,32.30000000447035,84.21087732677772,6.691666666883961,99.8083333329608,88.60149423148651,82.59166666306555,45.86847104401133
1638439562.96,15.099999991556018,32.30000000447035,84.95802238607394,6.691666666883961,99.8083333329608,88.60149423148651,83.30833333544433,46.68443852049317
1638439577.998,13.800000001986817,32.866666664679826,84.95802238607394,7.075000000186279,99.79999999826153,89.95133981937059,83.30833333544433,46.68443852049317
1638439593.029,13.800000001986817,32.86666666467984,82.50733724615876,7.0750000001862645,99.79999999826153,89.95133981937059,82.73333333122234,40.211410851638995
1638439608.057,13.633333332836628,31.983333335568503,82.50733724615876,7.016666667380676,99.375,89.56459457559457,82.73333333122234,40.211410851639016
1638439623.097,13.633333332836628,31.983333335568503,82.1732031569798,7.016666667380676,99.375,89.56459457559457,82.76896413836323,41.37252941422195
1638439638.121,13.699999998013197,30.783333331346512,82.1732031569798,7.074999999410167,99.58333333333333,87.57210015968415,82.76896413836323,41.37252941422195
1638439653.154,13.699999998013183,30.783333331346512,82.40234635605437,7.074999999410167,99.58333333333333,87.57210015968415,80.21402853850441,52.587356632408955
1638439668.208,15.200000007947295,31.399999999751643,82.40234635605437,6.908333333364382,99.72500000149012,88.21470244991161,80.21402853850441,52.587356632408955
1638439683.226,15.200000007947295,31.399999999751643,82.37734968484604,6.908333333364382,99.72500000149012,88.21470244991161,80.89999999850988,42.965652793273534
1638439698.267,13.633333332836628,30.816666670143604,82.37734968484604,7.4916666660768385,99.71666666679084,88.33372220925969,80.89999999850988,42.965652793273534
1638439713.294,13.633333332836628,30.816666670143604,82.07616380195853,7.4916666660768385,99.71666666679084,88.33372220925969,82.57500000298023,43.096206412767444
1638439728.331,13.53333332886298,31.44999999552965,82.07616380195853,6.983333334016308,99.82499999925494,88.25598452725856,82.57500000298023,43.096206412767444
1638439743.359,13.53333332886298,31.44999999552965,82.55174482439998,6.983333334016308,99.82499999925494,88.25598452725856,81.08333333084981,43.17537599924657
1638439758.385,13.733333336810276,36.53333334252237,82.55174482439998,7.124999999844789,99.90833333383004,88.79614820490119,81.08333333084981,43.17537599924657
1638439773.413,13.733333336810276,36.533333342522376,85.61187062217479,7.124999999844789,99.90833333383004,88.79614820490119,82.46666666430733,43.3484404158891
1638439788.454,15,31.983333329359695,85.61187062217479,6.708333333178103,99.79999999826153,88.38508488478747,82.46666666430733,43.3484404158891
1638439803.466,15,31.983333329359695,82.31297048967352,6.708333333178103,99.79999999826153,88.38508488478747,83.46942176626754,42.619944650771615
1638439818.498,14.466666666169957,31.983333335568503,82.31297048967352,7.858333333085,99.81666666455567,88.40833333320916,83.46942176626754,42.619944650771615
1638439833.538,14.466666666169957,31.983333335568503,83.90107325843002,7.858333333084971,99.81666666455567,88.40833333320916,82.71378562919973,51.86827106557843
1638439848.588,14.311425140334393,31.36666666095455,83.90107325843002,6.766666666759804,99.68333333420257,89.19274739292078,82.71378562919973,51.86827106557843
1638439863.61,14.311425140334393,31.36666666095455,82.86962904041513,6.766666666759804,99.68333333420257,89.19274739292078,82.04166666604578,41.90000000099341
1638439878.649,14.021869585591645,32.400000002235174,82.86962904041513,7.0083333334575,99.90833333693445,88.15872804165355,82.04166666604578,41.90000000099341
